AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.861379563808441,-0.0407870225608349,-0.453112572431564,-0.22594441473484,0.748716831207275,-0.0209473334252834,-0.661293864250183,-0.0409248247742653
0.861173629760742,-0.0410460457205772,-0.453552693128586,-0.225799292325974,0.747712075710297,-0.020798072218895,-0.66242653131485,-0.0410519316792488
0.860898435115814,-0.04116041213274,-0.454102963209152,-0.225721374154091,0.746555030345917,-0.0209404267370701,-0.663710355758667,-0.041301604360342
0.860599994659424,-0.0414019078016281,-0.454650908708572,-0.225712329149246,0.745264649391174,-0.0211867354810238,-0.665148377418518,-0.0413479469716549
0.860345542430878,-0.0417476035654545,-0.455105513334274,-0.22570239007473,0.743940353393555,-0.02120391279459,-0.666645526885986,-0.0410760343074799
0.860150873661041,-0.0419407859444618,-0.455534607172012,-0.225543469190598,0.742691040039062,-0.0209095105528831,-0.668075561523438,-0.0405926555395126
0.859952509403229,-0.0422218032181263,-0.455988496541977,-0.225329801440239,0.74140602350235,-0.0206115264445543,-0.669535338878632,-0.0401831492781639
0.859692513942719,-0.0425810366868973,-0.456522703170776,-0.225172474980354,0.739675998687744,-0.0205553267151117,-0.671462595462799,-0.0399406738579273
0.859308660030365,-0.0429180897772312,-0.457262098789215,-0.225073039531708,0.738063812255859,-0.0204500705003738,-0.673239767551422,-0.0398978069424629
0.85895437002182,-0.0432281792163849,-0.457982867956161,-0.22490131855011,0.736814260482788,-0.0200674869120121,-0.674617290496826,-0.0399216823279858
0.858713150024414,-0.043377161026001,-0.458523809909821,-0.224691435694695,0.735606372356415,-0.0199352763593197,-0.675937175750732,-0.0399357937276363
0.858374416828156,-0.0434992201626301,-0.459266841411591,-0.224444419145584,0.734235405921936,-0.0198644772171974,-0.677435278892517,-0.0398145318031311
0.85803759098053,-0.0436786562204361,-0.460007101297379,-0.224181324243546,0.73250949382782,-0.0194817986339331,-0.679325640201569,-0.0395850837230682
0.857731103897095,-0.0439787805080414,-0.460614889860153,-0.22404782474041,0.730405867099762,-0.0187916159629822,-0.681622624397278,-0.0393039248883724
0.857405483722687,-0.0443317890167236,-0.461236506700516,-0.223945289850235,0.728204548358917,-0.0180809628218412,-0.684009373188019,-0.0390200726687908
0.8570436835289,-0.0445728152990341,-0.461966335773468,-0.223777875304222,0.725817859172821,-0.0174883659929037,-0.68655788898468,-0.0390005484223366
0.856640636920929,-0.0447449460625648,-0.462765604257584,-0.223635390400887,0.723665416240692,-0.0169366281479597,-0.688819527626038,-0.0393634662032127
0.856272637844086,-0.0447740964591503,-0.463520854711533,-0.223474621772766,0.721797466278076,-0.0169093273580074,-0.690751194953918,-0.0398191101849079
0.855951070785522,-0.0450216196477413,-0.464076071977615,-0.223504722118378,0.719873189926147,-0.0171581003814936,-0.692745864391327,-0.0398940034210682
0.855664074420929,-0.0453265644609928,-0.464577168226242,-0.223500639200211,0.717715680599213,-0.0169852375984192,-0.695000886917114,-0.0396177619695663
0.855325639247894,-0.0456357263028622,-0.465222209692001,-0.223391398787498,0.714956700801849,-0.0165527928620577,-0.697868049144745,-0.0392850674688816
0.854855120182037,-0.0460636988282204,-0.46604123711586,-0.223397731781006,0.71217542886734,-0.0162153970450163,-0.700717687606812,-0.0392206348478794
0.854362726211548,-0.0463536083698273,-0.466920405626297,-0.223385170102119,0.710286617279053,-0.016006663441658,-0.702633738517761,-0.0392747484147549
0.853973805904388,-0.0463096685707569,-0.467745095491409,-0.223156675696373,0.708840250968933,-0.0160274002701044,-0.704083442687988,-0.0394360013306141
0.853595793247223,-0.0464109778404236,-0.468460947275162,-0.223079696297646,0.707581698894501,-0.0159484166651964,-0.705345094203949,-0.0395250096917152
0.853162586688995,-0.0465433821082115,-0.469267785549164,-0.223013773560524,0.706036746501923,-0.0160164795815945,-0.7068892121315,-0.0395431071519852
0.852782309055328,-0.0467201434075832,-0.469986855983734,-0.222917035222054,0.704145014286041,-0.0160932764410973,-0.708781063556671,-0.0393715500831604
0.852411448955536,-0.0469648391008377,-0.470724314451218,-0.222727537155151,0.70212459564209,-0.0160752404481173,-0.710803627967834,-0.0390016995370388
0.851996004581451,-0.0473066605627537,-0.471533298492432,-0.222533524036407,0.699943661689758,-0.016020892187953,-0.712973773479462,-0.0386092402040958
0.851578176021576,-0.0477258265018463,-0.472319155931473,-0.222377017140388,0.697672724723816,-0.0160258319228888,-0.71520870923996,-0.0383769311010838
0.851141512393951,-0.0480082966387272,-0.473165810108185,-0.222188055515289,0.695663511753082,-0.0163027103990316,-0.717171490192413,-0.0381026938557625
0.850785493850708,-0.0483419224619865,-0.47388419508934,-0.221948236227036,0.693596661090851,-0.0165158677846193,-0.719195961952209,-0.0375289395451546
0.850440919399261,-0.0488645248115063,-0.474536269903183,-0.221760928630829,0.691335082054138,-0.0164532382041216,-0.721418261528015,-0.0366185456514359
0.85003274679184,-0.0494068413972855,-0.475342065095901,-0.221479624509811,0.688569486141205,-0.0164325255900621,-0.72411447763443,-0.0355000607669353
0.849567234516144,-0.049981351941824,-0.476262181997299,-0.221160009503365,0.685514092445374,-0.0165290217846632,-0.727055788040161,-0.0344554334878922
0.84902161359787,-0.0506044030189514,-0.477268546819687,-0.22094452381134,0.682986497879028,-0.0167680867016315,-0.729452192783356,-0.033879891037941
0.848537862300873,-0.0509662888944149,-0.478230178356171,-0.220640271902084,0.681400656700134,-0.0167974159121513,-0.730952858924866,-0.0334550887346268
0.84814316034317,-0.0513715408742428,-0.478991448879242,-0.220411524176598,0.68044501543045,-0.0166980586946011,-0.731854796409607,-0.0332348011434078
0.847780168056488,-0.0517304874956608,-0.479658365249634,-0.220274373888969,0.679207384586334,-0.0165879614651203,-0.733010709285736,-0.033133503049612
0.84742534160614,-0.0519902817904949,-0.480339497327805,-0.220094054937363,0.677417635917664,-0.0165509190410376,-0.73467606306076,-0.0329046621918678
0.847090065479279,-0.0523772388696671,-0.480954080820084,-0.219950750470161,0.675261378288269,-0.0165486373007298,-0.736669600009918,-0.0326549410820007
0.846712946891785,-0.0527593120932579,-0.481639802455902,-0.219810724258423,0.672932267189026,-0.0165493283420801,-0.738812446594238,-0.0323189273476601
0.846350848674774,-0.0531977824866772,-0.482296049594879,-0.219661310315132,0.670377969741821,-0.0164313912391663,-0.741137802600861,-0.0322207622230053
0.846067488193512,-0.0533718913793564,-0.482853919267654,-0.219483882188797,0.667898058891296,-0.0166124571114779,-0.743370771408081,-0.0321904756128788
0.845812261104584,-0.0535641312599182,-0.483389228582382,-0.21924301981926,0.665354907512665,-0.016778077930212,-0.745653927326202,-0.0319632962346077
0.845454096794128,-0.0540450923144817,-0.484010964632034,-0.219134956598282,0.662314534187317,-0.0164976269006729,-0.748383700847626,-0.0314526632428169
0.845018982887268,-0.0544684790074825,-0.484833002090454,-0.218890964984894,0.659042477607727,-0.0162657517939806,-0.751293480396271,-0.0309301652014256
0.844552993774414,-0.0549089387059212,-0.485712915658951,-0.218628764152527,0.655415534973145,-0.0163513943552971,-0.754478573799133,-0.0304239951074123
0.843989193439484,-0.0554868541657925,-0.486745595932007,-0.218363121151924,0.651671290397644,-0.0161024536937475,-0.757746815681458,-0.0297515448182821
0.84348738193512,-0.0561233423650265,-0.487668454647064,-0.218079745769501,0.648411810398102,-0.0158203579485416,-0.760563671588898,-0.0292393788695335
0.843025267124176,-0.0564646646380424,-0.488553524017334,-0.217797830700874,0.64558207988739,-0.0157858747988939,-0.762982368469238,-0.028857221826911
0.842604756355286,-0.0569132454693317,-0.489309102296829,-0.217611655592918,0.642804801464081,-0.0159412324428558,-0.76533442735672,-0.0284844636917114
0.842150628566742,-0.0572924762964249,-0.490160495042801,-0.217353418469429,0.63969087600708,-0.0161963105201721,-0.767947673797607,-0.0281045865267515
0.841633260250092,-0.0577181465923786,-0.4911248087883,-0.217067822813988,0.636508822441101,-0.0166085455566645,-0.770591199398041,-0.0277547165751457
0.841203689575195,-0.0581729039549828,-0.491901636123657,-0.216852232813835,0.633237659931183,-0.0170962605625391,-0.773285925388336,-0.0273344926536083
0.840653657913208,-0.0587908066809177,-0.49284765124321,-0.216671153903008,0.629849016666412,-0.0174421574920416,-0.776063680648804,-0.0266684461385012
0.840099155902863,-0.0594450794160366,-0.493806421756744,-0.216460153460503,0.626228332519531,-0.017588933929801,-0.778997957706451,-0.0262905322015285
0.839509606361389,-0.0598352998495102,-0.494861155748367,-0.216231524944305,0.622551083564758,-0.017775060608983,-0.781939208507538,-0.0261823683977127
0.83894807100296,-0.0602441653609276,-0.495857924222946,-0.216013416647911,0.618909776210785,-0.0181055720895529,-0.784823179244995,-0.025992501527071
0.838506817817688,-0.0606905557215214,-0.496645390987396,-0.215792492032051,0.615772604942322,-0.018244406208396,-0.787297248840332,-0.0255857743322849
0.838146090507507,-0.0609100759029388,-0.497313559055328,-0.215592890977859,0.613874495029449,-0.0179161839187145,-0.788801312446594,-0.0250929314643145
0.838002145290375,-0.0609625168144703,-0.497654676437378,-0.215350314974785,0.612446546554565,-0.0174024887382984,-0.789939880371094,-0.0245297886431217
0.837712466716766,-0.061331607401371,-0.498093128204346,-0.215359479188919,0.611143290996552,-0.0169538650661707,-0.79097306728363,-0.0240458510816097
0.837436139583588,-0.0614906027913094,-0.498544782400131,-0.21534352004528,0.610120236873627,-0.0165821705013514,-0.791780769824982,-0.0237041115760803
0.837245345115662,-0.0615180619060993,-0.498902767896652,-0.215248540043831,0.608956575393677,-0.0161949452012777,-0.792688608169556,-0.0235518291592598
0.837073802947998,-0.0617723986506462,-0.499115735292435,-0.215349078178406,0.607251703739166,-0.0158994849771261,-0.794003188610077,-0.0234907604753971
0.836788475513458,-0.0619743205606937,-0.499572783708572,-0.215340152382851,0.605415463447571,-0.0158714763820171,-0.795412659645081,-0.023219196125865
0.836628973484039,-0.0620152913033962,-0.499919056892395,-0.215144574642181,0.603561520576477,-0.0159257762134075,-0.796826422214508,-0.022970262914896
0.836359679698944,-0.0623580031096935,-0.500322103500366,-0.215155676007271,0.601081669330597,-0.0157496798783541,-0.798709332942963,-0.0227213110774755
0.835975050926208,-0.0627757161855698,-0.500915110111237,-0.215148434042931,0.597965657711029,-0.0154914343729615,-0.801060616970062,-0.0223461966961622
0.835553348064423,-0.0631163269281387,-0.501635432243347,-0.215009152889252,0.594421029090881,-0.0150817614048719,-0.803706049919128,-0.0221987720578909
0.835148632526398,-0.0634167715907097,-0.502292335033417,-0.214959770441055,0.591202616691589,-0.0144202448427677,-0.80608594417572,-0.0222978238016367
0.834867477416992,-0.063615694642067,-0.502735078334808,-0.214957892894745,0.588935613632202,-0.0140890264883637,-0.80774974822998,-0.0222888104617596
0.834638118743896,-0.0636853128671646,-0.503194808959961,-0.214751899242401,0.586450755596161,-0.0142927458509803,-0.809560000896454,-0.0220050495117903
0.834323346614838,-0.0640870556235313,-0.503709971904755,-0.214647620916367,0.584034979343414,-0.0143031291663647,-0.811316847801208,-0.0215383116155863
0.834191381931305,-0.0642901733517647,-0.503967225551605,-0.214495867490768,0.581017673015594,-0.01424849499017,-0.813490509986877,-0.0211907792836428
0.833909690380096,-0.0646189600229263,-0.50440126657486,-0.214472711086273,0.578280687332153,-0.0144641827791929,-0.815440595149994,-0.0209550987929106
0.833819389343262,-0.0649358332157135,-0.504465222358704,-0.214577794075012,0.576025545597076,-0.0148652540519834,-0.817029595375061,-0.0208897013217211
0.833881497383118,-0.0648584887385368,-0.504478931427002,-0.214327067136765,0.573929309844971,-0.0149655751883984,-0.818505048751831,-0.0207552947103977
0.833746135234833,-0.0649968609213829,-0.504752159118652,-0.214168712496758,0.571345150470734,-0.0152054997161031,-0.820312142372131,-0.020532600581646
0.833480477333069,-0.0652389451861382,-0.50524365901947,-0.213970333337784,0.568289220333099,-0.0157568790018559,-0.822421550750732,-0.0205420982092619
0.833232879638672,-0.065688244998455,-0.505556523799896,-0.214057892560959,0.56532210111618,-0.0162895172834396,-0.824453890323639,-0.0205318387597799
0.833126068115234,-0.0660124197602272,-0.505703747272491,-0.214026182889938,0.561846137046814,-0.0167503450065851,-0.826818227767944,-0.0204983409494162
0.832916438579559,-0.0662960335612297,-0.506041467189789,-0.213956415653229,0.558757066726685,-0.0169900562614202,-0.828903138637543,-0.0205341912806034
0.832942008972168,-0.0664025321602821,-0.506029427051544,-0.213852033019066,0.556687831878662,-0.0167626272886992,-0.830294966697693,-0.0206918977200985
0.833002150058746,-0.066485159099102,-0.505868971347809,-0.213971883058548,0.556367456912994,-0.0163122080266476,-0.830521523952484,-0.0205785259604454
0.833185136318207,-0.0665877535939217,-0.505515396595001,-0.214063361287117,0.556389212608337,-0.0157836601138115,-0.830531477928162,-0.0199904814362526
0.833128452301025,-0.0667539834976196,-0.505617320537567,-0.213990703225136,0.555061936378479,-0.0155357159674168,-0.831432700157166,-0.0196151398122311
0.832967162132263,-0.066848024725914,-0.505989730358124,-0.213708966970444,0.552884221076965,-0.0148097611963749,-0.832887470722198,-0.0199578367173672
0.832926511764526,-0.0671526566147804,-0.506061494350433,-0.213601902127266,0.550744295120239,-0.0130377262830734,-0.834324538707733,-0.020338699221611
0.833028078079224,-0.0675022527575493,-0.505939364433289,-0.213385283946991,0.549306213855743,-0.0117544075474143,-0.835283696651459,-0.0206394121050835
0.833336889743805,-0.0670264437794685,-0.505756318569183,-0.212761893868446,0.548865854740143,-0.0117994826287031,-0.835568010807037,-0.0208173748105764
0.833544731140137,-0.0668233036994934,-0.505434095859528,-0.212778061628342,0.549066841602325,-0.0124645568430424,-0.835429012775421,-0.0207046866416931
0.833558440208435,-0.0666927099227905,-0.505408823490143,-0.212824702262878,0.548490583896637,-0.0125510189682245,-0.835813581943512,-0.0204018652439117
0.833313703536987,-0.0667471587657928,-0.50578761100769,-0.212866380810738,0.547601401805878,-0.0127943214029074,-0.836398541927338,-0.0201601404696703
0.833193302154541,-0.0668438374996185,-0.5059774518013,-0.21285605430603,0.546924591064453,-0.01360241509974,-0.836823105812073,-0.0203854572027922
0.833027303218842,-0.0671908482909203,-0.506080269813538,-0.213151887059212,0.546595394611359,-0.0140369022265077,-0.837027311325073,-0.0205382481217384
0.83285129070282,-0.0674367323517799,-0.506245017051697,-0.213370740413666,0.546075224876404,-0.0139091219753027,-0.837357938289642,-0.0209821928292513
0.832712590694427,-0.0674709156155586,-0.506399273872375,-0.213535115122795,0.545399904251099,-0.0141086494550109,-0.837783515453339,-0.0214213635772467
0.832647204399109,-0.0674250051379204,-0.506535887718201,-0.213480830192566,0.544221222400665,-0.0146756190806627,-0.838539123535156,-0.0214538816362619
0.832515239715576,-0.0676514059305191,-0.506734788417816,-0.213451966643333,0.543193101882935,-0.0147577309980989,-0.8392134308815,-0.0210816562175751
0.832500278949738,-0.0677337273955345,-0.506807625293732,-0.213311076164246,0.542527258396149,-0.0147418268024921,-0.839650928974152,-0.0208181962370872
0.832404434680939,-0.0679527595639229,-0.506945967674255,-0.2132867872715,0.541958332061768,-0.0149503825232387,-0.840023517608643,-0.0204532407224178
0.832218647003174,-0.068428248167038,-0.507159829139709,-0.213351145386696,0.541075706481934,-0.0147642707452178,-0.840605556964874,-0.0200340934097767
0.832091629505157,-0.0684488415718079,-0.507507979869843,-0.213011771440506,0.540095806121826,-0.0146920634433627,-0.841242909431458,-0.0197739358991385
0.831954121589661,-0.0683665499091148,-0.507824182510376,-0.212821945548058,0.539339542388916,-0.01509989798069,-0.841719806194305,-0.0198179502040148
0.831799149513245,-0.0683904588222504,-0.508099377155304,-0.212763339281082,0.538343250751495,-0.0156104443594813,-0.842348039150238,-0.0198197867721319
0.831565916538239,-0.0684752687811852,-0.508500337600708,-0.212689772248268,0.537803173065186,-0.0158520564436913,-0.842689573764801,-0.0197675675153732
0.831553041934967,-0.0682946220040321,-0.508573293685913,-0.212623476982117,0.536679029464722,-0.0158938262611628,-0.843406081199646,-0.0197283327579498
0.831292271614075,-0.0684732273221016,-0.508960723876953,-0.212658643722534,0.535251140594482,-0.0160619374364614,-0.844310164451599,-0.0197179354727268
0.83111184835434,-0.0685770139098167,-0.509254395961761,-0.212627053260803,0.533482253551483,-0.0163133032619953,-0.845424175262451,-0.0197148527950048
0.831015646457672,-0.0685774460434914,-0.509507536888123,-0.212396755814552,0.531815052032471,-0.016855014488101,-0.846451282501221,-0.0202245786786079
0.83095782995224,-0.0685727670788765,-0.509568512439728,-0.212477996945381,0.530500113964081,-0.0178091712296009,-0.847240924835205,-0.0208691321313381
0.830926954746246,-0.0686952099204063,-0.509593904018402,-0.212497919797897,0.529959440231323,-0.0186049584299326,-0.847554624080658,-0.0211699809879065
0.830942034721375,-0.0688165277242661,-0.509530901908875,-0.212551727890968,0.530604600906372,-0.0186033491045237,-0.847161948680878,-0.020722933113575
0.830949366092682,-0.0688627436757088,-0.50956392288208,-0.212428629398346,0.531175017356873,-0.0180088244378567,-0.846839487552643,-0.019794262945652
0.830748558044434,-0.0689515247941017,-0.509958267211914,-0.212238878011703,0.530770659446716,-0.0176845900714397,-0.847115993499756,-0.019087016582489
0.830562233924866,-0.0691707581281662,-0.510243594646454,-0.212210983037949,0.53033971786499,-0.0177747905254364,-0.847393453121185,-0.0186688099056482
0.83054381608963,-0.069050520658493,-0.510436296463013,-0.211858361959457,0.530133664608002,-0.0179063603281975,-0.847522020339966,-0.0185471829026937
0.830505132675171,-0.069076731801033,-0.510554611682892,-0.211716085672379,0.530285060405731,-0.0178533624857664,-0.847428381443024,-0.0185571610927582
0.830386161804199,-0.0691583380103111,-0.510720133781433,-0.211756989359856,0.530385136604309,-0.0177807081490755,-0.847369432449341,-0.018455745652318
0.830337285995483,-0.0691345110535622,-0.510845363140106,-0.211654156446457,0.530474185943604,-0.0177961848676205,-0.847320199012756,-0.0181416086852551
0.830446720123291,-0.0691183507442474,-0.51071959733963,-0.211533546447754,0.53061443567276,-0.0177049525082111,-0.847240149974823,-0.0178658068180084
0.830617904663086,-0.0690761432051659,-0.510461211204529,-0.21149905025959,0.530975103378296,-0.0174840204417706,-0.847020626068115,-0.0177765656262636
0.830829441547394,-0.0691582933068275,-0.510053396224976,-0.211625158786774,0.531655371189117,-0.0174162033945322,-0.846586883068085,-0.0181623045355082
0.831054925918579,-0.0690766274929047,-0.509566009044647,-0.211940869688988,0.532928049564362,-0.0177001636475325,-0.84576690196991,-0.0187817364931107
0.831289708614349,-0.0690079480409622,-0.509073495864868,-0.212225452065468,0.534360945224762,-0.0177661422640085,-0.844856977462769,-0.0189624447375536
0.831477582454681,-0.069024883210659,-0.508679509162903,-0.212428361177444,0.535322785377502,-0.017400436103344,-0.844260513782501,-0.0187339056283236
0.831541895866394,-0.0689715966582298,-0.508551895618439,-0.212499469518661,0.535573720932007,-0.0173558089882135,-0.84410172700882,-0.018757700920105
0.831533312797546,-0.0690925642848015,-0.508487939834595,-0.212647244334221,0.535723686218262,-0.0177774652838707,-0.843988120555878,-0.0191892720758915
0.83159738779068,-0.0691934749484062,-0.508291482925415,-0.212832733988762,0.536494731903076,-0.0181041453033686,-0.843477487564087,-0.0197815466672182
0.831734180450439,-0.0692118108272552,-0.508005082607269,-0.212976157665253,0.537563800811768,-0.0181051306426525,-0.842782378196716,-0.0203798990696669
0.831738352775574,-0.0691862106323242,-0.507935404777527,-0.213134214282036,0.53776216506958,-0.0179786495864391,-0.842650473117828,-0.0207111854106188
0.831727266311646,-0.0690856724977493,-0.507962942123413,-0.213144764304161,0.537566721439362,-0.0180363673716784,-0.84277069568634,-0.0208396837115288
0.8318932056427,-0.0688833147287369,-0.507750988006592,-0.213067829608917,0.537229418754578,-0.0182283259928226,-0.842983603477478,-0.0207607839256525
0.83199805021286,-0.0689177736639977,-0.507565140724182,-0.213089942932129,0.537355422973633,-0.0182274803519249,-0.842906534671783,-0.0206289514899254
0.832128703594208,-0.0689319148659706,-0.507327437400818,-0.213141158223152,0.537643671035767,-0.0181322041898966,-0.842724919319153,-0.020621357485652
0.832201778888702,-0.0690533593297005,-0.507171034812927,-0.213189154863358,0.538145780563354,-0.0179771017283201,-0.842402517795563,-0.0208374951034784
0.832309007644653,-0.0690349191427231,-0.506952583789825,-0.213295564055443,0.538374304771423,-0.0181867424398661,-0.842246949672699,-0.0210356526076794
0.832368791103363,-0.0690078213810921,-0.506853759288788,-0.21330589056015,0.538303732872009,-0.0182871073484421,-0.842290043830872,-0.0210288483649492
0.83244913816452,-0.0690703764557838,-0.506676554679871,-0.213392868638039,0.538215100765228,-0.018097335472703,-0.84235554933548,-0.0208410210907459
0.832527160644531,-0.0690377503633499,-0.506575465202332,-0.213339626789093,0.538043737411499,-0.0183955356478691,-0.842458188533783,-0.0208553597331047
0.832556843757629,-0.0691742077469826,-0.50649482011795,-0.213370785117149,0.5378497838974,-0.0187169648706913,-0.842568337917328,-0.0211191177368164
0.832516551017761,-0.0693939030170441,-0.506476104259491,-0.213501065969467,0.537907719612122,-0.0184803325682878,-0.842531204223633,-0.0213360618799925
0.832599401473999,-0.0693206489086151,-0.506352305412292,-0.213495746254921,0.537917017936707,-0.0183803085237741,-0.842523694038391,-0.0214825253933668
0.832586765289307,-0.0692867040634155,-0.506395757198334,-0.21345280110836,0.537517309188843,-0.0182868000119925,-0.842782020568848,-0.0214334279298782
0.832536935806274,-0.0693264156579971,-0.506447732448578,-0.213510632514954,0.536930561065674,-0.0181907024234533,-0.84315687417984,-0.0214780401438475
0.832594096660614,-0.0692297145724297,-0.506417155265808,-0.213392078876495,0.536588430404663,-0.0183964353054762,-0.843370795249939,-0.0214528776705265
0.832656562328339,-0.0692904368042946,-0.506342887878418,-0.213305234909058,0.536194860935211,-0.018564136698842,-0.843617737293243,-0.0214394312351942
0.832577586174011,-0.069548487663269,-0.506359755992889,-0.213489338755608,0.536032795906067,-0.018551068380475,-0.843720734119415,-0.0214527659118176
0.83262425661087,-0.0696679949760437,-0.506265342235565,-0.21349211037159,0.535845100879669,-0.0182674303650856,-0.843839108943939,-0.0217280145734549
0.832619845867157,-0.0696962773799896,-0.506223499774933,-0.213598519563675,0.535901725292206,-0.0185059830546379,-0.843786597251892,-0.022160591557622
0.832725822925568,-0.0695929750800133,-0.506069600582123,-0.213584095239639,0.536070168018341,-0.0187051612883806,-0.843674778938293,-0.0221803057938814
0.832831859588623,-0.0696156844496727,-0.505870699882507,-0.213634669780731,0.536252379417419,-0.018396345898509,-0.843570053577423,-0.0220192112028599
0.832919001579285,-0.0696248412132263,-0.505697011947632,-0.213703438639641,0.536659240722656,-0.0184966307133436,-0.843309283256531,-0.0220082942396402
0.833041727542877,-0.0696195065975189,-0.505496203899384,-0.21370142698288,0.536931753158569,-0.0188604053109884,-0.843130469322205,-0.0218988619744778
0.833078801631927,-0.0697383061051369,-0.505394339561462,-0.213759049773216,0.537046730518341,-0.0187497101724148,-0.84306001663208,-0.0218878760933876
0.833119988441467,-0.0696547776460648,-0.505342960357666,-0.213747099041939,0.537452757358551,-0.018763342872262,-0.842801094055176,-0.0218811444938183
0.833260238170624,-0.0694592669606209,-0.50518524646759,-0.213637053966522,0.537914276123047,-0.0189121719449759,-0.842505633831024,-0.021793944761157
0.833231151103973,-0.0693377703428268,-0.505262136459351,-0.213607922196388,0.537817239761353,-0.0189128704369068,-0.842570900917053,-0.0216634273529053
0.833215773105621,-0.0691629350185394,-0.505313456058502,-0.213603481650352,0.537412166595459,-0.0187462791800499,-0.842832803726196,-0.0216764062643051
0.833307921886444,-0.0689975544810295,-0.505164682865143,-0.213648945093155,0.537482976913452,-0.0188286732882261,-0.842784225940704,-0.0217339806258678
0.8334921002388,-0.0687655135989189,-0.504877269268036,-0.21368496119976,0.538155972957611,-0.0191993657499552,-0.842347025871277,-0.021705474704504
0.833462476730347,-0.0685917139053345,-0.504941642284393,-0.213704615831375,0.538232147693634,-0.0191044081002474,-0.842299520969391,-0.0217449143528938
0.833200931549072,-0.0686791017651558,-0.505301415920258,-0.213846012949944,0.537777543067932,-0.0190570317208767,-0.842588067054749,-0.0218558050692081
0.833115756511688,-0.0685025155544281,-0.505504548549652,-0.213753893971443,0.53763735294342,-0.019622290506959,-0.842661142349243,-0.0219854041934013
0.833079278469086,-0.0684371665120125,-0.505585610866547,-0.213725700974464,0.537816882133484,-0.0199494585394859,-0.842538356781006,-0.0220069289207458
0.832995772361755,-0.0685445219278336,-0.505685091018677,-0.213781014084816,0.538226187229156,-0.0198983605951071,-0.842288315296173,-0.0216117352247238
0.832923769950867,-0.0686220228672028,-0.505828440189362,-0.213697850704193,0.538834989070892,-0.0200874637812376,-0.841899871826172,-0.0214050132781267
0.832853376865387,-0.0688298791646957,-0.505893766880035,-0.213750064373016,0.539036154747009,-0.020147817209363,-0.841774165630341,-0.0212232321500778
0.832721173763275,-0.0690922886133194,-0.506069481372833,-0.213764935731888,0.539413452148438,-0.02003432251513,-0.841534793376923,-0.0212386585772038
0.83264285326004,-0.0690420940518379,-0.506231844425201,-0.213701859116554,0.539715230464935,-0.0198965687304735,-0.84133905172348,-0.0214553643018007
0.83254337310791,-0.0690340474247932,-0.506393909454346,-0.213708326220512,0.54003643989563,-0.019886277616024,-0.84113073348999,-0.021547568961978
0.832473158836365,-0.0690203458070755,-0.506512999534607,-0.213703975081444,0.5401611328125,-0.0198710039258003,-0.841050982475281,-0.0215515308082104
0.832396924495697,-0.0690680146217346,-0.506605863571167,-0.213765174150467,0.53965437412262,-0.0197102576494217,-0.841385066509247,-0.0213512126356363
0.832279205322266,-0.0691870078444481,-0.506767749786377,-0.213801741600037,0.539172053337097,-0.0195075087249279,-0.841701865196228,-0.0212372913956642
0.832302331924438,-0.069094218313694,-0.506776094436646,-0.213721588253975,0.538715600967407,-0.0192610863596201,-0.841999530792236,-0.0212516095489264
0.832257449626923,-0.0691085606813431,-0.5068479180336,-0.213721245527267,0.538108706474304,-0.0191117729991674,-0.842381298542023,-0.0216269791126251
0.832200527191162,-0.069014884531498,-0.506941199302673,-0.213752284646034,0.537644326686859,-0.019233176484704,-0.842661201953888,-0.0221596267074347
0.832157015800476,-0.0689621791243553,-0.506997048854828,-0.213805928826332,0.537125647068024,-0.0194864273071289,-0.842982113361359,-0.0223016105592251
0.832102298736572,-0.0690692439675331,-0.507068336009979,-0.213815480470657,0.536664962768555,-0.019524646922946,-0.843284368515015,-0.0219375398010015
0.832080006599426,-0.0692033320665359,-0.507135450839996,-0.213699400424957,0.536205053329468,-0.019453601911664,-0.843584716320038,-0.0216958001255989
0.83206981420517,-0.0693794116377831,-0.507167041301727,-0.213606908917427,0.536264836788177,-0.0196156520396471,-0.843540191650391,-0.0218011606484652
0.832123994827271,-0.0695160329341888,-0.507037043571472,-0.213660389184952,0.537146985530853,-0.0196587070822716,-0.842972159385681,-0.0220134202390909
0.832273423671722,-0.0694709643721581,-0.506788909435272,-0.213682040572166,0.537929534912109,-0.0193711370229721,-0.842474639415741,-0.0222073942422867
0.832313537597656,-0.0694353207945824,-0.506694257259369,-0.213761493563652,0.538288831710815,-0.019164090976119,-0.842246472835541,-0.0223374385386705
0.832360744476318,-0.0693384408950806,-0.506572186946869,-0.213898152112961,0.538333833217621,-0.0191085133701563,-0.842217862606049,-0.0223781764507294
0.832496345043182,-0.069149062037468,-0.50635039806366,-0.213956892490387,0.538212239742279,-0.0190576110035181,-0.842296540737152,-0.0223800111562014
0.832584023475647,-0.069148987531662,-0.506183087825775,-0.214012056589127,0.538032650947571,-0.0190716702491045,-0.84241259098053,-0.022321404889226
0.83262300491333,-0.0691430941224098,-0.506097793579102,-0.214063927531242,0.537791013717651,-0.018908778205514,-0.842570126056671,-0.0223362855613232
