// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47904														40.153865	0.028500	18.257247	-0.573827	0.738532	0.353967	-0.818815	-0.508774	-0.265879	-0.016271	-0.442402	0.896669
47905														26.966691	12.334756	10.409733	-0.581308	0.725031	0.369340	-0.813683	-0.518577	-0.262676	0.001083	-0.453221	0.891398
47906														4.664843	-6.020821	1.563765	-0.581938	0.709974	0.396593	-0.812993	-0.519750	-0.262492	0.019767	-0.475181	0.879666
47907														7.861487	-0.813545	10.744156	-0.582303	0.695138	0.421552	-0.811650	-0.526647	-0.252720	0.046334	-0.489312	0.870877
47908														10.986655	9.512793	11.858487	-0.580255	0.686188	0.438691	-0.811972	-0.529260	-0.246140	0.063284	-0.499029	0.864272
47909														13.404085	5.858213	32.361995	-0.579511	0.680598	0.448278	-0.813108	-0.519965	-0.261708	0.054971	-0.516161	0.854726
47910														10.532561	-2.219193	4.753029	-0.576391	0.683720	0.447549	-0.816123	-0.509405	-0.272854	0.041428	-0.522526	0.851617
47911														3.231273	-11.712307	3.441232	-0.576442	0.684008	0.447043	-0.816326	-0.506423	-0.277753	0.036408	-0.525041	0.850298
47912														5.432887	-7.803715	8.033805	-0.581735	0.680531	0.445491	-0.812531	-0.511214	-0.280095	0.037128	-0.524917	0.850344
47913														7.915463	1.309247	8.760037	-0.587919	0.677100	0.442591	-0.807936	-0.518497	-0.280001	0.039893	-0.522203	0.851888
47914														6.326351	2.728623	9.733098	-0.590166	0.676083	0.441153	-0.806392	-0.519356	-0.282843	0.037890	-0.522667	0.851695
47915														5.640441	-2.086560	7.977610	-0.590207	0.675431	0.442096	-0.806518	-0.516727	-0.287265	0.034415	-0.526104	0.849724
47916														6.799752	-5.655835	7.092916	-0.591724	0.674607	0.441326	-0.805505	-0.516524	-0.290457	0.032011	-0.527361	0.849038
47917														6.566601	-4.074950	7.972916	-0.592443	0.674403	0.440672	-0.804973	-0.517343	-0.290472	0.032084	-0.526817	0.849373
47918														5.197982	-2.645242	8.008264	-0.593490	0.674629	0.438913	-0.804238	-0.518211	-0.290961	0.031159	-0.525674	0.850116
47919														5.411759	-3.722776	7.801726	-0.594374	0.674312	0.438205	-0.803595	-0.518960	-0.291403	0.030915	-0.525342	0.850330
47920														5.514102	-3.289147	8.219820	-0.595318	0.674581	0.436506	-0.802915	-0.520012	-0.291403	0.030413	-0.523955	0.851203
47921														4.430923	-2.550228	8.412296	-0.595896	0.674449	0.435920	-0.802483	-0.520702	-0.291360	0.030477	-0.523439	0.851518
47922														4.817468	-3.166520	8.035425	-0.597265	0.674249	0.434353	-0.801499	-0.521722	-0.292244	0.029566	-0.522680	0.852016
47923														5.215531	-3.609299	7.871797	-0.597746	0.674335	0.433557	-0.801143	-0.522358	-0.292083	0.029510	-0.521933	0.852476
47924														4.782428	-4.121438	7.844351	-0.598036	0.675328	0.431608	-0.800946	-0.523043	-0.291398	0.028960	-0.519961	0.853699
47925														4.835980	-3.567817	7.914695	-0.597037	0.676823	0.430647	-0.801670	-0.523133	-0.289235	0.029525	-0.517921	0.854919
47926														4.915823	-3.523074	7.891996	-0.596052	0.679003	0.428575	-0.802404	-0.523314	-0.286863	0.029498	-0.514876	0.856757
47927														4.439131	-2.822315	8.316434	-0.594515	0.681002	0.427537	-0.803514	-0.523183	-0.283981	0.030288	-0.512363	0.858234
47928														4.340955	-2.291294	8.502485	-0.593720	0.682873	0.425653	-0.804104	-0.523355	-0.281984	0.030208	-0.509689	0.859828
47929														4.514773	-2.588920	8.354030	-0.592435	0.684518	0.424800	-0.805036	-0.523062	-0.279863	0.030626	-0.507780	0.860942
47930														4.355025	-2.646365	8.335518	-0.591622	0.686398	0.422896	-0.805648	-0.523022	-0.278172	0.030247	-0.505277	0.862427
47931														4.536608	-2.688620	8.274695	-0.590487	0.688185	0.421576	-0.806472	-0.522877	-0.276048	0.030461	-0.502992	0.863754
47932														4.659300	-2.650109	8.329619	-0.589664	0.690284	0.419290	-0.807096	-0.522828	-0.274310	0.029865	-0.500159	0.865419
47933														4.346062	-3.055397	8.294375	-0.587793	0.692665	0.417988	-0.808462	-0.521951	-0.271949	0.029800	-0.497777	0.866793
47934														4.319743	-2.911833	8.336948	-0.585643	0.695557	0.416201	-0.810043	-0.520711	-0.269611	0.029191	-0.495037	0.868382
47935														4.793619	-2.464268	8.329813	-0.582647	0.698464	0.415536	-0.812193	-0.518901	-0.266615	0.029401	-0.492838	0.869624
47936														4.505442	-2.094645	8.485036	-0.580278	0.701206	0.414231	-0.813901	-0.517417	-0.264279	0.029016	-0.490498	0.870959
47937														4.488718	-2.358001	8.482612	-0.577512	0.703586	0.414061	-0.815860	-0.515538	-0.261901	0.029195	-0.489067	0.871757
47938														4.602097	-2.368800	8.535537	-0.575045	0.706063	0.413277	-0.817611	-0.513817	-0.259816	0.028902	-0.487305	0.872753
47939														4.370192	-2.346044	8.620133	-0.572034	0.708362	0.413522	-0.819706	-0.511715	-0.257351	0.029308	-0.486181	0.873367
47940														4.442769	-2.422431	8.695031	-0.569341	0.710724	0.413186	-0.821578	-0.509836	-0.255102	0.029350	-0.484705	0.874185
47941														4.318001	-2.376213	8.682441	-0.565892	0.712932	0.414119	-0.823927	-0.507375	-0.252417	0.030157	-0.484045	0.874523
47942														4.441690	-2.378984	8.784036	-0.562543	0.715107	0.414931	-0.826201	-0.504814	-0.250109	0.030608	-0.483513	0.874802
47943														4.287253	-2.217431	8.917395	-0.558456	0.716758	0.417593	-0.828922	-0.501520	-0.247723	0.031874	-0.484495	0.874213
47944														4.717987	-1.975588	8.744362	-0.554222	0.718071	0.420965	-0.831725	-0.497637	-0.246152	0.032733	-0.486550	0.873039
47945														4.136035	-2.663689	9.273559	-0.548705	0.718947	0.426658	-0.835332	-0.492128	-0.245013	0.033819	-0.490841	0.870593
47946														3.328298	-2.793069	9.241375	-0.543119	0.719164	0.433388	-0.838928	-0.486267	-0.244428	0.034959	-0.496335	0.867427
47947														4.606490	-2.448029	9.083088	-0.536634	0.718406	0.442625	-0.842968	-0.479919	-0.243070	0.037801	-0.503558	0.863134
47948														4.437715	-2.319920	9.249533	-0.530073	0.716895	0.452862	-0.846939	-0.473707	-0.241446	0.041432	-0.511530	0.858266
47949														3.902492	-2.607797	9.379820	-0.522718	0.713989	0.465818	-0.851226	-0.467053	-0.239324	0.046687	-0.521615	0.851903
47950														4.157358	-2.482436	9.284089	-0.515331	0.709785	0.480248	-0.855357	-0.460585	-0.237119	0.052892	-0.532979	0.844474
47951														4.483751	-1.843304	9.255502	-0.507310	0.703721	0.497407	-0.859609	-0.454027	-0.234376	0.060901	-0.546477	0.835257
47952														4.278134	-2.278840	9.405157	-0.499844	0.695694	0.515913	-0.863258	-0.448515	-0.231561	0.070299	-0.561110	0.824751
47953														3.927831	-2.252252	9.322159	-0.491998	0.685428	0.536773	-0.866662	-0.444156	-0.227208	0.082676	-0.576987	0.812558
47954														4.465547	-2.252694	9.461481	-0.484546	0.672824	0.559037	-0.869327	-0.441522	-0.222101	0.097392	-0.593604	0.798842
47955														4.251898	-2.292507	9.304776	-0.476507	0.657471	0.583672	-0.871532	-0.440578	-0.215229	0.115646	-0.611247	0.782945
47956														4.758408	-2.274473	9.356961	-0.467961	0.639277	0.610194	-0.873110	-0.441247	-0.207316	0.136714	-0.629783	0.764646
47957														4.579394	-2.256309	9.487021	-0.457494	0.617578	0.639763	-0.874440	-0.443063	-0.197612	0.161415	-0.649841	0.742733
47958														4.976486	-1.978473	8.562619	-0.444795	0.592154	0.671946	-0.875586	-0.445341	-0.187138	0.188431	-0.671585	0.716567
47959														5.471029	-2.289620	9.467189	-0.427918	0.562308	0.707599	-0.877155	-0.447133	-0.175133	0.217912	-0.695616	0.684567
47960														3.814585	-2.750019	9.827435	-0.406834	0.527841	0.745567	-0.878830	-0.448879	-0.161758	0.249286	-0.721035	0.646501
47961														4.315840	-2.683657	8.855107	-0.380473	0.486953	0.786204	-0.879690	-0.452823	-0.145248	0.285283	-0.746879	0.600655
47962														4.666376	-3.840337	8.488495	-0.346302	0.438844	0.829151	-0.879852	-0.458577	-0.124768	0.325476	-0.772738	0.544924
47963														4.694363	-3.309405	8.086226	-0.301950	0.382665	0.873151	-0.879038	-0.466219	-0.099661	0.368943	-0.797626	0.477152
47964														5.297582	-3.082313	6.482246	-0.245883	0.316469	0.916182	-0.877319	-0.474546	-0.071535	0.412132	-0.821373	0.394327
47965														8.909953	-2.516911	9.920245	-0.177943	0.238921	0.954596	-0.876977	-0.478542	-0.043702	0.446372	-0.844935	0.294682
47966														17.719826	-4.271186	16.222036	-0.110820	0.155160	0.981654	-0.880088	-0.474182	-0.024405	0.461696	-0.866647	0.189104
47967														32.582870	-6.717150	14.430464	-0.051541	0.081477	0.995342	-0.885014	-0.465500	-0.007723	0.462702	-0.881289	0.096101
47968														22.851979	-7.213431	14.833729	0.017567	0.020154	0.999643	-0.884471	-0.465929	0.024937	0.466265	-0.884593	0.009640
47969														17.321012	0.440411	18.921628	0.088916	-0.040394	0.995220	-0.886575	-0.458599	0.060596	0.453959	-0.887725	-0.076589
47970														21.294181	-5.344628	24.678462	0.155559	-0.091011	0.983625	-0.889776	-0.445418	0.099504	0.429069	-0.890685	-0.150268
47971														24.216577	-14.023568	31.015576	0.207092	-0.121282	0.970775	-0.891847	-0.431291	0.136371	0.402147	-0.894024	-0.197482
47972														17.368473	-8.630686	37.351266	0.244651	-0.117949	0.962411	-0.891262	-0.418234	0.175308	0.381835	-0.900649	-0.207445
47973														8.843677	-17.036023	34.980801	0.264309	-0.096758	0.959572	-0.888587	-0.411199	0.203293	0.374905	-0.906396	-0.194662
47974														9.315581	-16.098500	28.977901	0.281642	-0.055145	0.957934	-0.881138	-0.410068	0.235457	0.379834	-0.910386	-0.164082
47975														3.863020	-9.217549	27.648564	0.287127	-0.002729	0.957889	-0.877038	-0.402858	0.261744	0.385179	-0.915258	-0.118065
47976														4.690506	-8.576920	21.212632	0.281127	0.048289	0.958455	-0.881451	-0.381944	0.277784	0.379490	-0.922923	-0.064810
47977														4.695523	-15.825849	15.813688	0.261471	0.101170	0.959894	-0.889913	-0.359818	0.280332	0.373749	-0.927521	-0.004049
47978														2.226067	-15.680696	12.588168	0.232344	0.152804	0.960556	-0.898347	-0.344828	0.272151	0.372812	-0.926145	0.057152
47979														1.528893	-9.395094	11.297643	0.189590	0.203610	0.960520	-0.908636	-0.334322	0.250218	0.372070	-0.920202	0.121623
47980														1.841724	-5.696644	9.860841	0.137562	0.246669	0.959287	-0.921416	-0.323474	0.215308	0.363414	-0.913520	0.182787
47981														0.903438	-5.058993	7.875510	0.075655	0.286941	0.954956	-0.934336	-0.314098	0.168400	0.348270	-0.904990	0.244336
47982														0.033658	-3.897479	7.238102	0.012879	0.320921	0.947018	-0.944050	-0.308240	0.117293	0.329551	-0.895543	0.298996
47983														0.781876	-1.961892	7.990485	-0.051820	0.353594	0.933962	-0.949650	-0.306818	0.063470	0.308998	-0.883648	0.351690
47984														2.636073	-0.687101	9.242412	-0.110607	0.383241	0.917002	-0.951436	-0.307537	0.013769	0.287289	-0.870946	0.398646
47985														4.194151	-0.621753	10.617462	-0.166051	0.416494	0.893845	-0.949844	-0.311136	-0.031478	0.264997	-0.854241	0.447269
47986														5.855260	0.369604	11.777411	-0.212503	0.451060	0.866826	-0.946814	-0.314403	-0.068510	0.241631	-0.835282	0.493881
47987														7.385797	0.945328	12.526383	-0.254501	0.489638	0.833957	-0.942955	-0.317030	-0.101628	0.214628	-0.812248	0.542391
47988														9.891495	-0.048623	14.767925	-0.288304	0.526947	0.799505	-0.939789	-0.315739	-0.130790	0.183516	-0.789073	0.586247
47989														12.319102	-1.079111	16.293119	-0.321349	0.566929	0.758502	-0.935587	-0.313846	-0.161794	0.146327	-0.761638	0.631266
47990														12.553035	-1.628349	15.514981	-0.349709	0.604903	0.715399	-0.930836	-0.310788	-0.192236	0.106054	-0.733146	0.671751
47991														12.286430	-2.328958	15.437820	-0.377596	0.641275	0.667973	-0.923833	-0.309886	-0.224730	0.062881	-0.701953	0.709442
47992														12.934345	-3.393900	14.360659	-0.401079	0.672130	0.622396	-0.915805	-0.309710	-0.255696	0.020901	-0.672548	0.739758
47993														14.774860	-4.614848	14.914391	-0.424281	0.699362	0.575221	-0.905349	-0.314907	-0.284915	-0.018118	-0.641660	0.766776
47994														20.531116	-5.353600	19.726918	-0.445565	0.721823	0.529569	-0.893539	-0.322019	-0.312876	-0.055309	-0.612597	0.788458
47995														26.306513	-5.683574	18.598665	-0.470636	0.743079	0.475748	-0.877246	-0.336293	-0.342558	-0.094557	-0.578568	0.810135
47996														26.287864	-5.054934	12.890748	-0.494772	0.761381	0.418926	-0.859385	-0.357083	-0.365992	-0.129068	-0.541101	0.830994
47997														24.858964	-0.726309	10.754020	-0.519584	0.776504	0.356475	-0.838967	-0.384675	-0.384914	-0.161760	-0.499066	0.851332
47998														25.025243	3.605565	9.862611	-0.542470	0.785556	0.297704	-0.817745	-0.412618	-0.401297	-0.192403	-0.461138	0.866218
47999														26.274579	4.257189	8.615351	-0.563939	0.790132	0.240134	-0.795120	-0.440971	-0.416328	-0.223062	-0.425719	0.876930
48000														27.603647	4.017250	6.187211	-0.580465	0.792354	0.187712	-0.774388	-0.465883	-0.428107	-0.251760	-0.393863	0.884018
48001														27.571511	4.613104	1.449796	-0.592868	0.793564	0.136981	-0.755478	-0.489183	-0.435836	-0.278855	-0.361880	0.889541
48002														27.433375	6.093021	-2.176308	-0.599790	0.794595	0.094183	-0.740446	-0.506557	-0.441746	-0.303300	-0.334692	0.892183
48003														29.142293	9.403928	-6.088364	-0.602899	0.795623	0.059135	-0.727142	-0.517479	-0.451087	-0.328294	-0.314960	0.890518
48004														31.631111	11.682845	-11.001145	-0.604179	0.796113	0.034227	-0.715656	-0.523228	-0.462676	-0.350434	-0.304034	0.885866
48005														32.431637	11.167261	-14.310480	-0.604980	0.796019	0.018791	-0.706954	-0.526132	-0.472654	-0.366355	-0.299230	0.881048
48006														31.882847	10.371849	-15.615781	-0.605396	0.795825	0.012624	-0.703665	-0.527741	-0.475757	-0.371957	-0.296904	0.879486
48007														29.779059	10.097987	-14.246634	-0.605353	0.795816	0.015024	-0.706204	-0.528290	-0.471366	-0.367183	-0.295952	0.881810
48008														28.177352	8.527758	-11.147056	-0.604823	0.795919	0.026493	-0.712935	-0.526340	-0.463347	-0.354842	-0.299131	0.885781
48009														27.346981	5.479788	-8.090329	-0.603463	0.796101	0.045339	-0.722512	-0.521855	-0.453480	-0.337355	-0.306416	0.890113
48010														25.014262	2.661992	-6.473434	-0.601726	0.795749	0.068627	-0.733415	-0.516472	-0.441995	-0.316273	-0.316292	0.894388
48011														22.153697	-0.289921	-4.191545	-0.600916	0.793288	0.097949	-0.744587	-0.510993	-0.429507	-0.290671	-0.331029	0.897736
48012														18.198405	-4.356711	-1.010312	-0.602337	0.787413	0.131037	-0.754077	-0.507445	-0.416974	-0.261837	-0.349971	0.899423
48013														-52.281090	-20.485204	33.222356	-0.580406	0.785462	0.214891	-0.791995	-0.483103	-0.373302	-0.189400	-0.386860	0.902478
48014														-16.250117	-29.989061	57.620106	-0.575157	0.766931	0.284625	-0.802959	-0.462772	-0.375631	-0.156367	-0.444590	0.881980
48015														45.854831	-14.093720	-8.249957	-0.582695	0.750838	0.310979	-0.802847	-0.472448	-0.363635	-0.126109	-0.461557	0.878101
48016														49.673267	34.144818	-29.759848	-0.583236	0.748803	0.314850	-0.808305	-0.496584	-0.316304	-0.080499	-0.438975	0.894886
48017														9.100052	17.834830	27.010887	-0.570441	0.736784	0.362969	-0.820927	-0.497466	-0.280368	-0.026006	-0.457904	0.888621
48018														-8.569403	8.921762	31.008927	-0.556739	0.726891	0.402083	-0.830686	-0.488009	-0.267970	0.001435	-0.483195	0.875512
48019														-0.181044	7.169670	29.276677	-0.542670	0.723530	0.426631	-0.839946	-0.467328	-0.275854	-0.000212	-0.508045	0.861331
48020														25.885109	-3.252008	20.582418	-0.539616	0.720402	0.435700	-0.840888	-0.435670	-0.321091	-0.041493	-0.539641	0.840872
48021														34.295505	-28.608471	-20.825188	-0.549739	0.711074	0.438362	-0.834507	-0.444121	-0.326120	-0.037210	-0.545097	0.837547
48022														9.433433	-15.862013	12.357679	-0.554943	0.715844	0.423799	-0.831549	-0.462796	-0.307157	-0.023743	-0.522864	0.852085
48023														-4.627036	18.236996	14.952322	-0.557173	0.721371	0.411319	-0.830242	-0.474354	-0.292724	-0.016052	-0.504592	0.863209
48024														-0.555189	6.476270	10.231074	-0.559087	0.715635	0.418675	-0.828812	-0.468870	-0.305340	-0.022208	-0.517714	0.855265
48025														10.763066	-16.679273	4.022077	-0.565458	0.708511	0.422220	-0.824518	-0.472768	-0.310904	-0.020667	-0.523931	0.851510
48026														9.229724	-4.939029	8.505040	-0.566760	0.709519	0.418767	-0.823698	-0.477201	-0.306269	-0.017468	-0.518519	0.854888
48027														3.084676	-0.964465	8.676086	-0.567527	0.709758	0.417320	-0.823194	-0.479124	-0.304617	-0.016257	-0.516414	0.856185
48028														5.093740	-4.906890	7.909674	-0.568823	0.709945	0.415233	-0.822312	-0.481333	-0.303515	-0.015613	-0.514097	0.857590
48029														5.905653	-5.282849	7.598944	-0.568085	0.711477	0.413618	-0.822855	-0.482653	-0.299927	-0.013757	-0.510732	0.859630
48030														4.329200	-3.569273	8.029890	-0.566723	0.714333	0.410553	-0.823815	-0.483819	-0.295377	-0.012365	-0.505617	0.862670
48031														4.621635	-3.579830	8.145484	-0.564947	0.717028	0.408296	-0.825063	-0.484721	-0.290372	-0.010295	-0.500915	0.865435
48032														4.795206	-2.978659	8.390193	-0.563191	0.720403	0.404766	-0.826280	-0.485774	-0.285104	-0.008765	-0.495018	0.868838
48033														4.773327	-1.899794	8.553675	-0.560564	0.723584	0.402733	-0.828084	-0.485883	-0.279631	-0.006655	-0.490248	0.871557
48034														4.659383	-2.042908	8.628380	-0.559369	0.726367	0.399371	-0.828903	-0.487177	-0.274917	-0.005127	-0.484819	0.874599
48035														4.495077	-1.482283	8.727323	-0.557521	0.728624	0.397841	-0.830156	-0.487456	-0.270605	-0.003240	-0.481139	0.876639
48036														4.384637	-2.154042	8.561563	-0.556592	0.730712	0.395304	-0.830783	-0.488295	-0.267148	-0.002183	-0.477105	0.878844
48037														4.209386	-3.110078	8.407200	-0.555016	0.732777	0.393695	-0.831840	-0.488748	-0.262998	-0.000301	-0.473459	0.880816
48038														4.327592	-3.359802	8.281673	-0.552885	0.735687	0.391258	-0.833257	-0.488630	-0.258695	0.000862	-0.469047	0.883173
48039														4.522557	-2.271321	8.449133	-0.549412	0.738808	0.390268	-0.835547	-0.487281	-0.253807	0.002655	-0.465531	0.885027
48040														4.239501	-2.001609	8.669344	-0.546351	0.742082	0.388349	-0.837548	-0.486103	-0.249433	0.003678	-0.461539	0.887112
48041														3.940855	-1.913456	8.727918	-0.542778	0.744935	0.387896	-0.839860	-0.484222	-0.245282	0.005109	-0.458912	0.888467
48042														4.352784	-2.062813	8.646744	-0.539665	0.747733	0.386854	-0.841860	-0.482445	-0.241906	0.005755	-0.456225	0.889846
48043														4.406942	-2.002429	8.751504	-0.535869	0.750241	0.387278	-0.844271	-0.480021	-0.238297	0.007121	-0.454664	0.890635
48044														4.198766	-2.096427	8.729861	-0.532535	0.752762	0.386983	-0.846371	-0.477872	-0.235148	0.007918	-0.452756	0.891599
48045														4.472771	-2.023438	8.629192	-0.528431	0.755030	0.388188	-0.848923	-0.475045	-0.231650	0.009504	-0.451953	0.891991
48046														4.568094	-2.071804	8.550846	-0.524602	0.757465	0.388638	-0.851284	-0.472295	-0.228588	0.010404	-0.450759	0.892585
48047														4.507607	-2.414374	8.530840	-0.520011	0.759799	0.390249	-0.854076	-0.468916	-0.225105	0.011959	-0.450359	0.892768
48048														4.332957	-2.211561	8.628947	-0.515615	0.762354	0.391097	-0.856723	-0.465608	-0.221890	0.012939	-0.449472	0.893201
48049														3.968206	-2.188324	8.991418	-0.510234	0.764679	0.393609	-0.859923	-0.461000	-0.219115	0.013901	-0.450273	0.892783
48050														4.271312	-3.159454	8.183388	-0.504500	0.767021	0.396432	-0.863329	-0.454490	-0.219323	0.011949	-0.452900	0.891481
48051														5.249643	-3.233676	8.721911	-0.495786	0.770344	0.400956	-0.868369	-0.445850	-0.217150	0.011486	-0.455837	0.889989
48052														4.296668	-1.436598	8.730299	-0.486683	0.773711	0.405599	-0.873521	-0.436367	-0.215743	0.010067	-0.459298	0.888225
48053														4.182371	-2.735945	8.921933	-0.477065	0.776363	0.411911	-0.878812	-0.426719	-0.213545	0.009981	-0.463867	0.885849
48054														4.356957	-1.580781	8.982782	-0.467729	0.778546	0.418444	-0.883812	-0.417489	-0.211139	0.010314	-0.468582	0.883360
48055														4.167626	-1.661257	9.366997	-0.458311	0.779441	0.427109	-0.888710	-0.408420	-0.208298	0.012084	-0.475041	0.879881
48056														3.680887	-1.830233	9.562440	-0.449710	0.779219	0.436553	-0.893058	-0.400181	-0.205677	0.014433	-0.482362	0.875853
48057														4.035600	-1.394839	9.717438	-0.440965	0.776978	0.449282	-0.897329	-0.392094	-0.202640	0.018714	-0.492511	0.870105
48058														3.991995	-0.978032	9.899529	-0.433270	0.772805	0.463735	-0.900946	-0.385054	-0.200074	0.023945	-0.504486	0.863088
48059														3.591619	-1.306816	10.021921	-0.425976	0.765856	0.481674	-0.904178	-0.379041	-0.196952	0.031738	-0.519416	0.853932
48060														3.890629	-0.855237	9.910882	-0.420121	0.756401	0.501354	-0.906516	-0.375117	-0.193690	0.041559	-0.535859	0.843284
48061														3.933862	-1.690593	9.973906	-0.414897	0.743674	0.524222	-0.908185	-0.373518	-0.188903	0.055324	-0.554466	0.830365
48062														4.241536	-1.947095	9.783209	-0.410047	0.728311	0.549022	-0.909194	-0.374121	-0.182754	0.072299	-0.574106	0.815583
48063														4.579296	-1.880324	9.917662	-0.403500	0.709531	0.577715	-0.910258	-0.375346	-0.174773	0.092836	-0.596390	0.797308
48064														4.214532	-2.375515	9.956179	-0.395491	0.687330	0.609233	-0.911174	-0.377054	-0.166111	0.115541	-0.620812	0.775398
48065														3.910351	-2.540115	10.323233	-0.383728	0.660302	0.645566	-0.912563	-0.378158	-0.155642	0.141355	-0.648844	0.747677
48066														4.453093	-2.847629	9.681504	-0.369137	0.628169	0.684939	-0.913449	-0.381077	-0.142797	0.171313	-0.678369	0.714470
48067														4.089084	-3.627767	10.209569	-0.347912	0.590148	0.728480	-0.914432	-0.385011	-0.124821	0.206810	-0.709572	0.673600
48068														3.708099	-4.745115	9.358004	-0.318618	0.546134	0.774739	-0.915319	-0.389665	-0.101747	0.246321	-0.741552	0.624041
48069														3.850573	-5.734398	7.901306	-0.277388	0.494168	0.823926	-0.915667	-0.395619	-0.070992	0.290879	-0.774134	0.562233
48070														5.372632	-4.246207	6.864163	-0.222980	0.432731	0.873512	-0.913588	-0.405348	-0.032404	0.340055	-0.805256	0.485722
48071														7.069687	-2.595148	10.664991	-0.155638	0.359063	0.920245	-0.909251	-0.416159	0.008599	0.386056	-0.835395	0.391249
48072														12.686446	-3.015094	19.970869	-0.086617	0.278113	0.956635	-0.906878	-0.419505	0.039847	0.412395	-0.864100	0.288550
48073														29.015241	-0.556666	15.802572	-0.028236	0.201908	0.978997	-0.907482	-0.415844	0.059590	0.419142	-0.886739	0.194970
48074														31.037604	0.187708	16.689699	0.032119	0.132954	0.990602	-0.907721	-0.410958	0.084589	0.418343	-0.901907	0.107485
48075														16.841987	-4.969854	21.553860	0.103617	0.071670	0.992032	-0.908899	-0.398247	0.123705	0.403939	-0.914474	0.023875
48076														22.376827	-11.149052	26.096686	0.168493	0.023652	0.985419	-0.911267	-0.377373	0.164872	0.375770	-0.925759	-0.042031
48077														22.290065	-8.717250	33.460562	0.219189	0.001188	0.975682	-0.909158	-0.362679	0.204686	0.354103	-0.931913	-0.078415
48078														15.235510	-14.937194	31.842676	0.245776	0.002552	0.969323	-0.905233	-0.356986	0.230465	0.346623	-0.934106	-0.085429
48079														9.020085	-19.231987	28.892262	0.258769	0.022491	0.965677	-0.902526	-0.350630	0.250012	0.344219	-0.936244	-0.070433
48080														4.900010	-16.528350	22.447725	0.269337	0.054964	0.961476	-0.893875	-0.357271	0.270824	0.358393	-0.932382	-0.047095
48081														0.404438	-7.597893	22.181963	0.269339	0.092647	0.958579	-0.890126	-0.355989	0.284512	0.367603	-0.929886	-0.013415
48082														1.127337	-6.976528	17.203144	0.259777	0.128568	0.957072	-0.894496	-0.341401	0.288655	0.363857	-0.931083	0.026316
48083														1.027413	-14.621575	13.199699	0.241998	0.164356	0.956255	-0.901996	-0.325069	0.284138	0.357548	-0.931299	0.069582
48084														0.249151	-14.747092	11.313286	0.215972	0.202313	0.955210	-0.908104	-0.317828	0.272638	0.358751	-0.926312	0.115079
48085														-0.721337	-7.855196	10.146894	0.179571	0.241615	0.953612	-0.914737	-0.315655	0.252228	0.361954	-0.917597	0.164331
48086														-1.468182	-3.819452	9.641835	0.136600	0.275515	0.951542	-0.923889	-0.311161	0.222726	0.357447	-0.909544	0.212041
48087														-0.834332	-3.765524	8.861346	0.087272	0.306930	0.947722	-0.934730	-0.303742	0.184446	0.344475	-0.901962	0.260388
48088														0.332865	-4.240821	7.975968	0.036062	0.335936	0.941194	-0.943839	-0.298072	0.142553	0.328432	-0.893477	0.306320
48089														1.304297	-3.524334	7.654482	-0.017351	0.366333	0.930322	-0.949720	-0.296963	0.099223	0.312620	-0.881823	0.353067
48090														2.012348	-2.351886	8.289638	-0.068896	0.396585	0.915409	-0.952216	-0.299824	0.058227	0.297554	-0.867655	0.398291
48091														3.402354	-1.187019	10.008492	-0.120130	0.429271	0.895151	-0.952239	-0.304800	0.018375	0.280730	-0.850190	0.445384
48092														4.783534	-0.523849	10.650093	-0.167822	0.463183	0.870228	-0.950644	-0.309733	-0.018474	0.260981	-0.830378	0.492303
48093														4.708809	-0.403001	10.564027	-0.213100	0.499832	0.839498	-0.947657	-0.314845	-0.053098	0.237772	-0.806871	0.540762
48094														4.529098	-0.746317	11.135520	-0.252284	0.535244	0.806143	-0.944314	-0.318050	-0.084354	0.211244	-0.782533	0.585677
48095														6.404107	-1.872503	12.947710	-0.288235	0.570210	0.769273	-0.940400	-0.319969	-0.115183	0.180465	-0.756625	0.628451
48096														9.540272	-2.900832	15.075431	-0.320513	0.603091	0.730447	-0.935936	-0.320424	-0.146123	0.145927	-0.730486	0.667155
48097														11.651743	-3.424190	15.983769	-0.352964	0.635736	0.686482	-0.929599	-0.321502	-0.180230	0.106127	-0.701767	0.704457
48098														12.819047	-4.788003	15.810011	-0.382926	0.665535	0.640649	-0.921531	-0.323559	-0.214687	0.064406	-0.672587	0.737210
48099														14.365858	-7.008578	15.995011	-0.411721	0.693873	0.590785	-0.911018	-0.329782	-0.247566	0.023051	-0.640144	0.767909
