// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47913														8.642460	-2.445548	6.500482	0.380611	-0.327577	0.864771	0.739734	0.669020	-0.072152	-0.554914	0.667162	0.496957
47914														8.331912	-2.695182	7.283390	0.374876	-0.324280	0.868511	0.743392	0.664902	-0.072613	-0.553927	0.672865	0.490323
47915														7.613420	-2.706726	7.457873	0.369954	-0.321475	0.871658	0.747097	0.660646	-0.073434	-0.552250	0.678380	0.484582
47916														6.760086	-2.645814	7.569476	0.366083	-0.316852	0.874979	0.748989	0.658327	-0.074973	-0.552267	0.682796	0.478321
47917														6.038158	-2.630806	7.653688	0.363616	-0.313218	0.877313	0.750810	0.656018	-0.076974	-0.551423	0.686684	0.473706
47918														5.743483	-2.505160	7.483468	0.362294	-0.308594	0.879496	0.751216	0.655246	-0.079541	-0.551740	0.689508	0.469213
47919														6.171125	-2.380562	7.057402	0.361855	-0.305285	0.880830	0.751776	0.654291	-0.082069	-0.551265	0.691885	0.466264
47920														6.900523	-2.161054	6.591911	0.362169	-0.301007	0.882173	0.751085	0.654717	-0.084955	-0.552001	0.693355	0.463200
47921														7.414591	-1.833243	6.195979	0.363083	-0.297827	0.882876	0.750534	0.654986	-0.087706	-0.552149	0.694473	0.461344
47922														7.872399	-1.469353	6.052801	0.364749	-0.293920	0.883498	0.748643	0.656755	-0.090587	-0.553616	0.694467	0.459592
47923														8.404119	-1.243182	5.795344	0.366868	-0.291316	0.883483	0.746839	0.658469	-0.093006	-0.554652	0.693941	0.459137
47924														9.028349	-1.034074	5.644568	0.369214	-0.288266	0.883506	0.743896	0.661502	-0.095040	-0.557045	0.692327	0.458676
47925														9.552174	-0.972134	5.416589	0.371392	-0.286753	0.883086	0.741225	0.664356	-0.096003	-0.559154	0.690221	0.459284
47926														9.583613	-0.952618	5.125797	0.373084	-0.285276	0.882851	0.737831	0.668138	-0.095905	-0.562507	0.687175	0.459757
47927														9.153893	-1.010937	4.899196	0.373765	-0.285829	0.882384	0.735270	0.671221	-0.094023	-0.565401	0.683933	0.461040
47928														8.319158	-1.043465	4.643747	0.373576	-0.286689	0.882185	0.732330	0.674868	-0.090801	-0.569327	0.679972	0.462066
47929														7.236028	-0.992402	4.339958	0.372394	-0.289291	0.881835	0.730194	0.677806	-0.085998	-0.572835	0.675936	0.463649
47930														6.051536	-0.897795	4.088317	0.370553	-0.291544	0.881869	0.727424	0.681466	-0.080365	-0.577533	0.671272	0.464595
47931														5.286113	-0.615585	3.883445	0.367807	-0.294538	0.882024	0.725357	0.684391	-0.073935	-0.581872	0.666976	0.465369
47932														4.749314	-0.167016	3.741155	0.364511	-0.296418	0.882762	0.722849	0.687695	-0.067562	-0.587044	0.662731	0.464938
47933														4.466052	0.292576	3.591142	0.360621	-0.298585	0.883628	0.721276	0.689936	-0.061228	-0.591365	0.659420	0.464168
47934														4.366393	0.586725	3.384251	0.356826	-0.299541	0.884845	0.719417	0.692338	-0.055742	-0.595915	0.656463	0.462539
47935														4.469853	0.744537	3.127566	0.353170	-0.300818	0.885878	0.718523	0.693637	-0.050913	-0.599162	0.654505	0.461116
47936														4.736360	0.813444	3.028668	0.350137	-0.301164	0.886964	0.717365	0.695099	-0.047169	-0.602322	0.652792	0.459424
47937														5.080576	0.925980	2.978190	0.347409	-0.301923	0.887778	0.717048	0.695632	-0.044022	-0.604275	0.651873	0.458162
47938														5.602124	1.078351	3.004206	0.345015	-0.301718	0.888781	0.716448	0.696392	-0.041710	-0.606355	0.651156	0.456430
47939														6.296345	1.199104	3.049825	0.342426	-0.301632	0.889810	0.716589	0.696364	-0.039708	-0.607655	0.651225	0.454600
47940														7.087381	1.231824	2.933726	0.339900	-0.300466	0.891172	0.716408	0.696625	-0.038370	-0.609284	0.651485	0.452039
47941														7.882646	1.268104	2.737979	0.337130	-0.299402	0.892582	0.717033	0.696038	-0.037350	-0.610088	0.652602	0.449336
47942														8.662702	1.247499	2.580382	0.334352	-0.297623	0.894220	0.717590	0.695492	-0.036829	-0.610961	0.653997	0.446110
47943														9.172231	1.187078	2.479022	0.331570	-0.296377	0.895668	0.719219	0.693815	-0.036666	-0.610562	0.656339	0.443209
47944														9.361965	1.158765	2.433473	0.328919	-0.294776	0.897173	0.720966	0.691984	-0.036959	-0.609935	0.658988	0.440131
47945														9.225346	1.262257	2.291556	0.326328	-0.293814	0.898434	0.723886	0.688892	-0.037641	-0.607864	0.662647	0.437492
47946														9.063248	1.230272	2.421119	0.323885	-0.292511	0.899742	0.727027	0.685509	-0.038849	-0.605417	0.666719	0.434690
47947														8.942226	1.223833	2.607493	0.321612	-0.291837	0.900776	0.731303	0.680849	-0.040519	-0.601467	0.671771	0.432390
47948														8.947098	1.174603	2.789591	0.319526	-0.290903	0.901820	0.735579	0.676102	-0.042533	-0.597349	0.676950	0.430014
47949														9.290478	1.174487	2.783589	0.317828	-0.290577	0.902524	0.740661	0.670370	-0.044995	-0.591951	0.682766	0.428281
47950														9.885877	1.057127	2.749861	0.316632	-0.289942	0.903149	0.745363	0.664940	-0.047845	-0.586667	0.688323	0.426653
47951														10.602908	0.833453	2.915251	0.316337	-0.289935	0.903254	0.750422	0.658965	-0.051292	-0.580342	0.694048	0.426029
47952														11.275278	0.423930	3.078563	0.316851	-0.289736	0.903138	0.754792	0.653645	-0.055110	-0.574364	0.699144	0.425798
47953														11.725778	-0.292298	3.133992	0.318236	-0.290122	0.902527	0.759291	0.648034	-0.059416	-0.567630	0.704188	0.426515
47954														12.087909	-1.266691	3.047138	0.319749	-0.290077	0.902007	0.762826	0.643480	-0.063474	-0.562011	0.708370	0.427030
47955														12.382925	-2.261920	2.715229	0.321558	-0.290596	0.901196	0.765946	0.639392	-0.067124	-0.556711	0.711852	0.428182
47956														12.623556	-3.141715	2.335393	0.322847	-0.291040	0.900592	0.767490	0.637318	-0.069174	-0.553831	0.713528	0.429126
47957														12.929236	-3.657753	2.008195	0.323658	-0.293101	0.899632	0.768757	0.635760	-0.069442	-0.551596	0.714073	0.431093
47958														13.126527	-3.698450	1.755181	0.323734	-0.295715	0.898748	0.768795	0.635902	-0.067694	-0.551498	0.712868	0.433208
47959														12.956765	-3.300665	3.696912	0.323229	-0.299898	0.897543	0.768881	0.636147	-0.064338	-0.551675	0.710900	0.436207
47960														12.389479	-1.728391	9.550441	0.322107	-0.303356	0.896785	0.766735	0.639231	-0.059163	-0.555306	0.706653	0.438494
47961														11.729733	-2.911662	5.814584	0.319221	-0.306709	0.896676	0.764634	0.642322	-0.052507	-0.559850	0.702390	0.439563
47962														13.004429	-5.451362	7.492138	0.313255	-0.307092	0.898647	0.761222	0.646979	-0.044260	-0.567814	0.697934	0.436435
47963														14.766971	-8.261473	5.087903	0.304287	-0.306440	0.901944	0.757218	0.652285	-0.033844	-0.577953	0.693267	0.430524
47964														13.599424	-7.039916	4.660999	0.294983	-0.304648	0.905635	0.751020	0.659891	-0.022640	-0.590723	0.686828	0.423454
47965														11.189056	-2.642265	5.487330	0.287553	-0.304300	0.908138	0.744378	0.667651	-0.011982	-0.602673	0.679443	0.418499
47966														9.066157	1.352425	6.454994	0.283146	-0.303123	0.909915	0.737445	0.675392	-0.004481	-0.613191	0.672281	0.414771
47967														7.522214	3.315347	6.854026	0.280420	-0.301844	0.911183	0.733029	0.680197	-0.000266	-0.619704	0.667999	0.412001
47968														6.691486	4.041330	7.678283	0.278438	-0.298579	0.912865	0.729120	0.684385	0.001455	-0.625185	0.665183	0.408259
47969														6.037545	4.449850	7.315277	0.275839	-0.295346	0.914704	0.727170	0.686454	0.002361	-0.628599	0.664494	0.404118
47970														5.613960	4.146315	7.044381	0.272476	-0.291476	0.916951	0.725936	0.687756	0.002905	-0.631485	0.664856	0.398990
47971														5.854139	3.453114	6.730801	0.268685	-0.288995	0.918853	0.726270	0.687399	0.003827	-0.632724	0.666307	0.394582
47972														6.617956	2.249757	6.490181	0.264913	-0.287944	0.920277	0.726709	0.686922	0.005738	-0.633810	0.667253	0.391225
47973														7.356104	1.356908	6.711504	0.260944	-0.290119	0.920728	0.728305	0.685187	0.009491	-0.633624	0.668094	0.390091
47974														7.980388	1.101517	6.912987	0.256719	-0.294808	0.920426	0.730175	0.683092	0.015136	-0.633198	0.668187	0.390624
47975														8.717963	0.999153	6.801767	0.251861	-0.302070	0.919413	0.733193	0.679650	0.022448	-0.631660	0.668453	0.392653
47976														9.497423	0.771464	6.199215	0.246583	-0.310065	0.918181	0.736360	0.675903	0.030494	-0.630056	0.668592	0.394986
47977														10.264771	0.457924	5.544263	0.241194	-0.318039	0.916884	0.740227	0.671275	0.038122	-0.627606	0.669508	0.397328
47978														10.789168	0.143046	4.916044	0.236642	-0.324535	0.915793	0.743931	0.666802	0.044067	-0.624954	0.670859	0.399225
47979														10.753201	0.033621	4.474521	0.233584	-0.329587	0.914774	0.747965	0.662033	0.047536	-0.621278	0.673115	0.401160
47980														10.136748	0.054114	4.061561	0.232764	-0.332846	0.913802	0.751425	0.658049	0.048287	-0.617399	0.675415	0.403279
47981														9.017651	-0.107468	3.852841	0.234280	-0.335060	0.912605	0.754701	0.654417	0.046523	-0.612812	0.677845	0.406187
47982														7.702025	-0.584106	3.702043	0.237598	-0.336176	0.911336	0.757048	0.651935	0.043114	-0.608625	0.679682	0.409400
47983														6.693432	-1.159730	3.676358	0.241677	-0.336657	0.910085	0.759233	0.649667	0.038706	-0.604283	0.681612	0.412611
47984														5.920900	-1.836447	3.626050	0.246177	-0.335952	0.909139	0.760603	0.648346	0.033626	-0.600733	0.683216	0.415134
47985														5.293890	-2.326384	3.510932	0.250508	-0.334472	0.908501	0.761770	0.647232	0.028235	-0.597455	0.684995	0.416927
47986														4.667878	-2.651047	3.356914	0.254675	-0.331851	0.908303	0.761925	0.647263	0.022847	-0.595493	0.686240	0.417688
47987														4.140953	-2.817533	3.004300	0.258184	-0.328876	0.908395	0.761740	0.647634	0.017968	-0.594216	0.687322	0.417727
47988														3.710394	-2.872002	2.688909	0.261230	-0.325068	0.908895	0.760401	0.649309	0.013676	-0.594600	0.687552	0.416801
47989														3.582118	-2.774887	2.304225	0.263367	-0.320939	0.909745	0.758550	0.651534	0.010251	-0.596020	0.687387	0.415041
47990														3.632869	-2.620463	1.993191	0.264946	-0.316003	0.911013	0.755500	0.655106	0.007518	-0.599186	0.686279	0.412308
47991														3.916055	-2.370471	1.823716	0.265551	-0.310860	0.912605	0.752127	0.658994	0.005618	-0.603148	0.684904	0.408803
47992														4.446506	-1.965859	1.879623	0.265900	-0.305023	0.914472	0.747931	0.663765	0.003925	-0.608191	0.682918	0.404631
47993														5.119613	-1.610685	2.018514	0.265747	-0.299432	0.916362	0.743996	0.668180	0.002575	-0.613065	0.681085	0.400343
47994														5.895548	-1.224594	2.256780	0.265743	-0.293746	0.918202	0.739543	0.673108	0.001301	-0.618431	0.678704	0.396111
47995														6.826210	-0.920854	2.450352	0.265176	-0.288808	0.919930	0.735476	0.677550	0.000708	-0.623503	0.676399	0.392082
47996														7.705042	-0.631851	2.723553	0.264634	-0.283952	0.921596	0.730671	0.682729	0.000545	-0.629356	0.673240	0.388149
47997														8.498745	-0.414082	2.828440	0.263435	-0.280180	0.923093	0.726008	0.687684	0.001537	-0.635227	0.669768	0.384573
47998														9.133105	-0.376891	2.933552	0.262330	-0.276812	0.924423	0.720485	0.693463	0.003195	-0.641938	0.665194	0.381355
47999														9.382213	-0.372373	3.105244	0.261027	-0.274690	0.925424	0.715011	0.699089	0.005831	-0.648556	0.660166	0.378888
48000														9.441615	-0.471324	3.340489	0.260381	-0.273277	0.926024	0.708596	0.705557	0.008972	-0.655815	0.653841	0.377357
48001														9.496846	-0.618516	3.594883	0.260018	-0.273578	0.926038	0.702409	0.711655	0.013017	-0.662580	0.647072	0.377207
48002														9.555871	-0.491156	3.566878	0.260327	-0.274643	0.925635	0.695522	0.718291	0.017513	-0.669686	0.639241	0.378011
48003														9.581199	-0.198417	3.348689	0.260494	-0.276879	0.924922	0.689363	0.724063	0.022599	-0.675959	0.631720	0.379485
48004														9.766193	0.160132	2.866825	0.261179	-0.278905	0.924120	0.683091	0.729827	0.027208	-0.682036	0.624152	0.381133
48005														10.039910	0.613948	2.374297	0.262133	-0.281113	0.923180	0.677915	0.734479	0.031161	-0.686817	0.617670	0.383102
48006														10.412312	1.055545	2.162339	0.264098	-0.282424	0.922220	0.672952	0.738924	0.033577	-0.690933	0.611742	0.385206
48007														10.948690	1.329736	2.109757	0.266614	-0.283521	0.921158	0.669578	0.741937	0.034560	-0.693240	0.607573	0.387650
48008														11.982722	1.402093	1.997084	0.270226	-0.283653	0.920064	0.666606	0.744644	0.033787	-0.694705	0.604190	0.390307
48009														13.404444	1.333013	1.843825	0.274542	-0.283971	0.918688	0.664707	0.746415	0.032079	-0.694832	0.601851	0.393680
48010														14.792023	1.025303	1.724649	0.280385	-0.284139	0.916869	0.662418	0.748557	0.029407	-0.694684	0.599105	0.398103
48011														15.379685	0.466985	1.422387	0.286952	-0.285179	0.914512	0.660508	0.750343	0.026733	-0.693821	0.596371	0.403675
48012														15.120189	-0.439073	2.213274	0.294094	-0.285656	0.912091	0.657769	0.752847	0.023692	-0.693433	0.592978	0.409303
48013														13.870285	-1.591635	8.734177	0.300408	-0.285684	0.910022	0.657468	0.753232	0.019426	-0.691007	0.592475	0.414105
48014														12.994621	-1.227536	5.411517	0.306387	-0.284154	0.908506	0.660180	0.751007	0.012252	-0.685777	0.596024	0.417692
48015														13.631242	0.994738	7.245619	0.310919	-0.280682	0.908045	0.665935	0.746006	0.002575	-0.678130	0.603898	0.418864
48016														15.178132	4.181672	5.817166	0.315808	-0.273838	0.908448	0.673220	0.739358	-0.011166	-0.668611	0.615112	0.417848
48017														14.078823	6.242198	5.665857	0.320326	-0.264818	0.909540	0.680317	0.732444	-0.026342	-0.659211	0.627214	0.414781
48018														11.244080	4.708289	6.572789	0.323166	-0.254732	0.911414	0.686415	0.726084	-0.040453	-0.651459	0.638681	0.409497
48019														8.415489	2.338241	6.873668	0.323835	-0.246076	0.913552	0.692896	0.719167	-0.051900	-0.644226	0.649804	0.403396
48020														6.942881	-0.087096	7.791044	0.322605	-0.239007	0.915861	0.698090	0.713517	-0.059695	-0.639215	0.658612	0.397033
48021														6.493819	-1.698622	7.668493	0.320426	-0.233751	0.917980	0.702815	0.708403	-0.064937	-0.635121	0.665977	0.391274
48022														5.990488	-2.319868	7.097372	0.317719	-0.228908	0.920139	0.706991	0.703846	-0.069020	-0.631837	0.672459	0.385461
48023														5.537117	-3.099059	7.095030	0.314948	-0.224708	0.922125	0.711541	0.698871	-0.072720	-0.628106	0.679033	0.379997
48024														5.510812	-3.712485	7.114383	0.313226	-0.220010	0.923843	0.715174	0.694688	-0.077039	-0.624833	0.684839	0.374940
48025														6.198671	-4.216521	7.176637	0.313002	-0.215146	0.925063	0.717622	0.691592	-0.081966	-0.622132	0.689502	0.370863
48026														7.343079	-4.905141	7.101044	0.314707	-0.210259	0.925608	0.717985	0.690569	-0.087247	-0.620852	0.692030	0.368290
48027														8.786807	-5.238671	6.916777	0.318095	-0.206394	0.925320	0.717375	0.690507	-0.092592	-0.619829	0.693254	0.367709
48028														10.048367	-5.037653	6.684845	0.322908	-0.202994	0.924405	0.715889	0.691264	-0.098272	-0.619059	0.693503	0.368536
48029														10.973151	-4.453388	6.387044	0.327605	-0.200451	0.923306	0.714820	0.691610	-0.103480	-0.617825	0.693898	0.369861
48030														11.351561	-3.660170	5.890145	0.331686	-0.198059	0.922365	0.713323	0.692493	-0.107815	-0.617377	0.693705	0.370970
48031														11.178341	-2.865663	5.381095	0.334162	-0.196660	0.921770	0.711720	0.693799	-0.109992	-0.617892	0.692797	0.371808
48032														10.587468	-2.092197	5.032486	0.335752	-0.196183	0.921294	0.709026	0.696539	-0.110071	-0.620122	0.690178	0.372964
48033														9.846057	-1.354797	4.713893	0.336281	-0.197522	0.920815	0.706338	0.699605	-0.107883	-0.622898	0.686686	0.374781
48034														8.927727	-0.580369	4.400193	0.336526	-0.199939	0.920203	0.703215	0.703276	-0.104366	-0.626290	0.682222	0.377271
48035														7.919073	0.179622	4.062973	0.336066	-0.203680	0.919551	0.700679	0.706492	-0.099588	-0.629371	0.677778	0.380142
48036														6.986571	0.952768	3.846134	0.335488	-0.207579	0.918890	0.697934	0.709907	-0.094448	-0.632721	0.673011	0.383041
48037														6.017964	1.621053	3.556866	0.334140	-0.211775	0.918424	0.695820	0.712704	-0.088814	-0.635756	0.668734	0.385500
48038														5.156319	2.172398	3.357168	0.332536	-0.215433	0.918155	0.693658	0.715465	-0.083353	-0.638951	0.664604	0.387354
48039														4.427897	2.517827	3.103416	0.329937	-0.218850	0.918284	0.692482	0.717219	-0.077876	-0.641568	0.661590	0.388187
48040														3.987400	2.593177	2.810531	0.326829	-0.221609	0.918734	0.691924	0.718282	-0.072886	-0.643758	0.659515	0.388092
48041														3.791157	2.469564	2.555488	0.322785	-0.224080	0.919564	0.692783	0.717910	-0.068240	-0.644873	0.659085	0.386970
48042														3.885857	2.261080	2.413823	0.318483	-0.226063	0.920578	0.694531	0.716582	-0.064311	-0.645131	0.659852	0.385228
48043														4.180272	1.976468	2.320557	0.313649	-0.227963	0.921769	0.697625	0.713876	-0.060831	-0.644162	0.662128	0.382939
48044														4.676515	1.571641	2.334389	0.308967	-0.229727	0.922911	0.701483	0.710320	-0.058029	-0.642231	0.665336	0.380615
48045														5.387482	1.234564	2.370569	0.304070	-0.231557	0.924080	0.706301	0.705727	-0.055568	-0.639281	0.669575	0.378139
48046														6.075720	1.022850	2.389927	0.299427	-0.233413	0.925128	0.711363	0.700791	-0.053427	-0.635851	0.674099	0.375877
48047														6.696238	0.791832	2.478809	0.294921	-0.235316	0.926093	0.716803	0.695365	-0.051582	-0.631835	0.679038	0.373753
48048														7.304491	0.512812	2.535188	0.291042	-0.237273	0.926821	0.722115	0.689955	-0.050126	-0.627570	0.683860	0.372144
48049														7.802981	0.208804	2.524260	0.287749	-0.239062	0.927389	0.727413	0.684429	-0.049269	-0.622954	0.688771	0.370841
48050														8.218788	-0.024263	2.507466	0.285555	-0.240498	0.927696	0.732371	0.679113	-0.049377	-0.618135	0.693517	0.370058
48051														8.585730	-0.229820	2.653007	0.284145	-0.241683	0.927820	0.737290	0.673701	-0.050307	-0.612915	0.698367	0.369619
48052														8.967592	-0.475104	2.802603	0.283775	-0.242541	0.927710	0.742005	0.668356	-0.052235	-0.607371	0.703189	0.369629
48053														9.278814	-0.577067	2.895368	0.284043	-0.243236	0.927446	0.746979	0.662569	-0.055005	-0.601117	0.708406	0.369890
48054														9.399663	-0.416022	2.768698	0.285229	-0.243876	0.926914	0.751903	0.656664	-0.058602	-0.594379	0.713664	0.370671
48055														9.514354	-0.240787	2.678842	0.287134	-0.244589	0.926137	0.756971	0.650412	-0.062916	-0.586982	0.719125	0.371902
48056														9.637776	-0.222058	2.596806	0.290142	-0.245251	0.925024	0.761777	0.644247	-0.068129	-0.579235	0.724430	0.373750
48057														9.792832	-0.284660	2.597746	0.293813	-0.245883	0.923697	0.766392	0.638106	-0.073917	-0.571241	0.729632	0.375927
48058														9.919521	-0.446485	2.535003	0.297984	-0.246541	0.922184	0.770377	0.632573	-0.079816	-0.563670	0.734213	0.378427
48059														10.217564	-0.773263	2.442554	0.301739	-0.247336	0.920749	0.773958	0.627496	-0.085073	-0.556724	0.738291	0.380768
48060														10.780288	-1.156561	2.329381	0.305115	-0.248306	0.919374	0.776643	0.623575	-0.089331	-0.551118	0.741281	0.383107
48061														11.669303	-1.709844	2.365209	0.307761	-0.249896	0.918061	0.778569	0.620775	-0.092025	-0.546912	0.743096	0.385611
48062														12.669894	-2.356016	2.267122	0.310012	-0.252228	0.916664	0.779507	0.619423	-0.093186	-0.544299	0.743435	0.388642
48063														13.673520	-2.823668	1.918842	0.311579	-0.255656	0.915182	0.780024	0.618847	-0.092689	-0.542662	0.742743	0.392238
48064														13.973335	-2.954246	2.224517	0.312449	-0.259774	0.913725	0.780074	0.619072	-0.090744	-0.542088	0.741126	0.396072
48065														13.329973	-1.896577	8.807822	0.312081	-0.263841	0.912685	0.779373	0.620473	-0.087129	-0.543308	0.738513	0.399268
48066														12.564299	-2.478959	5.977614	0.310218	-0.267279	0.912319	0.777563	0.623470	-0.081741	-0.546956	0.734743	0.401238
48067														13.184167	-4.446804	9.092103	0.304901	-0.269267	0.913527	0.775291	0.627269	-0.073873	-0.553135	0.730773	0.400015
48068														14.815539	-8.415700	7.279027	0.295268	-0.269686	0.916562	0.771957	0.632589	-0.062554	-0.562937	0.726017	0.394969
48069														15.173676	-9.941232	5.308506	0.282385	-0.270387	0.920407	0.768340	0.638222	-0.048240	-0.574380	0.720808	0.387974
48070														13.391503	-6.775861	4.883514	0.270959	-0.271777	0.923428	0.762394	0.646245	-0.033509	-0.587654	0.713095	0.382307
48071														10.640773	-1.841914	5.660248	0.262862	-0.274216	0.925046	0.755164	0.655220	-0.020357	-0.600526	0.703912	0.379310
48072														8.664087	1.782760	6.829126	0.257993	-0.275557	0.926017	0.748495	0.663045	-0.011230	-0.610897	0.696017	0.377314
48073														7.902843	3.805065	7.962569	0.254181	-0.275518	0.927082	0.743689	0.668506	-0.005228	-0.618319	0.690790	0.374821
48074														7.100990	4.326856	7.692236	0.250673	-0.273647	0.928590	0.740202	0.672382	-0.001673	-0.623910	0.687764	0.371103
48075														6.269865	4.415507	7.453221	0.246237	-0.270946	0.930567	0.738844	0.673876	0.000702	-0.627277	0.687371	0.366120
48076														5.897522	4.361097	7.060733	0.241606	-0.268192	0.932577	0.738671	0.674062	0.002478	-0.629279	0.688269	0.360962
48077														6.140512	3.679925	6.565463	0.237106	-0.266930	0.934093	0.739644	0.672983	0.004566	-0.629848	0.689813	0.357002
48078														6.655455	2.875923	6.338020	0.233427	-0.267943	0.934729	0.741150	0.671300	0.007345	-0.629451	0.691060	0.355285
48079														7.409849	2.367731	6.440170	0.230173	-0.271524	0.934503	0.743110	0.669073	0.011370	-0.628338	0.691821	0.355774
48080														8.196550	1.854849	6.321883	0.227148	-0.277319	0.933540	0.745243	0.666584	0.016685	-0.626910	0.691925	0.358084
48081														9.013967	1.260289	5.864172	0.223611	-0.284315	0.932289	0.747716	0.663619	0.023039	-0.625235	0.691936	0.360979
48082														9.854120	0.602856	5.171179	0.219811	-0.291502	0.930972	0.750497	0.660214	0.029524	-0.623247	0.692202	0.363894
48083														10.476254	0.017042	4.489867	0.216011	-0.297931	0.929826	0.753698	0.656278	0.035188	-0.620708	0.693207	0.366313
48084														10.607529	-0.542543	4.121484	0.213042	-0.303368	0.928752	0.757142	0.652066	0.039314	-0.617535	0.694822	0.368610
48085														10.199388	-0.946151	3.971774	0.211435	-0.307712	0.927690	0.760594	0.647897	0.041554	-0.613834	0.696810	0.371032
48086														9.331084	-1.307930	3.900850	0.211797	-0.311344	0.926395	0.763672	0.644242	0.041923	-0.609874	0.698583	0.374213
48087														8.306292	-1.768255	3.822794	0.213746	-0.314202	0.924981	0.766269	0.641226	0.040745	-0.605924	0.700075	0.377823
48088														7.225872	-2.213627	3.727350	0.217070	-0.316316	0.923485	0.768183	0.639082	0.038335	-0.602309	0.701084	0.381714
48089														6.113061	-2.624317	3.586871	0.220813	-0.317372	0.922235	0.769516	0.637657	0.035192	-0.599238	0.701903	0.385026
48090														5.188051	-3.033793	3.461050	0.224930	-0.317229	0.921289	0.770070	0.637187	0.031393	-0.596992	0.702395	0.387610
48091														4.379105	-3.222848	3.315561	0.228782	-0.315617	0.920893	0.769788	0.637715	0.027322	-0.595890	0.702642	0.388856
48092														3.703124	-3.307618	3.111660	0.232577	-0.312657	0.920952	0.768407	0.639546	0.023068	-0.596204	0.702301	0.388992
48093														3.242602	-3.243756	2.799622	0.235590	-0.308313	0.921651	0.766110	0.642426	0.019075	-0.597974	0.701592	0.387551
48094														3.131269	-3.099352	2.349727	0.238174	-0.302785	0.922819	0.762678	0.646597	0.015312	-0.601328	0.700167	0.384930
48095														3.292462	-2.835853	1.859104	0.239653	-0.296305	0.924538	0.758487	0.651573	0.012213	-0.606023	0.698323	0.380895
48096														3.735316	-2.551284	1.538686	0.240637	-0.289143	0.926547	0.753363	0.657536	0.009535	-0.611995	0.695731	0.376058
48097														4.376425	-2.080434	1.351832	0.240768	-0.281648	0.928819	0.747732	0.663958	0.007507	-0.618811	0.692701	0.370457
48098														5.256774	-1.633290	1.383857	0.241000	-0.273950	0.931059	0.741524	0.670904	0.005463	-0.626147	0.689086	0.364828
48099														6.309046	-1.229493	1.632075	0.240911	-0.266518	0.933236	0.735341	0.677687	0.003711	-0.633431	0.685353	0.359244
48100														7.487246	-0.979462	1.888827	0.241182	-0.259488	0.935145	0.728818	0.684705	0.002026	-0.640824	0.681062	0.354258
48101														8.740240	-0.772523	2.133515	0.241238	-0.253490	0.936775	0.722238	0.691643	0.001167	-0.648210	0.676293	0.349930
48102														10.048826	-0.633572	2.370202	0.241608	-0.248848	0.937924	0.715046	0.699077	0.001283	-0.656000	0.670348	0.346840
48103														11.177529	-0.471782	2.434178	0.241678	-0.246163	0.938614	0.707677	0.706530	0.003081	-0.663917	0.663491	0.344957
48104														12.094184	-0.395427	2.506407	0.242280	-0.245229	0.938703	0.699808	0.714306	0.005986	-0.671989	0.655461	0.344675
48105														11.986487	-0.350278	2.523898	0.243000	-0.246021	0.938310	0.691955	0.721871	0.010072	-0.679816	0.646820	0.345650
48106														11.084959	-0.437168	2.675035	0.244319	-0.247833	0.937490	0.683589	0.729718	0.014757	-0.687760	0.637253	0.347700
48107														9.793294	-0.431469	2.943303	0.245355	-0.250168	0.936599	0.675263	0.737305	0.020042	-0.695572	0.627533	0.349831
48108														8.690103	-0.170299	3.111498	0.246289	-0.252241	0.935797	0.666746	0.744856	0.025295	-0.703414	0.617709	0.351630
48109														8.086194	0.377235	3.003734	0.246638	-0.253967	0.935238	0.659028	0.751509	0.030278	-0.710530	0.608880	0.352722
48110														7.957893	0.895938	2.680167	0.247469	-0.255092	0.934712	0.651962	0.757484	0.034115	-0.716732	0.600954	0.353764
48111														8.368586	1.403283	2.187205	0.248670	-0.256036	0.934135	0.646481	0.762043	0.036772	-0.721267	0.594757	0.355019
48112														9.045428	1.910462	1.974188	0.251143	-0.256693	0.933293	0.642224	0.765587	0.037749	-0.724207	0.589903	0.357126
48113														9.965818	2.333516	1.986143	0.254159	-0.257567	0.932235	0.639814	0.767607	0.037647	-0.725287	0.586889	0.359890
48114														11.270803	2.545630	2.045192	0.258050	-0.258487	0.930911	0.638558	0.768710	0.036440	-0.725020	0.585037	0.363425
48115														12.784375	2.661152	1.960145	0.262047	-0.259729	0.929447	0.638425	0.768894	0.034866	-0.723702	0.584246	0.367303
48116														14.197763	2.340479	1.635231	0.266457	-0.261174	0.927787	0.638345	0.769036	0.033155	-0.722161	0.583414	0.371634
48117														14.958940	1.451708	2.325811	0.270681	-0.262885	0.926079	0.638303	0.769129	0.031764	-0.720625	0.582521	0.375989
