// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47904														7.253116	-5.142989	4.170850	-0.280630	0.064291	0.957660	-0.524402	0.825401	-0.209081	-0.803896	-0.560874	-0.197918
47905														9.583578	5.811130	-0.359572	-0.266587	0.049907	0.962518	-0.522440	0.831732	-0.187825	-0.809931	-0.552930	-0.195655
47906														6.767281	1.727507	-4.166844	-0.252437	0.031042	0.967115	-0.529328	0.832242	-0.164879	-0.809992	-0.553543	-0.193657
47907														11.160164	3.974097	-1.285584	-0.236737	0.013888	0.971474	-0.541533	0.828289	-0.143806	-0.806658	-0.560129	-0.188566
47908														9.993219	4.076776	1.747219	-0.221381	-0.001685	0.975186	-0.553747	0.823357	-0.124287	-0.802717	-0.567521	-0.183209
47909														12.127560	4.589124	0.217733	-0.207094	-0.016336	0.978185	-0.561153	0.821014	-0.105092	-0.801386	-0.570675	-0.179194
47910														15.188207	-0.199050	-1.623172	-0.193196	-0.031277	0.980662	-0.565346	0.820441	-0.085209	-0.801909	-0.570876	-0.176188
47911														9.922470	1.521428	-1.321522	-0.180649	-0.045841	0.982479	-0.568515	0.819999	-0.066273	-0.802594	-0.570526	-0.174193
47912														6.807237	1.892249	-2.114702	-0.168640	-0.060287	0.983832	-0.573420	0.817844	-0.048175	-0.801717	-0.572273	-0.172491
47913														9.315665	4.956702	-1.165237	-0.158457	-0.073012	0.984663	-0.575844	0.816929	-0.032093	-0.802057	-0.572097	-0.171492
47914														9.482674	5.288664	-1.610723	-0.148798	-0.085171	0.985193	-0.572445	0.819795	-0.015587	-0.806328	-0.566288	-0.170740
47915														9.429792	3.569930	-1.186799	-0.140972	-0.096094	0.985339	-0.565724	0.824594	-0.000520	-0.812455	-0.557504	-0.170608
47916														9.220856	1.390047	-2.017369	-0.133018	-0.106952	0.985326	-0.558827	0.829156	0.014559	-0.818547	-0.548690	-0.170061
47917														9.801096	0.708939	-2.585207	-0.126747	-0.116541	0.985065	-0.554972	0.831432	0.026957	-0.822156	-0.543267	-0.170058
47918														9.858282	1.873378	-2.515015	-0.120470	-0.126026	0.984685	-0.553435	0.831989	0.038774	-0.824134	-0.540288	-0.169977
47919														9.735718	2.332339	-2.221322	-0.115759	-0.134066	0.984188	-0.552845	0.831883	0.048294	-0.825204	-0.538513	-0.170416
47920														9.929695	2.065279	-1.686622	-0.110803	-0.142233	0.983612	-0.551535	0.832119	0.058197	-0.826760	-0.536048	-0.170648
47921														9.854414	1.772955	-1.695424	-0.107315	-0.148912	0.983010	-0.549801	0.832675	0.066116	-0.828373	-0.533365	-0.171230
47922														9.682921	1.736568	-1.995515	-0.103587	-0.155649	0.982366	-0.547758	0.833333	0.074277	-0.830199	-0.530405	-0.171581
47923														9.500607	1.331641	-2.808869	-0.100809	-0.160962	0.981799	-0.546642	0.833486	0.080519	-0.831276	-0.528576	-0.172012
47924														9.326386	1.570195	-3.168403	-0.097433	-0.166470	0.981221	-0.546226	0.833097	0.087101	-0.831952	-0.527482	-0.172101
47925														9.226837	2.069474	-3.129300	-0.094748	-0.170852	0.980731	-0.546299	0.832495	0.092250	-0.832214	-0.527031	-0.172213
47926														9.401875	1.979542	-2.637448	-0.091093	-0.175779	0.980206	-0.545654	0.832199	0.098528	-0.833045	-0.525878	-0.171722
47927														9.860501	1.762899	-1.827208	-0.087622	-0.179669	0.979817	-0.544484	0.832308	0.103929	-0.834182	-0.524388	-0.170755
47928														9.952109	1.504395	-1.354786	-0.083253	-0.184127	0.979370	-0.542332	0.832869	0.110482	-0.836029	-0.521946	-0.169197
47929														9.795415	1.332136	-1.449618	-0.079609	-0.187938	0.978949	-0.539984	0.833625	0.116127	-0.837902	-0.519373	-0.167848
47930														9.721888	1.677957	-1.598665	-0.075273	-0.192661	0.978374	-0.536795	0.834689	0.123068	-0.840348	-0.515923	-0.166249
47931														9.484092	1.860837	-1.675422	-0.071372	-0.196821	0.977838	-0.532778	0.836296	0.129444	-0.843240	-0.511732	-0.164551
47932														9.400987	1.292596	-1.847247	-0.066624	-0.202108	0.977094	-0.528378	0.837838	0.137276	-0.846391	-0.507129	-0.162610
47933														9.532323	1.007016	-2.149819	-0.062344	-0.207201	0.976310	-0.524856	0.838834	0.144509	-0.848905	-0.503413	-0.161047
47934														9.642064	1.320845	-2.095921	-0.057405	-0.213332	0.975292	-0.521989	0.839149	0.152829	-0.851019	-0.500318	-0.159528
47935														9.991009	1.668224	-1.714240	-0.052710	-0.218900	0.974322	-0.520465	0.838706	0.160275	-0.852255	-0.498653	-0.158138
47936														10.120981	1.877672	-1.523605	-0.047053	-0.224887	0.973248	-0.519394	0.837763	0.168470	-0.853238	-0.497573	-0.156224
47937														9.833713	2.123621	-1.471510	-0.041837	-0.230255	0.972231	-0.518529	0.836779	0.175862	-0.854036	-0.496772	-0.154402
47938														9.780295	1.716925	-1.421932	-0.035942	-0.236599	0.970942	-0.517420	0.835613	0.184468	-0.854977	-0.495755	-0.152454
47939														9.808933	1.659770	-1.407758	-0.030354	-0.242720	0.969621	-0.517013	0.834030	0.192593	-0.855439	-0.495461	-0.150805
47940														9.879704	1.893420	-1.488141	-0.024085	-0.249845	0.967986	-0.516698	0.832023	0.201895	-0.855829	-0.495294	-0.149133
47941														9.858611	2.498765	-1.707302	-0.018247	-0.256750	0.966305	-0.516572	0.829902	0.210753	-0.856049	-0.495320	-0.147773
47942														10.093978	2.908781	-1.720261	-0.011818	-0.264618	0.964281	-0.515453	0.827958	0.220891	-0.856836	-0.494431	-0.146183
47943														10.624117	3.115998	-1.712554	-0.005718	-0.272124	0.962245	-0.513762	0.826350	0.230640	-0.857914	-0.493046	-0.144532
47944														10.688232	4.256037	-2.301428	0.000609	-0.280794	0.959768	-0.510551	0.825166	0.241738	-0.859847	-0.490158	-0.142857
47945														10.711753	3.402775	-2.447948	0.005835	-0.288984	0.957316	-0.505132	0.825362	0.252229	-0.863022	-0.485043	-0.141159
47946														11.529488	2.819233	-2.102011	0.011447	-0.297826	0.954552	-0.498189	0.825999	0.263691	-0.866993	-0.478565	-0.138918
47947														11.903049	3.040139	-1.752659	0.016998	-0.305944	0.951898	-0.490996	0.826785	0.274500	-0.870996	-0.472044	-0.136164
47948														12.048932	2.649528	-1.592016	0.023397	-0.314816	0.948864	-0.483130	0.827375	0.286420	-0.875236	-0.465126	-0.132739
47949														11.947476	2.325262	-1.575496	0.029719	-0.323488	0.945766	-0.475117	0.827889	0.298099	-0.879421	-0.458209	-0.129091
47950														12.166393	2.166066	-1.115285	0.036954	-0.333347	0.942080	-0.466262	0.828067	0.311294	-0.883874	-0.450760	-0.124826
47951														12.408514	1.782408	-0.636358	0.044646	-0.343495	0.938093	-0.457256	0.827865	0.324896	-0.888214	-0.443453	-0.120104
47952														12.813107	0.720771	-0.244786	0.053828	-0.355008	0.933312	-0.447963	0.826752	0.340310	-0.892430	-0.436407	-0.114528
47953														13.027989	0.340188	0.069955	0.064113	-0.366965	0.928023	-0.439951	0.824295	0.356342	-0.895730	-0.431131	-0.108599
47954														13.132395	-0.125615	0.195656	0.076325	-0.380311	0.921704	-0.432786	0.820145	0.374245	-0.898260	-0.427464	-0.101996
47955														13.308191	0.442168	0.128648	0.089804	-0.394318	0.914576	-0.426843	0.814440	0.393057	-0.899856	-0.425678	-0.095171
47956														13.829554	0.901309	-0.363438	0.105144	-0.409285	0.906328	-0.421315	0.807212	0.413403	-0.900799	-0.425316	-0.087564
47957														14.291130	1.606562	-0.894933	0.121155	-0.424504	0.897284	-0.415937	0.799047	0.434190	-0.901287	-0.425818	-0.079758
47958														14.457232	3.482140	-1.647323	0.138057	-0.440292	0.887177	-0.409173	0.790384	0.455928	-0.901952	-0.425953	-0.071037
47959														14.928915	2.075802	-2.407000	0.154737	-0.456120	0.876363	-0.399573	0.782366	0.477749	-0.903547	-0.424096	-0.061192
47960														16.062850	1.033834	-1.548333	0.171402	-0.472152	0.864693	-0.386594	0.775053	0.499838	-0.906182	-0.419958	-0.049685
47961														19.598624	-1.936463	-3.106319	0.189412	-0.487458	0.852354	-0.373983	0.766823	0.521650	-0.907887	-0.417573	-0.037055
47962														18.336617	-1.594930	-4.365742	0.207958	-0.503012	0.838888	-0.360797	0.757713	0.543779	-0.909164	-0.415751	-0.023913
47963														19.432966	-1.939062	-6.289420	0.225954	-0.519469	0.824073	-0.343847	0.748969	0.566406	-0.911435	-0.411337	-0.009385
47964														19.266213	-2.117133	-6.719275	0.242594	-0.537190	0.807821	-0.320691	0.741478	0.589379	-0.915590	-0.402041	0.007606
47965														19.414652	-5.116572	-5.264118	0.257670	-0.556658	0.789771	-0.289471	0.735356	0.612747	-0.921853	-0.386502	0.028343
47966														17.209187	-6.203061	-4.541816	0.271628	-0.578037	0.769475	-0.253991	0.728133	0.636640	-0.928282	-0.368369	0.050965
47967														17.979012	-3.212594	-6.536592	0.285787	-0.604407	0.743652	-0.224962	0.712017	0.665150	-0.931514	-0.357385	0.067516
47968														23.372909	-4.954675	-6.160746	0.300439	-0.631288	0.714991	-0.208582	0.687993	0.695097	-0.930715	-0.357968	0.075025
47969														20.832722	-5.349495	-6.844186	0.313332	-0.654696	0.687893	-0.200589	0.662398	0.721799	-0.928217	-0.364146	0.076225
47970														14.477076	-3.949424	-5.614138	0.322074	-0.671966	0.666881	-0.196315	0.641701	0.741404	-0.926137	-0.369706	0.074758
47971														12.746254	-3.378220	-5.570470	0.329390	-0.688100	0.646545	-0.189272	0.622739	0.759192	-0.925029	-0.372443	0.074886
47972														12.776432	-5.213244	-10.903865	0.332742	-0.702835	0.628734	-0.184010	0.605518	0.774266	-0.924891	-0.373324	0.072153
47973														12.793624	-5.904701	-11.473958	0.332945	-0.715427	0.614257	-0.174265	0.593517	0.785728	-0.926703	-0.368648	0.072935
47974														9.120599	-9.357493	-7.371802	0.330155	-0.720337	0.610010	-0.161719	0.593527	0.788399	-0.929970	-0.358944	0.079464
47975														9.286243	-12.075635	-3.548175	0.325871	-0.723075	0.609073	-0.147147	0.597597	0.788179	-0.933893	-0.346468	0.088341
47976														8.721497	-10.945707	-3.111146	0.318425	-0.722085	0.614165	-0.138877	0.605363	0.783740	-0.937720	-0.334856	0.092482
47977														7.713148	-10.369230	-2.961006	0.307888	-0.718952	0.623147	-0.133978	0.615675	0.776527	-0.941942	-0.322571	0.093236
47978														6.553358	-10.584258	-0.909511	0.295530	-0.710695	0.638416	-0.135148	0.630442	0.764380	-0.945726	-0.312178	0.090265
47979														5.603954	-10.423843	0.174508	0.283375	-0.700038	0.655473	-0.142520	0.645160	0.750638	-0.948360	-0.306130	0.083052
47980														5.305670	-9.547616	-0.121742	0.269820	-0.684293	0.677451	-0.160256	0.661821	0.732333	-0.949482	-0.306163	0.068910
47981														5.882543	-8.303274	-1.221048	0.255784	-0.665930	0.700794	-0.183783	0.678193	0.711532	-0.949104	-0.310793	0.051085
47982														6.317235	-6.795135	-1.888848	0.239504	-0.641877	0.728444	-0.214066	0.696906	0.684469	-0.947002	-0.319868	0.029508
47983														7.152126	-5.003144	-2.431983	0.221830	-0.615552	0.756232	-0.245980	0.715146	0.654263	-0.943549	-0.331153	0.007227
47984														8.241355	-3.203409	-2.948915	0.200886	-0.583746	0.786693	-0.279717	0.735449	0.617149	-0.938831	-0.344028	-0.015542
47985														9.446286	-1.484527	-3.162578	0.177790	-0.549965	0.816045	-0.310769	0.755441	0.576829	-0.933709	-0.356156	-0.036603
47986														10.864554	-0.035849	-2.704359	0.150692	-0.510726	0.846434	-0.338974	0.777609	0.529547	-0.928649	-0.366718	-0.055943
47987														11.902916	0.429778	-2.167033	0.121312	-0.470595	0.873970	-0.361888	0.798903	0.480407	-0.924295	-0.374558	-0.073386
47988														13.072049	1.775949	-1.413040	0.087619	-0.426087	0.900429	-0.381320	0.820713	0.425470	-0.920281	-0.380631	-0.090566
47989														14.548444	2.233884	-0.993566	0.052352	-0.380950	0.923112	-0.392719	0.842047	0.369768	-0.918167	-0.381882	-0.105524
47990														16.425353	1.582558	-0.952574	0.013620	-0.330764	0.943615	-0.399570	0.863279	0.308372	-0.916602	-0.381240	-0.120405
47991														18.153540	1.507204	-0.868149	-0.025170	-0.279819	0.959723	-0.400511	0.882434	0.246781	-0.915946	-0.378168	-0.134281
47992														19.648353	1.550694	-0.983089	-0.066190	-0.224399	0.972247	-0.398302	0.899329	0.180453	-0.914863	-0.375303	-0.148905
47993														21.100682	1.719682	-0.708907	-0.106252	-0.169415	0.979801	-0.392653	0.912445	0.115188	-0.913528	-0.372483	-0.163471
47994														22.309860	3.409664	0.086387	-0.147500	-0.112029	0.982697	-0.388521	0.920261	0.046596	-0.909558	-0.374925	-0.179264
47995														23.328014	4.844541	0.444439	-0.187135	-0.057093	0.980674	-0.386101	0.922240	-0.019985	-0.903276	-0.382379	-0.194627
47996														23.150688	6.058665	0.496909	-0.227421	-0.001439	0.973795	-0.387333	0.917624	-0.089102	-0.893450	-0.397446	-0.209244
47997														22.348169	9.299514	1.275547	-0.264605	0.049716	0.963074	-0.389261	0.908191	-0.153833	-0.882304	-0.415592	-0.220960
47998														21.909711	11.775426	1.771500	-0.300296	0.099388	0.948654	-0.390103	0.894780	-0.217231	-0.870426	-0.435306	-0.229927
47999														21.823562	13.368395	1.378659	-0.331803	0.144023	0.932290	-0.389787	0.879036	-0.274521	-0.859054	-0.454481	-0.235529
48000														21.193021	15.852426	0.676367	-0.361169	0.185631	0.913837	-0.389535	0.860352	-0.328720	-0.847242	-0.474695	-0.238423
48001														18.953828	18.889300	-0.763650	-0.386718	0.221278	0.895257	-0.388773	0.841185	-0.375849	-0.836244	-0.493399	-0.239274
48002														16.329908	23.365574	-1.678487	-0.410307	0.252242	0.876368	-0.386726	0.822171	-0.417705	-0.825888	-0.510302	-0.239794
48003														14.952018	27.541941	-1.026012	-0.429775	0.275917	0.859746	-0.380693	0.808029	-0.449623	-0.818759	-0.520536	-0.242231
48004														14.108647	29.377590	0.737986	-0.445192	0.293102	0.846106	-0.371694	0.799167	-0.472414	-0.814646	-0.524808	-0.246838
48005														12.456197	29.496173	2.991957	-0.454568	0.303157	0.837535	-0.362424	0.795988	-0.484822	-0.813644	-0.523927	-0.251959
48006														11.149190	27.661761	3.714077	-0.457378	0.306757	0.834689	-0.357313	0.796124	-0.488379	-0.814330	-0.521619	-0.254521
48007														11.096185	26.131858	2.970713	-0.453771	0.303768	0.837745	-0.358855	0.798217	-0.483811	-0.815669	-0.520168	-0.253199
48008														10.978816	24.600871	1.255891	-0.445049	0.294376	0.845739	-0.366287	0.801969	-0.471890	-0.817169	-0.519797	-0.249089
48009														11.151867	22.482418	-0.004295	-0.433070	0.279222	0.857022	-0.378227	0.806756	-0.453970	-0.818166	-0.520749	-0.243772
48010														11.643240	19.764171	-0.845114	-0.417984	0.258846	0.870797	-0.393799	0.812181	-0.430446	-0.818665	-0.522839	-0.237545
48011														11.587116	16.912871	-1.259405	-0.400713	0.235111	0.885524	-0.411854	0.817133	-0.403323	-0.818416	-0.526323	-0.230605
48012														12.807964	3.162807	-10.715318	-0.382774	0.209618	0.899747	-0.431647	0.820497	-0.374788	-0.816802	-0.531832	-0.223584
48013														32.222650	-76.797157	-20.845214	-0.377448	0.216849	0.900283	-0.441675	0.812333	-0.380839	-0.813914	-0.541379	-0.210837
48014														26.507249	11.282297	11.172771	-0.348998	0.186613	0.918355	-0.452195	0.824800	-0.339447	-0.820805	-0.533742	-0.203468
48015														9.599375	0.451303	4.014322	-0.334927	0.157762	0.928943	-0.486204	0.815557	-0.313804	-0.807112	-0.556757	-0.196448
48016														13.973806	27.845975	4.224244	-0.321412	0.123652	0.938832	-0.518138	0.806889	-0.283660	-0.792608	-0.577616	-0.195275
48017														8.148791	13.653110	-0.643094	-0.302253	0.094696	0.948512	-0.532136	0.808809	-0.250319	-0.790870	-0.580397	-0.194074
48018														7.581919	-2.743148	2.672688	-0.285382	0.076531	0.955353	-0.528892	0.818711	-0.223575	-0.799268	-0.569083	-0.193169
48019														5.781949	-2.335691	4.268949	-0.272559	0.059678	0.960286	-0.526547	0.826095	-0.200789	-0.805270	-0.560363	-0.193737
48020														10.291646	5.601652	-5.003154	-0.261559	0.038684	0.964412	-0.532306	0.827720	-0.177568	-0.805132	-0.559807	-0.195906
48021														18.666105	10.485736	-1.625491	-0.247798	0.015424	0.968689	-0.535835	0.830837	-0.150300	-0.807141	-0.556302	-0.197615
48022														14.331866	2.602938	-4.334446	-0.233747	-0.005270	0.972283	-0.541650	0.831150	-0.125714	-0.807451	-0.556023	-0.197134
48023														12.044283	2.520395	-0.892431	-0.221420	-0.022787	0.974912	-0.544940	0.831960	-0.104320	-0.808711	-0.554367	-0.196630
48024														10.015014	3.621928	0.706353	-0.209397	-0.039582	0.977029	-0.543693	0.835201	-0.082689	-0.812743	-0.548519	-0.196409
48025														6.721214	2.666246	-3.885590	-0.200780	-0.055031	0.978089	-0.537885	0.840652	-0.063118	-0.818760	-0.538772	-0.198386
48026														7.008901	0.964201	-5.602703	-0.193232	-0.068796	0.978738	-0.533552	0.844517	-0.045978	-0.823398	-0.531092	-0.199894
48027														9.070146	1.082345	-3.297377	-0.186084	-0.080509	0.979230	-0.532059	0.846120	-0.031542	-0.826006	-0.526877	-0.200285
48028														9.936291	0.858062	-3.677620	-0.178835	-0.091019	0.979660	-0.531826	0.846653	-0.018423	-0.827756	-0.524303	-0.199817
48029														9.574515	1.424009	-4.537850	-0.172265	-0.099797	0.979982	-0.532107	0.846645	-0.007317	-0.828967	-0.522716	-0.198950
48030														9.431358	2.063705	-3.674149	-0.165657	-0.107830	0.980271	-0.531339	0.847153	0.003395	-0.830805	-0.520293	-0.197631
48031														9.580956	1.584012	-2.590178	-0.159557	-0.114694	0.980503	-0.529182	0.848407	0.013129	-0.833371	-0.516770	-0.196064
48032														9.890468	1.127495	-1.994115	-0.153532	-0.121380	0.980660	-0.526743	0.849721	0.022706	-0.836044	-0.513070	-0.194396
48033														10.277435	1.559007	-1.146911	-0.148085	-0.127111	0.980772	-0.524726	0.850706	0.031026	-0.838292	-0.510042	-0.192675
48034														10.156960	1.314925	-0.732752	-0.142896	-0.132490	0.980830	-0.522653	0.851658	0.038897	-0.840485	-0.507075	-0.190945
48035														9.662128	1.291311	-0.996656	-0.138173	-0.137181	0.980862	-0.520903	0.852384	0.045833	-0.842359	-0.504601	-0.189235
48036														9.521451	1.487574	-1.483868	-0.133328	-0.141733	0.980885	-0.518649	0.853355	0.052808	-0.844528	-0.501694	-0.187286
48037														9.268675	1.148052	-2.436537	-0.128530	-0.145737	0.980939	-0.515657	0.854732	0.059421	-0.847099	-0.498191	-0.185010
48038														9.404406	0.989790	-2.573988	-0.123543	-0.150157	0.980913	-0.512758	0.855958	0.066449	-0.849598	-0.494762	-0.182742
48039														9.895182	1.011693	-1.859968	-0.118611	-0.154578	0.980835	-0.510906	0.856514	0.073203	-0.851414	-0.492432	-0.180567
48040														9.966191	1.111316	-1.418973	-0.113506	-0.159558	0.980641	-0.509424	0.856748	0.080435	-0.852997	-0.490432	-0.178529
48041														9.914689	1.642930	-1.561640	-0.108528	-0.164649	0.980363	-0.507387	0.857233	0.087801	-0.854857	-0.487895	-0.176575
48042														10.022981	1.515801	-1.600190	-0.103295	-0.170316	0.979960	-0.504389	0.858126	0.095975	-0.857276	-0.484368	-0.174546
48043														10.034663	0.937512	-1.572240	-0.097820	-0.176264	0.979470	-0.501627	0.858756	0.104443	-0.859536	-0.481112	-0.172422
48044														9.849907	1.152278	-1.616855	-0.091993	-0.182975	0.978804	-0.499081	0.859066	0.113685	-0.861658	-0.478045	-0.170348
48045														9.676474	1.728736	-1.691349	-0.086064	-0.190004	0.978004	-0.496702	0.859133	0.123200	-0.863644	-0.475173	-0.168316
48046														9.403905	2.059871	-2.003163	-0.079852	-0.197701	0.977005	-0.493758	0.859287	0.133524	-0.865925	-0.471742	-0.166232
48047														9.421952	1.832709	-2.236493	-0.073583	-0.205678	0.975849	-0.490631	0.859365	0.144131	-0.868255	-0.468176	-0.164147
48048														9.698586	2.080788	-2.466921	-0.066861	-0.214161	0.974507	-0.487716	0.859073	0.155330	-0.870438	-0.464897	-0.161888
48049														9.812411	2.373954	-2.971639	-0.060194	-0.222780	0.973009	-0.484628	0.858703	0.166628	-0.872647	-0.461517	-0.159655
48050														9.791809	3.613978	-4.910099	-0.054328	-0.232291	0.971128	-0.480204	0.858791	0.178556	-0.875473	-0.456638	-0.158203
48051														9.713469	3.985334	-3.571022	-0.048752	-0.242129	0.969018	-0.473600	0.859779	0.191006	-0.879390	-0.449616	-0.156588
48052														10.945774	2.716398	-2.643303	-0.042764	-0.252425	0.966671	-0.465484	0.861159	0.204281	-0.884023	-0.441234	-0.154327
48053														10.887120	2.047310	-1.823386	-0.036292	-0.262523	0.964243	-0.457047	0.862415	0.217597	-0.888702	-0.432808	-0.151284
48054														11.177988	1.826604	-1.025634	-0.028930	-0.272971	0.961587	-0.448930	0.863060	0.231495	-0.893098	-0.424988	-0.147513
48055														11.459812	1.701996	-0.862991	-0.020663	-0.283793	0.958663	-0.441051	0.863109	0.246001	-0.897244	-0.417736	-0.143001
48056														11.907912	1.785083	-0.684791	-0.011551	-0.295412	0.955300	-0.432926	0.862658	0.261529	-0.901356	-0.410553	-0.137856
48057														12.520026	1.960581	-0.143694	-0.001728	-0.307746	0.951467	-0.425024	0.861478	0.277868	-0.905180	-0.403917	-0.132288
48058														13.098045	1.704843	0.440288	0.008873	-0.321013	0.947033	-0.417108	0.859556	0.295269	-0.908813	-0.397635	-0.126270
48059														13.580314	1.022172	1.084400	0.020281	-0.334756	0.942086	-0.409557	0.856810	0.313272	-0.912059	-0.392192	-0.119725
48060														13.610570	0.932325	1.357936	0.033149	-0.349204	0.936460	-0.402892	0.852804	0.332270	-0.914647	-0.388307	-0.112422
48061														13.891214	0.210912	1.061040	0.047822	-0.363968	0.930183	-0.397240	0.847507	0.352041	-0.916468	-0.386342	-0.104053
48062														14.046792	1.106816	0.152612	0.064080	-0.379674	0.922898	-0.392898	0.840510	0.373060	-0.917347	-0.386510	-0.095313
48063														14.470981	2.096585	-0.878555	0.081288	-0.396030	0.914632	-0.388811	0.832364	0.394964	-0.917725	-0.387725	-0.086319
48064														14.996088	2.936829	-1.763842	0.099013	-0.413164	0.905258	-0.382823	0.823896	0.417901	-0.918500	-0.387932	-0.076593
48065														15.996017	2.712272	-1.486932	0.116660	-0.430698	0.894925	-0.373838	0.815764	0.441333	-0.920128	-0.386043	-0.065844
48066														18.987240	0.996174	-2.403286	0.135555	-0.448006	0.883694	-0.363315	0.807318	0.465017	-0.921752	-0.384095	-0.053331
48067														18.862785	-0.136257	-4.174615	0.154978	-0.465148	0.871561	-0.352363	0.798170	0.488635	-0.922942	-0.382834	-0.040202
48068														20.081313	-1.123511	-6.275896	0.174536	-0.482877	0.858118	-0.338485	0.788960	0.512806	-0.924643	-0.379963	-0.025745
48069														20.554351	-1.774191	-8.205220	0.193220	-0.501921	0.843055	-0.321896	0.779260	0.537715	-0.926849	-0.375273	-0.010998
48070														21.204256	-2.188736	-7.624536	0.210476	-0.522514	0.826244	-0.300504	0.769676	0.563290	-0.930267	-0.366849	0.004981
48071														20.607675	-6.448445	-6.708709	0.225407	-0.544415	0.807963	-0.272118	0.761120	0.588768	-0.935491	-0.352574	0.023416
48072														18.506058	-7.086050	-4.355474	0.239120	-0.567837	0.787644	-0.239257	0.751708	0.614566	-0.941051	-0.335404	0.043890
48073														17.773065	-0.195182	-2.861173	0.253606	-0.593859	0.763555	-0.209338	0.736960	0.642704	-0.944384	-0.322834	0.062580
48074														21.707834	-3.241704	-6.838454	0.268753	-0.619606	0.737469	-0.189026	0.716822	0.671145	-0.944479	-0.319772	0.075527
48075														21.827069	-5.917476	-7.498864	0.281676	-0.640792	0.714174	-0.185418	0.693931	0.695759	-0.941424	-0.328400	0.076649
48076														15.081175	-3.932228	-5.421607	0.291572	-0.658838	0.693483	-0.184443	0.672656	0.716599	-0.938598	-0.336849	0.074610
48077														12.381597	-2.953707	-5.582077	0.300259	-0.676306	0.672648	-0.180921	0.652006	0.736312	-0.936543	-0.342781	0.073413
48078														11.035659	-1.815313	-9.083663	0.306558	-0.691837	0.653746	-0.174457	0.634342	0.753110	-0.935728	-0.344922	0.073767
48079														10.700938	-6.247970	-10.211427	0.310273	-0.701655	0.641413	-0.163348	0.625327	0.763075	-0.936508	-0.341535	0.079409
48080														8.793267	-10.338972	-6.312624	0.309691	-0.706409	0.636457	-0.153510	0.623438	0.766655	-0.938364	-0.335129	0.084633
48081														8.380216	-10.187742	-3.135833	0.307405	-0.708999	0.634683	-0.145720	0.624038	0.767686	-0.940355	-0.328476	0.088517
48082														7.481786	-8.954878	-3.976123	0.301924	-0.709002	0.637305	-0.142019	0.627593	0.765479	-0.942694	-0.321626	0.088793
48083														6.285997	-8.784345	-3.224994	0.293662	-0.706282	0.644149	-0.141605	0.634283	0.760021	-0.945363	-0.314404	0.086252
48084														4.675008	-9.278004	-1.807162	0.284046	-0.699881	0.655350	-0.145153	0.644236	0.750926	-0.947760	-0.308424	0.081403
48085														3.338497	-9.201391	-1.269249	0.273730	-0.690245	0.669801	-0.154509	0.655797	0.738957	-0.949315	-0.305765	0.072862
48086														3.610269	-8.125212	-1.380303	0.262446	-0.676658	0.687936	-0.171352	0.668915	0.723319	-0.949611	-0.307712	0.059608
48087														4.166711	-6.773600	-1.760404	0.250037	-0.659848	0.708577	-0.193623	0.682965	0.704322	-0.948679	-0.313303	0.043005
48088														4.619126	-5.604192	-1.955551	0.235827	-0.638967	0.732193	-0.220475	0.698619	0.680678	-0.946455	-0.321953	0.023877
48089														5.224771	-4.673270	-2.069946	0.219724	-0.614919	0.757361	-0.249831	0.714977	0.652987	-0.943030	-0.332690	0.003472
48090														6.169328	-3.717354	-2.156010	0.200966	-0.586819	0.784382	-0.281224	0.732453	0.620021	-0.938363	-0.345190	-0.017829
48091														7.032928	-2.357262	-2.117196	0.180090	-0.555572	0.811731	-0.312290	0.750238	0.582768	-0.932761	-0.358446	-0.038389
48092														8.034894	-1.679534	-2.113992	0.156363	-0.520304	0.839544	-0.341724	0.769007	0.540234	-0.926701	-0.371365	-0.057556
48093														9.351654	-1.340021	-2.327566	0.130467	-0.481864	0.866479	-0.367061	0.788372	0.493696	-0.921002	-0.382462	-0.074017
48094														10.841606	-0.994457	-2.207657	0.101762	-0.439581	0.892420	-0.388176	0.808419	0.442468	-0.915950	-0.391442	-0.088368
48095														12.370806	-0.425996	-2.070626	0.070734	-0.395227	0.915856	-0.404664	0.827839	0.388497	-0.911726	-0.398094	-0.101378
48096														13.722644	0.793561	-1.950411	0.036816	-0.347596	0.936922	-0.416826	0.846764	0.330526	-0.908241	-0.402701	-0.113712
48097														14.929670	1.349094	-2.228130	0.000550	-0.297485	0.954726	-0.423361	0.864875	0.269733	-0.905961	-0.404343	-0.125468
