Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
2.8377, 0.0629883, 2.8377, -0.7460938, 2.8377, 0.6176758, 2.8377, 0.7317073, 2.8377, -2.0426829, 2.8377, 0.3353659, 2.8377, 0.0581055, 2.8377, -0.9365234, 2.8377, -0.4477539, 2.8377, -10.6707315, 2.8377, -0.3658537, 2.8377, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
2.8404, 0.0649414, 2.8404, -0.7416992, 2.8404, 0.6220703, 2.8404, 0.5792683, 2.8404, -2.1646342, 2.8404, 0.2743903, 2.8404, 0.0561523, 2.8404, -0.9355469, 2.8404, -0.4477539, 2.8404, -10.9146347, 2.8404, -0.1829268, 2.8404, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
2.8431, 0.0639648, 2.8431, -0.7421875, 2.8431, 0.6225586, 2.8431, 0.8536586, 2.8431, -2.0121951, 2.8431, 0.0914634, 2.8431, 0.0615234, 2.8431, -0.934082, 2.8431, -0.4472656, 2.8431, -11.1280489, 2.8431, -0.0609756, 2.8431, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
2.8458, 0.0634766, 2.8458, -0.7402344, 2.8458, 0.6220703, 2.8458, 0.8536586, 2.8458, -2.0731707, 2.8458, 0.1829268, 2.8458, 0.0634766, 2.8458, -0.9365234, 2.8458, -0.4487305, 2.8458, -10.7317076, 2.8458, -0.3353659, 2.8458, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
2.8485, 0.0605469, 2.8485, -0.7353516, 2.8485, 0.6235352, 2.8485, 0.6707317, 2.8485, -1.9207318, 2.8485, -0.0304878, 2.8485, 0.0634766, 2.8485, -0.9360352, 2.8485, -0.4462891, 2.8485, -10.7317076, 2.8485, -0.3963415, 2.8485, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
2.8512, 0.0595703, 2.8512, -0.7421875, 2.8512, 0.6240234, 2.8512, 0.9451219, 2.8512, -2.0121951, 2.8512, 0.2439024, 2.8512, 0.0654297, 2.8512, -0.9360352, 2.8512, -0.4453125, 2.8512, -10.9451218, 2.8512, -0.2134146, 2.8512, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
2.8539, 0.0683594, 2.8539, -0.7392578, 2.8539, 0.621582, 2.8539, 0.9146342, 2.8539, -2.0426829, 2.8539, 0.3048781, 2.8539, 0.0600586, 2.8539, -0.9350586, 2.8539, -0.4458008, 2.8539, -11.0060978, 2.8539, -0.1219512, 2.8539, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
2.8566, 0.0678711, 2.8566, -0.7382812, 2.8566, 0.6230469, 2.8566, 0.7621951, 2.8566, -2.1341465, 2.8566, 0.4878049, 2.8566, 0.0605469, 2.8566, -0.9379883, 2.8566, -0.4448242, 2.8566, -10.9146347, 2.8566, -0.152439, 2.8566, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
2.8593, 0.0688477, 2.8593, -0.7407227, 2.8593, 0.6240234, 2.8593, 0.9451219, 2.8593, -2.0121951, 2.8593, 0.3963415, 2.8593, 0.0566406, 2.8593, -0.9360352, 2.8593, -0.4482422, 2.8593, -10.7621956, 2.8593, -0.3963415, 2.8593, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
2.862, 0.0678711, 2.862, -0.737793, 2.862, 0.6210938, 2.862, 0.9146342, 2.862, -2.195122, 2.862, 0.2743903, 2.862, 0.0581055, 2.862, -0.9394531, 2.862, -0.4482422, 2.862, -10.7317076, 2.862, -0.3048781, 2.862, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
2.8647, 0.0620117, 2.8647, -0.7402344, 2.8647, 0.6225586, 2.8647, 0.5487805, 2.8647, -2.195122, 2.8647, 0.2743903, 2.8647, 0.0644531, 2.8647, -0.9389648, 2.8647, -0.4477539, 2.8647, -10.6402445, 2.8647, -0.4268293, 2.8647, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
2.8674, 0.0639648, 2.8674, -0.7402344, 2.8674, 0.6245117, 2.8674, 0.6707317, 2.8674, -2.1646342, 2.8674, 0.2743903, 2.8674, 0.0654297, 2.8674, -0.9428711, 2.8674, -0.4482422, 2.8674, -10.7317076, 2.8674, -0.0609756, 2.8674, -0.7926829, , , , , , , , , , , , , , , , , , , , , , 
2.8701, 0.0654297, 2.8701, -0.7387695, 2.8701, 0.6254883, 2.8701, 0.9451219, 2.8701, -2.195122, 2.8701, 0.152439, 2.8701, 0.0639648, 2.8701, -0.9433594, 2.8701, -0.4482422, 2.8701, -10.7012196, 2.8701, 0.0609756, 2.8701, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
2.8728, 0.0673828, 2.8728, -0.7416992, 2.8728, 0.625, 2.8728, 0.8536586, 2.8728, -2.2560976, 2.8728, 0.1829268, 2.8728, 0.0600586, 2.8728, -0.9423828, 2.8728, -0.4462891, 2.8728, -10.5487804, 2.8728, -0.5487805, 2.8728, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
2.8755, 0.0644531, 2.8755, -0.7407227, 2.8755, 0.6245117, 2.8755, 0.7012195, 2.8755, -2.1036587, 2.8755, 0.2743903, 2.8755, 0.0610352, 2.8755, -0.9414062, 2.8755, -0.4472656, 2.8755, -10.6097565, 2.8755, -0.4573171, 2.8755, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
2.8782, 0.0620117, 2.8782, -0.7397461, 2.8782, 0.6240234, 2.8782, 0.7926829, 2.8782, -2.2560976, 2.8782, 0.5792683, 2.8782, 0.0654297, 2.8782, -0.9399414, 2.8782, -0.4482422, 2.8782, -10.7012196, 2.8782, -0.2134146, 2.8782, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
2.8809, 0.0620117, 2.8809, -0.7368164, 2.8809, 0.6298828, 2.8809, 0.9146342, 2.8809, -2.1646342, 2.8809, 0.3963415, 2.8809, 0.0634766, 2.8809, -0.9423828, 2.8809, -0.4501953, 2.8809, -10.4268293, 2.8809, -0.3048781, 2.8809, -0.9756098, , , , , , , , , , , , , , , , , , , , , , 
2.8836, 0.065918, 2.8836, -0.7451172, 2.8836, 0.6293945, 2.8836, 0.9146342, 2.8836, -2.0121951, 2.8836, 0.2743903, 2.8836, 0.0610352, 2.8836, -0.9399414, 2.8836, -0.449707, 2.8836, -10.3048782, 2.8836, -0.3353659, 2.8836, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
2.8863, 0.0654297, 2.8863, -0.7407227, 2.8863, 0.6259766, 2.8863, 0.6707317, 2.8863, -2.195122, 2.8863, 0.5487805, 2.8863, 0.0610352, 2.8863, -0.9428711, 2.8863, -0.4492188, 2.8863, -10.3353662, 2.8863, -0.2439024, 2.8863, -0.8231707, , , , , , , , , , , , , , , , , , , , , , 
2.889, 0.0664062, 2.889, -0.7387695, 2.889, 0.6279297, 2.889, 0.7012195, 2.889, -2.2256098, 2.889, 0.3048781, 2.889, 0.0673828, 2.889, -0.9448242, 2.889, -0.4487305, 2.889, -10.3658543, 2.889, -0.5792683, 2.889, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
2.8917, 0.065918, 2.8917, -0.737793, 2.8917, 0.6269531, 2.8917, 0.7926829, 2.8917, -2.0731707, 2.8917, 0.3963415, 2.8917, 0.0654297, 2.8917, -0.9384766, 2.8917, -0.449707, 2.8917, -10.3658543, 2.8917, -0.1829268, 2.8917, -0.7926829, , , , , , , , , , , , , , , , , , , , , , 
2.8944, 0.0664062, 2.8944, -0.7358398, 2.8944, 0.6274414, 2.8944, 0.7621951, 2.8944, -2.1646342, 2.8944, 0.2743903, 2.8944, 0.0600586, 2.8944, -0.9384766, 2.8944, -0.4477539, 2.8944, -10.1219511, 2.8944, -0.2439024, 2.8944, -0.7926829, , , , , , , , , , , , , , , , , , , , , , 
2.8971, 0.0639648, 2.8971, -0.7436523, 2.8971, 0.6279297, 2.8971, 1.1280488, 2.8971, -2.4695122, 2.8971, 0.5792683, 2.8971, 0.0634766, 2.8971, -0.9428711, 2.8971, -0.4487305, 2.8971, -10.5487804, 2.8971, -0.2743903, 2.8971, -1.097561, , , , , , , , , , , , , , , , , , , , , , 
2.8998, 0.0654297, 2.8998, -0.7402344, 2.8998, 0.6274414, 2.8998, 0.7926829, 2.8998, -2.2560976, 2.8998, 0.1829268, 2.8998, 0.0639648, 2.8998, -0.9414062, 2.8998, -0.4487305, 2.8998, -10.030488, 2.8998, -0.2134146, 2.8998, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
2.9025, 0.0664062, 2.9025, -0.7397461, 2.9025, 0.6254883, 2.9025, 0.8231707, 2.9025, -2.2865853, 2.9025, 0.1829268, 2.9025, 0.0629883, 2.9025, -0.9394531, 2.9025, -0.4487305, 2.9025, -10.1829271, 2.9025, -0.2439024, 2.9025, -1.0060976, , , , , , , , , , , , , , , , , , , , , , 
2.9052, 0.0625, 2.9052, -0.7387695, 2.9052, 0.6274414, 2.9052, 0.8536586, 2.9052, -2.2865853, 2.9052, 0.3048781, 2.9052, 0.0620117, 2.9052, -0.9394531, 2.9052, -0.4472656, 2.9052, -10.3658543, 2.9052, -0.2134146, 2.9052, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
2.9079, 0.0668945, 2.9079, -0.7392578, 2.9079, 0.625, 2.9079, 0.6402439, 2.9079, -2.0426829, 2.9079, 0.2134146, 2.9079, 0.0639648, 2.9079, -0.9379883, 2.9079, -0.4462891, 2.9079, -10.1219511, 2.9079, -0.0304878, 2.9079, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
2.9106, 0.0664062, 2.9106, -0.7387695, 2.9106, 0.625, 2.9106, 0.8841463, 2.9106, -2.0731707, 2.9106, 0.3048781, 2.9106, 0.0688477, 2.9106, -0.9384766, 2.9106, -0.4477539, 2.9106, -9.6341467, 2.9106, -0.152439, 2.9106, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
2.9133, 0.0654297, 2.9133, -0.7421875, 2.9133, 0.6264648, 2.9133, 0.4878049, 2.9133, -2.3170731, 2.9133, 0.1829268, 2.9133, 0.0644531, 2.9133, -0.9389648, 2.9133, -0.4443359, 2.9133, -10.091464, 2.9133, -0.152439, 2.9133, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
2.916, 0.0629883, 2.916, -0.7397461, 2.916, 0.6259766, 2.916, 0.9146342, 2.916, -2.195122, 2.916, 0.2134146, 2.916, 0.0610352, 2.916, -0.9389648, 2.916, -0.4477539, 2.916, -10.1524391, 2.916, -0.0304878, 2.916, -0.9451219, , , , , , , , , , , , , , , , , , , , , , 
2.9187, 0.0654297, 2.9187, -0.7397461, 2.9187, 0.6269531, 2.9187, 0.6097561, 2.9187, -2.0426829, 2.9187, 0.1829268, 2.9187, 0.0644531, 2.9187, -0.9355469, 2.9187, -0.4477539, 2.9187, -9.7865858, 2.9187, 0.0609756, 2.9187, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
2.9214, 0.0673828, 2.9214, -0.7416992, 2.9214, 0.6254883, 2.9214, 0.8231707, 2.9214, -2.2560976, 2.9214, 0.3658537, 2.9214, 0.065918, 2.9214, -0.9301758, 2.9214, -0.4462891, 2.9214, -9.4817076, 2.9214, -0.1829268, 2.9214, -0.8231707, , , , , , , , , , , , , , , , , , , , , , 
2.9241, 0.0654297, 2.9241, -0.7387695, 2.9241, 0.6259766, 2.9241, 0.9451219, 2.9241, -2.2865853, 2.9241, 0.4268293, 2.9241, 0.0683594, 2.9241, -0.9321289, 2.9241, -0.4453125, 2.9241, -9.8170738, 2.9241, 0.5487805, 2.9241, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
2.9268, 0.0712891, 2.9268, -0.7397461, 2.9268, 0.6210938, 2.9268, 0.7317073, 2.9268, -1.9817073, 2.9268, 0.3048781, 2.9268, 0.0644531, 2.9268, -0.9355469, 2.9268, -0.4501953, 2.9268, -9.6646347, 2.9268, 0.3963415, 2.9268, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
2.9295, 0.0654297, 2.9295, -0.7363281, 2.9295, 0.6230469, 2.9295, 0.8536586, 2.9295, -2.3780489, 2.9295, 0.2134146, 2.9295, 0.0639648, 2.9295, -0.9350586, 2.9295, -0.4467773, 2.9295, -9.3292685, 2.9295, -0.2439024, 2.9295, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
2.9322, 0.0654297, 2.9322, -0.7363281, 2.9322, 0.6240234, 2.9322, 0.6707317, 2.9322, -2.1341465, 2.9322, 0.3658537, 2.9322, 0.0664062, 2.9322, -0.9335938, 2.9322, -0.4501953, 2.9322, -9.7560978, 2.9322, -0.0609756, 2.9322, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
2.9349, 0.065918, 2.9349, -0.737793, 2.9349, 0.6230469, 2.9349, 0.8231707, 2.9349, -2.3780489, 2.9349, 0.3353659, 2.9349, 0.065918, 2.9349, -0.934082, 2.9349, -0.4458008, 2.9349, -9.5731707, 2.9349, 0.0609756, 2.9349, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
2.9376, 0.0634766, 2.9376, -0.7387695, 2.9376, 0.6225586, 2.9376, 1.0670732, 2.9376, -1.9512196, 2.9376, 0.2743903, 2.9376, 0.065918, 2.9376, -0.9365234, 2.9376, -0.4462891, 2.9376, -9.6036587, 2.9376, 0.2743903, 2.9376, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
2.9403, 0.0634766, 2.9403, -0.7382812, 2.9403, 0.6235352, 2.9403, 0.8536586, 2.9403, -2.195122, 2.9403, 0.1219512, 2.9403, 0.0639648, 2.9403, -0.9370117, 2.9403, -0.4472656, 2.9403, -10, 2.9403, 0.3658537, 2.9403, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
2.943, 0.0625, 2.943, -0.7416992, 2.943, 0.6254883, 2.943, 1.0365853, 2.943, -2.1036587, 2.943, 0.3353659, 2.943, 0.0678711, 2.943, -0.9389648, 2.943, -0.4477539, 2.943, -9.6951218, 2.943, 0.3658537, 2.943, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
2.9457, 0.0610352, 2.9457, -0.7407227, 2.9457, 0.6235352, 2.9457, 0.7012195, 2.9457, -2.1646342, 2.9457, 0.152439, 2.9457, 0.0634766, 2.9457, -0.9379883, 2.9457, -0.4458008, 2.9457, -9.6951218, 2.9457, 0.3353659, 2.9457, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
2.9484, 0.0639648, 2.9484, -0.737793, 2.9484, 0.6259766, 2.9484, 0.8536586, 2.9484, -2.4695122, 2.9484, 0.3963415, 2.9484, 0.0615234, 2.9484, -0.9399414, 2.9484, -0.4472656, 2.9484, -9.4817076, 2.9484, 0.3048781, 2.9484, -0.7012195, , , , , , , , , , , , , , , , , , , , , , 
2.9511, 0.0654297, 2.9511, -0.7431641, 2.9511, 0.625, 2.9511, 1.2195122, 2.9511, -2.4085367, 2.9511, 0.2134146, 2.9511, 0.0625, 2.9511, -0.9365234, 2.9511, -0.4477539, 2.9511, -9.4817076, 2.9511, 0.2134146, 2.9511, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
2.9538, 0.0673828, 2.9538, -0.7392578, 2.9538, 0.6245117, 2.9538, 0.8841463, 2.9538, -2.195122, 2.9538, 0.4573171, 2.9538, 0.0615234, 2.9538, -0.9375, 2.9538, -0.4487305, 2.9538, -9.3597565, 2.9538, 0.1829268, 2.9538, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
2.9565, 0.0644531, 2.9565, -0.737793, 2.9565, 0.6210938, 2.9565, 0.9451219, 2.9565, -1.7378049, 2.9565, 0.2743903, 2.9565, 0.0639648, 2.9565, -0.9345703, 2.9565, -0.4487305, 2.9565, -9.6036587, 2.9565, 0.2743903, 2.9565, -0.8536586, , , , , , , , , , , , , , , , , , , , , , 
2.9592, 0.0673828, 2.9592, -0.7397461, 2.9592, 0.6220703, 2.9592, 1.0060976, 2.9592, -1.9512196, 2.9592, 0.4573171, 2.9592, 0.0600586, 2.9592, -0.9375, 2.9592, -0.4482422, 2.9592, -9.1768293, 2.9592, 0.2439024, 2.9592, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
2.9619, 0.0625, 2.9619, -0.7407227, 2.9619, 0.6230469, 2.9619, 1.0060976, 2.9619, -2.0121951, 2.9619, 0.5182927, 2.9619, 0.0634766, 2.9619, -0.940918, 2.9619, -0.4448242, 2.9619, -9.2073174, 2.9619, 0.3658537, 2.9619, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
2.9646, 0.0668945, 2.9646, -0.7431641, 2.9646, 0.6269531, 2.9646, 1.25, 2.9646, -2.0731707, 2.9646, 0.2743903, 2.9646, 0.0644531, 2.9646, -0.9414062, 2.9646, -0.4472656, 2.9646, -8.9939022, 2.9646, 0.0304878, 2.9646, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
2.9673, 0.0664062, 2.9673, -0.7416992, 2.9673, 0.6274414, 2.9673, 1.0670732, 2.9673, -2.1036587, 2.9673, 0.5487805, 2.9673, 0.0620117, 2.9673, -0.9418945, 2.9673, -0.4458008, 2.9673, -8.9329271, 2.9673, 0.152439, 2.9673, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
2.97, 0.0639648, 2.97, -0.7402344, 2.97, 0.6259766, 2.97, 1.1890244, 2.97, -2.2865853, 2.97, 0.2439024, 2.97, 0.0610352, 2.97, -0.9335938, 2.97, -0.4462891, 2.97, -9.0243902, 2.97, -0.1219512, 2.97, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
2.9727, 0.0634766, 2.9727, -0.7431641, 2.9727, 0.6245117, 2.9727, 0.9451219, 2.9727, -2.195122, 2.9727, 0.3963415, 2.9727, 0.0600586, 2.9727, -0.9379883, 2.9727, -0.4443359, 2.9727, -8.9329271, 2.9727, 0.2743903, 2.9727, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
2.9754, 0.0605469, 2.9754, -0.737793, 2.9754, 0.6220703, 2.9754, 0.7621951, 2.9754, -2.1341465, 2.9754, 0.3963415, 2.9754, 0.0654297, 2.9754, -0.9360352, 2.9754, -0.4458008, 2.9754, -9.1463413, 2.9754, 0.3353659, 2.9754, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
2.9781, 0.0634766, 2.9781, -0.7402344, 2.9781, 0.6225586, 2.9781, 0.9756098, 2.9781, -2.1036587, 2.9781, 0.4268293, 2.9781, 0.065918, 2.9781, -0.9350586, 2.9781, -0.4453125, 2.9781, -8.780488, 2.9781, -0.0304878, 2.9781, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
2.9808, 0.0673828, 2.9808, -0.7382812, 2.9808, 0.6235352, 2.9808, 1.097561, 2.9808, -2.0731707, 2.9808, 0.3963415, 2.9808, 0.0634766, 2.9808, -0.9389648, 2.9808, -0.4458008, 2.9808, -8.8719511, 2.9808, 0.2439024, 2.9808, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
2.9835, 0.0595703, 2.9835, -0.7436523, 2.9835, 0.6254883, 2.9835, 0.9451219, 2.9835, -2.1036587, 2.9835, 0.3048781, 2.9835, 0.0620117, 2.9835, -0.9345703, 2.9835, -0.4453125, 2.9835, -8.6890249, 2.9835, 0.2743903, 2.9835, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
2.9862, 0.0620117, 2.9862, -0.7407227, 2.9862, 0.6235352, 2.9862, 1.097561, 2.9862, -2.0121951, 2.9862, 0.3963415, 2.9862, 0.0654297, 2.9862, -0.9399414, 2.9862, -0.4443359, 2.9862, -8.841464, 2.9862, 0.0914634, 2.9862, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
2.9889, 0.0610352, 2.9889, -0.7426758, 2.9889, 0.6225586, 2.9889, 0.7926829, 2.9889, -1.9207318, 2.9889, 0.3048781, 2.9889, 0.0654297, 2.9889, -0.9370117, 2.9889, -0.4433594, 2.9889, -8.9329271, 2.9889, 0.2743903, 2.9889, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
2.9916, 0.0649414, 2.9916, -0.7451172, 2.9916, 0.621582, 2.9916, 1.0670732, 2.9916, -2.1341465, 2.9916, 0.3048781, 2.9916, 0.0629883, 2.9916, -0.9311523, 2.9916, -0.4487305, 2.9916, -8.3841467, 2.9916, 0.152439, 2.9916, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
2.9943, 0.065918, 2.9943, -0.7412109, 2.9943, 0.621582, 2.9943, 1.0060976, 2.9943, -2.2560976, 2.9943, 0.5182927, 2.9943, 0.0605469, 2.9943, -0.9350586, 2.9943, -0.449707, 2.9943, -8.5975609, 2.9943, 0.3048781, 2.9943, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
2.997, 0.0649414, 2.997, -0.7387695, 2.997, 0.6230469, 2.997, 1.25, 2.997, -2.1341465, 2.997, 0.6097561, 2.997, 0.0644531, 2.997, -0.9399414, 2.997, -0.4458008, 2.997, -8.841464, 2.997, 0, 2.997, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
2.9997, 0.0644531, 2.9997, -0.7412109, 2.9997, 0.6245117, 2.9997, 1.0365853, 2.9997, -2.1341465, 2.9997, 0.5182927, 2.9997, 0.0644531, 2.9997, -0.9365234, 2.9997, -0.4458008, 2.9997, -8.810976, 2.9997, 0.0609756, 2.9997, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
3.0024, 0.065918, 3.0024, -0.7407227, 3.0024, 0.6264648, 3.0024, 0.9451219, 3.0024, -2.195122, 3.0024, 0.4573171, 3.0024, 0.0625, 3.0024, -0.9370117, 3.0024, -0.4458008, 3.0024, -8.841464, 3.0024, 0, 3.0024, -0.2743903, , , , , , , , , , , , , , , , , , , , , , 
3.0051, 0.0668945, 3.0051, -0.7358398, 3.0051, 0.6259766, 3.0051, 1.0060976, 3.0051, -2.0426829, 3.0051, 0.6097561, 3.0051, 0.0649414, 3.0051, -0.9370117, 3.0051, -0.4443359, 3.0051, -8.780488, 3.0051, 0.0304878, 3.0051, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
3.0078, 0.0644531, 3.0078, -0.7407227, 3.0078, 0.6259766, 3.0078, 1.097561, 3.0078, -2.0731707, 3.0078, 0.4268293, 3.0078, 0.0625, 3.0078, -0.9365234, 3.0078, -0.4443359, 3.0078, -8.5365858, 3.0078, 0, 3.0078, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
3.0105, 0.0649414, 3.0105, -0.7407227, 3.0105, 0.6245117, 3.0105, 1.1280488, 3.0105, -2.1341465, 3.0105, 0.3963415, 3.0105, 0.0649414, 3.0105, -0.9345703, 3.0105, -0.4462891, 3.0105, -9.2073174, 3.0105, 0.152439, 3.0105, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
3.0132, 0.065918, 3.0132, -0.7407227, 3.0132, 0.6235352, 3.0132, 1.1585366, 3.0132, -1.9817073, 3.0132, 0.3353659, 3.0132, 0.0610352, 3.0132, -0.9375, 3.0132, -0.4458008, 3.0132, -8.5060978, 3.0132, -0.1829268, 3.0132, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
3.0159, 0.0620117, 3.0159, -0.7387695, 3.0159, 0.6220703, 3.0159, 1.0365853, 3.0159, -2.2560976, 3.0159, 0.4878049, 3.0159, 0.0625, 3.0159, -0.9335938, 3.0159, -0.4448242, 3.0159, -8.5365858, 3.0159, -0.1829268, 3.0159, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
3.0186, 0.0688477, 3.0186, -0.7436523, 3.0186, 0.6245117, 3.0186, 1.3414634, 3.0186, -2.1341465, 3.0186, 0.2743903, 3.0186, 0.0595703, 3.0186, -0.9365234, 3.0186, -0.4462891, 3.0186, -8.9939022, 3.0186, -0.0914634, 3.0186, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
3.0213, 0.065918, 3.0213, -0.7407227, 3.0213, 0.625, 3.0213, 1.0365853, 3.0213, -2.3475611, 3.0213, 0.2439024, 3.0213, 0.0620117, 3.0213, -0.9384766, 3.0213, -0.4428711, 3.0213, -8.719512, 3.0213, -0.2743903, 3.0213, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
3.024, 0.0625, 3.024, -0.7368164, 3.024, 0.6245117, 3.024, 0.9146342, 3.024, -2.2560976, 3.024, 0.3963415, 3.024, 0.0600586, 3.024, -0.9360352, 3.024, -0.4443359, 3.024, -8.6585369, 3.024, -0.3353659, 3.024, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
3.0267, 0.0654297, 3.0267, -0.7431641, 3.0267, 0.6230469, 3.0267, 1.0365853, 3.0267, -2.2256098, 3.0267, 0.4268293, 3.0267, 0.0654297, 3.0267, -0.9345703, 3.0267, -0.440918, 3.0267, -8.4451218, 3.0267, -0.3658537, 3.0267, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
3.0294, 0.0649414, 3.0294, -0.7421875, 3.0294, 0.6240234, 3.0294, 1.0365853, 3.0294, -2.1341465, 3.0294, 0.3048781, 3.0294, 0.0644531, 3.0294, -0.9355469, 3.0294, -0.440918, 3.0294, -8.9634151, 3.0294, -0.0914634, 3.0294, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
3.0321, 0.0654297, 3.0321, -0.7392578, 3.0321, 0.6225586, 3.0321, 1.1585366, 3.0321, -2.1341465, 3.0321, 0.3658537, 3.0321, 0.0605469, 3.0321, -0.9389648, 3.0321, -0.4423828, 3.0321, -9.1463413, 3.0321, 0.3048781, 3.0321, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
3.0348, 0.0664062, 3.0348, -0.7402344, 3.0348, 0.6245117, 3.0348, 1.0670732, 3.0348, -2.1646342, 3.0348, 0.3963415, 3.0348, 0.0585938, 3.0348, -0.9399414, 3.0348, -0.4443359, 3.0348, -8.6585369, 3.0348, -0.2743903, 3.0348, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
3.0375, 0.0639648, 3.0375, -0.7397461, 3.0375, 0.6240234, 3.0375, 1.25, 3.0375, -2.195122, 3.0375, 0.2439024, 3.0375, 0.0595703, 3.0375, -0.9404297, 3.0375, -0.4423828, 3.0375, -8.5975609, 3.0375, -0.5487805, 3.0375, -0.2743903, , , , , , , , , , , , , , , , , , , , , , 
