sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3645107881.0,9.756048202514648,0.9634877443313599,-0.48353874683380127,-0.013399709016084671,0.019565965980291367,0.6733812689781189,-0.6712802648544312,-0.23079708218574524,0.6872132420539856,-0.15444251894950867,9.79932689666748,-1.2585166692733765,-0.9786220192909241,-1.4051215648651123,-1.6606295108795166,0.8832563161849976,0.16960974037647247,-0.7332116365432739,-0.09468974173069,-0.6516682505607605,9.714323997497559,-0.8169013857841492,-1.2337638139724731,0.5764501094818115,-0.06473609805107117,0.4161359369754791,-0.43502742052078247,0.6043734550476074,0.44448721408843994,0.4979245066642761,9.663615226745605,0.5653154253959656,-1.4684540033340454,-0.4675392508506775,-1.2849165201187134,0.13284502923488617,0.6403670310974121,-0.10437620431184769,-0.7505636215209961,-0.12525929510593414,9.536344528198242,-0.6013906002044678,2.6134681701660156,0.9507882595062256,-1.6156023740768433,-0.6345333456993103,0.49694427847862244,-0.49732908606529236,-0.34573066234588623,-0.6214380264282227
3645158168.0,9.757407188415527,0.9152148962020874,-0.4852282404899597,-0.18275511264801025,-0.01354057714343071,0.6377027034759521,-0.6712830066680908,-0.23070314526557922,0.6872549057006836,-0.15438519418239594,9.806164741516113,-1.219041347503662,-0.9490761160850525,-1.1087397336959839,-1.5525181293487549,1.0526628494262695,0.16965168714523315,-0.7331892848014832,-0.09455343335866928,-0.6517022848129272,9.722060203552246,-0.7797444462776184,-1.243233323097229,0.36164918541908264,-0.16263209283351898,0.5717201828956604,-0.43507301807403564,0.6044116020202637,0.44444528222084045,0.4978756904602051,9.683262825012207,0.5104171633720398,-1.406968355178833,-0.5789579749107361,-1.403383731842041,0.5348507165908813,0.6403642296791077,-0.10442870110273361,-0.7505778670310974,-0.12514521181583405,9.48695182800293,-0.6198152303695679,2.6105291843414307,0.6029165387153625,-1.518798828125,-0.922624945640564,0.4967634677886963,-0.4974216818809509,-0.3456701934337616,-0.6215420961380005
3645208455.0,9.759662628173828,0.9248548746109009,-0.4485188126564026,-0.21508263051509857,-0.14591126143932343,0.4248100519180298,-0.6712527275085449,-0.23072190582752228,0.687299370765686,-0.15429075062274933,9.805888175964355,-1.211084246635437,-0.9651447534561157,-1.4515103101730347,-1.6445873975753784,0.6393806338310242,0.16957733035087585,-0.7331845760345459,-0.09458780288696289,-0.6517218947410583,9.72091293334961,-0.8361702561378479,-1.2507140636444092,0.6393720507621765,-0.27336862683296204,0.6012603044509888,-0.4351487457752228,0.6044517159461975,0.4444429278373718,0.49776268005371094,9.674242973327637,0.4873429536819458,-1.4657583236694336,-0.5797818899154663,-1.0442596673965454,0.41674211621284485,0.6404615044593811,-0.10448996722698212,-0.7504875659942627,-0.12513788044452667,9.509267807006836,-0.6409274935722351,2.597867012023926,0.8712054491043091,-1.8691339492797852,-0.6470622420310974,0.49665123224258423,-0.49759888648986816,-0.345689594745636,-0.6214790344238281
3645258741.0,9.760618209838867,0.9391030073165894,-0.49996688961982727,0.15097619593143463,-0.2084873616695404,0.3694354295730591,-0.6711786389350891,-0.23083290457725525,0.687343955039978,-0.15424862504005432,9.801624298095703,-1.2325348854064941,-0.9420654773712158,-1.4808026552200317,-1.6857681274414062,0.7613440155982971,0.16949518024921417,-0.7332032322883606,-0.09454254060983658,-0.6517289876937866,9.728363037109375,-0.8147741556167603,-1.248109221458435,0.19836363196372986,-0.2963234782218933,0.5852981209754944,-0.4352000951766968,0.6044881939888,0.4444746971130371,0.4976450800895691,9.674788475036621,0.5508449077606201,-1.4397317171096802,-0.11864040046930313,-1.2960926294326782,0.19981080293655396,0.6404796838760376,-0.10440056025981903,-0.7504977583885193,-0.12505869567394257,9.508992195129395,-0.6031200289726257,2.602081060409546,0.9336278438568115,-1.9221779108047485,-0.7289332747459412,0.49654620885849,-0.4977513253688812,-0.3457743227481842,-0.6213937997817993
3645309028.0,9.76042366027832,0.9338628649711609,-0.490560919046402,-0.37222081422805786,-0.2312442511320114,0.3559460937976837,-0.6711488962173462,-0.23080645501613617,0.6874255537986755,-0.15405330061912537,9.80940055847168,-1.2295722961425781,-0.9485948085784912,-1.8700006008148193,-1.6312944889068604,0.8237323760986328,0.16921916604042053,-0.7332509160041809,-0.09426239877939224,-0.6517875790596008,9.691254615783691,-0.8648127913475037,-1.286041498184204,0.033123623579740524,-0.23326340317726135,0.4960134029388428,-0.4351860284805298,0.6045382022857666,0.4444643259048462,0.4976058006286621,9.676939010620117,0.5283491611480713,-1.4470700025558472,-0.4671202301979065,-1.2520002126693726,0.14817161858081818,0.64049232006073,-0.10439582914113998,-0.7504779100418091,-0.1251157969236374,9.496588706970215,-0.6195997595787048,2.6220335960388184,0.788023829460144,-2.1068496704101562,-0.8214334845542908,0.49638304114341736,-0.49795690178871155,-0.34590062499046326,-0.6212892532348633
3645359314.0,9.753854751586914,0.9331943988800049,-0.5005350708961487,0.4394221603870392,-0.18605493009090424,0.13122452795505524,-0.671068012714386,-0.23107314109802246,0.6874198317527771,-0.15403136610984802,9.786458015441895,-1.2742103338241577,-0.9608585834503174,-2.1088900566101074,-2.1154682636260986,0.649510383605957,0.16885967552661896,-0.7334374189376831,-0.09407598525285721,-0.6516979932785034,9.736252784729004,-0.7858899235725403,-1.2238072156906128,-0.013903425075113773,-0.26116839051246643,0.37807542085647583,-0.43509501218795776,0.6046100854873657,0.44443953037261963,0.49762022495269775,9.691237449645996,0.5364552736282349,-1.4470980167388916,-0.2813781797885895,-1.3372784852981567,-0.022616466507315636,0.6404777765274048,-0.10427944362163544,-0.7505012154579163,-0.12514860928058624,9.5014066696167,-0.6150639057159424,2.6368205547332764,0.7602639198303223,-2.2991414070129395,-0.6979974508285522,0.4961881637573242,-0.49825575947761536,-0.3460101783275604,-0.6211442947387695
3645409601.0,9.766809463500977,0.9672021865844727,-0.543242335319519,0.20534341037273407,-0.09445962309837341,0.19790291786193848,-0.6710280179977417,-0.23127135634422302,0.6874008178710938,-0.15399356186389923,9.82900333404541,-1.303465485572815,-0.9459905028343201,-0.8189063668251038,-1.753829836845398,0.44057050347328186,0.1689109206199646,-0.7334111332893372,-0.09434418380260468,-0.6516755223274231,9.71318244934082,-0.8331436514854431,-1.2640419006347656,0.05147084593772888,-0.2788368761539459,0.3482152819633484,-0.435004323720932,0.6046741008758545,0.4444316029548645,0.49762892723083496,9.666645050048828,0.5407581925392151,-1.4415037631988525,-0.1648177206516266,-0.9845820069313049,0.3494490087032318,0.6406068801879883,-0.10421698540449142,-0.7504174709320068,-0.12504169344902039,9.544866561889648,-0.6389628648757935,2.616246461868286,0.8982053995132446,-2.3119137287139893,-0.8413259983062744,0.4959982931613922,-0.4984976053237915,-0.3462037444114685,-0.6209940314292908
3645459888.0,9.749323844909668,0.9810274839401245,-0.5278120636940002,0.06306787580251694,0.23520737886428833,0.3865668475627899,-0.6711018681526184,-0.23128831386566162,0.687334418296814,-0.1539422869682312,9.775007247924805,-1.2231172323226929,-0.9665156006813049,-1.486326813697815,-1.7022758722305298,0.5224951505661011,0.1686883419752121,-0.7334350943565369,-0.0942959189414978,-0.6517131328582764,9.708025932312012,-0.8256024718284607,-1.266106128692627,0.2562614381313324,-0.3464074730873108,0.33305686712265015,-0.4349137246608734,0.6047446131706238,0.44443896412849426,0.4976158142089844,9.666238784790039,0.5475558042526245,-1.4484986066818237,0.11151555180549622,-1.2813735008239746,0.1517573744058609,0.6406376957893372,-0.1040455624461174,-0.7504383325576782,-0.12490034848451614,9.506889343261719,-0.6105037927627563,2.5857977867126465,0.8771132826805115,-1.989227533340454,-0.6007971167564392,0.495929479598999,-0.4986860454082489,-0.3462790846824646,-0.6208555102348328
3645510174.0,9.76595401763916,0.9556434154510498,-0.49150681495666504,-0.14910005033016205,0.3374067544937134,0.4117390513420105,-0.6712141633033752,-0.23128286004066467,0.6872366666793823,-0.15389755368232727,9.815597534179688,-1.2584174871444702,-0.9640503525733948,-1.528348445892334,-1.8262412548065186,0.9165399074554443,0.16861948370933533,-0.7335048913955688,-0.09418638050556183,-0.651668131351471,9.72899055480957,-0.8190352320671082,-1.2685290575027466,0.010554565116763115,-0.27523401379585266,0.18320976197719574,-0.4347456991672516,0.6048117876052856,0.4444265067577362,0.4976922869682312,9.66252613067627,0.5579420924186707,-1.4245357513427734,-0.10505259037017822,-1.440299153327942,0.16222341358661652,0.6406064033508301,-0.10395173728466034,-0.7504907846450806,-0.1248241662979126,9.507399559020996,-0.6491104364395142,2.6034860610961914,0.8325899839401245,-1.7976104021072388,-0.8876594305038452,0.4958066940307617,-0.49878641963005066,-0.3463670015335083,-0.6208240389823914
3645560461.0,9.756366729736328,0.960452675819397,-0.4881817102432251,-0.299395352602005,0.2236180454492569,0.38648495078086853,-0.6713142395019531,-0.23122547566890717,0.687187671661377,-0.153766468167305,9.807836532592773,-1.2581030130386353,-0.9711424112319946,-1.2384167909622192,-1.6075299978256226,0.48017194867134094,0.16845090687274933,-0.7334844470024109,-0.0941961333155632,-0.6517333984375,9.713041305541992,-0.8200709223747253,-1.2699002027511597,0.006226019933819771,-0.3488321304321289,0.16105903685092926,-0.4345812201499939,0.6048699617385864,0.4444620907306671,0.497733473777771,9.689173698425293,0.5517337918281555,-1.4572734832763672,-1.3572341203689575,-1.2358938455581665,0.15523216128349304,0.640588641166687,-0.10417189449071884,-0.7504213452339172,-0.12514983117580414,9.541764259338379,-0.6281759142875671,2.6015002727508545,0.9152334928512573,-1.385198712348938,-0.7097833752632141,0.49577081203460693,-0.4988073408603668,-0.346315860748291,-0.6208644509315491
3645610747.0,9.749332427978516,0.9904738664627075,-0.5061860680580139,-0.16878767311573029,0.3133905529975891,0.5594645142555237,-0.6714180111885071,-0.23114122450351715,0.6871232986450195,-0.15372715890407562,9.777856826782227,-1.2483960390090942,-0.9938144683837891,-1.4464558362960815,-1.7735387086868286,0.8406279683113098,0.1683679223060608,-0.7335330247879028,-0.09410694986581802,-0.6517131328582764,9.715570449829102,-0.8206871747970581,-1.2506736516952515,0.08382821828126907,-0.20910632610321045,0.0897020697593689,-0.4344106614589691,0.6049033999443054,0.4444602429866791,0.49784326553344727,9.663536071777344,0.49682945013046265,-1.4039218425750732,-0.3329992890357971,-1.2257214784622192,0.3021039068698883,0.6406338214874268,-0.10412082821130753,-0.7504028081893921,-0.12507180869579315,9.488520622253418,-0.6558595299720764,2.5778610706329346,0.834212064743042,-1.254514455795288,-0.8104754686355591,0.495699405670166,-0.4988008141517639,-0.3462281823158264,-0.6209755539894104
3645661034.0,9.759278297424316,0.9586393237113953,-0.48215460777282715,-0.14656440913677216,0.38359498977661133,0.7121461629867554,-0.671527624130249,-0.23102538287639618,0.6870482563972473,-0.15375801920890808,9.81311321258545,-1.2428619861602783,-0.9711074233055115,-1.0699836015701294,-1.8375836610794067,0.9361891746520996,0.16843554377555847,-0.7335752248764038,-0.09410512447357178,-0.6516481637954712,9.717408180236816,-0.7911281585693359,-1.2688260078430176,0.4409545958042145,-0.21839092671871185,0.05554327368736267,-0.4343646466732025,0.6048294305801392,0.44459450244903564,0.49785342812538147,9.68492317199707,0.48729750514030457,-1.4446518421173096,-0.2837303578853607,-1.311008095741272,0.18804582953453064,0.6406477093696594,-0.10402163118124008,-0.7504159808158875,-0.12500415742397308,9.519730567932129,-0.6493433117866516,2.5903334617614746,0.9335594177246094,-1.4890497922897339,-0.6769521832466125,0.4956861138343811,-0.498836874961853,-0.3462175726890564,-0.6209632158279419
3645711321.0,9.760610580444336,0.9474034309387207,-0.4403371214866638,0.045319534838199615,0.21952001750469208,0.5727788805961609,-0.6715753078460693,-0.23103110492229462,0.686989963054657,-0.15380141139030457,9.810988426208496,-1.243927240371704,-1.0034339427947998,-0.2844461500644684,-1.6526167392730713,0.5268169641494751,0.1685829609632492,-0.7334995269775391,-0.09437347948551178,-0.6516566276550293,9.737763404846191,-0.7465715408325195,-1.2333736419677734,0.6937220692634583,-0.24322669208049774,0.5306630730628967,-0.43441349267959595,0.6048675775527954,0.44457826018333435,0.497778981924057,9.6945161819458,0.49948349595069885,-1.3881003856658936,0.20936886966228485,-0.9384322762489319,0.843432605266571,0.6408318281173706,-0.10403798520565033,-0.7503138780593872,-0.12465907633304596,9.525117874145508,-0.6498013138771057,2.567924737930298,1.2409629821777344,-1.6753265857696533,-0.5565895438194275,0.4957800507545471,-0.49885502457618713,-0.34633317589759827,-0.6208091974258423
3645761607.0,9.75817584991455,0.9562545418739319,-0.4961293041706085,0.25662001967430115,0.14374913275241852,0.4933197498321533,-0.6715946197509766,-0.23108121752738953,0.6869474649429321,-0.15383192896842957,9.799625396728516,-1.1963554620742798,-0.9722757339477539,-0.5317111015319824,-1.9047653675079346,0.4554685056209564,0.16869060695171356,-0.7335005402565002,-0.09469181299209595,-0.6515814065933228,9.709406852722168,-0.8822621703147888,-1.3140202760696411,0.783305287361145,-0.2740229368209839,0.4112264811992645,-0.43452394008636475,0.6048098802566528,0.44470351934432983,0.4976406693458557,9.665712356567383,0.5509933829307556,-1.4481558799743652,0.14908084273338318,-1.2748124599456787,0.42046451568603516,0.640885055065155,-0.10392080992460251,-0.7503258585929871,-0.12441106885671616,9.51720905303955,-0.6556580066680908,2.5560436248779297,1.4748839139938354,-1.9084107875823975,-0.6889134049415588,0.4957851767539978,-0.49890393018722534,-0.34653618931770325,-0.6206523776054382
3645811894.0,9.758269309997559,0.9702025651931763,-0.49845877289772034,-0.12891297042369843,0.12357912212610245,0.6408061385154724,-0.6716303825378418,-0.2310040146112442,0.686941921710968,-0.1538158655166626,9.797840118408203,-1.2180322408676147,-0.9816641807556152,-1.0894489288330078,-1.7396060228347778,0.8037756085395813,0.16870827972888947,-0.7335124015808105,-0.0947083979845047,-0.6515611410140991,9.72170352935791,-0.794578492641449,-1.2575408220291138,0.6043678522109985,-0.14960803091526031,0.3095102310180664,-0.4346039593219757,0.6047261953353882,0.44481122493743896,0.49757641553878784,9.683713912963867,0.5549582839012146,-1.419321894645691,-0.3808641731739044,-1.2946069240570068,0.21385109424591064,0.640895664691925,-0.10389004647731781,-0.7503232955932617,-0.12439732253551483,9.520064353942871,-0.6372348666191101,2.5687782764434814,1.184043049812317,-1.5943009853363037,-0.6208176612854004,0.4958381652832031,-0.4989156723022461,-0.3466140329837799,-0.6205570697784424
3645862180.0,9.751699447631836,0.970660388469696,-0.4686369299888611,0.09852564334869385,0.05899244546890259,0.6432735919952393,-0.6716044545173645,-0.2310839295387268,0.6869109869003296,-0.15394708514213562,9.804455757141113,-1.2418293952941895,-1.0113577842712402,-1.0131839513778687,-1.7442368268966675,0.9327467679977417,0.16879971325397491,-0.7335233688354492,-0.09472039341926575,-0.6515232920646667,9.724081039428711,-0.8081538677215576,-1.2658872604370117,0.5645828247070312,-0.09265819936990738,0.37623557448387146,-0.4346868693828583,0.6046616435050964,0.44486677646636963,0.4975326359272003,9.66319751739502,0.5047158598899841,-1.4296236038208008,-0.4573702812194824,-1.4053689241409302,0.29310107231140137,0.640873372554779,-0.10389731824398041,-0.7503459453582764,-0.12436854839324951,9.518813133239746,-0.6598590016365051,2.602508783340454,1.2094422578811646,-1.4362577199935913,-0.799491822719574,0.4958611726760864,-0.49885833263397217,-0.3466946482658386,-0.6205397248268127
3645912467.0,9.751526832580566,0.9584336280822754,-0.49663734436035156,0.3460979759693146,-0.013335679657757282,0.6202051043510437,-0.6715574264526367,-0.2311408817768097,0.6869185566902161,-0.15403354167938232,9.81010913848877,-1.268193006515503,-0.9598795771598816,-0.5521671772003174,-1.6611459255218506,0.43692919611930847,0.1689363270998001,-0.7334511280059814,-0.0950554609298706,-0.6515204906463623,9.719671249389648,-0.8311827778816223,-1.2914540767669678,0.8596367835998535,-0.10657015442848206,0.41173049807548523,-0.4348284900188446,0.6045723557472229,0.4449506103992462,0.4974423944950104,9.681962013244629,0.5200682282447815,-1.4155288934707642,0.18502770364284515,-1.450219988822937,0.25221970677375793,0.6408618688583374,-0.10372361540794373,-0.7504166960716248,-0.12414690107107162,9.53042984008789,-0.6897000074386597,2.5764522552490234,1.7574348449707031,-1.4122333526611328,-0.6064277291297913,0.49599575996398926,-0.49874064326286316,-0.34682536125183105,-0.6204538345336914
3645962754.0,9.75201416015625,0.9867503643035889,-0.511772632598877,0.3906897008419037,0.13821251690387726,0.7750338315963745,-0.6715290546417236,-0.2312067747116089,0.6868765950202942,-0.15424509346485138,9.79057502746582,-1.2211443185806274,-0.9856804013252258,-0.21452343463897705,-1.5942240953445435,0.7329822182655334,0.16919007897377014,-0.7333585023880005,-0.09529922157526016,-0.651523232460022,9.720827102661133,-0.7916548252105713,-1.2647509574890137,1.0635180473327637,-0.058670151978731155,0.442764550447464,-0.4350177049636841,0.6044598817825317,0.44503432512283325,0.49733883142471313,9.691200256347656,0.5094370245933533,-1.420038104057312,0.7398378252983093,-1.5143935680389404,0.06954061985015869,0.6408381462097168,-0.10337471216917038,-0.7505384683609009,-0.12382287532091141,9.526594161987305,-0.6137033700942993,2.5587594509124756,1.8030425310134888,-1.36331307888031,-0.3935946822166443,0.4963001310825348,-0.4985790252685547,-0.3469875752925873,-0.6202494502067566
3646013040.0,9.750085830688477,0.9139859080314636,-0.4622749388217926,0.3238832652568817,-0.007265468593686819,0.695715606212616,-0.6714799404144287,-0.23123866319656372,0.6868898868560791,-0.15435194969177246,9.815764427185059,-1.1652486324310303,-0.9732572436332703,-0.6052366495132446,-1.625433087348938,1.0417218208312988,0.16941793262958527,-0.733314573764801,-0.09534987807273865,-0.6515060067176819,9.71712875366211,-0.82469242811203,-1.262392520904541,0.7313258051872253,-0.014394337311387062,0.4064841866493225,-0.43514424562454224,0.6043723225593567,0.44507646560668945,0.49729710817337036,9.671504020690918,0.5500435829162598,-1.4406393766403198,-0.23805297911167145,-1.543344497680664,0.08521132916212082,0.640769898891449,-0.10325648635625839,-0.7506216168403625,-0.12377112358808517,9.507851600646973,-0.6126294732093811,2.550039529800415,1.4023059606552124,-1.3795212507247925,-0.6233960390090942,0.4963793456554413,-0.498514860868454,-0.3470359146595001,-0.6202107667922974
3646063327.0,9.755743980407715,0.947210431098938,-0.4679724872112274,-0.12599311769008636,-0.2846381366252899,0.5400457978248596,-0.6713948249816895,-0.23124274611473083,0.686985969543457,-0.15428802371025085,9.813041687011719,-1.1792186498641968,-0.9530737400054932,-1.503307580947876,-1.5563602447509766,0.6204314231872559,0.16927680373191833,-0.7332945466041565,-0.0953146368265152,-0.6515704989433289,9.706682205200195,-0.779423177242279,-1.2523086071014404,0.43575525283813477,-0.06362621486186981,0.5652189254760742,-0.4351966381072998,0.6044007539749146,0.4449966549873352,0.49728789925575256,9.674186706542969,0.5086573362350464,-1.4588207006454468,-0.3158877491950989,-1.7677043676376343,0.2920781373977661,0.6406360268592834,-0.1032385528087616,-0.7507540583610535,-0.12367574125528336,9.501731872558594,-0.6235018968582153,2.571115493774414,0.9867824912071228,-1.4724398851394653,-0.7563088536262512,0.49638351798057556,-0.49850890040397644,-0.347073495388031,-0.6201910972595215
3646113613.0,9.75382137298584,0.9599043130874634,-0.5015751123428345,-0.07680240273475647,-0.34914955496788025,0.5329234004020691,-0.6712867021560669,-0.2312644124031067,0.6870982050895691,-0.15422691404819489,9.800163269042969,-1.26652991771698,-0.9912211894989014,-1.4801409244537354,-1.6664648056030273,0.6475851535797119,0.1691088080406189,-0.7333106398582458,-0.09524336457252502,-0.6516063809394836,9.716730117797852,-0.8379110097885132,-1.273297905921936,0.30913031101226807,-0.1231757402420044,0.6210161447525024,-0.4352399706840515,0.6044556498527527,0.4449150562286377,0.49725615978240967,9.676149368286133,0.5540676712989807,-1.4253476858139038,-0.12005952000617981,-1.49857759475708,0.580612063407898,0.6406150460243225,-0.10324332118034363,-0.7508092522621155,-0.12344537675380707,9.523972511291504,-0.6072226762771606,2.5831406116485596,0.7644602060317993,-1.6128873825073242,-0.8678138852119446,0.4962673485279083,-0.4985838830471039,-0.3470889925956726,-0.6202152967453003
3646163900.0,9.74372673034668,0.9688012003898621,-0.5189927816390991,-0.13274632394313812,-0.24068249762058258,0.5518447160720825,-0.6712043881416321,-0.2313053160905838,0.6871679425239563,-0.15421296656131744,9.80624008178711,-1.2313505411148071,-0.9536380767822266,-1.3785994052886963,-1.4319591522216797,0.9855788946151733,0.16909818351268768,-0.7332639694213867,-0.09509678184986115,-0.6516831517219543,9.717957496643066,-0.8299779295921326,-1.2616485357284546,0.2538410425186157,-0.08680570870637894,0.4523736238479614,-0.4352220892906189,0.6044961214065552,0.4448375999927521,0.4972918927669525,9.677268981933594,0.5408173203468323,-1.4599449634552002,-1.1969326734542847,-1.5754927396774292,0.2846318483352661,0.6405050158500671,-0.10345283150672913,-0.7508416771888733,-0.12364406883716583,9.539098739624023,-0.6400614380836487,2.577974796295166,0.546052098274231,-1.2639483213424683,-0.9151418209075928,0.49617624282836914,-0.4985862672328949,-0.34700626134872437,-0.6203325390815735
3646214187.0,9.749818801879883,0.9487202763557434,-0.4818888008594513,-0.2923048734664917,-0.23220466077327728,0.5326223969459534,-0.6711605191230774,-0.23122185468673706,0.687271773815155,-0.15406565368175507,9.804553031921387,-1.241283893585205,-0.9800611734390259,-1.6228675842285156,-1.5295648574829102,0.8420366644859314,0.1689205914735794,-0.7332634329795837,-0.09488461911678314,-0.6517606377601624,9.728155136108398,-0.7757067680358887,-1.2386231422424316,0.03734118491411209,-0.09544999897480011,0.5790284276008606,-0.4352225363254547,0.6045594215393066,0.4447423815727234,0.4972997009754181,9.674965858459473,0.5001006126403809,-1.437715768814087,-1.4242312908172607,-1.2718411684036255,0.5953641533851624,0.6404962539672852,-0.10384050011634827,-0.7507585883140564,-0.12386923283338547,9.505273818969727,-0.6211764812469482,2.5895864963531494,0.2889176309108734,-1.1966296434402466,-0.8675832748413086,0.4960399568080902,-0.4986398220062256,-0.346819669008255,-0.6205025911331177
3646264473.0,9.760871887207031,0.9560033679008484,-0.48139774799346924,-0.03614377975463867,-0.3391675651073456,0.5713273882865906,-0.6710497736930847,-0.23123785853385925,0.6873841285705566,-0.15402352809906006,9.804830551147461,-1.2190362215042114,-0.9697405099868774,-1.099399447441101,-1.6168358325958252,0.6820554733276367,0.1689680516719818,-0.7332267165184021,-0.09499860554933548,-0.65177321434021,9.720417976379395,-0.8299945592880249,-1.2751168012619019,0.14195480942726135,-0.17732879519462585,0.7917577028274536,-0.43525707721710205,0.6046833395957947,0.44460004568099976,0.4972461760044098,9.676319122314453,0.48554638028144836,-1.4479001760482788,-0.7627761363983154,-1.3446369171142578,0.815950334072113,0.6405055522918701,-0.1041170060634613,-0.7507217526435852,-0.12381058931350708,9.515496253967285,-0.6411933898925781,2.5638201236724854,0.40233075618743896,-1.5397247076034546,-0.8113805651664734,0.4958612620830536,-0.4987872242927551,-0.34670117497444153,-0.6205933094024658
3646314760.0,9.757824897766113,0.9693260192871094,-0.5261141061782837,0.3497179448604584,-0.142722487449646,0.6835793852806091,-0.670955240726471,-0.23130248486995697,0.6874301433563232,-0.15413300693035126,9.814099311828613,-1.271742820739746,-0.9620394706726074,-0.9966726303100586,-1.6170294284820557,0.8113876581192017,0.16902564465999603,-0.733196496963501,-0.09503361582756042,-0.6517871022224426,9.714521408081055,-0.840731680393219,-1.2823424339294434,0.33541321754455566,-0.1886332631111145,0.5885434746742249,-0.43529456853866577,0.604735255241394,0.4445528984069824,0.4971922039985657,9.669185638427734,0.5089628100395203,-1.4316967725753784,-0.8746868968009949,-1.578700304031372,0.25123360753059387,0.6404079794883728,-0.10421997308731079,-0.7507746815681458,-0.1239079013466835,9.528962135314941,-0.6496450304985046,2.566596269607544,1.0186446905136108,-1.404199242591858,-0.5719059705734253,0.4959178566932678,-0.49879205226898193,-0.3466804623603821,-0.6205556392669678
3646365046.0,9.758463859558105,0.9678391218185425,-0.5175255537033081,0.18939951062202454,-0.016900112852454185,0.7683617472648621,-0.6709081530570984,-0.23128996789455414,0.6874573230743408,-0.1542353332042694,9.784754753112793,-1.214347004890442,-0.965476393699646,-0.594124972820282,-1.5935838222503662,1.1007421016693115,0.169317364692688,-0.7331387996673584,-0.09511331468820572,-0.6517646908760071,9.720385551452637,-0.8382360339164734,-1.2738683223724365,0.5410832166671753,-0.04434838891029358,0.5953608155250549,-0.43540918827056885,0.6047242283821106,0.4445131719112396,0.49714094400405884,9.679479598999023,0.5137487649917603,-1.4612115621566772,-0.37958022952079773,-1.4681798219680786,0.13617631793022156,0.6403585076332092,-0.10416750609874725,-0.750825047492981,-0.12390290945768356,9.51583194732666,-0.6330042481422424,2.5608787536621094,1.171603798866272,-1.1832982301712036,-0.631395697593689,0.49600905179977417,-0.4987040162086487,-0.3466537296772003,-0.6205685138702393
3646415333.0,9.758147239685059,0.9268437027931213,-0.47120362520217896,0.0996355339884758,-0.11950459331274033,0.6828067898750305,-0.6708409786224365,-0.23130233585834503,0.6875057220458984,-0.15429332852363586,9.830157279968262,-1.2467361688613892,-0.9653826951980591,-0.8494751453399658,-1.6651842594146729,1.0156354904174805,0.16942475736141205,-0.7331276535987854,-0.09506849199533463,-0.651755690574646,9.72045612335205,-0.8085452914237976,-1.2572579383850098,0.5705292820930481,-0.08236190676689148,0.5051102042198181,-0.43554943799972534,0.6046580076217651,0.44456571340560913,0.49705177545547485,9.68334674835205,0.5418779253959656,-1.4601961374282837,-0.38829275965690613,-1.447266936302185,0.09080769121646881,0.6403083801269531,-0.10412946343421936,-0.7508673071861267,-0.12393829226493835,9.51989459991455,-0.6466244459152222,2.6148605346679688,1.2434005737304688,-1.166252851486206,-0.6995980739593506,0.49608123302459717,-0.4985959529876709,-0.34664249420166016,-0.6206039190292358
3646465620.0,9.766702651977539,0.9646570086479187,-0.5132315158843994,0.16809400916099548,-0.2002955824136734,0.696014404296875,-0.6707443594932556,-0.23132415115833282,0.6875786185264587,-0.15435591340065002,9.80417537689209,-1.2124391794204712,-0.9597773551940918,-1.0553628206253052,-1.4516125917434692,0.8793842792510986,0.16945108771324158,-0.7330634593963623,-0.09500911086797714,-0.6518298983573914,9.71870231628418,-0.8332480788230896,-1.2500815391540527,0.37187713384628296,-0.10105914622545242,0.5624611973762512,-0.4356236755847931,0.6046649813652039,0.4445361793041229,0.49700483679771423,9.67148208618164,0.5049028992652893,-1.4438978433609009,-1.1534483432769775,-1.3564330339431763,0.23380380868911743,0.6402587294578552,-0.10436082631349564,-0.7508341670036316,-0.1242002323269844,9.552520751953125,-0.6105501055717468,2.548550844192505,0.9752951264381409,-0.9208105802536011,-0.9897770285606384,0.49612128734588623,-0.4983978569507599,-0.3466227054595947,-0.6207420229911804
