sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3512576770.0,2.131007671356201,4.898326873779297,-8.411155700683594,-23.997608184814453,159.24391174316406,112.09300994873047,-0.44028669595718384,-0.4875541627407074,0.7538780570030212,0.010323687456548214,11.37741470336914,-0.8377126455307007,0.343334823846817,-62.53666687011719,-79.30398559570312,-144.36444091796875,0.09694811701774597,-0.6925292015075684,-0.2604098320007324,-0.6657256484031677,9.411087989807129,-0.41186633706092834,0.9299722909927368,-56.893619537353516,-18.96450424194336,49.734622955322266,-0.45049595832824707,0.5970396995544434,0.4144388735294342,0.51850426197052,8.112876892089844,-1.3749877214431763,-2.593445301055908,-13.225384712219238,0.42373111844062805,-68.30963134765625,0.6222143769264221,-0.17541329562664032,-0.7505199909210205,-0.13710948824882507,6.419862270355225,0.009863916784524918,1.6389741897583008,-7.019564151763916,5.620269298553467,-23.797515869140625,0.5001013875007629,-0.5068054795265198,-0.3733774721622467,-0.594676673412323
3512626865.0,1.0659689903259277,4.661776065826416,-6.809535503387451,-99.02579498291016,212.28402709960938,162.92324829101562,-0.5284218192100525,-0.41239607334136963,0.7413344979286194,-0.03351300209760666,10.72887134552002,0.7616515755653381,-0.04635530710220337,-68.83741760253906,-40.197288513183594,-130.7322235107422,0.03369823843240738,-0.6901087760925293,-0.28157246112823486,-0.6658310890197754,9.683685302734375,-1.0292408466339111,-0.43124642968177795,-30.493051528930664,-25.834299087524414,48.3883056640625,-0.44851064682006836,0.6173709630966187,0.39985179901123047,0.5077589154243469,9.783100128173828,-0.46349483728408813,-2.193808078765869,3.954087495803833,-3.6794352531433105,-70.58594512939453,0.6172403693199158,-0.1510833352804184,-0.7564871311187744,-0.15464600920677185,8.266000747680664,-0.01948479376733303,1.288987636566162,-6.462301254272461,3.1662075519561768,-7.197110652923584,0.497489869594574,-0.5062017440795898,-0.3718920052051544,-0.598301351070404
3512676959.0,3.600587844848633,3.347824811935425,-6.92471170425415,-76.08702850341797,255.75791931152344,207.66546630859375,-0.6158523559570312,-0.31987321376800537,0.712723433971405,-0.10214123874902725,6.81692361831665,-0.18479420244693756,-0.4887504279613495,-73.09062194824219,-25.585166931152344,-95.07221984863281,-0.018815569579601288,-0.6853612661361694,-0.2895272672176361,-0.6679068803787231,9.723715782165527,-0.5785627365112305,-0.029882915318012238,-23.56214141845703,-33.407737731933594,53.790252685546875,-0.44790634512901306,0.6384668350219727,0.38650673627853394,0.49230268597602844,8.716397285461426,-1.192529320716858,-1.708631157875061,18.770299911499023,-3.2329773902893066,-71.74225616455078,0.6126900315284729,-0.12220335751771927,-0.7626466751098633,-0.16747291386127472,9.217931747436523,-0.4302733540534973,0.9505117535591125,-1.1808602809906006,7.290454387664795,6.618797779083252,0.5003055334091187,-0.5056059956550598,-0.36783143877983093,-0.5989669561386108
3512727054.0,6.799546718597412,3.1979076862335205,-6.066339492797852,-4.783147811889648,289.3856506347656,220.46038818359375,-0.6887157559394836,-0.23355019092559814,0.6570536494255066,-0.1985093206167221,7.196849346160889,-1.4583384990692139,-0.9990851283073425,-11.475872993469238,-15.873087882995605,-43.575775146484375,-0.03665146231651306,-0.6836702823638916,-0.2996436357498169,-0.6644282937049866,9.983919143676758,-1.9247020483016968,-0.4801406264305115,-21.316059112548828,-38.65932083129883,59.10793685913086,-0.44776129722595215,0.6605408191680908,0.37282443046569824,0.4735047221183777,9.2456693649292,0.4646574854850769,-2.0578999519348145,29.473167419433594,-12.021484375,-70.34915161132812,0.6052159667015076,-0.09143774211406708,-0.7710246443748474,-0.17570927739143372,8.863849639892578,-0.5318571925163269,0.795198917388916,-1.6663981676101685,5.722226619720459,-0.5171508193016052,0.5008882880210876,-0.504374623298645,-0.36555540561676025,-0.6009084582328796
3512777148.0,10.396017074584961,2.4337048530578613,-2.8197593688964844,21.287790298461914,262.2590026855469,174.89491271972656,-0.7399749159812927,-0.1651732474565506,0.5880815386772156,-0.2816300094127655,7.561666488647461,1.4937429428100586,0.19690409302711487,34.75885772705078,-15.742923736572266,30.93894386291504,-0.019045598804950714,-0.6921209692955017,-0.3007904291152954,-0.6558436155319214,10.575011253356934,0.13093100488185883,0.5611352920532227,-39.42926025390625,-47.443477630615234,67.22332000732422,-0.4420626163482666,0.688420832157135,0.3542938232421875,0.45292678475379944,10.164107322692871,0.6030194163322449,-2.3805084228515625,7.656932353973389,-18.140764236450195,-66.30428314208984,0.5945048332214355,-0.0681714415550232,-0.7783941030502319,-0.18978682160377502,8.312647819519043,1.034170150756836,0.7064132690429688,-7.433481216430664,-17.754674911499023,7.189165115356445,0.4984533488750458,-0.5117671489715576,-0.3651891052722931,-0.5968920588493347
3512827243.0,5.723019599914551,-3.39982533454895,4.065733909606934,-21.09227752685547,65.63395690917969,48.46440124511719,-0.7519855499267578,-0.13783268630504608,0.5724921226501465,-0.2962649464607239,7.181437969207764,5.614764213562012,-0.29760563373565674,20.467817306518555,17.611278533935547,78.48518371582031,0.012244641780853271,-0.6965349912643433,-0.2834945321083069,-0.6590292453765869,10.548792839050293,1.5196131467819214,0.4936679005622864,-22.073532104492188,-74.17839813232422,88.42423248291016,-0.4407041370868683,0.7200549244880676,0.33724766969680786,0.41662222146987915,10.51910400390625,-2.051123857498169,-2.793163537979126,-34.10028839111328,5.307133674621582,-33.919334411621094,0.5927929282188416,-0.06474822014570236,-0.7747360467910767,-0.21020890772342682,11.519615173339844,0.004459141753613949,1.0758105516433716,-8.918501853942871,-15.22454833984375,12.909502029418945,0.4975309371948242,-0.5196915864944458,-0.36258405447006226,-0.5923857688903809
3512877338.0,11.395791053771973,1.98385488986969,-0.33830326795578003,-25.081087112426758,-99.28092956542969,-93.5606460571289,-0.7395219206809998,-0.16560742259025574,0.6015281081199646,-0.2526770830154419,12.29566478729248,8.562580108642578,-3.225567579269409,9.442538261413574,-5.864466667175293,56.98194885253906,0.03107444941997528,-0.7044219970703125,-0.26941734552383423,-0.655925452709198,11.914649963378906,2.344020366668701,0.7651492357254028,-27.019039154052734,-102.06934356689453,111.04800415039062,-0.4362425208091736,0.7584711909294128,0.3163834810256958,0.36650314927101135,11.383063316345215,-1.1334292888641357,-2.386544704437256,-20.989057540893555,19.494342803955078,-3.881835699081421,0.5988250374794006,-0.06678006798028946,-0.7675256729125977,-0.21875321865081787,12.119353294372559,-0.4084623157978058,-0.8390812873840332,-2.3132972717285156,-12.618762969970703,-4.807903289794922,0.4939061999320984,-0.5226790308952332,-0.3651193380355835,-0.5912321209907532
3512927432.0,14.513664245605469,-3.534843683242798,-1.1283961534500122,53.86216735839844,-68.062255859375,-71.42932891845703,-0.7248455882072449,-0.2091057151556015,0.6115843653678894,-0.23840837180614471,9.21749496459961,5.996076583862305,0.4670424461364746,-19.356164932250977,-15.51752758026123,-24.866395950317383,0.016466625034809113,-0.7055376172065735,-0.2722856104373932,-0.654068648815155,15.377120018005371,6.960324764251709,2.136223793029785,-73.29289245605469,-123.5699691772461,141.6136016845703,-0.41575002670288086,0.8086851835250854,0.2802141606807709,0.3076845109462738,10.92097282409668,-2.767971992492676,-2.453571319580078,-49.02906036376953,56.65524673461914,61.230384826660156,0.622105598449707,-0.09433475881814957,-0.7452869415283203,-0.22052842378616333,12.667312622070312,-1.4389548301696777,3.598700761795044,-2.791118621826172,-24.025888442993164,-19.617612838745117,0.4844799339771271,-0.5263030529022217,-0.37333670258522034,-0.5906848907470703
3512977527.0,9.132890701293945,5.91025972366333,-3.754063606262207,3.723170280456543,-91.2535171508789,-74.61839294433594,-0.7070401310920715,-0.23949170112609863,0.632357656955719,-0.20703163743019104,15.29562759399414,-2.7167341709136963,-1.1411911249160767,63.00840759277344,-8.78525161743164,88.41692352294922,0.06030832603573799,-0.7167212963104248,-0.2634049355983734,-0.6428771615028381,14.917315483093262,-4.812780857086182,-0.5109487175941467,-130.4085235595703,-120.98218536376953,153.2952423095703,-0.3732527494430542,0.8629326224327087,0.2292902171611786,0.25192227959632874,8.515535354614258,-2.017270088195801,0.40181082487106323,-50.019779205322266,69.70914459228516,162.51046752929688,0.6567394137382507,-0.15340901911258698,-0.7121931910514832,-0.1947811096906662,10.377243995666504,-1.3482269048690796,5.318338394165039,20.9521541595459,-6.0075154304504395,-51.0507698059082,0.4751713275909424,-0.5149480104446411,-0.390935480594635,-0.596837043762207
3513027621.0,9.194374084472656,6.995601654052734,-2.7019927501678467,-18.571853637695312,-59.17997741699219,-44.17713928222656,-0.6963161826133728,-0.25128576159477234,0.6472546458244324,-0.1818266361951828,11.363015174865723,3.099309206008911,-0.491691529750824,5.013457775115967,-0.22567561268806458,16.527135848999023,0.06680113077163696,-0.7179423570632935,-0.2601753771305084,-0.6421874761581421,9.289917945861816,-13.783915519714355,-6.892988204956055,100.0863265991211,-74.18182373046875,69.32107543945312,-0.4102478325366974,0.8600112199783325,0.22597214579582214,0.2025420069694519,14.26087474822998,-1.0295581817626953,-1.9312682151794434,-28.943561553955078,11.360876083374023,170.29080200195312,0.6713446974754333,-0.21290713548660278,-0.6927390098571777,-0.155175119638443,7.569199562072754,4.075838565826416,3.86088228225708,-23.65015983581543,11.192655563354492,-45.82765579223633,0.45988136529922485,-0.5089553594589233,-0.3919655382633209,-0.6130588054656982
3513077716.0,10.236371994018555,-0.05572656914591789,-1.115462064743042,3.408658981323242,-42.34592819213867,-30.29255485534668,-0.6862571835517883,-0.2643106281757355,0.6562942862510681,-0.16872824728488922,7.181090354919434,-1.6218490600585938,-2.868727445602417,-55.00257110595703,1.4120360612869263,106.52189636230469,0.07979757338762283,-0.7296847105026245,-0.21155770123004913,-0.6453182697296143,4.984195232391357,-7.277604103088379,-5.986509323120117,120.90579986572266,-35.9463996887207,-15.09756851196289,-0.4499608874320984,0.8387059569358826,0.24854275584220886,0.17984212934970856,13.598151206970215,-0.4503922462463379,-1.2621092796325684,11.064346313476562,-16.084674835205078,144.24559020996094,0.6763453483581543,-0.2536623775959015,-0.6830754280090332,-0.10779619216918945,11.850982666015625,-3.6444571018218994,2.676415205001831,-22.35337257385254,3.529392719268799,-14.37712287902832,0.45182499289512634,-0.5099479556083679,-0.38776329159736633,-0.6208472847938538
3513127810.0,9.484514236450195,1.4450446367263794,0.7616291046142578,33.799137115478516,-38.8598747253418,-33.44319152832031,-0.6734937429428101,-0.2869132161140442,0.661281943321228,-0.16368721425533295,10.115033149719238,-3.233651876449585,-1.7237403392791748,-36.772796630859375,-2.5476229190826416,90.58084869384766,0.0935714915394783,-0.7388176918029785,-0.17279861867427826,-0.6446186304092407,1.831915259361267,-8.030643463134766,-5.251929759979248,-11.94762897491455,79.82547760009766,-130.71356201171875,-0.4428492784500122,0.8186815977096558,0.27931663393974304,0.2358742505311966,10.882424354553223,2.2007060050964355,-0.491632342338562,37.05217361450195,-22.586151123046875,130.33267211914062,0.6790574193000793,-0.2819484770298004,-0.6754911541938782,-0.05565616860985756,6.950858116149902,-1.0564359426498413,2.1253085136413574,9.799549102783203,2.508145809173584,16.061006546020508,0.4589548707008362,-0.5099785327911377,-0.3856483995914459,-0.6168971061706543
3513177905.0,9.37800407409668,3.043083906173706,-0.5221011638641357,35.80912780761719,-38.333831787109375,-30.372358322143555,-0.6599342823028564,-0.3089783787727356,0.6658790111541748,-0.16007590293884277,8.518932342529297,0.2586211860179901,-1.4390519857406616,4.27741813659668,0.7095972299575806,83.51691436767578,0.11870227009057999,-0.743687093257904,-0.14744096994400024,-0.6411709189414978,0.2596648037433624,-6.753768444061279,-5.330109119415283,44.349788665771484,136.2742919921875,-198.59226989746094,-0.4521661400794983,0.7672286629676819,0.3269069194793701,0.3163018524646759,7.656488418579102,-0.05978326499462128,-1.028265357017517,60.05884552001953,-28.023700714111328,97.91272735595703,0.6800931096076965,-0.29311603307724,-0.6719568371772766,-0.005501007195562124,7.780989646911621,-0.5292424559593201,1.6625888347625732,18.625335693359375,2.6644983291625977,21.061859130859375,0.4693720042705536,-0.5089859962463379,-0.3847176432609558,-0.6104260683059692
3513227999.0,9.607077598571777,1.1137068271636963,-0.7993294596672058,34.490936279296875,-36.894920349121094,-29.649681091308594,-0.6464694142341614,-0.3301452398300171,0.6697980165481567,-0.15637212991714478,9.06986141204834,-0.735733687877655,-2.0221149921417236,-9.176944732666016,-10.342514991760254,77.92410278320312,0.1370474398136139,-0.7510696053504944,-0.12052693217992783,-0.6344961524009705,1.8822375535964966,-6.256461143493652,-4.982034683227539,62.49455261230469,152.53839111328125,-254.45050048828125,-0.4555973410606384,0.6909658312797546,0.3876458704471588,0.40587860345840454,6.622547626495361,2.452543020248413,-0.1922212541103363,67.49468994140625,-26.112998962402344,70.45929718017578,0.6810130476951599,-0.2933478057384491,-0.6698427200317383,0.03845152258872986,8.568995475769043,0.16433468461036682,1.3874406814575195,7.604048728942871,-1.1849826574325562,3.257901668548584,0.47191551327705383,-0.5082471966743469,-0.38556039333343506,-0.6085460782051086
3513278094.0,9.362678527832031,1.5846809148788452,0.4402044415473938,24.067014694213867,-46.41328430175781,-34.67808532714844,-0.6316125392913818,-0.3502548038959503,0.6759136319160461,-0.14672426879405975,9.263067245483398,-0.4468449652194977,-1.1780307292938232,-6.917106628417969,-4.461980819702148,88.38888549804688,0.15915575623512268,-0.756252110004425,-0.09029904007911682,-0.6281704902648926,4.118406295776367,-5.542410373687744,-5.823373317718506,29.718429565429688,192.93392944335938,-294.8221435546875,-0.43944239616394043,0.5930764675140381,0.4386422038078308,0.51259446144104,6.536844253540039,2.367842435836792,0.033982209861278534,15.700611114501953,-31.584014892578125,5.537264347076416,0.6740592122077942,-0.2895738184452057,-0.6778097152709961,0.04863181710243225,9.0087890625,0.4511567950248718,1.23325514793396,4.352919101715088,10.362933158874512,-9.862977027893066,0.47218286991119385,-0.5028881430625916,-0.38606321811676025,-0.6124594807624817
3513328188.0,10.061007499694824,0.7794521450996399,1.1440407037734985,31.324132919311523,-61.95415496826172,-44.45456314086914,-0.611048698425293,-0.37587377429008484,0.6836534738540649,-0.13400225341320038,8.844082832336426,-0.7661275267601013,-1.6292937994003296,11.062461853027344,-4.22058629989624,79.47339630126953,0.1845463514328003,-0.758755624294281,-0.06779943406581879,-0.6209956407546997,9.963393211364746,-4.06571626663208,-2.5463345050811768,-17.485994338989258,170.23936462402344,-273.4263610839844,-0.40194088220596313,0.5003437995910645,0.46838170289993286,0.6072293519973755,6.413902282714844,-1.251712441444397,1.8063044548034668,-34.56265640258789,-13.754643440246582,-55.61430358886719,0.6669673323631287,-0.28270718455314636,-0.6889633536338806,0.023674368858337402,8.954614639282227,-1.4173591136932373,0.7049486637115479,17.399078369140625,-0.2031966745853424,-10.071297645568848,0.47345077991485596,-0.4976031482219696,-0.39225396513938904,-0.6118634939193726
3513378283.0,10.392546653747559,1.1140607595443726,0.999046802520752,17.402111053466797,-93.1526870727539,-53.263553619384766,-0.5829052329063416,-0.4015505909919739,0.6978552937507629,-0.10943800210952759,9.927879333496094,-1.1615222692489624,-2.166393995285034,32.135162353515625,-2.8676581382751465,60.859798431396484,0.21171125769615173,-0.7578466534614563,-0.05699126422405243,-0.6144904494285583,10.992679595947266,2.46929931640625,0.32673949003219604,36.2818489074707,93.82999420166016,-161.74609375,-0.3846595883369446,0.43431898951530457,0.4951575696468353,0.6467087864875793,10.647997856140137,-9.436993598937988,-4.182610988616943,-57.1043586730957,-11.420269966125488,-84.9005126953125,0.6571536064147949,-0.27321377396583557,-0.7022945284843445,-0.01689542829990387,10.725113868713379,-1.4118518829345703,0.6616875529289246,26.425504684448242,-3.156677484512329,-15.838041305541992,0.4745807945728302,-0.49020257592201233,-0.40266820788383484,-0.6101943254470825
3513428378.0,10.86186695098877,1.3318603038787842,-0.2572135031223297,6.539903163909912,-123.01325225830078,-61.33753204345703,-0.5462684631347656,-0.42715513706207275,0.7166979312896729,-0.07398165017366409,10.609704971313477,-0.247099369764328,-3.2356691360473633,63.828208923339844,6.654210567474365,34.98426818847656,0.2424459010362625,-0.7500824332237244,-0.062300801277160645,-0.6121394634246826,7.972448348999023,3.547462224960327,1.4142886400222778,-23.09790802001953,-11.737220764160156,72.61624908447266,-0.3978710174560547,0.45684826374053955,0.4765246510505676,0.6371200680732727,11.84822940826416,-11.273977279663086,-0.3866975009441376,17.204744338989258,-26.48516273498535,5.502053737640381,0.6515187621116638,-0.26994094252586365,-0.7089475393295288,-0.006947804242372513,12.163961410522461,0.2712227702140808,-0.46454834938049316,18.062875747680664,-2.13607120513916,3.986009120941162,0.47932523488998413,-0.48769432306289673,-0.4063595235347748,-0.6060345768928528
3513478472.0,12.752878189086914,-1.5301016569137573,0.41951072216033936,31.938282012939453,-136.97032165527344,-74.78641510009766,-0.49868646264076233,-0.46164146065711975,0.7325090765953064,-0.04036882892251015,10.509519577026367,0.5267918109893799,-2.829944372177124,36.43113327026367,13.113529205322266,15.128823280334473,0.25891244411468506,-0.7424334287643433,-0.06607141345739365,-0.6143216490745544,13.086886405944824,1.3131402730941772,-3.0509250164031982,71.75350189208984,-47.53561019897461,75.64859771728516,-0.422664612531662,0.47267982363700867,0.48900967836380005,0.5990051627159119,8.974479675292969,-0.12035840004682541,-0.26188668608665466,14.050310134887695,-47.846431732177734,-37.518699645996094,0.6384856700897217,-0.2542125880718231,-0.7263971567153931,-0.007682878524065018,10.818131446838379,-1.5533578395843506,0.20747753977775574,23.152124404907227,-10.169438362121582,12.653943061828613,0.4859710931777954,-0.4877417981624603,-0.4111936390399933,-0.5973812341690063
3513528567.0,14.189634323120117,-5.3243913650512695,4.689248085021973,126.76412200927734,-137.23516845703125,-106.03244018554688,-0.42915672063827515,-0.5235240459442139,0.7354247570037842,-0.029961472377181053,11.028958320617676,-0.1921384334564209,-2.837883472442627,40.61011505126953,17.030973434448242,-10.936521530151367,0.26974618434906006,-0.7322282195091248,-0.0789470374584198,-0.6203595995903015,13.204072952270508,1.6903647184371948,-2.6670010089874268,63.52029037475586,-49.58507537841797,111.05730438232422,-0.4532865881919861,0.49669528007507324,0.4909561574459076,0.5538919568061829,16.871482849121094,-5.7161865234375,-1.2537002563476562,5.024713516235352,-1.4367815256118774,-52.487857818603516,0.6387149691581726,-0.23591525852680206,-0.7320948839187622,-0.020593728870153427,12.448752403259277,2.599360942840576,5.09734582901001,-7.587867259979248,-24.368616104125977,44.935550689697266,0.49178263545036316,-0.5036420822143555,-0.4040195941925049,-0.5841805934906006
3513578661.0,12.922104835510254,13.640974998474121,-5.045754432678223,97.1270751953125,-166.53787231445312,-75.24701690673828,-0.3530063033103943,-0.5659491419792175,0.744989275932312,-0.008904200047254562,8.815791130065918,1.7080297470092773,-1.668154239654541,78.40828704833984,46.94917678833008,-86.44051361083984,0.27276450395584106,-0.7055999040603638,-0.12250249087810516,-0.6424338221549988,8.076187133789062,-6.855301380157471,0.6170905232429504,-13.972582817077637,-35.30352020263672,109.4085464477539,-0.46840861439704895,0.5307295918464661,0.4702189266681671,0.5270892381668091,4.174436092376709,8.787269592285156,-2.335825204849243,-4.453261852264404,-3.1187026500701904,-37.620845794677734,0.6373108625411987,-0.22494247555732727,-0.7363405823707581,-0.03221709281206131,7.986111640930176,-1.2872660160064697,5.039389610290527,-7.512558460235596,8.009660720825195,44.86643981933594,0.5030664801597595,-0.5110124945640564,-0.389741986989975,-0.577837347984314
3513628756.0,7.947373867034912,9.033136367797852,-8.568307876586914,-141.2365264892578,-87.74093627929688,-6.882355213165283,-0.35861507058143616,-0.5454055070877075,0.7552248239517212,0.0596972294151783,8.294272422790527,0.8114601373672485,1.7885539531707764,40.848533630371094,11.891936302185059,-166.49317932128906,0.23873355984687805,-0.6858848929405212,-0.1837867945432663,-0.6624125838279724,9.703339576721191,-5.000777244567871,-2.241912841796875,5.226366996765137,-32.52988815307617,71.56889343261719,-0.4789947271347046,0.551482617855072,0.4611976146697998,0.5037232637405396,11.763500213623047,-0.8834981322288513,-4.290473461151123,-18.343706130981445,-20.63458824157715,-76.88695526123047,0.6278608441352844,-0.2052617222070694,-0.7485666871070862,-0.05749693885445595,10.209792137145996,0.06427307426929474,3.8796255588531494,14.898589134216309,8.187872886657715,23.759510040283203,0.5139175653457642,-0.5096747875213623,-0.3856543004512787,-0.5721848011016846
3513678850.0,6.41559362411499,3.49580979347229,-8.124968528747559,-59.51244354248047,39.58131408691406,57.86891555786133,-0.38717612624168396,-0.517728865146637,0.7604978084564209,0.06078382954001427,15.430632591247559,1.1983232498168945,-1.4132527112960815,-38.307708740234375,-35.09257125854492,-166.14198303222656,0.17600731551647186,-0.6840590834617615,-0.22595331072807312,-0.6708424091339111,9.844390869140625,-1.5098600387573242,-1.8136683702468872,1.025720238685608,-21.87483787536621,51.705535888671875,-0.4859296679496765,0.5662996172904968,0.4533954858779907,0.4874616861343384,8.735671043395996,1.1691772937774658,-1.1201605796813965,-13.346670150756836,2.158235549926758,-80.65898895263672,0.6254070401191711,-0.1821492612361908,-0.7540597915649414,-0.08415065705776215,10.807539939880371,1.3035153150558472,2.119013786315918,1.7925862073898315,5.808431625366211,-2.9644134044647217,0.5147318243980408,-0.5073222517967224,-0.3847396671772003,-0.5741561055183411
3513728945.0,2.358534336090088,5.118603229522705,-8.581729888916016,9.719076156616211,176.8548583984375,123.11547088623047,-0.4452638328075409,-0.48107442259788513,0.755179762840271,-0.00336548313498497,12.544962882995605,-1.395260214805603,0.2434699535369873,-91.3085708618164,-72.06718444824219,-150.70794677734375,0.09724649786949158,-0.694298267364502,-0.2494277060031891,-0.6680409908294678,9.44058609008789,-2.335951089859009,0.07379679381847382,-37.87105941772461,-12.986454010009766,43.56448745727539,-0.48297441005706787,0.5855082869529724,0.4371626079082489,0.4825078248977661,8.044642448425293,-0.2677520513534546,-2.6614601612091064,10.691917419433594,5.857057571411133,-77.7923583984375,0.6254104971885681,-0.1530545949935913,-0.7582667469978333,-0.10230949521064758,6.852969169616699,-0.6579518914222717,1.7439470291137695,-3.683957815170288,2.9987027645111084,-21.723552703857422,0.5091368556022644,-0.50372314453125,-0.38721928000450134,-0.5806103944778442
3513779039.0,1.2172086238861084,5.327817916870117,-7.825231075286865,-61.88139724731445,236.48300170898438,164.1927032470703,-0.532139241695404,-0.41092628240585327,0.7374511957168579,-0.06429126858711243,11.249446868896484,-0.8956705331802368,0.1537463665008545,-65.8640365600586,-36.88043975830078,-139.25393676757812,0.03277596831321716,-0.6904162764549255,-0.2739013433456421,-0.66875159740448,9.736885070800781,-1.7623075246810913,-0.5682768821716309,-19.30569839477539,-14.947365760803223,36.23036193847656,-0.4825993776321411,0.5995200872421265,0.42689597606658936,0.4748079776763916,9.32717514038086,-0.03618502616882324,-2.196983814239502,27.224044799804688,-10.18699836730957,-92.18621063232422,0.6196328997612,-0.11518079787492752,-0.7674210667610168,-0.11770039796829224,7.801715850830078,-0.06057492271065712,1.400569200515747,0.7066132426261902,7.299022674560547,-10.668039321899414,0.5080030560493469,-0.4998941719532013,-0.3874010145664215,-0.5847766995429993
3513829134.0,4.082854747772217,2.6392931938171387,-7.836254596710205,-43.650901794433594,292.1075134277344,194.59451293945312,-0.6218991279602051,-0.3255274295806885,0.69697105884552,-0.1466454118490219,6.703673362731934,-0.5338456034660339,-0.7600646615028381,-46.77492141723633,-21.24828338623047,-106.18013763427734,-0.01456906646490097,-0.6830876469612122,-0.292746901512146,-0.6689381003379822,9.646337509155273,0.011994017288088799,-0.249069944024086,-20.426694869995117,-21.43535614013672,44.775394439697266,-0.48227187991142273,0.6164289712905884,0.415337473154068,0.463608980178833,8.796875,-0.7689019441604614,-1.1757243871688843,22.54267120361328,-10.05989933013916,-90.38453674316406,0.6126807928085327,-0.07896976172924042,-0.7748790979385376,-0.13397088646888733,8.936148643493652,-0.47010767459869385,1.2351871728897095,6.450750827789307,13.275603294372559,5.293974876403809,0.513181746006012,-0.4959443211555481,-0.38422632217407227,-0.5857117772102356
3513879228.0,6.223768711090088,3.862701177597046,-6.258500576019287,21.568328857421875,319.83367919921875,190.27581787109375,-0.6954528093338013,-0.24917902052402496,0.6267873644828796,-0.24777600169181824,7.058775424957275,-2.2939515113830566,-0.4568431079387665,-0.4728921055793762,-15.25979232788086,-56.756168365478516,-0.03290550410747528,-0.6794863939285278,-0.30993127822875977,-0.6641971468925476,10.439157485961914,-0.360804945230484,0.8517293930053711,-14.06137752532959,-31.017108917236328,58.24604415893555,-0.484304815530777,0.6359382271766663,0.4031708538532257,0.44552695751190186,9.260359764099121,-0.6918697953224182,-1.8310558795928955,34.25719451904297,-20.762786865234375,-75.31493377685547,0.6024563312530518,-0.045228466391563416,-0.7841737270355225,-0.14167559146881104,7.992244243621826,-0.7608049511909485,1.0706653594970703,4.510384559631348,-1.4687955379486084,-0.33675599098205566,0.5140156149864197,-0.4952416718006134,-0.3850652575492859,-0.5850239396095276
3513929323.0,9.902383804321289,4.221051216125488,-2.5636940002441406,-28.851228713989258,232.89686584472656,155.64398193359375,-0.7401908040046692,-0.17109301686286926,0.5714679956436157,-0.310273140668869,7.587238311767578,1.4894461631774902,0.39992842078208923,64.72286224365234,-11.561890602111816,34.837379455566406,-0.004826746881008148,-0.6875494718551636,-0.31862443685531616,-0.65248042345047,10.352395057678223,1.2083123922348022,1.6205886602401733,-32.02812194824219,-46.38157653808594,79.65575408935547,-0.4821665287017822,0.6651347875595093,0.38428735733032227,0.42124077677726746,10.257568359375,0.9216747879981995,-2.805988073348999,-17.62062644958496,-18.4800968170166,-50.679439544677734,0.5929126739501953,-0.033367641270160675,-0.7883936762809753,-0.16055002808570862,8.97461986541748,1.5612379312515259,0.5542329549789429,-10.597935676574707,-23.20964813232422,5.8026933670043945,0.509464681148529,-0.5044776797294617,-0.38557490706443787,-0.5807619094848633
3513979418.0,4.960917949676514,-5.080256462097168,2.5821499824523926,-51.4627799987793,12.226322174072266,21.98524284362793,-0.7439695000648499,-0.147379532456398,0.5758830308914185,-0.30520108342170715,6.875406265258789,6.921993732452393,-2.5071802139282227,36.933311462402344,25.82156753540039,66.31082916259766,0.029075466096401215,-0.6884906888008118,-0.3096715807914734,-0.6551628708839417,10.949520111083984,0.918763279914856,0.5492926836013794,-28.318761825561523,-71.2713851928711,106.49339294433594,-0.480640709400177,0.7009168267250061,0.36257246136665344,0.3824271261692047,10.592462539672852,-1.7808213233947754,-2.8958821296691895,-54.429344177246094,0.4256298542022705,-14.671022415161133,0.5915007591247559,-0.04207119345664978,-0.7841473817825317,-0.18294663727283478,12.715600967407227,-0.9217602014541626,0.32927289605140686,-19.26605987548828,-12.39147663116455,7.564395427703857,0.5052042603492737,-0.5131362676620483,-0.38105496764183044,-0.57988041639328
