sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3544159008.0,9.762853622436523,0.7807807922363281,-0.730589747428894,-1.6923761367797852,-0.9508159160614014,-0.02158723585307598,-0.6600373387336731,-0.2262410968542099,0.6990781426429749,-0.15638069808483124,9.861003875732422,-1.0301637649536133,-0.7297775149345398,-6.857503414154053,-1.629068374633789,-0.39977213740348816,0.15605045855045319,-0.725597620010376,-0.09731645882129669,-0.6630896329879761,9.742368698120117,-0.7653881907463074,-1.0565483570098877,-1.2721445560455322,0.08480579406023026,0.19815053045749664,-0.41542863845825195,0.6138532757759094,0.41849735379219055,0.5248551964759827,9.619730949401855,0.6128702759742737,-1.6577394008636475,-4.1335015296936035,-1.2939376831054688,2.03829026222229,0.6290019154548645,-0.1314239501953125,-0.7504516839981079,-0.15461784601211548,9.522439002990723,-0.5451286435127258,2.622236490249634,-1.4339953660964966,-1.899160623550415,-1.731247901916504,0.504538893699646,-0.48832327127456665,-0.3640349209308624,-0.6119344234466553
3544209422.0,9.761558532714844,0.8647224307060242,-0.846241295337677,0.22502674162387848,0.07309650629758835,0.3857678174972534,-0.6600555777549744,-0.22635309398174286,0.6990174651145935,-0.15641318261623383,9.834491729736328,-1.199009895324707,-0.7328553199768066,-5.896263599395752,-1.3919750452041626,-1.7207783460617065,0.153829425573349,-0.725732684135437,-0.09670604765415192,-0.6635501384735107,9.75070571899414,-0.7447503805160522,-1.0758676528930664,0.5968206524848938,0.0766524001955986,-0.3254178464412689,-0.41535988450050354,0.6136377453804016,0.4186868965625763,0.525010347366333,9.63172721862793,0.5945968627929688,-1.6188805103302002,-0.2240983545780182,-1.187806248664856,0.49985966086387634,0.6290746927261353,-0.13141290843486786,-0.750423014163971,-0.15446922183036804,9.566375732421875,-0.5035082101821899,2.551539659500122,1.4705554246902466,-1.5512672662734985,-0.6634969711303711,0.5045787692070007,-0.4882882535457611,-0.3641398549079895,-0.6118671298027039
3544259836.0,9.758423805236816,0.8295527696609497,-0.7797340750694275,1.449796438217163,1.416811466217041,1.0822796821594238,-0.6603144407272339,-0.22651326656341553,0.6985551714897156,-0.15715156495571136,9.798905372619629,-1.2691309452056885,-0.7368792295455933,-0.4073188006877899,-1.9888817071914673,-0.8829807639122009,0.1535617560148239,-0.7257052659988403,-0.09745660424232483,-0.6635321378707886,9.758883476257324,-0.6382724046707153,-0.9770504236221313,1.3708833456039429,-0.04684989154338837,-0.4582709074020386,-0.4154660403728485,0.6132693290710449,0.41913560032844543,0.524998664855957,9.62693977355957,0.658920168876648,-1.58975088596344,1.3863791227340698,-1.1500784158706665,-0.3030366599559784,0.6291937828063965,-0.13071444630622864,-0.7505351901054382,-0.15403194725513458,9.53997802734375,-0.47403064370155334,2.569854497909546,3.2281250953674316,-0.6425459384918213,-0.2011963427066803,0.5052623152732849,-0.48769593238830566,-0.36441653966903687,-0.6116105318069458
3544310249.0,9.757250785827637,0.6693474650382996,-0.5628148913383484,0.5285244584083557,1.0870392322540283,1.0270287990570068,-0.6605691313743591,-0.2264394760131836,0.6982479691505432,-0.1575527936220169,9.847482681274414,-1.029174566268921,-0.7566584348678589,1.9588019847869873,-1.9267498254776,0.06685128808021545,0.15432187914848328,-0.725540816783905,-0.09858743846416473,-0.6633687615394592,9.765196800231934,-0.6130845546722412,-0.9969527721405029,0.4790876805782318,-0.2057553380727768,-0.2063273787498474,-0.41532185673713684,0.6131771802902222,0.41929444670677185,0.5250935554504395,9.672807693481445,0.732387363910675,-1.5603708028793335,1.8640079498291016,-1.152355432510376,0.26321205496788025,0.6293768286705017,-0.1300707310438156,-0.7506468296051025,-0.15328270196914673,9.557196617126465,-0.4147246778011322,2.6180903911590576,3.2210686206817627,-0.58896404504776,-0.1593707650899887,0.5059654116630554,-0.4870961606502533,-0.3646717369556427,-0.6113553047180176
3544360663.0,9.767427444458008,0.740223228931427,-0.6158280372619629,-0.012682556174695492,0.2404925674200058,0.5255448818206787,-0.6606539487838745,-0.22641953825950623,0.6981725692749023,-0.15756002068519592,9.838460922241211,-0.8603049516677856,-0.7563983201980591,0.8511078953742981,-1.7845649719238281,-0.6978991627693176,0.15452104806900024,-0.7253746390342712,-0.09963561594486237,-0.6633473038673401,9.764670372009277,-0.6825365424156189,-1.0344274044036865,1.4213576316833496,-0.19611643254756927,-0.016456160694360733,-0.4155293107032776,0.6129031777381897,0.41967999935150146,0.5249413251876831,9.632375717163086,0.7537894248962402,-1.5742846727371216,0.03818213567137718,-1.112982988357544,0.7688186168670654,0.6295055747032166,-0.13007698953151703,-0.7505991458892822,-0.15298286080360413,9.530449867248535,-0.3977086544036865,2.557934284210205,2.215731620788574,0.0717262402176857,-0.5242963433265686,0.5064623355865479,-0.4864834249019623,-0.36459022760391235,-0.6114804148674011
3544411077.0,9.757925033569336,0.8266201615333557,-0.7562047243118286,-0.25902125239372253,0.41398870944976807,0.8043305277824402,-0.6607953310012817,-0.22623707354068756,0.6980900168418884,-0.1575945019721985,9.880645751953125,-0.8626617789268494,-0.8051270246505737,-0.6852540373802185,-1.8777234554290771,-1.660685658454895,0.15394076704978943,-0.7252979874610901,-0.1005391776561737,-0.6634297966957092,9.751758575439453,-0.6705651879310608,-1.0325623750686646,1.065545916557312,0.019087864086031914,-0.250901997089386,-0.41561123728752136,0.6126142144203186,0.41998884081840515,0.5249667167663574,9.630404472351074,0.6554122567176819,-1.5657132863998413,-0.20658347010612488,-1.3451532125473022,0.336313933134079,0.629513144493103,-0.13003583252429962,-0.7506211400032043,-0.15287846326828003,9.509867668151855,-0.4462394118309021,2.5303118228912354,1.279386281967163,-0.4974284768104553,-0.6591684222221375,0.5066325068473816,-0.48620834946632385,-0.3644125461578369,-0.6116638779640198
3544461491.0,9.758504867553711,0.7655472159385681,-0.6731187701225281,-0.3400512635707855,0.8131284713745117,1.1431396007537842,-0.6610441207885742,-0.22589567303657532,0.6979331374168396,-0.15773627161979675,9.849710464477539,-0.8781576156616211,-0.7692217826843262,-1.3992007970809937,-2.0499513149261475,-0.05429893732070923,0.15358000993728638,-0.7253907918930054,-0.10072650015354156,-0.6633834838867188,9.76220703125,-0.5654481053352356,-0.9742569923400879,1.5838618278503418,-0.18612751364707947,0.1323259025812149,-0.41585826873779297,0.6123672723770142,0.42032352089881897,0.5247913002967834,9.66356086730957,0.5782397985458374,-1.5522493124008179,0.7239936590194702,-1.2891768217086792,0.7244290709495544,0.6296148896217346,-0.1298767477273941,-0.7506651878356934,-0.15237779915332794,9.543097496032715,-0.46959641575813293,2.5655319690704346,1.0733320713043213,-0.8670538663864136,-0.3189976215362549,0.5067911744117737,-0.4861313998699188,-0.36418968439102173,-0.6117263436317444
3544511905.0,9.769891738891602,0.7250095009803772,-0.6197783946990967,0.10090763866901398,0.7438803315162659,1.0332911014556885,-0.6612356305122375,-0.22571897506713867,0.6977553367614746,-0.15797294676303864,9.853209495544434,-0.956136167049408,-0.7963310480117798,-1.9526702165603638,-1.7502402067184448,0.8040702939033508,0.15332475304603577,-0.7254685163497925,-0.10048311948776245,-0.6633943915367126,9.780301094055176,-0.6439229249954224,-1.031766414642334,1.9768717288970947,-0.3806346654891968,0.7287689447402954,-0.4163321852684021,0.6121857166290283,0.42064881324768066,0.5243667364120483,9.667393684387207,0.6354212164878845,-1.5765514373779297,0.977638840675354,-1.2885022163391113,1.219034194946289,0.6297658681869507,-0.12980030477046967,-0.7506992816925049,-0.15164968371391296,9.51600170135498,-0.49742844700813293,2.5754129886627197,1.519236445426941,-1.3549587726593018,-0.21069860458374023,0.5069980621337891,-0.4861021637916565,-0.36417242884635925,-0.6115884184837341
3544562319.0,9.761621475219727,0.7241296172142029,-0.6005911827087402,0.3747927248477936,0.3676425516605377,0.7695740461349487,-0.6613028645515442,-0.22573097050189972,0.6976401209831238,-0.15818306803703308,9.847990036010742,-0.9088732004165649,-0.7966551780700684,-0.3793838322162628,-1.6385127305984497,0.5432047843933105,0.1535128355026245,-0.725394606590271,-0.10078746825456619,-0.6633854508399963,9.750858306884766,-0.7226327657699585,-1.0581998825073242,1.8342900276184082,-0.26490363478660583,0.5115390419960022,-0.41675135493278503,0.6119536757469177,0.42099234461784363,0.5240288376808167,9.628106117248535,0.7318267822265625,-1.574027180671692,0.23722271621227264,-1.3536994457244873,0.6831440925598145,0.6298210620880127,-0.12974032759666443,-0.7507350444793701,-0.15129414200782776,9.530492782592773,-0.4753330945968628,2.5630431175231934,1.9012333154678345,-1.5611284971237183,-0.2043125480413437,0.5072552561759949,-0.4860441982746124,-0.36430150270462036,-0.6113442778587341
3544612733.0,9.75207233428955,0.7642150521278381,-0.6196528077125549,0.28002578020095825,0.1760254055261612,0.742390513420105,-0.6613228917121887,-0.22573736310005188,0.6975839734077454,-0.15833766758441925,9.853726387023926,-0.847622275352478,-0.7843061089515686,-0.2776544690132141,-1.6911553144454956,0.2957775890827179,0.15364837646484375,-0.7253198027610779,-0.10119163244962692,-0.6633744835853577,9.757344245910645,-0.639214038848877,-1.0270458459854126,1.1385990381240845,-0.09134525060653687,0.5097605586051941,-0.41700229048728943,0.6118192076683044,0.4211292862892151,0.5238761305809021,9.64613151550293,0.6726995706558228,-1.5810550451278687,-0.7262113690376282,-1.324762225151062,0.34544751048088074,0.6298075318336487,-0.12983912229537964,-0.7507171034812927,-0.15135414898395538,9.545262336730957,-0.4215797483921051,2.586376428604126,1.224289059638977,-1.383222222328186,-0.2890947759151459,0.5073715448379517,-0.4860769808292389,-0.36422616243362427,-0.611266553401947
3544663147.0,9.765396118164062,0.7389354705810547,-0.6260919570922852,0.0050179543904960155,0.02874385006725788,0.716884434223175,-0.6613279581069946,-0.22567753493785858,0.6975885033607483,-0.15838199853897095,9.857298851013184,-0.8708813190460205,-0.7864202857017517,-1.2762084007263184,-1.7255916595458984,0.6465307474136353,0.15356075763702393,-0.7253383994102478,-0.1011904925107956,-0.6633745431900024,9.772254943847656,-0.6399781107902527,-1.0241180658340454,0.8335205316543579,-0.10373997688293457,0.5852011442184448,-0.4172150492668152,0.6117340326309204,0.42121168971061707,0.5237398147583008,9.662450790405273,0.6661145687103271,-1.5813692808151245,-2.1342854499816895,-1.1587998867034912,0.5451856255531311,0.6297800540924072,-0.13038751482963562,-0.7505476474761963,-0.15183675289154053,9.533226013183594,-0.44306549429893494,2.555276870727539,0.739662766456604,-1.0779317617416382,-0.6823991537094116,0.5073323845863342,-0.4860708713531494,-0.36404064297676086,-0.6114144921302795
3544713561.0,9.76832103729248,0.7038702964782715,-0.614618718624115,-0.11489856243133545,-0.17329977452754974,0.49007540941238403,-0.661298930644989,-0.22566631436347961,0.6976372003555298,-0.15830451250076294,9.851109504699707,-0.8560682535171509,-0.7782229781150818,-1.4633008241653442,-1.415191650390625,1.1119990348815918,0.15356692671775818,-0.7252993583679199,-0.10097227245569229,-0.6634490489959717,9.749475479125977,-0.6906690001487732,-1.0050346851348877,0.32567185163497925,-0.09623116999864578,0.4915012717247009,-0.41728851199150085,0.6117092967033386,0.42122092843055725,0.5237028002738953,9.63055419921875,0.6511489748954773,-1.5996416807174683,-2.468379497528076,-1.0406051874160767,0.07769981771707535,0.6297427415847778,-0.13085736334323883,-0.7503512501716614,-0.15255595743656158,9.53349494934082,-0.4447367191314697,2.558478355407715,0.6142587065696716,-1.227791666984558,-0.5787402987480164,0.5072721838951111,-0.48614779114723206,-0.3638344407081604,-0.6115260720252991
3544763975.0,9.785124778747559,0.7320383191108704,-0.6466109752655029,-0.10302281379699707,-0.3174864947795868,0.31540971994400024,-0.6612374782562256,-0.22571827471256256,0.6977107524871826,-0.15816280245780945,9.853002548217773,-0.8588154315948486,-0.7461456060409546,-1.542123556137085,-1.5961962938308716,0.9511938095092773,0.15347670018672943,-0.7253134846687317,-0.10077615082263947,-0.663484513759613,9.76370620727539,-0.674270510673523,-1.0110033750534058,-0.9182322025299072,-0.1294679045677185,0.5296513438224792,-0.4170023500919342,0.6119498610496521,0.42090630531311035,0.5239026546478271,9.651091575622559,0.6504250764846802,-1.6093380451202393,-2.4006998538970947,-0.9644761681556702,-0.06467634439468384,0.6297149658203125,-0.13130202889442444,-0.7501382231712341,-0.15333417057991028,9.53447151184082,-0.42358067631721497,2.5411078929901123,0.7205556631088257,-1.5202887058258057,-0.9006492495536804,0.5070977210998535,-0.4862309396266937,-0.36378607153892517,-0.61163330078125
3544814388.0,9.757278442382812,0.7729471921920776,-0.6849504113197327,-0.02401142194867134,-0.18819405138492584,0.2489440143108368,-0.6612120270729065,-0.22580468654632568,0.6977351307868958,-0.15803882479667664,9.867433547973633,-0.8919084668159485,-0.7619010210037231,-1.6404635906219482,-1.816730260848999,1.0496021509170532,0.15337544679641724,-0.7254018187522888,-0.1005370020866394,-0.6634474992752075,9.752487182617188,-0.7116481065750122,-1.0137227773666382,-1.0323879718780518,-0.20807328820228577,0.2946762144565582,-0.4165678322315216,0.6122257709503174,0.42058423161506653,0.52418452501297,9.639236450195312,0.6996505856513977,-1.6234314441680908,-1.5829458236694336,-0.985068678855896,-0.49878594279289246,0.6297063827514648,-0.13134092092514038,-0.750016987323761,-0.15392878651618958,9.546037673950195,-0.41202864050865173,2.5789177417755127,0.4368225038051605,-1.2716023921966553,-1.1286152601242065,0.5068429112434387,-0.48627352714538574,-0.3636564612388611,-0.6118876934051514
3544864802.0,9.75595474243164,0.747405469417572,-0.6756730079650879,-0.7305766344070435,-0.08123067021369934,0.220625638961792,-0.6612884402275085,-0.22569681704044342,0.6977720260620117,-0.1577097773551941,9.836379051208496,-0.8718080520629883,-0.7308539152145386,-1.5626507997512817,-1.9136617183685303,1.392511248588562,0.1534215658903122,-0.7255237698554993,-0.1002485528588295,-0.6633472442626953,9.754008293151855,-0.6385481357574463,-0.9847080707550049,-0.9424363374710083,-0.3207136392593384,0.1317666620016098,-0.41612789034843445,0.6124582290649414,0.4203798770904541,0.5244265198707581,9.6361722946167,0.7006743550300598,-1.5529779195785522,-1.1207531690597534,-1.0329595804214478,-0.7516965866088867,0.6296830773353577,-0.1312124878168106,-0.7499472498893738,-0.15447182953357697,9.526042938232422,-0.4304026663303375,2.6240832805633545,-0.0027362899854779243,-1.1855690479278564,-0.9415526986122131,0.5065593123435974,-0.4864194095134735,-0.3633514642715454,-0.6121878623962402
3544915216.0,9.76113224029541,0.7454662919044495,-0.6481174826622009,-0.8015493750572205,-0.0881887897849083,0.10677293688058853,-0.6613752841949463,-0.22561363875865936,0.6978011131286621,-0.15733490884304047,9.848753929138184,-0.929021954536438,-0.7532573342323303,-2.3523006439208984,-1.704960823059082,1.5733650922775269,0.15326204895973206,-0.7256481647491455,-0.09964189678430557,-0.6633393168449402,9.759822845458984,-0.5866081714630127,-0.9993100166320801,-0.5100128650665283,-0.5084505081176758,0.5528095960617065,-0.4158869981765747,0.6127144694328308,0.42022138833999634,0.5244450569152832,9.678484916687012,0.6658214330673218,-1.5700865983963013,-1.2704495191574097,-1.037156343460083,0.14111101627349854,0.6297163367271423,-0.13138654828071594,-0.7498229146003723,-0.15479199588298798,9.50821304321289,-0.4261687994003296,2.6324703693389893,-0.2137891799211502,-1.380545735359192,-0.9371046423912048,0.506203293800354,-0.48666298389434814,-0.3630340099334717,-0.6124769449234009
3544965630.0,9.75961685180664,0.812408983707428,-0.7297868132591248,-0.5630566477775574,0.21364189684391022,0.10357560217380524,-0.6615326404571533,-0.2255704402923584,0.6977295875549316,-0.15705259144306183,9.84589958190918,-0.9583170413970947,-0.7652596831321716,-2.5400631427764893,-1.8283119201660156,1.358389139175415,0.15294478833675385,-0.7258157730102539,-0.09902366995811462,-0.6633217334747314,9.763238906860352,-0.6817559599876404,-1.0486719608306885,0.08908309787511826,-0.6750183701515198,0.5991086959838867,-0.41575920581817627,0.6129303574562073,0.4201861619949341,0.5243224501609802,9.639755249023438,0.6542438268661499,-1.581892967224121,-1.0423343181610107,-0.928443193435669,0.34817689657211304,0.6298169493675232,-0.13153491914272308,-0.7496761679649353,-0.15496712923049927,9.51129150390625,-0.49170106649398804,2.6003756523132324,-0.016042089089751244,-1.6851791143417358,-0.7590452432632446,0.5058871507644653,-0.4869731366634369,-0.36279770731925964,-0.612631618976593
3545016044.0,9.762765884399414,0.7513678669929504,-0.6630409955978394,-0.4485936462879181,0.5367717742919922,0.3838553726673126,-0.661758303642273,-0.22544975578784943,0.6975857615470886,-0.15691456198692322,9.847240447998047,-0.9717931151390076,-0.7804760932922363,-2.285733222961426,-1.6985150575637817,1.3063994646072388,0.1527237594127655,-0.7259225845336914,-0.09851452708244324,-0.6633316874504089,9.7600679397583,-0.7009536623954773,-1.0461896657943726,0.4133185148239136,-0.5953885316848755,0.4651372730731964,-0.41569507122039795,0.613050103187561,0.4202381670475006,0.5241914391517639,9.63255786895752,0.6761671900749207,-1.5877896547317505,0.4526899456977844,-0.9538359045982361,-0.1487017571926117,0.6299574971199036,-0.1311313360929489,-0.749662458896637,-0.15480469167232513,9.533509254455566,-0.4851285517215729,2.624526023864746,0.7944783568382263,-1.4998713731765747,-0.43171918392181396,0.5058585405349731,-0.4871075451374054,-0.36266618967056274,-0.6126263737678528
3545066458.0,9.75748348236084,0.7671731114387512,-0.6192354559898376,0.1155410036444664,0.4491250216960907,0.406671941280365,-0.6619016528129578,-0.22548295557498932,0.6974334716796875,-0.15693847835063934,9.833123207092285,-1.028529405593872,-0.7686836123466492,-1.711743950843811,-1.8982982635498047,1.5357056856155396,0.15273049473762512,-0.7260602116584778,-0.09809905290603638,-0.6632410287857056,9.75439453125,-0.692370593547821,-1.0478025674819946,0.6931639313697815,-0.620898425579071,0.2975422739982605,-0.4156512916088104,0.6131035685539246,0.42039021849632263,0.5240416526794434,9.660700798034668,0.7262479066848755,-1.564986228942871,1.2925939559936523,-1.084228277206421,-0.4141445755958557,0.6300830841064453,-0.1304280012845993,-0.7497546076774597,-0.1544405072927475,9.512666702270508,-0.4760550558567047,2.6317477226257324,1.7136026620864868,-1.6641466617584229,-0.2921726107597351,0.5060384273529053,-0.4871039390563965,-0.36278828978538513,-0.6124081611633301
3545116872.0,9.761260986328125,0.7409540414810181,-0.6154664158821106,0.07207199931144714,0.1909320056438446,0.2714881896972656,-0.6619786620140076,-0.22556838393211365,0.6973434686660767,-0.15689022839069366,9.839186668395996,-0.9709569811820984,-0.7874495983123779,-0.1489037126302719,-1.9901753664016724,1.1801671981811523,0.1531185805797577,-0.726105809211731,-0.09824672341346741,-0.6630797982215881,9.751773834228516,-0.6257943511009216,-1.0199483633041382,0.6002528071403503,-0.5799995064735413,0.3162464201450348,-0.41561654210090637,0.6131503582000732,0.42053431272506714,0.5238988399505615,9.634769439697266,0.717036783695221,-1.5660488605499268,0.2802917957305908,-1.164688229560852,-0.04839189350605011,0.6301502585411072,-0.13012313842773438,-0.7497804164886475,-0.15429817140102386,9.493265151977539,-0.44411033391952515,2.6333155632019043,1.5873706340789795,-2.145887613296509,-0.3736850321292877,0.5060920715332031,-0.4872449040412903,-0.3629990518093109,-0.612126886844635
3545167286.0,9.765641212463379,0.7747974395751953,-0.636126697063446,-0.31381955742836,-0.041432805359363556,0.13925407826900482,-0.6620329022407532,-0.22559519112110138,0.6973352432250977,-0.15666022896766663,9.855493545532227,-0.9123100638389587,-0.7832961082458496,-0.6676548719406128,-1.9855223894119263,0.6240557432174683,0.153189018368721,-0.7261596918106079,-0.09842848777770996,-0.6629775166511536,9.76820182800293,-0.6399073004722595,-1.0245553255081177,0.36233213543891907,-0.602752149105072,0.5175279974937439,-0.41555503010749817,0.6132861971855164,0.4205686151981354,0.5237611532211304,9.672005653381348,0.7302166819572449,-1.510080099105835,0.41307520866394043,-1.078192114830017,0.7418440580368042,0.6303097009658813,-0.13001848757266998,-0.7497490644454956,-0.1538866013288498,9.527633666992188,-0.4347170889377594,2.6463003158569336,0.9102135300636292,-2.348616361618042,-0.6915984153747559,0.5058887004852295,-0.4875366985797882,-0.3631444275379181,-0.6119764447212219
3545217700.0,9.759440422058105,0.795358419418335,-0.6934477686882019,-0.2840960621833801,0.07618284225463867,0.3145730495452881,-0.662108302116394,-0.22556591033935547,0.6973094344139099,-0.15649814903736115,9.835603713989258,-0.929435133934021,-0.7874088287353516,-1.891579270362854,-1.827056646347046,0.29760468006134033,0.15281596779823303,-0.7262306213378906,-0.09838391840457916,-0.662992537021637,9.753561973571777,-0.750411331653595,-1.1169676780700684,-0.040139369666576385,-0.36784103512763977,0.27544963359832764,-0.4153693616390228,0.6134004592895508,0.42052793502807617,0.5238072872161865,9.616545677185059,0.7607534527778625,-1.5747301578521729,-0.26134347915649414,-1.0868366956710815,0.6179299354553223,0.6304160356521606,-0.1300773322582245,-0.7496787309646606,-0.1537444293498993,9.554791450500488,-0.49546530842781067,2.563739061355591,0.5871220827102661,-1.8699147701263428,-0.619541347026825,0.5057103037834167,-0.4877840280532837,-0.3630814552307129,-0.6119640469551086
3545268113.0,9.747932434082031,0.8031207323074341,-0.6208877563476562,-0.43857046961784363,0.26341164112091064,0.6950922608375549,-0.6622301340103149,-0.22536222636699677,0.6972781419754028,-0.15641605854034424,9.842124938964844,-0.9820150136947632,-0.7905592322349548,-1.1842137575149536,-1.9468252658843994,0.6488186120986938,0.1527504026889801,-0.7263058423995972,-0.09842674434185028,-0.662918746471405,9.75323486328125,-0.6715972423553467,-1.0350589752197266,0.4885985553264618,-0.2608824074268341,-0.17236919701099396,-0.4151953458786011,0.6133502721786499,0.4206532835960388,0.5239034295082092,9.638877868652344,0.6965978145599365,-1.5193489789962769,0.4848688244819641,-1.2211270332336426,-0.20751827955245972,0.6304706335067749,-0.1296435296535492,-0.7497466206550598,-0.15355554223060608,9.535066604614258,-0.47635313868522644,2.5863940715789795,0.7203848361968994,-1.0769541263580322,-0.4980388879776001,0.5057145357131958,-0.4878118336200714,-0.36285001039505005,-0.612075686454773
3545318527.0,9.781145095825195,0.7504882216453552,-0.6308721899986267,-0.3205770254135132,0.12202528119087219,0.5413221716880798,-0.6623063683509827,-0.22525475919246674,0.6972626447677612,-0.15631671249866486,9.824280738830566,-0.9442881345748901,-0.7858088612556458,-1.2150408029556274,-1.7875486612319946,1.0216244459152222,0.15282626450061798,-0.7263479232788086,-0.09837173670530319,-0.6628634929656982,9.767292976379395,-0.5932802557945251,-1.017496943473816,0.6715884208679199,-0.2147795557975769,0.09901656955480576,-0.4152151346206665,0.6132462024688721,0.42082661390304565,0.5238702893257141,9.668131828308105,0.6390094757080078,-1.5446765422821045,1.5099434852600098,-1.3636329174041748,0.3142443299293518,0.6305718421936035,-0.12910503149032593,-0.7498930096626282,-0.1528770625591278,9.521360397338867,-0.48929959535598755,2.6095964908599854,0.5689072012901306,-1.3422166109085083,-0.6676377654075623,0.505601167678833,-0.4879157543182373,-0.36267438530921936,-0.6121903657913208
3545368941.0,9.772043228149414,0.7448982000350952,-0.6010317802429199,-0.49800893664360046,-0.1975165605545044,0.3405015766620636,-0.6623178720474243,-0.2251725196838379,0.6973339319229126,-0.15606777369976044,9.867753982543945,-0.9329771995544434,-0.8170440793037415,-1.8005003929138184,-1.8137849569320679,0.7637344598770142,0.15260808169841766,-0.7264301180839539,-0.0981954038143158,-0.6628496646881104,9.748468399047852,-0.5979048609733582,-1.0438778400421143,1.2442200183868408,-0.4773907959461212,0.6344414353370667,-0.4155195951461792,0.6131505370140076,0.4211023449897766,0.5235191583633423,9.667153358459473,0.6744536757469177,-1.550837516784668,1.2478742599487305,-1.3199634552001953,1.1291552782058716,0.6307248473167419,-0.1289108544588089,-0.7499619126319885,-0.15206940472126007,9.496826171875,-0.4683550298213959,2.5911648273468018,0.35706034302711487,-2.2336456775665283,-0.5398390293121338,0.505341649055481,-0.4883215129375458,-0.3626158535480499,-0.6121159195899963
3545419355.0,9.76319408416748,0.7578688859939575,-0.5771346092224121,-0.13939709961414337,-0.5065935254096985,0.06454186886548996,-0.6622162461280823,-0.22531090676784515,0.6974392533302307,-0.15582922101020813,9.849586486816406,-0.8985156416893005,-0.7976230382919312,-1.5688380002975464,-1.6491721868515015,0.5557466149330139,0.15238885581493378,-0.7264434099197388,-0.09811732918024063,-0.6628971695899963,9.75977611541748,-0.6794512271881104,-1.069351315498352,0.5476955771446228,-0.5492174029350281,0.8988884687423706,-0.4156166613101959,0.6133008599281311,0.4210813641548157,0.5232828259468079,9.649263381958008,0.7189153432846069,-1.5339142084121704,-1.2243714332580566,-1.415830135345459,1.3277785778045654,0.6307164430618286,-0.1294877529144287,-0.7498782873153687,-0.15202678740024567,9.534880638122559,-0.48521003127098083,2.5703999996185303,0.28732118010520935,-2.58447527885437,-0.7614997625350952,0.50494384765625,-0.4888060986995697,-0.36265647411346436,-0.6120335459709167
3545469769.0,9.76608943939209,0.8141481876373291,-0.6846020221710205,0.05446218326687813,-0.6015662550926208,-0.021851466968655586,-0.6620718836784363,-0.2255392074584961,0.6975499987602234,-0.1556164026260376,9.845749855041504,-0.9055237174034119,-0.8050037622451782,-2.055269956588745,-1.7900675535202026,0.05430106446146965,0.1518878936767578,-0.7265047430992126,-0.0980931743979454,-0.6629486083984375,9.750738143920898,-0.7381904721260071,-1.128138542175293,0.10031425952911377,-0.22356897592544556,0.6310690641403198,-0.41556835174560547,0.6134284734725952,0.4209422767162323,0.5232836604118347,9.652765274047852,0.7039810419082642,-1.5413447618484497,-1.6924446821212769,-1.2707443237304688,0.8705117106437683,0.6307007670402527,-0.13002325594425201,-0.749751091003418,-0.15226230025291443,9.563312530517578,-0.48905086517333984,2.5471508502960205,0.6057339906692505,-2.437535285949707,-1.0059473514556885,0.5045756101608276,-0.489140123128891,-0.36280474066734314,-0.6119824647903442
3545520183.0,9.7554931640625,0.865540623664856,-0.7303217649459839,-0.08574704080820084,-0.12617668509483337,0.39630740880966187,-0.6620530486106873,-0.2255881130695343,0.6975674033164978,-0.15554770827293396,9.852667808532715,-0.9592917561531067,-0.7829691171646118,-1.628835916519165,-1.6243621110916138,-0.180706188082695,0.15148547291755676,-0.7264760136604309,-0.09828273952007294,-0.6630440354347229,9.766119956970215,-0.696225643157959,-1.0873950719833374,-0.2131872922182083,-0.06287917494773865,0.3404845595359802,-0.4154902696609497,0.6134496331214905,0.42088696360588074,0.5233651995658875,9.654889106750488,0.664423942565918,-1.5415027141571045,-2.5321056842803955,-1.0582910776138306,0.25450360774993896,0.6306668519973755,-0.13056765496730804,-0.7495452165603638,-0.1529484987258911,9.564517974853516,-0.4766699969768524,2.5458781719207764,0.740849494934082,-2.001286745071411,-1.0439053773880005,0.5042979717254639,-0.4893200397491455,-0.36290350556373596,-0.612008810043335
