Time,Angle
18.47339852,28.64235286
18.47609852,28.5817256
18.47879852,28.52378639
18.48149852,28.46587647
18.48419852,28.41117236
18.48689852,28.35702625
18.48959852,28.30497058
18.49229852,28.25428436
18.49499852,28.20618275
18.49769852,28.15957722
18.50039852,28.11548989
18.50309852,28.07219271
18.50579852,28.03064309
18.50849852,27.98916517
18.51119852,27.94973069
18.51389852,27.91160172
18.51659852,27.87292239
18.51929852,27.83761783
18.52199852,27.80197719
18.52469852,27.76682054
18.52739852,27.73125171
18.53009852,27.69666952
18.53279852,27.66225866
18.53549852,27.62728951
18.53819852,27.59065409
18.54089852,27.55420052
18.54359852,27.51511132
18.54629852,27.47539923
18.54899852,27.43322674
18.55169852,27.39049894
18.55439852,27.34594411
18.55709852,27.29892446
18.55979852,27.25071869
18.56249852,27.20179283
18.56519851,27.15385681
18.56789851,27.1061534
18.57059851,27.0571928
18.57329851,27.00895136
18.57599851,26.96095747
18.57869851,26.91152079
18.58139851,26.86212307
18.58409851,26.81488565
18.58679851,26.76789256
18.58949851,26.72185652
18.59219851,26.67703879
18.59489851,26.63286373
18.59759851,26.5899548
18.60029851,26.54811206
18.60299851,26.50621308
18.60569851,26.46490898
18.60839851,26.42482574
18.61109851,26.38619087
18.61379851,26.34754454
18.61649851,26.31074102
18.61919851,26.27373084
18.62189851,26.23689399
18.62459851,26.200752
18.62729851,26.16697109
18.62999851,26.13280766
18.63269851,26.09824688
18.63539851,26.06516585
18.63809851,26.03150783
18.64079851,25.99758444
18.64349851,25.96275231
18.64619851,25.92699243
18.64889851,25.89093408
18.65159851,25.85577597
18.65429851,25.8180068
18.65699851,25.78078842
18.65969851,25.74226843
18.66239851,25.70323982
18.66509851,25.66223566
18.66779851,25.62026609
18.67049851,25.57750124
18.67319851,25.5335448
18.67589851,25.48968665
18.67859851,25.44386126
18.68129851,25.39518761
18.68399851,25.34515799
18.68669851,25.29377851
18.6893985,25.24114544
18.6920985,25.18779332
18.6947985,25.13335938
18.6974985,25.07710505
18.7001985,25.01833132
18.7028985,24.95940551
18.7055985,24.89732191
18.7082985,24.83567891
18.7109985,24.76988045
18.7136985,24.70393739
18.7163985,24.63569245
18.7190985,24.56629878
18.7217985,24.49511679
18.7244985,24.4223269
18.7271985,24.34672826
18.7298985,24.27070195
18.7325985,24.19206014
18.7352985,24.11083499
18.7379985,24.02962086
18.7406985,23.94710622
18.7433985,23.86418052
18.7460985,23.77955805
18.7487985,23.69584048
18.7514985,23.61087892
18.7541985,23.52786673
18.7568985,23.44284971
18.7595985,23.35770062
18.7622985,23.27330438
18.7649985,23.18925411
18.7676985,23.10636863
18.7703985,23.02369544
18.7730985,22.94104174
18.7757985,22.85803514
18.7784985,22.77646952
18.7811985,22.69453684
18.7838985,22.61473373
18.7865985,22.53591616
18.7892985,22.45719398
18.7919985,22.3786785
18.7946985,22.30069849
18.7973985,22.22286955
18.8000985,22.14380281
18.8027985,22.06725441
18.8054985,21.99179515
18.8081985,21.91736791
18.8108985,21.84509594
18.81359849,21.7732795
18.81629849,21.70238195
18.81899849,21.63194293
18.82169849,21.56370033
18.82439849,21.49645953
18.82709849,21.43115453
18.82979849,21.36754524
18.83249849,21.30517608
18.83519849,21.24448276
18.83789849,21.18546687
18.84059849,21.12826526
18.84329849,21.07170693
18.84599849,21.01771437
18.84869849,20.96383719
18.85139849,20.9119792
18.85409849,20.86090413
18.85679849,20.81264196
18.85949849,20.76495488
18.86219849,20.71875869
18.86489849,20.67260678
18.86759849,20.62722206
18.87029849,20.58316589
18.87299849,20.54075907
18.87569849,20.49784806
18.87839849,20.45635696
18.88109849,20.41516705
18.88379849,20.37286424
18.88649849,20.33094444
18.88919849,20.2905983
18.89189849,20.25049415
18.89459849,20.21071624
18.89729849,20.17011394
18.89999849,20.13023872
18.90269849,20.09096185
18.90539849,20.05189331
18.90809849,20.01351586
18.91079849,19.97314729
18.91349849,19.93309987
18.91619849,19.89533156
18.91889849,19.85556305
18.92159849,19.816263
18.92429849,19.77661441
18.92699849,19.73623615
18.92969849,19.69561537
18.93239849,19.65394747
18.93509849,19.61266251
18.93779848,19.57018811
18.94049848,19.52675876
18.94319848,19.48351739
18.94589848,19.43964005
18.94859848,19.39444615
18.95129848,19.3479238
18.95399848,19.29978099
18.95669848,19.24841021
18.95939848,19.19780474
18.96209848,19.14510987
18.96479848,19.09216477
18.96749848,19.03797192
18.97019848,18.98354687
18.97289848,18.92758511
18.97559848,18.87269654
18.97829848,18.81604472
18.98099848,18.75833977
18.98369848,18.70266815
18.98639848,18.64630255
18.98909848,18.59135451
18.99179848,18.53706136
18.99449848,18.48319774
18.99719848,18.42924691
18.99989848,18.37739779
19.00259848,18.32659144
19.00529848,18.27614491
19.00799848,18.2282953
19.01069848,18.18042413
19.01339848,18.13478459
19.01609848,18.08912571
19.01879848,18.04406134
19.02149848,18.00015066
19.02419848,17.95737322
19.02689848,17.91497397
19.02959848,17.87389844
19.03229848,17.833872
19.03499848,17.79331394
19.03769848,17.75388337
19.04039848,17.71534428
19.04309848,17.67731313
19.04579848,17.63833126
19.04849848,17.5989021
19.05119848,17.55907591
19.05389848,17.52000421
19.05659848,17.48025185
19.05929848,17.44055635
19.06199848,17.39913323
19.06469847,17.35695711
19.06739847,17.31505409
19.07009847,17.27278368
19.07279847,17.22950406
19.07549847,17.18575981
19.07819847,17.13984385
19.08089847,17.09516329
19.08359847,17.04767461
19.08629847,17.00104465
19.08899847,16.95443775
19.09169847,16.90502403
19.09439847,16.85424225
19.09709847,16.80295681
19.09979847,16.75201997
19.10249847,16.7010399
19.10519847,16.64896816
19.10789847,16.59560338
19.11059847,16.54174594
19.11329847,16.48687799
19.11599847,16.43181541
19.11869847,16.37596718
19.12139847,16.3197315
19.12409847,16.26204057
19.12679847,16.20375426
19.12949847,16.14561818
19.13219847,16.08765323
19.13489847,16.03072064
19.13759847,15.97383971
19.14029847,15.91640644
19.14299847,15.85913305
19.14569847,15.80184482
19.14839847,15.74443459
19.15109847,15.68829173
19.15379847,15.63148164
19.15649847,15.57468323
19.15919847,15.51814707
19.16189847,15.46203371
19.16459847,15.40823467
19.16729847,15.35498717
19.16999847,15.30389148
19.17269847,15.25396059
19.17539847,15.20332213
19.17809847,15.15407018
19.18079847,15.10444616
19.18349847,15.05702222
19.18619847,15.01014311
19.18889846,14.96503238
19.19159846,14.91812624
19.19429846,14.87263993
19.19699846,14.82859089
19.19969846,14.78524254
19.20239846,14.74214524
19.20509846,14.69846269
19.20779846,14.65620611
19.21049846,14.61406357
19.21319846,14.57073941
19.21589846,14.52866353
19.21859846,14.48598452
19.22129846,14.4429794
19.22399846,14.39916087
19.22669846,14.35471007
19.22939846,14.31117789
19.23209846,14.26713421
19.23479846,14.22236081
19.23749846,14.17767692
19.24019846,14.13114591
19.24289846,14.0862144
19.24559846,14.03983509
19.24829846,13.99359477
19.25099846,13.94892611
19.25369846,13.90157326
19.25639846,13.85441676
19.25909846,13.80720386
19.26179846,13.75899683
19.26449846,13.71034973
19.26719846,13.66145184
19.26989846,13.61124229
19.27259846,13.56173268
19.27529846,13.51131773
19.27799846,13.46150511
19.28069846,13.40982154
19.28339846,13.35660442
19.28609846,13.30235568
19.28879846,13.24809556
19.29149846,13.1926029
19.29419846,13.13627462
19.29689846,13.07877826
19.29959846,13.02052829
19.30229846,12.96143047
19.30499846,12.90096425
19.30769846,12.83794091
19.31039846,12.77304932
19.31309845,12.70729235
19.31579845,12.63931284
19.31849845,12.57003548
19.32119845,12.50026961
19.32389845,12.42936951
19.32659845,12.35718271
19.32929845,12.28388748
19.33199845,12.21140578
19.33469845,12.13815453
19.33739845,12.06390748
19.34009845,11.98885192
19.34279845,11.91475516
19.34549845,11.84068352
19.34819845,11.7649818
19.35089845,11.69026485
19.35359845,11.61614762
19.35629845,11.54303026
19.35899845,11.46925472
19.36169845,11.3966277
19.36439845,11.32521435
19.36709845,11.25413397
19.36979845,11.18340725
19.37249845,11.11384359
19.37519845,11.04327242
19.37789845,10.9738796
19.38059845,10.90531689
19.38329845,10.8383994
19.38599845,10.77217168
19.38869845,10.70741738
19.39139845,10.64091492
19.39409845,10.57731644
19.39679845,10.51387919
19.39949845,10.45175182
19.40219845,10.38990916
19.40489845,10.32982035
19.40759845,10.27132848
19.41029845,10.21393661
19.41299845,10.15674345
19.41569845,10.10136142
19.41839845,10.04762628
19.42109845,9.994877556
19.42379845,9.943907971
19.42649845,9.894295554
19.42919845,9.846045079
19.43189845,9.800653976
19.43459845,9.756896894
19.43729845,9.714845063
19.43999844,9.672835454
19.44269844,9.633144066
19.44539844,9.593854925
19.44809844,9.555984198
19.45079844,9.520422598
19.45349844,9.485743575
19.45619844,9.452908975
19.45889844,9.420862188
19.46159844,9.39137284
19.46429844,9.362239857
19.46699844,9.334076844
19.46969844,9.307087789
19.47239844,9.281795522
19.47509844,9.256079667
19.47779844,9.230573013
19.48049844,9.205844702
19.48319844,9.181312582
19.48589844,9.157624513
19.48859844,9.133506726
19.49129844,9.108997671
19.49399844,9.084581086
19.49669844,9.059973622
19.49939844,9.035987861
19.50209844,9.012170653
19.50479844,8.988919315
19.50749844,8.964813525
19.51019844,8.941331404
19.51289844,8.918801658
19.51559844,8.894826264
19.51829844,8.870436854
19.52099844,8.847259878
19.52369844,8.823352896
19.52639844,8.800071216
19.52909844,8.776764517
19.53179844,8.753833675
19.53449844,8.730957257
19.53719844,8.707748313
19.53989844,8.685415871
19.54259844,8.661874978
19.54529844,8.639686352
19.54799844,8.617413594
19.55069844,8.593976867
19.55339844,8.570088458
19.55609844,8.546957651
19.55879844,8.523794096
19.56149844,8.498890103
19.56419843,8.474498004
19.56689843,8.450138337
19.56959843,8.425705868
19.57229843,8.400970608
19.57499843,8.37663094
19.57769843,8.350729169
19.58039843,8.323499378
19.58309843,8.295740733
19.58579843,8.267584243
19.58849843,8.239478257
19.59119843,8.21032325
19.59389843,8.182161221
19.59659843,8.152092075
19.59929843,8.122513181
19.60199843,8.092831237
19.60469843,8.063313783
19.60739843,8.031611272
19.61009843,7.999987757
19.61279843,7.968533309
19.61549843,7.93621032
19.61819843,7.903511757
19.62089843,7.870364159
19.62359843,7.836934917
19.62629843,7.802429448
19.62899843,7.767836341
19.63169843,7.732481476
19.63439843,7.697233993
19.63709843,7.661910193
19.63979843,7.627001309
19.64249843,7.591592002
19.64519843,7.556480972
19.64789843,7.520205427
19.65059843,7.48517523
19.65329843,7.450626352
19.65599843,7.415678911
19.65869843,7.380048614
19.66139843,7.344934694
19.66409843,7.310409109
19.66679843,7.274962956
19.66949843,7.240518243
19.67219843,7.205474955
19.67489843,7.1700613
19.67759843,7.135622854
19.68029843,7.101303718
19.68299843,7.067264197
19.68569843,7.031823076
19.68839842,6.996363861
19.69109842,6.960822354
19.69379842,6.925497915
19.69649842,6.889755037
19.69919842,6.854037016
19.70189842,6.817973113
19.70459842,6.783942452
19.70729842,6.749272853
19.70999842,6.712743466
19.71269842,6.67644566
19.71539842,6.639990565
19.71809842,6.601296235
19.72079842,6.563905187
19.72349842,6.526254214
19.72619842,6.488911689
19.72889842,6.452499311
19.73159842,6.415354849
19.73429842,6.378363126
19.73699842,6.341467574
19.73969842,6.304030348
19.74239842,6.265751304
19.74509842,6.228008177
19.74779842,6.190952134
19.75049842,6.154209174
19.75319842,6.116671629
19.75589842,6.080120725
19.75859842,6.042850025
19.76129842,6.006493078
19.76399842,5.970321469
19.76669842,5.935033346
19.76939842,5.900438956
19.77209842,5.866228498
19.77479842,5.832493288
19.77749842,5.799385378
19.78019842,5.766354102
19.78289842,5.733574358
19.78559842,5.701487984
19.78829842,5.669154788
19.79099842,5.636939166
19.79369842,5.60563559
19.79639842,5.573541232
19.79909842,5.541547583
19.80179842,5.508265168
19.80449842,5.475773954
19.80719842,5.442642552
19.80989842,5.410928474
19.81259841,5.37882978
19.81529841,5.348143487
19.81799841,5.317984987
19.82069841,5.288843875
19.82339841,5.25856952
19.82609841,5.228314198
19.82879841,5.19945103
19.83149841,5.169445688
19.83419841,5.138810859
19.83689841,5.109636341
19.83959841,5.082723917
19.84229841,5.055339003
19.84499841,5.026692021
19.84769841,4.999123609
19.85039841,4.97227186
19.85309841,4.945610729
19.85579841,4.917966191
19.85849841,4.891292086
19.86119841,4.863175238
19.86389841,4.835692342
19.86659841,4.80870705
19.86929841,4.781930704
19.87199841,4.754762851
19.87469841,4.727669155
19.87739841,4.700192185
19.88009841,4.673208703
19.88279841,4.645472366
19.88549841,4.617710758
19.88819841,4.590956744
19.89089841,4.563882379
19.89359841,4.537131786
19.89629841,4.509819791
19.89899841,4.483860265
19.90169841,4.457144879
19.90439841,4.431565415
19.90709841,4.40688773
19.90979841,4.382258385
19.91249841,4.357236838
19.91519841,4.331067206
19.91789841,4.304360227
19.92059841,4.277479998
19.92329841,4.250986468
19.92599841,4.225164916
19.92869841,4.199335621
19.93139841,4.17414304
19.93409841,4.148350576
19.93679841,4.121323868
19.9394984,4.09671364
19.9421984,4.07069305
19.9448984,4.045650001
19.9475984,4.020395659
19.9502984,3.994791035
19.9529984,3.970212215
19.9556984,3.945746605
19.9583984,3.920992102
19.9610984,3.895750586
19.9637984,3.870954035
19.9664984,3.845973689
19.9691984,3.820657497
19.9718984,3.79635932
19.9745984,3.77345872
19.9772984,3.750455812
19.9799984,3.728518939
19.9826984,3.706671181
19.9853984,3.684958774
19.9880984,3.664231649
19.9907984,3.644279804
19.9934984,3.625540397
19.9961984,3.607528979
19.9988984,3.590044454
20.0015984,3.573016145
20.0042984,3.557531372
20.0069984,3.540704382
20.0096984,3.524758062
20.0123984,3.509034486
20.0150984,3.495017543
20.0177984,3.479839498
20.0204984,3.46531386
20.0231984,3.452202296
20.0258984,3.43841231
20.0285984,3.424944393
20.0312984,3.410192691
20.0339984,3.396179514
20.0366984,3.383501362
20.0393984,3.37084801
20.0420984,3.359195647
20.0447984,3.346837033
20.0474984,3.335126298
20.0501984,3.323245102
20.0528984,3.312426204
20.0555984,3.301444497
20.0582984,3.291501131
20.0609984,3.281342692
20.06369839,3.272729614
20.06639839,3.262434792
20.06909839,3.253411347
20.07179839,3.245702707
20.07449839,3.238034004
20.07719839,3.23056435
20.07989839,3.223808653
20.08259839,3.217627058
20.08529839,3.211320465
20.08799839,3.205371846
20.09069839,3.200162222
20.09339839,3.19674473
20.09609839,3.192865781
20.09879839,3.189795464
20.10149839,3.186775226
20.10419839,3.183518219
20.10689839,3.181096122
20.10959839,3.178509003
20.11229839,3.17617767
20.11499839,3.172903304
20.11769839,3.169276001
20.12039839,3.166441425
20.12309839,3.163433834
20.12579839,3.161347482
20.12849839,3.160230636
20.13119839,3.159903581
20.13389839,3.158249337
20.13659839,3.156922097
20.13929839,3.156165755
20.14199839,3.155976582
20.14469839,3.154152858
20.14739839,3.153267661
20.15009839,3.152790804
20.15279839,3.150997221
20.15549839,3.15043759
20.15819839,3.149163373
20.16089839,3.147867803
20.16359839,3.145809117
20.16629839,3.143697341
20.16899839,3.139826604
20.17169839,3.136525306
20.17439839,3.134140755
20.17709839,3.130598096
20.17979839,3.128587125
20.18249839,3.126451468
20.18519839,3.122209421
20.18789838,3.119010918
20.19059838,3.116350256
20.19329838,3.112889119
20.19599838,3.108870442
20.19869838,3.105169067
20.20139838,3.100130663
20.20409838,3.095909063
20.20679838,3.092803157
20.20949838,3.088860327
20.21219838,3.084976045
20.21489838,3.080678103
20.21759838,3.076392603
20.22029838,3.071246396
20.22299838,3.066271216
20.22569838,3.06138311
20.22839838,3.056675407
20.23109838,3.051891246
20.23379838,3.047612754
20.23649838,3.043919315
20.23919838,3.041143456
20.24189838,3.0386743
20.24459838,3.03729234
20.24729838,3.037047182
20.24999838,3.036962894
20.25269838,3.037182287
20.25539838,3.039078172
20.25809838,3.042374264
20.26079838,3.04801371
20.26349838,3.0532258
20.26619838,3.062112158
20.26889838,3.070053183
20.27159838,3.077556087
20.27429838,3.086320436
20.27699838,3.096704786
20.27969838,3.108822444
20.28239838,3.119868211
20.28509838,3.132582059
20.28779838,3.145313076
20.29049838,3.158509176
20.29319838,3.170871681
20.29589838,3.185792776
20.29859838,3.201874223
20.30129838,3.21871717
20.30399838,3.235639207
20.30669838,3.25338805
20.30939838,3.271708161
20.31209838,3.291553378
20.31479837,3.312430074
20.31749837,3.332914169
20.32019837,3.355387019
20.32289837,3.376647115
20.32559837,3.398287774
20.32829837,3.420194312
20.33099837,3.444143438
20.33369837,3.46771525
20.33639837,3.492733112
20.33909837,3.517381099
20.34179837,3.542656573
20.34449837,3.566961733
20.34719837,3.592306385
20.34989837,3.617562401
20.35259837,3.641326945
20.35529837,3.665638216
20.35799837,3.690460586
20.36069837,3.71596663
20.36339837,3.741442432
20.36609837,3.765833619
20.36879837,3.789935989
20.37149837,3.814683214
20.37419837,3.841322469
20.37689837,3.867618344
20.37959837,3.893518099
20.38229837,3.919532568
20.38499837,3.945868166
20.38769837,3.972289273
20.39039837,3.999030275
20.39309837,4.023994771
20.39579837,4.048088272
20.39849837,4.072198413
20.40119837,4.096110013
20.40389837,4.120639571
20.40659837,4.143711224
20.40929837,4.166515657
20.41199837,4.186685769
20.41469837,4.207129236
20.41739837,4.226639165
20.42009837,4.246714861
20.42279837,4.266229885
20.42549837,4.283821639
20.42819837,4.301864551
20.43089837,4.319912835
20.43359837,4.33739388
20.43629837,4.353437167
20.43899836,4.370209584
20.44169836,4.385930375
20.44439836,4.400828771
20.44709836,4.415087292
20.44979836,4.429411921
20.45249836,4.442944649
20.45519836,4.456676434
20.45789836,4.468979097
20.46059836,4.481168458
20.46329836,4.494277824
20.46599836,4.506026938
20.46869836,4.517069103
20.47139836,4.52774673
20.47409836,4.537362182
20.47679836,4.546974354
20.47949836,4.557450587
20.48219836,4.568531018
20.48489836,4.579440153
20.48759836,4.590973706
20.49029836,4.601929038
20.49299836,4.613945016
20.49569836,4.625898159
20.49839836,4.63704598
20.50109836,4.646613888
20.50379836,4.657610585
20.50649836,4.668972198
20.50919836,4.679703215
20.51189836,4.690328228
20.51459836,4.701762053
20.51729836,4.71288541
20.51999836,4.72516606
20.52269836,4.737158153
20.52539836,4.747714716
20.52809836,4.758601929
20.53079836,4.769351224
20.53349836,4.779798959
20.53619836,4.791246
20.53889836,4.802146732
20.54159836,4.813937341
20.54429836,4.826717222
20.54699836,4.839628327
20.54969836,4.852527488
20.55239836,4.866218931
20.55509836,4.880377932
20.55779836,4.89481148
20.56049836,4.909834756
20.56319835,4.925021499
20.56589835,4.939994826
20.56859835,4.955630265
20.57129835,4.971781995
20.57399835,4.986811898
20.57669835,5.003013172
20.57939835,5.019994081
20.58209835,5.037353319
20.58479835,5.054966459
20.58749835,5.073096011
20.59019835,5.090790701
20.59289835,5.108457005
20.59559835,5.125495296
20.59829835,5.142815629
20.60099835,5.160255616
20.60369835,5.17871116
20.60639835,5.197219266
20.60909835,5.214116793
20.61179835,5.231276814
20.61449835,5.248677704
20.61719835,5.266438382
20.61989835,5.283404538
20.62259835,5.300211657
20.62529835,5.318412616
20.62799835,5.335921348
20.63069835,5.353697996
20.63339835,5.372764382
20.63609835,5.39103272
20.63879835,5.410302017
20.64149835,5.430609444
20.64419835,5.451313852
20.64689835,5.473659477
20.64959835,5.496948967
20.65229835,5.521346754
20.65499835,5.544774642
20.65769835,5.571242062
20.66039835,5.597559924
20.66309835,5.626741019
20.66579835,5.655237688
20.66849835,5.68559894
20.67119835,5.717468499
20.67389835,5.75147133
20.67659835,5.784814813
20.67929835,5.81902363
20.68199835,5.854573053
20.68469835,5.892417016
20.68739835,5.929727718
20.69009834,5.966268164
20.69279834,6.005047311
20.69549834,6.043971617
20.69819834,6.084045231
20.70089834,6.124154973
20.70359834,6.164456824
20.70629834,6.205254213
20.70899834,6.246114042
20.71169834,6.288927442
20.71439834,6.331420429
20.71709834,6.375331253
20.71979834,6.420032068
20.72249834,6.464785838
20.72519834,6.50987973
20.72789834,6.555592729
20.73059834,6.601623031
20.73329834,6.64915717
20.73599834,6.698538346
20.73869834,6.749690108
20.74139834,6.799749078
20.74409834,6.853702021
20.74679834,6.906197072
20.74949834,6.959932669
20.75219834,7.014568246
20.75489834,7.070816611
20.75759834,7.128181979
20.76029834,7.186338257
20.76299834,7.246160368
20.76569834,7.30637735
20.76839834,7.367441724
20.77109834,7.427477815
20.77379834,7.487620271
20.77649834,7.546446108
20.77919834,7.605291674
20.78189834,7.662701077
20.78459834,7.719617709
20.78729834,7.774780049
20.78999834,7.830242843
20.79269834,7.883434493
20.79539834,7.936363762
20.79809834,7.987830515
20.80079834,8.038260593
20.80349834,8.089474487
20.80619834,8.137859341
20.80889834,8.185522249
20.81159834,8.233693815
20.81429833,8.281113071
20.81699833,8.327088522
20.81969833,8.372378763
20.82239833,8.417606178
20.82509833,8.461455548
20.82779833,8.504023635
20.83049833,8.547312612
20.83319833,8.589707207
20.83589833,8.631790506
20.83859833,8.673153398
20.84129833,8.714375004
20.84399833,8.754905814
20.84669833,8.795784476
20.84939833,8.83501185
20.85209833,8.874159422
20.85479833,8.913255075
20.85749833,8.952315701
20.86019833,8.989294435
20.86289833,9.025509474
20.86559833,9.062800066
20.86829833,9.098313518
20.87099833,9.132372069
20.87369833,9.166243545
20.87639833,9.198982038
20.87909833,9.231665724
20.88179833,9.264126727
20.88449833,9.295516085
20.88719833,9.327033025
20.88989833,9.356644523
20.89259833,9.38674076
20.89529833,9.416786114
20.89799833,9.447436717
20.90069833,9.476916472
20.90339833,9.507223886
20.90609833,9.536068954
20.90879833,9.564528349
20.91149833,9.59370108
20.91419833,9.623037331
20.91689833,9.652145215
20.91959833,9.681895204
20.92229833,9.712723258
20.92499833,9.74444857
20.92769833,9.7761582
20.93039833,9.807784377
20.93309833,9.838217432
20.93579833,9.871806239
20.93849832,9.904866899
20.94119832,9.936785723
20.94389832,9.96720003
20.94659832,9.998156357
20.94929832,10.02835794
20.95199832,10.05915745
20.95469832,10.08895193
20.95739832,10.11898665
20.96009832,10.14918419
20.96279832,10.1791315
20.96549832,10.2078449
20.96819832,10.23826297
20.97089832,10.26759171
20.97359832,10.29658964
20.97629832,10.32476478
20.97899832,10.35099336
20.98169832,10.37729732
20.98439832,10.40405127
20.98709832,10.43119882
20.98979832,10.45897091
20.99249832,10.48756392
20.99519832,10.51602626
20.99789832,10.5454161
21.00059832,10.57627748
21.00329832,10.6094908
21.00599832,10.6432648
21.00869832,10.67914936
21.01139832,10.7161498
21.01409832,10.75442054
21.01679832,10.79512545
21.01949832,10.83740967
21.02219832,10.88005548
21.02489832,10.92289002
21.02759832,10.96706289
21.03029832,11.01195474
21.03299832,11.0567256
21.03569832,11.1023621
21.03839832,11.14775828
21.04109832,11.1937906
21.04379832,11.23858502
21.04649832,11.28415765
21.04919832,11.32886038
21.05189832,11.37457027
21.05459832,11.41836419
21.05729832,11.46263036
21.05999832,11.50663584
21.06269831,11.55041658
21.06539831,11.59451744
21.06809831,11.63734213
21.07079831,11.68163873
21.07349831,11.72425583
21.07619831,11.76699997
21.07889831,11.8111844
21.08159831,11.85305348
21.08429831,11.89464129
21.08699831,11.93828616
21.08969831,11.9821126
21.09239831,12.02679375
21.09509831,12.07236358
21.09779831,12.11768962
21.10049831,12.16394904
21.10319831,12.21126504
21.10589831,12.25848266
21.10859831,12.30558074
21.11129831,12.35255994
21.11399831,12.40046779
21.11669831,12.44722915
21.11939831,12.49325033
21.12209831,12.54046563
21.12479831,12.58775087
21.12749831,12.63521681
21.13019831,12.68167733
21.13289831,12.72943821
21.13559831,12.77612993
21.13829831,12.82351254
21.14099831,12.87148958
21.14369831,12.91808311
21.14639831,12.9638383
21.14909831,13.01042417
21.15179831,13.05650598
21.15449831,13.10302574
21.15719831,13.14755507
21.15989831,13.19172491
21.16259831,13.23699374
21.16529831,13.28367046
21.16799831,13.33146735
21.17069831,13.38114551
21.17339831,13.43085339
21.17609831,13.48285595
21.17879831,13.5355712
21.18149831,13.59036724
21.18419831,13.6456204
21.18689831,13.7033745
21.1895983,13.76002887
21.1922983,13.81948459
21.1949983,13.87908504
21.1976983,13.93837208
21.2003983,13.99637944
21.2030983,14.05460182
21.2057983,14.11275051
21.2084983,14.17165331
21.2111983,14.23058837
21.2138983,14.2897347
21.2165983,14.34737359
21.2192983,14.40432294
21.2219983,14.46135997
21.2246983,14.51788336
21.2273983,14.57436927
21.2300983,14.63074875
21.2327983,14.68649064
21.2354983,14.74111216
21.2381983,14.79644869
21.2408983,14.8535774
21.2435983,14.90836738
21.2462983,14.9656844
21.2489983,15.02453152
21.2516983,15.08528808
21.2543983,15.14649891
21.2570983,15.20925819
21.2597983,15.27524642
21.2624983,15.34344992
21.2651983,15.41212142
21.2678983,15.4822691
21.2705983,15.55502672
21.2732983,15.62948732
21.2759983,15.70430548
21.2786983,15.78043147
21.2813983,15.85713423
21.2840983,15.93650008
21.2867983,16.01493927
21.2894983,16.09286768
21.2921983,16.17050344
21.2948983,16.24943783
21.2975983,16.32760618
21.3002983,16.40749918
21.3029983,16.48574735
21.3056983,16.56337435
21.3083983,16.64212015
21.3110983,16.72074608
21.31379829,16.79809579
21.31649829,16.87539934
21.31919829,16.95296636
21.32189829,17.02887864
21.32459829,17.10457664
21.32729829,17.18072109
21.32999829,17.25565137
21.33269829,17.3335101
21.33539829,17.4091672
21.33809829,17.48747088
21.34079829,17.56567761
21.34349829,17.6438565
21.34619829,17.72228313
21.34889829,17.8012073
21.35159829,17.88212599
21.35429829,17.96203446
21.35699829,18.04273729
21.35969829,18.12162115
21.36239829,18.20165714
21.36509829,18.28120616
21.36779829,18.3600627
21.37049829,18.43745995
21.37319829,18.51475435
21.37589829,18.59462657
21.37859829,18.67223271
21.38129829,18.7494887
21.38399829,18.82579013
21.38669829,18.90201451
21.38939829,18.97764714
21.39209829,19.05304465
21.39479829,19.12904052
21.39749829,19.20357899
21.40019829,19.27733435
21.40289829,19.35073376
21.40559829,19.42356284
21.40829829,19.49840662
21.41099829,19.57241455
21.41369829,19.6486704
21.41639829,19.72415614
21.41909829,19.80063615
21.42179829,19.87737815
21.42449829,19.95658653
21.42719829,20.03623827
21.42989829,20.11586581
21.43259829,20.19708069
21.43529829,20.27868536
21.43799828,20.36114035
21.44069828,20.44261287
21.44339828,20.52421428
21.44609828,20.60647083
21.44879828,20.6896296
21.45149828,20.77188015
21.45419828,20.85232262
21.45689828,20.93193742
21.45959828,21.01199154
21.46229828,21.09134959
21.46499828,21.17024924
21.46769828,21.24784683
21.47039828,21.32493377
21.47309828,21.40148628
21.47579828,21.47877097
21.47849828,21.55532756
21.48119828,21.63261885
21.48389828,21.71023174
21.48659828,21.78868342
21.48929828,21.86887006
21.49199828,21.94704316
21.49469828,22.0273623
21.49739828,22.10857185
21.50009828,22.19068432
21.50279828,22.27450365
21.50549828,22.3575312
21.50819828,22.44172023
21.51089828,22.52665768
21.51359828,22.61228852
21.51629828,22.69758063
21.51899828,22.78408935
21.52169828,22.86877911
21.52439828,22.95394634
21.52709828,23.03839619
21.52979828,23.12322447
21.53249828,23.20841007
21.53519828,23.29424754
21.53789828,23.37917868
21.54059828,23.46446566
21.54329828,23.5500695
21.54599828,23.63607985
21.54869828,23.72192932
21.55139828,23.80803215
21.55409828,23.8946786
21.55679828,23.98286808
21.55949828,24.07156959
21.56219828,24.16221157
21.56489827,24.25337321
21.56759827,24.3455738
21.57029827,24.44066309
21.57299827,24.53452131
21.57569827,24.62970268
21.57839827,24.72677227
21.58109827,24.8237392
21.58379827,24.92293102
21.58649827,25.02274409
21.58919827,25.12386844
21.59189827,25.22449109
21.59459827,25.32649879
21.59729827,25.4289134
21.59999827,25.53097998
21.60269827,25.63253733
21.60539827,25.73344221
21.60809827,25.83426979
21.61079827,25.93468623
21.61349827,26.03414945
21.61619827,26.13353831
21.61889827,26.23097458
