// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47910														11.843040	4.048464	-1.518938	0.432326	-0.138515	0.891015	0.481277	-0.800170	-0.357911	0.762539	0.583560	-0.279270
47911														10.838841	4.379003	-1.127681	0.423118	-0.136582	0.895721	0.485773	-0.800295	-0.351500	0.764850	0.583843	-0.272272
47912														9.768213	4.353970	-0.629998	0.412271	-0.135641	0.900908	0.487294	-0.802691	-0.343848	0.769790	0.580765	-0.264829
47913														8.911281	3.820713	-0.047272	0.398011	-0.131633	0.907888	0.489675	-0.806392	-0.331587	0.775761	0.576545	-0.256495
47914														8.864552	3.143636	-0.224711	0.382028	-0.128249	0.915209	0.489180	-0.812144	-0.318001	0.784065	0.569187	-0.247525
47915														9.582062	2.963448	-1.413504	0.362644	-0.119501	0.924234	0.492278	-0.817524	-0.298860	0.791298	0.563360	-0.237643
47916														10.252533	2.970139	-2.384972	0.342112	-0.109679	0.933236	0.493097	-0.824476	-0.277659	0.799884	0.555167	-0.227981
47917														10.167065	2.513494	-2.451862	0.319834	-0.094349	0.942764	0.496128	-0.831032	-0.251479	0.807195	0.548164	-0.218983
47918														10.815116	1.566904	-1.917918	0.297388	-0.079714	0.951423	0.496267	-0.838409	-0.225364	0.815647	0.539180	-0.209773
47919														11.757075	0.160247	-1.610457	0.273316	-0.061345	0.959966	0.499762	-0.843649	-0.196201	0.821910	0.533379	-0.199924
47920														13.276575	-1.428588	-1.344558	0.250365	-0.043978	0.967152	0.501453	-0.848638	-0.168399	0.828168	0.527142	-0.190416
47921														15.057489	-3.252322	-1.368146	0.226455	-0.023446	0.973739	0.507707	-0.850317	-0.138547	0.831235	0.525749	-0.180655
47922														15.566640	-4.808826	-1.734060	0.203294	-0.004493	0.979107	0.513631	-0.850859	-0.110551	0.833579	0.525375	-0.170667
47923														14.177822	-5.561959	-2.464488	0.178067	0.017260	0.983867	0.525125	-0.847240	-0.080178	0.832188	0.530930	-0.159929
47924														12.645734	-5.432947	-3.038513	0.153458	0.038821	0.987392	0.536881	-0.842155	-0.050330	0.829584	0.537836	-0.150078
47925														11.905854	-4.679604	-3.373285	0.127309	0.063883	0.989804	0.554286	-0.832140	-0.017586	0.822532	0.550873	-0.141349
47926														11.512475	-3.802887	-3.308747	0.102371	0.088670	0.990786	0.570518	-0.821157	0.014541	0.814880	0.563773	-0.134651
47927														11.209226	-2.747952	-2.840018	0.076315	0.115243	0.990401	0.589096	-0.806608	0.048464	0.804451	0.579743	-0.129446
47928														10.948589	-1.650662	-2.167886	0.052107	0.140479	0.988711	0.603591	-0.793180	0.080887	0.795589	0.592563	-0.126123
47929														10.551054	-0.598139	-1.640882	0.027486	0.166593	0.985643	0.617645	-0.778108	0.114292	0.785976	0.605636	-0.124283
47930														10.196170	0.291503	-1.209812	0.005214	0.191311	0.981516	0.625976	-0.766056	0.145989	0.779825	0.613644	-0.123750
47931														10.029979	0.934288	-0.891511	-0.017280	0.216244	0.976186	0.631900	-0.754269	0.178270	0.774857	0.619933	-0.123611
47932														9.864426	1.239407	-0.723999	-0.037421	0.239379	0.970205	0.631666	-0.746653	0.208585	0.774337	0.620651	-0.123267
47933														9.688399	1.177695	-0.770481	-0.058448	0.262047	0.963284	0.629402	-0.739314	0.239308	0.774879	0.620280	-0.121722
47934														9.286201	0.605987	-0.940490	-0.077889	0.282809	0.956009	0.622659	-0.735099	0.268189	0.778607	0.616156	-0.118837
47935														8.567546	-0.151078	-1.108673	-0.098318	0.303204	0.947840	0.615516	-0.729887	0.297330	0.781968	0.612644	-0.114866
47936														8.140765	-0.997140	-1.318304	-0.116485	0.322329	0.939434	0.605965	-0.726360	0.324358	0.786917	0.607047	-0.110710
47937														7.926526	-1.739971	-1.688285	-0.134239	0.341360	0.930297	0.597477	-0.721081	0.350805	0.790570	0.602923	-0.107158
47938														7.676387	-2.484564	-2.061735	-0.148396	0.358893	0.921507	0.588339	-0.716942	0.373967	0.794881	0.597653	-0.104759
47939														7.261458	-3.151475	-2.128183	-0.161281	0.375133	0.912833	0.581399	-0.711286	0.395029	0.797474	0.594430	-0.103385
47940														6.821225	-3.616506	-2.039285	-0.170720	0.388737	0.905394	0.574724	-0.707091	0.411964	0.800342	0.590682	-0.102702
47941														6.430099	-3.841058	-1.951287	-0.179164	0.400258	0.898718	0.569873	-0.702420	0.426441	0.801963	0.588558	-0.102248
47942														5.979648	-3.826418	-1.794539	-0.184943	0.409131	0.893537	0.565021	-0.699654	0.437304	0.804082	0.585743	-0.101772
47943														5.560194	-3.832346	-1.729109	-0.189896	0.416189	0.889228	0.561748	-0.696753	0.446066	0.805220	0.584228	-0.101483
47944														5.163201	-3.743177	-1.658054	-0.192174	0.421390	0.886284	0.559139	-0.695177	0.451766	0.806494	0.582374	-0.102021
47945														4.962454	-3.073423	-1.491249	-0.193183	0.425277	0.884206	0.558823	-0.693041	0.455425	0.806472	0.582095	-0.103771
47946														5.268894	-2.231866	-0.864299	-0.191558	0.426782	0.883834	0.558393	-0.693179	0.455742	0.807157	0.580828	-0.105528
47947														5.949330	-1.061948	0.625741	-0.188945	0.424936	0.885285	0.556771	-0.696253	0.453032	0.808892	0.578499	-0.105039
47948														6.594933	0.239732	2.791770	-0.186002	0.418569	0.888934	0.549715	-0.705542	0.447240	0.814381	0.571848	-0.098862
47949														8.295221	1.780330	4.641397	-0.185109	0.407752	0.894132	0.536856	-0.720129	0.439545	0.823116	0.561384	-0.085602
47950														10.782160	3.043091	5.152108	-0.184663	0.392287	0.901116	0.518465	-0.740039	0.428412	0.834921	0.546309	-0.066729
47951														10.946887	5.532198	3.087667	-0.184919	0.375258	0.908288	0.497878	-0.761071	0.415799	0.847303	0.529105	-0.046097
47952														9.658132	11.040119	-2.265858	-0.184404	0.362028	0.913745	0.480362	-0.777889	0.405144	0.857466	0.513639	-0.030458
47953														7.385296	19.210843	-7.747405	-0.181655	0.358889	0.915533	0.470933	-0.785567	0.401382	0.863263	0.504067	-0.026311
47954														11.196263	21.722771	-8.114346	-0.174167	0.369954	0.912579	0.466455	-0.785177	0.407330	0.867229	0.496620	-0.035815
47955														16.473147	16.720000	-3.877203	-0.169141	0.387055	0.906410	0.468249	-0.777684	0.419464	0.867257	0.495374	-0.049700
47956														14.857498	10.142349	-0.557283	-0.170593	0.398022	0.901375	0.470636	-0.770776	0.429426	0.865679	0.497476	-0.055834
47957														11.559760	5.452541	0.801218	-0.178475	0.402344	0.897923	0.471316	-0.766110	0.436962	0.863717	0.501193	-0.052900
47958														8.376779	3.559518	1.425988	-0.187028	0.403422	0.895696	0.468609	-0.764719	0.442279	0.863381	0.502449	-0.046023
47959														6.744910	2.692684	2.119279	-0.195539	0.405550	0.892913	0.466091	-0.762657	0.448458	0.862858	0.503870	-0.039894
47960														24.323892	-4.505991	3.026683	-0.197165	0.409969	0.890534	0.466057	-0.759962	0.453044	0.862506	0.504364	-0.041231
47961														19.980770	2.530781	0.129413	-0.191063	0.410470	0.891633	0.474497	-0.756560	0.449965	0.859271	0.509049	-0.050216
47962														10.545098	3.635463	-0.616451	-0.184526	0.408804	0.893772	0.490634	-0.749655	0.444181	0.851604	0.520478	-0.062243
47963														7.759275	5.838934	0.226578	-0.178287	0.411781	0.893672	0.511808	-0.736888	0.441644	0.840397	0.536127	-0.079375
47964														6.371172	4.373503	1.593946	-0.172068	0.420212	0.890962	0.524993	-0.726186	0.443887	0.833532	0.544128	-0.095655
47965														8.028702	0.301911	0.634723	-0.168675	0.428738	0.887543	0.522926	-0.724354	0.449288	0.835522	0.539903	-0.102017
47966														9.823453	-2.534455	-1.929292	-0.165535	0.432809	0.886157	0.513310	-0.729434	0.452150	0.842087	0.529720	-0.101419
47967														9.523270	-0.718237	-3.244379	-0.161489	0.430949	0.887809	0.509668	-0.733940	0.448967	0.845080	0.524991	-0.101118
47968														10.668224	-0.767302	-2.283612	-0.153816	0.423486	0.892748	0.509793	-0.739952	0.438841	0.846434	0.522618	-0.102074
47969														13.592520	-1.997964	-2.702622	-0.143199	0.411339	0.900163	0.508184	-0.749917	0.423525	0.849260	0.518097	-0.101649
47970														11.318169	-1.174515	-3.561193	-0.130510	0.394303	0.909666	0.501862	-0.765010	0.403602	0.855045	0.509201	-0.098044
47971														9.702433	-2.595495	-4.075664	-0.117136	0.375551	0.919370	0.493288	-0.781467	0.382069	0.861943	0.498268	-0.093716
47972														9.027674	-3.680144	-4.106725	-0.103396	0.358796	0.927672	0.487194	-0.794855	0.361728	0.867151	0.489357	-0.092618
47973														9.292953	-3.636622	-3.560189	-0.090557	0.344623	0.934363	0.484472	-0.804474	0.343670	0.870107	0.483794	-0.094109
47974														9.432137	-3.619729	-4.004008	-0.078369	0.332008	0.940016	0.481678	-0.812940	0.327283	0.872837	0.478434	-0.096212
47975														8.888323	-2.380250	-4.376894	-0.065810	0.319840	0.945183	0.479800	-0.820401	0.311022	0.874907	0.473967	-0.099469
47976														8.427207	-1.515488	-4.244349	-0.052219	0.308103	0.949919	0.480200	-0.826280	0.294398	0.875604	0.471524	-0.104804
47977														8.289765	-1.158919	-3.520240	-0.037719	0.295773	0.954513	0.483244	-0.830677	0.276497	0.874673	0.471692	-0.111598
47978														8.339373	-0.728362	-2.755564	-0.022827	0.282307	0.959053	0.486493	-0.834923	0.257347	0.873386	0.472447	-0.118281
47979														8.252520	-0.156335	-2.519865	-0.007451	0.267377	0.963563	0.489072	-0.839503	0.236733	0.872211	0.473016	-0.124512
47980														8.297906	0.498490	-2.370326	0.008042	0.251777	0.967752	0.490639	-0.844275	0.215575	0.871326	0.473083	-0.130321
47981														8.688558	1.161651	-2.240086	0.024059	0.235608	0.971550	0.491825	-0.848879	0.193680	0.870361	0.473173	-0.136301
47982														9.096209	1.742612	-2.025675	0.040016	0.219243	0.974849	0.492185	-0.853385	0.171723	0.869570	0.472934	-0.142057
47983														9.154644	1.959340	-1.811257	0.056186	0.202652	0.977638	0.491974	-0.857676	0.149511	0.868795	0.472572	-0.147889
47984														8.927262	1.863078	-1.659362	0.071830	0.186661	0.979795	0.490819	-0.861779	0.128195	0.868296	0.471694	-0.153518
47985														8.655998	1.581803	-1.526912	0.087327	0.171411	0.981322	0.488835	-0.865701	0.107714	0.867994	0.470298	-0.159391
47986														8.434033	1.146637	-1.410542	0.102232	0.157195	0.982262	0.485364	-0.869803	0.088682	0.868315	0.467688	-0.165218
47987														8.361535	0.608891	-1.282217	0.117147	0.143551	0.982685	0.480816	-0.873995	0.070354	0.868961	0.464249	-0.171408
47988														8.288518	-0.092478	-1.201145	0.131738	0.130187	0.982699	0.475055	-0.878378	0.052682	0.870039	0.459895	-0.177562
47989														8.093759	-1.017228	-1.175380	0.146575	0.116451	0.982321	0.468945	-0.882547	0.034651	0.870980	0.455576	-0.183969
47990														8.032564	-1.862792	-1.245137	0.161294	0.102580	0.981561	0.463167	-0.886118	0.016496	0.871471	0.451966	-0.190437
47991														8.019713	-2.219043	-1.381848	0.176446	0.088848	0.980292	0.458112	-0.888892	-0.001893	0.871206	0.449418	-0.197544
47992														8.396468	-1.958901	-1.377102	0.191461	0.076327	0.978528	0.454478	-0.890545	-0.019460	0.869938	0.448446	-0.205193
47993														8.896796	-1.091075	-1.649541	0.206526	0.065317	0.976258	0.452302	-0.891135	-0.036062	0.867623	0.449012	-0.213586
47994														9.088476	0.224877	-2.110683	0.220455	0.055960	0.973791	0.451313	-0.890908	-0.050975	0.864706	0.450723	-0.221661
47995														9.110138	1.602033	-2.636863	0.233567	0.047404	0.971184	0.449967	-0.890696	-0.064740	0.861961	0.452122	-0.229367
47996														8.927917	2.792727	-2.807846	0.246110	0.039461	0.968438	0.447096	-0.891139	-0.077310	0.859962	0.452012	-0.236961
47997														8.606150	3.188588	-2.279808	0.259228	0.031732	0.965295	0.443229	-0.891908	-0.089709	0.858108	0.451102	-0.245272
47998														8.249213	2.489019	-1.591675	0.272480	0.024148	0.961858	0.440039	-0.892137	-0.102259	0.855640	0.451119	-0.253716
47999														8.201429	1.118918	-1.552103	0.285960	0.016463	0.958100	0.438060	-0.891504	-0.115427	0.852250	0.452713	-0.262146
48000														8.416219	-0.143076	-2.232876	0.299026	0.009240	0.954200	0.437562	-0.889959	-0.128504	0.848011	0.455948	-0.270164
48001														8.796933	-1.070634	-3.004964	0.311429	0.002871	0.950265	0.439187	-0.887222	-0.141254	0.842690	0.461335	-0.277568
48002														9.088772	-1.479094	-3.326387	0.322004	-0.002488	0.946735	0.443699	-0.882979	-0.153232	0.836328	0.469406	-0.283219
48003														9.426549	-1.176203	-3.164919	0.331035	-0.007185	0.943591	0.451069	-0.877118	-0.164925	0.828826	0.480221	-0.287116
48004														10.022219	-0.072302	-3.444137	0.338471	-0.011541	0.940906	0.460578	-0.869924	-0.176354	0.820552	0.493051	-0.289129
48005														10.062145	1.584347	-3.922390	0.345529	-0.015286	0.938283	0.471684	-0.861550	-0.187737	0.811248	0.507442	-0.290481
48006														10.195068	2.816773	-3.850680	0.351816	-0.018251	0.935891	0.484219	-0.852099	-0.198642	0.801098	0.523062	-0.290944
48007														10.560273	3.232347	-3.442811	0.357457	-0.020552	0.933703	0.497398	-0.841981	-0.208956	0.790455	0.539115	-0.290750
48008														11.198297	3.285635	-3.162702	0.362199	-0.022650	0.931826	0.509719	-0.832171	-0.218354	0.780384	0.554057	-0.289866
48009														11.513292	3.580875	-2.765095	0.366542	-0.024463	0.930080	0.520317	-0.823330	-0.226711	0.771309	0.567035	-0.289056
48010														11.578659	4.044661	-2.185696	0.370214	-0.026867	0.928558	0.528334	-0.816079	-0.234259	0.764071	0.577315	-0.287929
48011														11.805507	4.098118	-1.828334	0.373161	-0.029780	0.927288	0.533741	-0.810632	-0.240823	0.758862	0.584798	-0.286602
48012														12.042707	3.777304	-1.807027	0.375193	-0.033809	0.926330	0.536623	-0.806924	-0.246800	0.755822	0.589687	-0.284610
48013														12.102751	3.853943	-2.683752	0.376624	-0.038234	0.925577	0.538568	-0.803904	-0.252355	0.753723	0.593529	-0.282178
48014														14.516444	5.162898	-3.054540	0.378642	-0.043994	0.924497	0.539383	-0.801227	-0.259040	0.752128	0.596742	-0.279649
48015														15.826784	6.220047	-5.012419	0.379934	-0.050980	0.923608	0.538060	-0.800003	-0.265493	0.752424	0.597826	-0.276518
48016														14.971321	7.775957	-2.472627	0.380126	-0.057963	0.923117	0.535416	-0.800029	-0.270710	0.754211	0.597155	-0.273077
48017														13.828046	8.291596	0.102513	0.376807	-0.061194	0.924268	0.533432	-0.801413	-0.270531	0.757276	0.594972	-0.269336
48018														12.583433	7.939341	1.615415	0.367339	-0.061216	0.928070	0.531359	-0.805149	-0.263425	0.763361	0.589904	-0.263235
48019														10.196350	6.593286	1.298897	0.351080	-0.057390	0.934585	0.530472	-0.810298	-0.249032	0.771584	0.583202	-0.254036
48020														7.798259	3.874153	0.921200	0.329631	-0.051988	0.942677	0.529327	-0.816611	-0.230128	0.781765	0.574842	-0.241662
48021														7.296403	0.748685	-0.229684	0.305637	-0.042826	0.951185	0.529191	-0.822843	-0.207088	0.791544	0.566652	-0.228828
48022														9.834548	-1.992375	-2.962527	0.282100	-0.030622	0.958896	0.527974	-0.829569	-0.181818	0.801039	0.557563	-0.217853
48023														13.303194	-3.517231	-4.712234	0.258871	-0.014627	0.965801	0.527110	-0.835737	-0.153943	0.809408	0.548934	-0.208638
48024														15.612304	-4.097559	-4.725573	0.237194	0.001745	0.971461	0.527067	-0.840253	-0.127181	0.816051	0.542191	-0.200223
48025														15.825581	-4.103234	-4.124193	0.216621	0.017660	0.976096	0.530085	-0.841738	-0.102410	0.819808	0.539598	-0.191699
48026														15.654778	-3.900248	-3.248088	0.196278	0.031411	0.980045	0.535502	-0.840707	-0.080302	0.821409	0.540578	-0.181833
48027														15.911071	-3.262825	-2.792509	0.173862	0.046076	0.983691	0.545646	-0.836056	-0.057279	0.819782	0.546706	-0.170500
48028														15.574545	-2.054823	-3.066281	0.149598	0.062450	0.986773	0.559328	-0.828314	-0.032375	0.815336	0.556772	-0.158844
48029														14.461692	-1.027321	-3.368827	0.124091	0.082909	0.988801	0.576070	-0.817392	-0.003758	0.807926	0.570085	-0.149193
48030														13.786321	-0.985628	-3.305267	0.099117	0.105673	0.989449	0.593076	-0.804709	0.026532	0.799022	0.584189	-0.142432
48031														13.031663	-1.734079	-2.722692	0.074442	0.129910	0.988727	0.609404	-0.790735	0.058013	0.789357	0.598216	-0.138032
48032														11.911454	-2.181805	-1.924771	0.050706	0.153270	0.986883	0.622790	-0.777342	0.088728	0.780744	0.610121	-0.134871
48033														10.931740	-1.976448	-1.360308	0.027663	0.176498	0.983912	0.633508	-0.764479	0.119324	0.773241	0.620016	-0.132961
48034														10.478052	-1.259640	-1.045594	0.006315	0.199029	0.979973	0.640812	-0.753133	0.148829	0.767672	0.627039	-0.132296
48035														10.422226	-0.419243	-0.892590	-0.013643	0.221605	0.975041	0.645393	-0.742854	0.177865	0.763729	0.631711	-0.132887
48036														10.415334	0.359155	-0.802114	-0.031889	0.243475	0.969383	0.646492	-0.734644	0.205784	0.762254	0.633260	-0.133977
48037														10.276499	0.312643	-0.871642	-0.049342	0.265234	0.962921	0.645040	-0.727609	0.233472	0.762554	0.632642	-0.135185
48038														9.906605	-0.397485	-0.895865	-0.065653	0.286086	0.955952	0.641244	-0.721916	0.260085	0.764524	0.630074	-0.136055
48039														9.231960	-1.480238	-0.952840	-0.081514	0.306554	0.948357	0.636447	-0.716246	0.286229	0.767001	0.626910	-0.136722
48040														8.391645	-2.708993	-0.978642	-0.096525	0.326228	0.940350	0.630760	-0.710784	0.311333	0.769951	0.623187	-0.137163
48041														7.794177	-3.602589	-1.045593	-0.111066	0.345710	0.931745	0.625166	-0.704505	0.335917	0.772549	0.619805	-0.137880
48042														7.460123	-4.149488	-1.096724	-0.124344	0.364388	0.922908	0.619692	-0.697905	0.359042	0.774933	0.616563	-0.139028
48043														7.071807	-4.390945	-1.189387	-0.136403	0.381908	0.914079	0.615094	-0.690649	0.380345	0.776565	0.614125	-0.140703
48044														6.812358	-4.515639	-1.372896	-0.146559	0.397007	0.906038	0.611287	-0.683764	0.398492	0.777721	0.612252	-0.142474
48045														6.354560	-4.430315	-1.662880	-0.154993	0.408941	0.899302	0.608760	-0.677406	0.412957	0.778068	0.611464	-0.143954
48046														5.771327	-4.164547	-1.854584	-0.161473	0.417010	0.894443	0.607625	-0.672163	0.423072	0.777636	0.611801	-0.144849
48047														5.506906	-3.760634	-1.583287	-0.165907	0.421443	0.891549	0.607864	-0.668192	0.428977	0.776516	0.613111	-0.145323
48048														5.233567	-3.498789	-0.742521	-0.168184	0.422558	0.890595	0.607898	-0.666758	0.431153	0.775998	0.613904	-0.144734
48049														4.812937	-2.913406	0.589117	-0.169023	0.420867	0.891236	0.605313	-0.669296	0.430859	0.777835	0.612302	-0.141630
48050														4.563206	-1.712052	2.129307	-0.169523	0.416510	0.893186	0.597098	-0.677616	0.429313	0.784051	0.606098	-0.133826
48051														5.027521	0.389070	2.943412	-0.169904	0.409707	0.896255	0.582234	-0.692033	0.426725	0.795070	0.594333	-0.120966
48052														6.171214	2.486449	2.577148	-0.169770	0.400514	0.900426	0.562307	-0.710985	0.422269	0.809314	0.578004	-0.104508
48053														7.534975	3.005831	2.322258	-0.169287	0.388839	0.905619	0.539379	-0.732507	0.415337	0.824871	0.558783	-0.085728
48054														8.521509	2.475476	1.685420	-0.169811	0.375605	0.911090	0.514501	-0.754726	0.407036	0.840508	0.537876	-0.065088
48055														7.701659	4.427600	-0.441092	-0.171287	0.364519	0.915307	0.490276	-0.774300	0.400112	0.854570	0.517287	-0.046087
48056														8.573826	6.439245	-2.524333	-0.170869	0.358984	0.917570	0.469990	-0.788794	0.396124	0.865975	0.498934	-0.033939
48057														9.346874	8.173541	-4.690505	-0.166316	0.359680	0.918134	0.455399	-0.797840	0.395049	0.874615	0.483820	-0.031104
48058														10.382098	10.500851	-5.029039	-0.160288	0.365631	0.916854	0.445872	-0.801879	0.397729	0.880628	0.472551	-0.034493
48059														12.946906	12.863331	-3.915215	-0.157242	0.374814	0.913668	0.440906	-0.801208	0.404559	0.883672	0.466455	-0.039275
48060														14.847911	12.876456	-1.855535	-0.158760	0.384464	0.909386	0.439139	-0.797447	0.413805	0.884280	0.465043	-0.042230
48061														13.464354	9.998327	-0.092114	-0.164337	0.392409	0.904991	0.437190	-0.793453	0.423435	0.884228	0.465239	-0.041164
48062														10.654764	6.644536	1.317435	-0.172252	0.398191	0.900985	0.432324	-0.791299	0.432368	0.885113	0.463993	-0.035845
48063														8.465612	4.589189	1.953886	-0.180052	0.402817	0.897396	0.425136	-0.790830	0.440281	0.887040	0.460789	-0.028862
48064														6.971297	2.752429	2.056271	-0.186224	0.407475	0.894027	0.417887	-0.790687	0.447420	0.889208	0.456923	-0.023034
48065														21.970115	-5.708955	3.365551	-0.187782	0.412792	0.891258	0.415950	-0.788596	0.452881	0.889788	0.455762	-0.023616
48066														26.141842	-0.173856	0.911014	-0.180463	0.411784	0.893234	0.424770	-0.786464	0.448381	0.887132	0.460335	-0.032986
48067														15.306196	1.899541	-0.385048	-0.174199	0.404406	0.897837	0.441308	-0.783025	0.438315	0.880285	0.472577	-0.042065
48068														10.588934	3.209974	0.635390	-0.169662	0.402162	0.899711	0.463935	-0.772865	0.432948	0.869470	0.490863	-0.055451
48069														7.401469	3.558664	0.188252	-0.165434	0.411100	0.896453	0.485552	-0.757228	0.436858	0.858412	0.507546	-0.074339
48070														8.487684	0.536466	-0.812962	-0.163499	0.424316	0.890631	0.498664	-0.743415	0.445722	0.851235	0.517001	-0.090043
48071														8.322761	-3.097586	-4.033740	-0.163761	0.431944	0.886908	0.504920	-0.735658	0.451512	0.847489	0.521758	-0.097625
48072														6.603489	-2.925374	-3.354390	-0.162404	0.433222	0.886535	0.511083	-0.731617	0.451144	0.844049	0.526360	-0.102595
48073														9.629896	-1.507968	-2.097868	-0.155423	0.429695	0.889498	0.518511	-0.730942	0.443700	0.840827	0.530175	-0.109197
48074														13.167691	1.484771	-3.227661	-0.141841	0.420447	0.896161	0.525089	-0.735491	0.428176	0.839144	0.531297	-0.116449
48075														13.178040	2.322734	-3.985652	-0.126011	0.404032	0.906024	0.524405	-0.748137	0.406559	0.842093	0.526355	-0.117603
48076														11.333992	0.054096	-4.773375	-0.110210	0.384721	0.916430	0.518449	-0.764414	0.383252	0.847977	0.517360	-0.115212
48077														10.726703	-1.422701	-4.448956	-0.094422	0.366667	0.925548	0.512050	-0.779408	0.361010	0.853750	0.508015	-0.114159
48078														10.106377	-2.240136	-3.403461	-0.080400	0.351165	0.932855	0.504663	-0.792725	0.341910	0.859565	0.498267	-0.113485
48079														9.003852	-3.087653	-3.034273	-0.067501	0.336960	0.939096	0.495391	-0.805702	0.324704	0.866044	0.487137	-0.112541
48080														8.525202	-2.959557	-3.477600	-0.054905	0.323832	0.944520	0.486353	-0.817472	0.308545	0.872036	0.476311	-0.112613
48081														8.042871	-2.180402	-3.730041	-0.041530	0.310973	0.949511	0.479209	-0.827692	0.292036	0.876718	0.467142	-0.114647
48082														7.773635	-1.633044	-3.597244	-0.027857	0.297658	0.954266	0.474675	-0.836200	0.274687	0.879720	0.460618	-0.117996
48083														7.914961	-1.564753	-3.341198	-0.012895	0.282616	0.959146	0.471445	-0.844199	0.255085	0.881801	0.455474	-0.122352
48084														7.974573	-1.737418	-3.095623	0.002409	0.266825	0.963742	0.468956	-0.851501	0.234577	0.883218	0.451387	-0.127181
48085														8.082538	-1.663009	-2.710815	0.018270	0.250402	0.967970	0.467078	-0.858135	0.213173	0.884027	0.448223	-0.132635
48086														8.245284	-1.288195	-2.399712	0.033423	0.234719	0.971488	0.466688	-0.863218	0.192504	0.883790	0.446948	-0.138392
48087														8.550688	-0.648843	-2.143898	0.048660	0.219163	0.974474	0.467825	-0.866997	0.171631	0.882481	0.447531	-0.144718
48088														8.685429	-0.004597	-2.238849	0.063376	0.204199	0.976876	0.471060	-0.869063	0.151102	0.879821	0.450591	-0.151268
48089														8.575163	0.720318	-2.431167	0.078596	0.189238	0.978781	0.475658	-0.869970	0.130005	0.876112	0.455347	-0.158389
48090														8.344492	1.564302	-2.548099	0.093484	0.175524	0.980027	0.481379	-0.869605	0.109829	0.871513	0.461496	-0.165788
48091														8.238023	2.210676	-2.437495	0.108515	0.162750	0.980682	0.486479	-0.869004	0.090386	0.866927	0.467273	-0.173475
48092														8.203196	2.573570	-2.176014	0.122716	0.151463	0.980816	0.489865	-0.868748	0.072867	0.863118	0.471526	-0.180806
48093														8.005491	2.558640	-1.956650	0.137100	0.140348	0.980564	0.489925	-0.869963	0.056017	0.860916	0.472723	-0.188031
48094														8.053356	2.097251	-1.758534	0.151171	0.129330	0.980011	0.486804	-0.872592	0.040063	0.860331	0.471017	-0.194869
48095														8.383143	1.330543	-1.524359	0.165926	0.117685	0.979091	0.480838	-0.876485	0.023865	0.860967	0.466824	-0.202019
48096														8.585076	0.408229	-1.265437	0.180498	0.106667	0.977774	0.474083	-0.880439	0.008533	0.861780	0.462006	-0.209487
48097														8.620643	-0.527501	-1.017386	0.195188	0.096590	0.975998	0.468097	-0.883655	-0.006162	0.861851	0.458065	-0.217692
48098														8.852030	-1.093934	-1.158943	0.208761	0.088778	0.973929	0.464528	-0.885358	-0.018866	0.860600	0.456355	-0.226068
48099														9.159998	-0.932324	-1.509882	0.221229	0.082713	0.971708	0.463185	-0.885752	-0.030057	0.858206	0.456730	-0.234265
48100														9.180381	0.049951	-2.036966	0.231995	0.078403	0.969552	0.463702	-0.885116	-0.039380	0.855078	0.458719	-0.241698
48101														9.127634	1.525406	-2.302145	0.242409	0.074106	0.967340	0.464901	-0.884018	-0.048778	0.851531	0.461541	-0.248745
48102														8.935103	2.650708	-1.966818	0.252173	0.069638	0.965173	0.467262	-0.882186	-0.058432	0.847393	0.465724	-0.255003
48103														8.430221	2.277806	-1.543056	0.262006	0.063894	0.962949	0.470459	-0.879670	-0.069638	0.842627	0.471274	-0.260538
48104														8.262927	0.730026	-1.631822	0.271626	0.057726	0.960670	0.474358	-0.876556	-0.081452	0.837379	0.477826	-0.265478
48105														8.732708	-0.719565	-2.231166	0.281613	0.051371	0.958152	0.478142	-0.873268	-0.093713	0.831910	0.484524	-0.270487
48106														9.009516	-1.262031	-2.588111	0.291061	0.045772	0.955609	0.483082	-0.869195	-0.105505	0.825782	0.492346	-0.275101
48107														9.197251	-0.742465	-2.443553	0.300140	0.040536	0.953033	0.489607	-0.863998	-0.117444	0.818658	0.501862	-0.279167
48108														9.544472	0.423872	-2.348220	0.307966	0.036097	0.950712	0.497775	-0.857707	-0.128679	0.810788	0.512869	-0.282113
48109														9.779587	1.975914	-2.858761	0.315102	0.031764	0.948526	0.506327	-0.850950	-0.139706	0.802710	0.524286	-0.284219
48110														9.696867	3.443468	-3.622040	0.321315	0.027616	0.946569	0.514818	-0.844051	-0.150131	0.794807	0.535551	-0.285424
