Time_sec,Angle_rad
11.66,0.940456656439491
11.67,0.93982063680607
11.68,0.939354017079606
11.69,0.939341226429764
11.7,0.939108221815975
11.71,0.938389000847874
11.72,0.936484812349967
11.73,0.934241745324377
11.74,0.932889528250711
11.75,0.932604911422515
11.76,0.932323598247366
11.77,0.930868151045029
11.78,0.928937040342225
11.79,0.928605573620503
11.8,0.929025219025626
11.81,0.930384735127688
11.82,0.930516131151307
11.83,0.930377441373899
11.84,0.92948994572129
11.85,0.929439020601657
11.86,0.929843483563246
11.87,0.930460111382398
11.88,0.931108725851551
11.89,0.931687183883146
11.9,0.931503464208973
11.91,0.931776166922483
11.92,0.932638993483995
11.93,0.933892972911473
11.94,0.934807040487069
11.95,0.93589269547882
11.96,0.936154830933584
11.97,0.936752736961055
11.98,0.936663900352044
11.99,0.93665079556751
12,0.936686334707138
12.01,0.936120972047729
12.02,0.935950006602909
12.03,0.935875563777351
12.04,0.93505872721582
12.05,0.934398349876062
12.06,0.934502195619706
12.07,0.935398452990106
12.08,0.935619662257762
12.09,0.934761582756966
12.1,0.934483433520322
12.11,0.934694777931701
12.12,0.934601654207583
12.13,0.934007648931911
12.14,0.932812024309076
12.15,0.931032847307743
12.16,0.930356597994442
12.17,0.928972251983768
12.18,0.927876909342096
12.19,0.926734250120222
12.2,0.926167465403091
12.21,0.927160687394098
12.22,0.927905837091492
12.23,0.928997783361823
12.24,0.930231777110782
12.25,0.931095959574577
12.26,0.93219887309345
12.27,0.93312824267119
12.28,0.934043795461003
12.29,0.93376364706048
12.3,0.931909902043353
12.31,0.930622508197893
12.32,0.929987127588707
12.33,0.930188337254228
12.34,0.931047463603392
12.35,0.931865075990162
12.36,0.932635013381879
12.37,0.933195424681108
12.38,0.933648221171001
12.39,0.934140596967326
12.4,0.934100750259303
12.41,0.93453207598673
12.42,0.935334886321727
12.43,0.935010363688065
12.44,0.934667488886403
12.45,0.934323485192198
12.46,0.934998522846243
12.47,0.935788494253464
12.48,0.935918955954386
12.49,0.935588291668505
12.5,0.935085786204954
12.51,0.934499187708068
12.52,0.934276627498797
12.53,0.934421291621497
12.54,0.934312366516061
12.55,0.935166800478781
12.56,0.935001657965624
12.57,0.933823681908641
12.58,0.933177758275043
12.59,0.933539667490853
12.6,0.934311653133087
12.61,0.934868526097484
12.62,0.935317453004572
12.63,0.935948379151006
12.64,0.93517249541286
12.65,0.93381607567943
12.66,0.932235304502287
12.67,0.930791802264847
12.68,0.930996316837112
12.69,0.930775485018728
12.7,0.929946491332847
12.71,0.929389592995621
12.72,0.929583523607445
12.73,0.930882395121986
12.74,0.932338380714755
12.75,0.93335040911138
12.76,0.933945025659269
12.77,0.934228144044392
12.78,0.93552493828721
12.79,0.937263683855147
12.8,0.938944673888453
12.81,0.940617108869917
12.82,0.940415588754906
12.83,0.939139498575103
12.84,0.939233618259384
12.85,0.940638849240185
12.86,0.943249773461634
12.87,0.946395619322426
12.88,0.950072820062578
12.89,0.956093103898228
12.9,0.963040791258293
12.91,0.976307479482403
12.92,0.991390599911957
12.93,1.00764580610995
12.94,1.02323165585526
12.95,1.03661929260101
12.96,1.04910539996102
12.97,1.06409838000887
12.98,1.08199378516485
12.99,1.10257996479526
13,1.12383221982163
13.01,1.14326313725321
13.02,1.16056901101671
13.03,1.176242704451
13.04,1.18997019921058
13.05,1.20281594365264
13.06,1.21553293924245
13.07,1.22734094455202
13.08,1.24020421206016
13.09,1.25466167771919
13.1,1.26916802801607
13.11,1.28390634648896
13.12,1.29892480304801
13.13,1.31548029175681
13.14,1.33252547256885
13.15,1.34909713918132
13.16,1.36573257161267
13.17,1.38079638745032
13.18,1.39260611281291
13.19,1.40352635081016
13.2,1.41332178111334
13.21,1.42254725780585
13.22,1.43266103561387
13.23,1.44526559349271
13.24,1.4572329297196
13.25,1.46922014414851
13.26,1.48158784371942
13.27,1.49615151302067
13.28,1.51235683620457
13.29,1.52852581122245
13.3,1.5434092793555
13.31,1.55722825940715
13.32,1.57128227877468
13.33,1.5852393999602
13.34,1.59827252970893
13.35,1.61067337884941
13.36,1.6211164645995
13.37,1.6283636960322
13.38,1.6348577886369
13.39,1.64206387619007
13.4,1.65124934434703
13.41,1.66233439388955
13.42,1.67499757042057
13.43,1.68850118175037
13.44,1.7025595702276
13.45,1.71765382425443
13.46,1.73026282970823
13.47,1.74018275241965
13.48,1.7452862660984
13.49,1.75145187157386
13.5,1.75994324315647
13.51,1.76902138690284
13.52,1.77821155198192
13.53,1.78608137923794
13.54,1.79337610303102
13.55,1.79742666741854
13.56,1.80032227639456
13.57,1.80285892878526
13.58,1.80706399263362
13.59,1.8110868245609
13.6,1.8145757736851
13.61,1.81702038359616
13.62,1.81949522410407
13.63,1.8229608844905
13.64,1.82458670986299
13.65,1.82329937337388
13.66,1.82102245114305
13.67,1.82028012432904
13.68,1.82296107133386
13.69,1.82764563821803
13.7,1.83284573756924
13.71,1.83510403497185
13.72,1.83679111642465
13.73,1.83979418505692
13.74,1.84332698071239
13.75,1.84672319153917
13.76,1.84851777479727
13.77,1.8462035607336
13.78,1.84374970673078
13.79,1.83942655724595
13.8,1.83436537418953
13.81,1.82829487977319
13.82,1.82320526457695
13.83,1.81862284300522
13.84,1.81177108236658
13.85,1.80606186518545
13.86,1.80096425324382
13.87,1.7982587093773
13.88,1.79573404676857
13.89,1.79019070319522
13.9,1.78114912004779
13.91,1.76838561688273
13.92,1.75207600047553
13.93,1.73664189908898
13.94,1.72444503915039
13.95,1.71611155422009
13.96,1.7094908502099
13.97,1.70204106700542
13.98,1.69225928314454
13.99,1.67829647801852
14,1.66352155022393
14.01,1.65025319830844
14.02,1.64333655113728
14.03,1.63816868138366
14.04,1.63355351213583
14.05,1.62723994910274
14.06,1.61842410531579
14.07,1.60934074376366
14.08,1.60011309658255
14.09,1.59362908988218
14.1,1.59114504047207
14.11,1.58763416564907
14.12,1.58078420840107
14.13,1.57018895505871
14.14,1.55451991154123
14.15,1.53750139383717
14.16,1.52121177164197
14.17,1.51134101511294
14.18,1.50532588476741
14.19,1.50101309107602
14.2,1.49737039823183
14.21,1.49281590541534
14.22,1.48676390267696
14.23,1.48149999516711
14.24,1.4758242742469
14.25,1.46895057247833
14.26,1.46185934436405
14.27,1.45343413730155
14.28,1.4444210136429
14.29,1.43435607826187
14.3,1.4225936513135
14.31,1.4112345019282
14.32,1.40149331501282
14.33,1.3945449794574
14.34,1.39201991455949
14.35,1.38744627896956
14.36,1.38055139189599
14.37,1.3722516446837
14.38,1.36226366964804
14.39,1.35339512580763
14.4,1.34498981562282
14.41,1.3381923922216
14.42,1.33245050381216
14.43,1.32578521330634
14.44,1.32004306026789
14.45,1.31331348498772
14.46,1.3067579429719
14.47,1.30070312614589
14.48,1.29700550668875
14.49,1.29348412635888
14.5,1.2878782169204
14.51,1.2789102850378
14.52,1.26930571627382
14.53,1.25961662574048
14.54,1.25214338607041
14.55,1.24341488980589
14.56,1.2353257779495
14.57,1.22436540656503
14.58,1.21282340210329
14.59,1.19591129604753
14.6,1.176722993316
14.61,1.15568917311484
14.62,1.13974581432965
14.63,1.12859614985996
14.64,1.12060647949664
14.65,1.11547950746247
14.66,1.11165446279063
14.67,1.10903357174437
14.68,1.10628775026207
14.69,1.10252174220514
14.7,1.0967953082873
14.71,1.08984722190835
14.72,1.08341479179727
14.73,1.07652762570721
14.74,1.06916974870918
14.75,1.05987814556677
14.76,1.0512911974439
14.77,1.04403976596045
14.78,1.03884675578801
14.79,1.03436315786291
14.8,1.03030469646936
14.81,1.02393636966483
14.82,1.01443697002066
14.83,1.00425394646131
14.84,0.994432318505256
14.85,0.986427620726916
14.86,0.979052253491022
14.87,0.972473676876662
14.88,0.96605387585036
14.89,0.961864453617389
14.9,0.958334684891781
14.91,0.955291280995414
14.92,0.949246500012279
14.93,0.941824529633277
14.94,0.93435215328159
14.95,0.928083306130584
14.96,0.923254192319143
14.97,0.920768120639329
14.98,0.918124950232268
14.99,0.9170609038426
15,0.913995495315841
15.01,0.905759810634613
15.02,0.897266151673133
15.03,0.888818662694012
15.04,0.881084270495557
15.05,0.875563663274704
15.06,0.871599519236335
15.07,0.868194925862838
15.08,0.863493265372157
15.09,0.851749975954416
15.1,0.833822737698299
15.11,0.823117580726513
15.12,0.815388389554304
15.13,0.814408845573048
15.14,0.816363911215311
15.15,0.816364339249603
15.16,0.816783995615282
15.17,0.817906426156974
15.18,0.819871471658115
15.19,0.824106762858287
15.2,0.829689631074864
15.21,0.834976393306171
15.22,0.838342778188916
15.23,0.838272538290819
15.24,0.837888652477266
15.25,0.83759194375449
15.26,0.837595756815294
15.27,0.837800165640248
15.28,0.837765261157888
15.29,0.837299392680391
15.3,0.83525693131736
15.31,0.833678448143463
15.32,0.832160612219607
15.33,0.831907015771598
15.34,0.83365137234393
15.35,0.835703642281967
15.36,0.836685577263395
15.37,0.836776362524324
15.38,0.835772575025392
15.39,0.835740082149202
15.4,0.836587869522339
15.41,0.837368855873277
15.42,0.837717498678392
15.43,0.837875009074243
15.44,0.837598031488804
15.45,0.837289241066322
15.46,0.837279025687945
15.47,0.837537549611867
15.48,0.837507677896321
15.49,0.836201020565243
15.5,0.835452409055474
15.51,0.835298240050014
15.52,0.836383626849806
15.53,0.839160011109814
15.54,0.841341113669215
15.55,0.843434877533044
15.56,0.844587081683089
15.57,0.845266820871907
15.58,0.845520451986109
15.59,0.845322461811359
15.6,0.845923671040309
15.61,0.845240180388688
15.62,0.844565895055258
15.63,0.844483826669137
15.64,0.845414008134652
15.65,0.84706288250931
15.66,0.84817394863151
15.67,0.849864473501173
15.68,0.851120420058573
15.69,0.851530952064447
15.7,0.851546439872635
15.71,0.851197395833818
15.72,0.851270518950692
15.73,0.851432037665481
15.74,0.850899290466097
15.75,0.84997113698087
15.76,0.849740625696664
15.77,0.850356321931438
15.78,0.851253889926261
15.79,0.852458922061482
15.8,0.853045696985443
15.81,0.853651542517668
15.82,0.853394726007341
15.83,0.853346156451065
15.84,0.853499076754358
15.85,0.853533591520616
15.86,0.853613818091473
15.87,0.851916005308977
15.88,0.850435312703841
15.89,0.849830279969652
15.9,0.849856522573812
15.91,0.850455788231105
15.92,0.850628212893194
15.93,0.850466422761213
15.94,0.850212747866649
15.95,0.849437459845115
15.96,0.849179399111789
15.97,0.849027897874985
15.98,0.850179906590191
15.99,0.849995235079165
16,0.849177752629566
16.01,0.848865646388558
16.02,0.848901810313056
16.03,0.850219961955726
16.04,0.851820867103369
16.05,0.853291263341756
16.06,0.854538120065565
16.07,0.855155785995486
16.08,0.855303781403069
16.09,0.855000849672992
16.1,0.855759757766088
16.11,0.857182465247336
16.12,0.857602979870025
16.13,0.857520965302415
16.14,0.857812017976197
16.15,0.85902055749661
16.16,0.861324007450934
16.17,0.863884328751062
16.18,0.86658656234932
16.19,0.869659728429198
16.2,0.872913110828529
16.21,0.877411098168371
16.22,0.882885775199608
16.23,0.889430076538082
16.24,0.89658228798068
16.25,0.903406446528103
16.26,0.910331576820477
16.27,0.916546321629696
16.28,0.923091710054021
16.29,0.930667761499286
16.3,0.939559419412711
16.31,0.950420485043679
16.32,0.963582243522832
16.33,0.976975477510075
16.34,0.989634088389898
16.35,1.00158678692936
16.36,1.01373311228847
16.37,1.02614536311614
16.38,1.03821514950376
16.39,1.04886735139585
16.4,1.05780103794211
16.41,1.06790528669272
16.42,1.07935540525999
16.43,1.0929353669008
16.44,1.1085215111431
16.45,1.1257642931194
16.46,1.14371072932329
16.47,1.16307963840312
16.48,1.18005549616772
16.49,1.19478055904901
16.5,1.20756905497806
16.51,1.2188047045483
16.52,1.22810351028842
16.53,1.23429140559259
16.54,1.2384907935516
16.55,1.24442386043704
16.56,1.25273969002825
16.57,1.26504245734696
16.58,1.27939882115025
16.59,1.29360695418445
16.6,1.30685425496041
16.61,1.32110862768055
16.62,1.33611772400882
16.63,1.3544989854408
16.64,1.3736066337288
16.65,1.3898011939384
16.66,1.40157605376833
16.67,1.41072525955159
16.68,1.41966929570641
16.69,1.4285618937781
16.7,1.43853879096831
16.71,1.44730570894054
16.72,1.45573544007149
16.73,1.46384163644498
16.74,1.47436945958097
16.75,1.4869570442635
16.76,1.49991933645683
16.77,1.51099015940064
16.78,1.52512246916969
16.79,1.53979704161298
16.8,1.55435887866754
16.81,1.56813698543941
16.82,1.58299479056436
16.83,1.59813733023963
16.84,1.61265955694507
16.85,1.62525412675361
16.86,1.63795705324929
16.87,1.65072750976444
16.88,1.66348517879346
16.89,1.67571227713938
16.9,1.68493271735428
16.91,1.69232278914732
16.92,1.70052185491477
16.93,1.71072175408867
16.94,1.72177437947681
16.95,1.73531152689078
16.96,1.74804153711611
16.97,1.75839403802615
16.98,1.76584844382089
16.99,1.77177240856289
17,1.77672193898858
17.01,1.7801944316445
17.02,1.78192925025605
17.03,1.78399112016658
17.04,1.78495257439235
17.05,1.78675322426635
17.06,1.79107233145956
17.07,1.79400279523086
17.08,1.80137639175608
17.09,1.81351902113198
17.1,1.82770457402082
17.11,1.84106914534573
17.12,1.84964205594168
17.13,1.85582122497397
17.14,1.85976513386486
17.15,1.86245229054457
17.16,1.86560994606405
17.17,1.87116097275749
17.18,1.87972512794891
17.19,1.88866206024651
17.2,1.89444845349601
17.21,1.89850995099695
17.22,1.90023931986951
17.23,1.90378281044785
17.24,1.9122843623869
17.25,1.91883100245257
17.26,1.92385683900479
17.27,1.92510585873089
17.28,1.92616745804747
17.29,1.92726870116166
17.3,1.92735457728965
17.31,1.92739541689311
17.32,1.92913064372177
17.33,1.93076956186756
17.34,1.93190481334024
17.35,1.93073685293781
17.36,1.92787608593889
17.37,1.92438128510596
17.38,1.9188980386442
17.39,1.91333095656091
17.4,1.90823361853412
17.41,1.90286612097469
17.42,1.89863338097328
17.43,1.89431502249517
17.44,1.89139573139699
17.45,1.89058210318292
17.46,1.88918215416705
17.47,1.88744620191993
17.48,1.88479230209593
17.49,1.88020058495772
17.5,1.87367699309062
17.51,1.8661167421903
17.52,1.86099401089951
17.53,1.85620136519393
17.54,1.84953673378556
17.55,1.84183711973678
17.56,1.83272759263892
17.57,1.82373371399255
17.58,1.8147780790918
17.59,1.80421575726472
17.6,1.78994688154572
17.61,1.77407819640459
17.62,1.76423500165398
17.63,1.75944348815643
17.64,1.75438116179901
17.65,1.74792477119803
17.66,1.74153928988631
17.67,1.73304316889445
17.68,1.72398289045543
17.69,1.713083824522
17.7,1.70264133934238
17.71,1.69525654532933
17.72,1.69229175097339
17.73,1.69006452201319
17.74,1.68472426202159
17.75,1.67639485388502
17.76,1.66524751318619
17.77,1.6534545587072
17.78,1.64438680374321
17.79,1.63898820560295
17.8,1.63222433423102
17.81,1.62542441097234
17.82,1.6191568560735
17.83,1.61191575014478
17.84,1.604109554981
17.85,1.59496074188399
17.86,1.58681529746882
17.87,1.58043185123901
17.88,1.57488012706646
17.89,1.5665627811125
17.9,1.55669301208969
17.91,1.54605180373963
17.92,1.53904918092371
17.93,1.53592209462128
17.94,1.53372445639055
17.95,1.52453025338523
17.96,1.50924024338657
17.97,1.49378437937925
17.98,1.48048399164434
17.99,1.47155187410801
18,1.46686667621939
18.01,1.46434433814256
18.02,1.46018262012029
18.03,1.45442824616393
18.04,1.4486157631706
18.05,1.44544787751634
18.06,1.44374449904091
18.07,1.43935808630674
18.08,1.43106528236297
18.09,1.41818018932963
18.1,1.40344952040827
18.11,1.39135510333056
18.12,1.38781415775128
18.13,1.3853749096962
18.14,1.38309091868931
18.15,1.37949910960586
18.16,1.37450632658964
18.17,1.36913342546035
18.18,1.36201770911535
18.19,1.35270200960177
18.2,1.34129748006964
18.21,1.32787409297453
18.22,1.31758338595976
18.23,1.31024925576767
18.24,1.30545913466099
18.25,1.30139122307984
18.26,1.2947917458997
18.27,1.28851539256852
18.28,1.28247515009507
18.29,1.27722107597825
18.3,1.2731751696469
18.31,1.26962859580073
18.32,1.26603898977015
18.33,1.26250320508119
18.34,1.25604216019582
18.35,1.24755357080917
18.36,1.23831523599819
18.37,1.23064893984841
18.38,1.22583186382512
18.39,1.22373424001029
18.4,1.22185522287524
18.41,1.21710841709705
18.42,1.20822720480784
18.43,1.1953522433286
18.44,1.18311065032573
18.45,1.17317047175657
18.46,1.16595813155577
18.47,1.15786502556785
18.48,1.14779595060111
18.49,1.13374221887222
18.5,1.12050513765305
18.51,1.1076255781719
18.52,1.09629589961516
18.53,1.08828563184672
18.54,1.08256551291899
18.55,1.07821998416919
18.56,1.07298291836221
18.57,1.06655231169816
18.58,1.05968739792237
18.59,1.05362276615503
18.6,1.0475876364748
18.61,1.04019456685344
18.62,1.03259398706013
18.63,1.02604397254757
18.64,1.02200613283923
18.65,1.01974768632467
18.66,1.0172087169143
18.67,1.01389002250838
18.68,1.00791156761711
18.69,1.00008915120138
18.7,0.993311563018633
18.71,0.98824756373424
18.72,0.985642882318035
18.73,0.983305446708468
18.74,0.977989104264947
18.75,0.967953319643291
18.76,0.958349079555947
18.77,0.949097428442948
18.78,0.942689957211205
18.79,0.93944101522974
18.8,0.937750600114508
18.81,0.936355246129036
18.82,0.933234428025279
18.83,0.929595466705153
18.84,0.925016386503439
18.85,0.921533809775116
18.86,0.919378651160487
18.87,0.91487555040149
18.88,0.90876728586984
18.89,0.902729106866229
18.9,0.896729252581177
18.91,0.892390261291488
18.92,0.89035289821058
18.93,0.889241522741738
18.94,0.889881657680065
18.95,0.889388542442552
18.96,0.890596024459165
18.97,0.891691797089924
18.98,0.891785315537106
18.99,0.891307689896306
19,0.890274075231029
19.01,0.888940115888108
19.02,0.888639505530384
19.03,0.88862803543196
19.04,0.889793815793211
19.05,0.891524634754602
19.06,0.892532587096626
19.07,0.89311162871373
19.08,0.89373863384006
19.09,0.893734856501821
19.1,0.892755224078976
19.11,0.89212067102169
19.12,0.892087124596433
19.13,0.892148762651688
19.14,0.891501240904652
19.15,0.891070693028998
19.16,0.891721973770805
19.17,0.892599686848565
19.18,0.894739422518886
19.19,0.896350951507677
19.2,0.897718782275146
19.21,0.898465691448791
19.22,0.898395541258553
19.23,0.898644748289642
19.24,0.899002486942342
19.25,0.899100787095314
19.26,0.899866985918355
19.27,0.900168845242015
19.28,0.899770041046502
19.29,0.900310080373452
19.3,0.90081355455638
19.31,0.901875422877849
19.32,0.903639029598171
19.33,0.904619140405617
19.34,0.905787883887716
19.35,0.90634006482861
19.36,0.906848455967055
19.37,0.907266688461033
19.38,0.906876710007126
19.39,0.907623841629575
19.4,0.908255609925953
19.41,0.90740263032893
19.42,0.906881156231458
19.43,0.906072170883565
19.44,0.906160976952959
19.45,0.907066637205338
19.46,0.907399673166726
19.47,0.907782634173383
19.48,0.907780602794056
19.49,0.907614793376348
19.5,0.908126465189281
19.51,0.908845577351908
19.52,0.909842229626611
19.53,0.911260745141738
19.54,0.912012387538668
19.55,0.912504035804151
19.56,0.913154545260354
19.57,0.914058138084256
19.58,0.915320520596874
19.59,0.916532662547515
19.6,0.917353887131882
19.61,0.918006836621578
19.62,0.91821311616048
19.63,0.917973987638393
19.64,0.91771465955817
19.65,0.917275269511035
19.66,0.917550423465425
19.67,0.917194345735886
19.68,0.915394339836284
19.69,0.913717362185631
19.7,0.913196268068285
19.71,0.913426802811362
19.72,0.914613823792994
19.73,0.915082215729871
19.74,0.915563163949521
19.75,0.915468616867425
19.76,0.915647710391211
19.77,0.915725963878337
19.78,0.915661867917155
19.79,0.916521064812695
19.8,0.916816889566615
19.81,0.916710071194515
19.82,0.916665870976964
19.83,0.917039847706669
19.84,0.917908906380323
19.85,0.919251888924507
19.86,0.920154909431494
19.87,0.920847664772456
19.88,0.920707503553743
19.89,0.920055456919287
19.9,0.919943816798827
19.91,0.919674645121708
19.92,0.919905522994677
19.93,0.92026685890907
19.94,0.919657438354124
19.95,0.919032167296831
19.96,0.918937947131594
19.97,0.91950733298101
19.98,0.920286353936011
19.99,0.920903206061365
20,0.920957975244111
20.01,0.920533817195455
20.02,0.919809645314003
20.03,0.919355851316267
20.04,0.919302144889265
20.05,0.918681286190979
20.06,0.918961983025819
20.07,0.919168121269628
20.08,0.918373110019763
20.09,0.917868012989069
20.1,0.917761870531458
20.11,0.918156509781004
20.12,0.918974941056372
20.13,0.919479739646772
20.14,0.91964992532335
20.15,0.919357174955129
20.16,0.918480492498922
20.17,0.917827478966464
20.18,0.917301141416931
20.19,0.916612410575854
20.2,0.91650209388768
20.21,0.915218811522489
20.22,0.913883899253296
20.23,0.913680016336066
20.24,0.914059688361485
20.25,0.914480382108134
20.26,0.915296825618686
20.27,0.916031288703357
20.28,0.917138172028676
20.29,0.917817220915223
20.3,0.917662591576288
20.31,0.917459400360885
20.32,0.917235000448904
20.33,0.917846158334532
20.34,0.917544096646923
20.35,0.916484832327441
20.36,0.91647750380586
20.37,0.916611166711635
20.38,0.917590493637668
20.39,0.919050052508843
20.4,0.919635172928288
20.41,0.920228565478223
20.42,0.920188238546391
20.43,0.920231037710372
20.44,0.92104059066693
20.45,0.921041142953897
20.46,0.921278549959266
20.47,0.921576824669463
20.48,0.921021189453494
20.49,0.920580362635952
20.5,0.920926840578393
20.51,0.921413788673978
20.52,0.922072640642752
20.53,0.922201414711783
20.54,0.922403522349051
20.55,0.922467504278309
20.56,0.921790099637486
20.57,0.921423888718893
20.58,0.921434373755264
20.59,0.921426298430838
20.6,0.922349121255799
20.61,0.923084237135414
20.62,0.922918737116385
20.63,0.923606979982635
20.64,0.924784659186654
20.65,0.927075527975451
20.66,0.9307721481396
20.67,0.93474694506738
20.68,0.938130370366208
20.69,0.941376178117696
20.7,0.944399278359626
20.71,0.947684822902282
20.72,0.951879588049204
20.73,0.958536877974876
20.74,0.9664301721589
20.75,0.975762981844041
20.76,0.986259864520362
20.77,0.997352086951819
20.78,1.0108563612934
20.79,1.0259597471429
20.8,1.04116531842609
20.81,1.05661427881822
20.82,1.06983507733715
20.83,1.08044923187786
20.84,1.08981488412078
20.85,1.0980486077655
20.86,1.10656544823619
20.87,1.1149794949758
20.88,1.12370445991493
20.89,1.1317666092265
20.9,1.14032931465959
20.91,1.15183250519771
20.92,1.16638326511251
20.93,1.18302395984459
20.94,1.20120067537584
20.95,1.21833635274731
20.96,1.23465735255774
20.97,1.24962675790382
20.98,1.2649504749437
20.99,1.28170194549402
21,1.30038492884637
21.01,1.32026778099453
21.02,1.33901752444162
21.03,1.35645442062955
21.04,1.37313942164505
21.05,1.38946929896127
21.06,1.40717794159976
21.07,1.42335842072722
21.08,1.43895873375476
21.09,1.45193472288571
21.1,1.46503578674244
21.11,1.47696560229656
21.12,1.48872471965001
21.13,1.50115638487737
21.14,1.51428137817365
21.15,1.52778104200845
21.16,1.54093118314758
21.17,1.5549664868347
21.18,1.56908210398471
21.19,1.58111597272866
21.2,1.59088469324719
21.21,1.59836574899106
21.22,1.60711151983933
21.23,1.61442346742092
21.24,1.62294374239701
21.25,1.62989176124405
21.26,1.63823443205519
21.27,1.64461163657833
21.28,1.65022603313878
21.29,1.65733797853937
21.3,1.66415398423203
21.31,1.67197889371628
21.32,1.68109157017793
21.33,1.688057531837
21.34,1.69398695213932
21.35,1.69935418241052
21.36,1.70578247451711
21.37,1.71232818297955
21.38,1.71885091058615
21.39,1.72597689759245
21.4,1.73129420426793
21.41,1.7370025693357
21.42,1.74190755333404
21.43,1.74862567960844
21.44,1.75559167099768
21.45,1.76323574616544
21.46,1.77059715629458
21.47,1.77533965474084
21.48,1.7781837412565
21.49,1.78192556730428
21.5,1.78712280891955
21.51,1.79468605907549
21.52,1.80129173184817
21.53,1.80654873096697
21.54,1.81078527775215
21.55,1.81386447041481
21.56,1.81971815944759
21.57,1.82636196617353
21.58,1.83413412453352
21.59,1.84282556298262
21.6,1.85109525855306
21.61,1.85705889015037
21.62,1.86305959012639
21.63,1.86947347813821
21.64,1.8767631255929
21.65,1.88635342393878
21.66,1.8941754193536
21.67,1.89979510005454
21.68,1.90338668649643
21.69,1.9076033942247
21.7,1.91476177527558
21.71,1.92007617386305
21.72,1.92288518089211
21.73,1.92302613624458
21.74,1.92125478221974
21.75,1.91919003555354
21.76,1.91756104723898
21.77,1.91822570703417
21.78,1.92349135546775
21.79,1.93062905100725
21.8,1.93919427146128
21.81,1.94816318552653
21.82,1.9576506555249
21.83,1.96385155500444
21.84,1.96600142131439
21.85,1.96730655155815
21.86,1.96954997161785
21.87,1.97053276239593
21.88,1.970711874442
21.89,1.97217537917009
21.9,1.97990900330498
21.91,1.99178030477171
21.92,2.00107838432625
21.93,2.00306179643044
21.94,2.002401905856
21.95,2.00371201842294
21.96,2.00881753345574
21.97,2.01760771135418
21.98,2.02293848851276
21.99,2.02824919472751
22,2.03046005209808
22.01,2.03108941743459
22.02,2.02827585134477
22.03,2.02114737075885
22.04,2.00912071787696
22.05,1.99056777254513
22.06,1.9661110605267
22.07,1.94324092620377
22.08,1.92637774468345
22.09,1.91863634132674
22.1,1.91244951963858
22.11,1.90491985458657
22.12,1.89722224778287
22.13,1.88846316123898
22.14,1.88073371842288
22.15,1.87309805963856
22.16,1.86649305200578
22.17,1.86089552518157
22.18,1.85494542544349
22.19,1.84850002437622
22.2,1.84170883386933
22.21,1.83390816778711
22.22,1.82617364195749
22.23,1.81929329262555
22.24,1.81362927704128
22.25,1.81032542491176
22.26,1.80946873197665
22.27,1.80744895404127
22.28,1.80517944782999
22.29,1.80386574810719
22.3,1.80076390063582
22.31,1.79465349403381
22.32,1.7874517929574
22.33,1.7785656544911
22.34,1.7711788767207
22.35,1.76418660292293
22.36,1.75778825548142
22.37,1.75149766161739
22.38,1.74492687922344
22.39,1.7391668976397
22.4,1.73423437602015
22.41,1.72993101552626
22.42,1.72612577777384
22.43,1.72072924405959
22.44,1.71355758301954
22.45,1.70811873990231
22.46,1.7026413309159
22.47,1.70104239213039
22.48,1.69804495258881
22.49,1.69785327862036
22.5,1.69893289628362
22.51,1.69909760588502
22.52,1.69843011336269
22.53,1.69612093315486
22.54,1.69296188539814
22.55,1.68764821224148
22.56,1.68049001080468
22.57,1.67163532398268
22.58,1.66415863219086
22.59,1.65915584204811
22.6,1.65504283515138
22.61,1.65066067243981
22.62,1.64738604803494
22.63,1.64462078123988
22.64,1.64393104960934
22.65,1.64311924186615
22.66,1.64239904250063
22.67,1.6393708335097
22.68,1.63404889275222
22.69,1.62552751894496
22.7,1.61695655168165
22.71,1.60916395006322
22.72,1.60248386362755
22.73,1.5961267874893
22.74,1.58773150272078
22.75,1.57898330093604
22.76,1.57055720165141
22.77,1.56447290632767
22.78,1.55821120230975
22.79,1.55087896677123
22.8,1.54196527260655
22.81,1.53137185628328
22.82,1.52152521814621
22.83,1.51280295755308
22.84,1.50677825778996
22.85,1.5069527068559
22.86,1.50142285444737
22.87,1.49618716507196
22.88,1.48818208154328
22.89,1.48257702316125
22.9,1.4805324396964
22.91,1.47547639983206
22.92,1.46847733145192
22.93,1.45778923623823
22.94,1.44692014861664
22.95,1.43732524294458
22.96,1.42683308093417
22.97,1.42117840156297
22.98,1.41414685587191
22.99,1.40638192689708
23,1.39651861891871
23.01,1.38823630768595
23.02,1.38163215855113
23.03,1.37740076214578
23.04,1.37136564993913
23.05,1.36458114607247
23.06,1.35464924462658
23.07,1.34382545213943
23.08,1.33281637377622
23.09,1.32261869830513
23.1,1.31650000467474
23.11,1.30840416900386
23.12,1.30126744368831
23.13,1.29357208701437
23.14,1.28790434738171
23.15,1.28313109989337
23.16,1.27886970202987
23.17,1.27269015594517
23.18,1.26717729673116
23.19,1.26002343875859
23.2,1.25395603339241
23.21,1.24760782595747
23.22,1.24089521838047
23.23,1.23505308868834
23.24,1.2294766759536
23.25,1.223235436795
23.26,1.2171509718554
23.27,1.21178981591114
23.28,1.20664870194857
23.29,1.20181284439692
23.3,1.19713773482643
23.31,1.19261704725603
23.32,1.18619896974774
23.33,1.17732957889987
