sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5817044601.0,9.651185989379883,0.6862115263938904,-1.5181100368499756,-0.8116663694381714,-0.22318904101848602,0.23382042348384857,0.6356667876243591,0.20925037562847137,-0.731356143951416,0.13150136172771454,9.4611234664917,-1.780970811843872,-2.010741710662842,0.9968397617340088,-0.8400324583053589,0.5007559657096863,0.6153033375740051,-0.30527570843696594,-0.7139653563499451,-0.1362304836511612,9.70498275756836,0.642329752445221,-1.0423829555511475,-0.13796983659267426,-1.1538026332855225,-0.40913689136505127,-0.30253925919532776,0.6395676732063293,0.37938636541366577,0.5962679982185364,9.862908363342285,-0.7651143670082092,0.018480461090803146,-0.7443093657493591,-1.416036605834961,1.2078672647476196,0.47233423590660095,0.48949700593948364,-0.5088014602661133,0.5277462601661682,9.473320007324219,-0.04301166161894798,2.783005475997925,1.1993167400360107,-1.167618989944458,-0.6949194669723511,-0.07067584246397018,-0.5953748822212219,0.055825285613536835,-0.7983909845352173
5817094602.0,9.632686614990234,0.7146187424659729,-1.5552937984466553,-0.5236388444900513,-0.28033527731895447,0.11143019050359726,0.635644257068634,0.20927488803863525,-0.731431245803833,0.13115257024765015,9.441515922546387,-1.7800202369689941,-2.0127980709075928,0.6995800137519836,-0.7119447588920593,0.5440950393676758,0.6151863932609558,-0.3052760064601898,-0.7141047716140747,-0.13602687418460846,9.718541145324707,0.6406341195106506,-1.0527263879776,-0.33382314443588257,-1.1429880857467651,-0.27586159110069275,-0.30248892307281494,0.6394285559654236,0.37951475381851196,0.5963610410690308,9.850975036621094,-0.6786105632781982,0.02823442593216896,-1.019500732421875,-1.5311954021453857,0.9486794471740723,0.47233420610427856,0.4894375503063202,-0.5087698101997375,0.5278317928314209,9.453328132629395,-0.055000003427267075,2.8141210079193115,1.1691194772720337,-1.2606526613235474,-0.6983429789543152,-0.0706048309803009,-0.5953247547149658,0.05575477331876755,-0.7984397411346436
5817144602.0,9.623614311218262,0.728256106376648,-1.5349042415618896,-0.30418068170547485,-0.27975043654441833,0.2393314391374588,0.6355953216552734,0.20931558310985565,-0.73150634765625,0.13090597093105316,9.438373565673828,-1.7979472875595093,-2.044367551803589,1.0770374536514282,-0.7138898968696594,0.4332878887653351,0.6151151657104492,-0.30512556433677673,-0.7142881155014038,-0.1357221007347107,9.731366157531738,0.6558629870414734,-1.0390013456344604,-0.7150142192840576,-1.0238667726516724,-0.3597162365913391,-0.30232951045036316,0.6392951607704163,0.3795511722564697,0.5965616703033447,9.830819129943848,-0.804302990436554,0.036054883152246475,-1.6824688911437988,-1.5633355379104614,0.977677583694458,0.47246432304382324,0.489240437746048,-0.5089057683944702,0.5277668833732605,9.456055641174316,-0.03478645160794258,2.8021509647369385,1.269136905670166,-1.2316848039627075,-0.7962133884429932,-0.07054254412651062,-0.5952696800231934,0.055623091757297516,-0.7984952330589294
5817194603.0,9.632850646972656,0.7405362129211426,-1.5566059350967407,-0.08800522983074188,-0.19330328702926636,0.2786725163459778,0.6355523467063904,0.20939618349075317,-0.7315494418144226,0.13074494898319244,9.441072463989258,-1.7849390506744385,-2.024869680404663,1.1936050653457642,-0.7497220635414124,0.4969695210456848,0.615049421787262,-0.30497950315475464,-0.7144737839698792,-0.1353711187839508,9.707817077636719,0.6239439249038696,-1.0446608066558838,-0.6754410862922668,-1.0945801734924316,-0.16016049683094025,-0.3022211790084839,0.6392079591751099,0.37955132126808167,0.5967097282409668,9.878968238830566,-0.7711000442504883,0.044224441051483154,-0.6189996600151062,-1.3221522569656372,1.0103815793991089,0.47240814566612244,0.48920440673828125,-0.5087493658065796,0.5280013084411621,9.484320640563965,-0.061143964529037476,2.8236258029937744,1.244053602218628,-1.197064995765686,-0.8504226803779602,-0.07050659507513046,-0.595203161239624,0.0554850697517395,-0.798557698726654
5817244604.0,9.646025657653809,0.7371737957000732,-1.5524672269821167,0.22304175794124603,-0.13795000314712524,0.36948662996292114,0.6354939937591553,0.20952782034873962,-0.7315686345100403,0.13071079552173615,9.440895080566406,-1.787734031677246,-2.048755407333374,0.797692596912384,-0.5628305673599243,0.5281487703323364,0.6149917840957642,-0.304935097694397,-0.7145829200744629,-0.13515713810920715,9.701309204101562,0.655906617641449,-1.0345633029937744,0.11672349274158478,-1.2992470264434814,-0.2842070758342743,-0.302264928817749,0.6390507817268372,0.37981629371643066,0.5966874361038208,9.829667091369629,-0.7486817240715027,0.025924449786543846,-0.9811415076255798,-1.7309705018997192,0.9129669666290283,0.4723629951477051,0.4892077147960663,-0.5087414979934692,0.528046190738678,9.458635330200195,-0.05250517278909683,2.816206216812134,1.4206362962722778,-1.4843968152999878,-0.7643684148788452,-0.07038797438144684,-0.5952402353286743,0.055316731333732605,-0.798552393913269
5817294604.0,9.634737014770508,0.7501592636108398,-1.556801199913025,0.2763832211494446,-0.10336651653051376,0.49182015657424927,0.6354339718818665,0.20963823795318604,-0.7315847873687744,0.1307351142168045,9.429835319519043,-1.7949506044387817,-2.0312657356262207,0.5459453463554382,-0.40962815284729004,0.5558574199676514,0.6149502396583557,-0.3049565851688385,-0.7146328687667847,-0.1350335329771042,9.727420806884766,0.6816747188568115,-1.0181649923324585,-0.30777692794799805,-1.2437734603881836,-0.2284698784351349,-0.30221349000930786,0.638944685459137,0.3799471855163574,0.5967437028884888,9.858046531677246,-0.7921329736709595,0.054686274379491806,-0.621274471282959,-1.398094892501831,0.8495498299598694,0.47233089804649353,0.48922115564346313,-0.5085698366165161,0.5282279253005981,9.464284896850586,-0.050184547901153564,2.8263330459594727,1.4282431602478027,-1.190683364868164,-0.6909068822860718,-0.07024887949228287,-0.5951734185218811,0.05515576899051666,-0.7986254692077637
5817344605.0,9.636165618896484,0.7211729288101196,-1.5560215711593628,0.061096955090761185,-0.11653350293636322,0.48847469687461853,0.6353884339332581,0.20969712734222412,-0.7316146492958069,0.13069406151771545,9.435197830200195,-1.7927511930465698,-2.0338306427001953,0.29961949586868286,-0.2956431210041046,0.6389365196228027,0.614916205406189,-0.3050648868083954,-0.7146260738372803,-0.1349809318780899,9.713443756103516,0.649617612361908,-1.0235387086868286,-0.07560016214847565,-1.3107514381408691,-0.04976548254489899,-0.3022647500038147,0.6388533115386963,0.3801006078720093,0.5967179536819458,9.848701477050781,-0.7647470235824585,0.021094176918268204,-0.34557080268859863,-1.5147649049758911,0.6823799014091492,0.4722595810890198,0.48934870958328247,-0.5083295106887817,0.5284048914909363,9.465668678283691,-0.04571308568120003,2.8338940143585205,1.3235726356506348,-1.4195455312728882,-0.7961751222610474,-0.07016813009977341,-0.5951855778694153,0.05501088500022888,-0.7986334562301636
5817394605.0,9.645755767822266,0.7442123293876648,-1.5521125793457031,-0.25781744718551636,-0.22274082899093628,0.4965384304523468,0.6353384852409363,0.20966693758964539,-0.731694221496582,0.13054020702838898,9.446370124816895,-1.7942383289337158,-2.050011157989502,0.5843132138252258,-0.17391875386238098,0.547490656375885,0.6149527430534363,-0.30505871772766113,-0.714616596698761,-0.13487838208675385,9.717087745666504,0.6889910101890564,-1.0172401666641235,0.1183413565158844,-1.3104398250579834,-0.056531503796577454,-0.30236852169036865,0.6387350559234619,0.380306214094162,0.596660852432251,9.847139358520508,-0.7361452579498291,0.026044368743896484,-0.5340247750282288,-1.651353359222412,0.6602805256843567,0.47219544649124146,0.4894809126853943,-0.5081486701965332,0.528513491153717,9.467784881591797,-0.057628437876701355,2.8160955905914307,1.2360154390335083,-1.3127447366714478,-0.7120074033737183,-0.07008320838212967,-0.595155656337738,0.05491529405117035,-0.7986697554588318
5817444606.0,9.651834487915039,0.750625491142273,-1.561997652053833,-0.1080215573310852,-0.24227051436901093,0.7275479435920715,0.6352555751800537,0.20960476994514465,-0.7317919135093689,0.1304955780506134,9.453173637390137,-1.786073923110962,-2.041038990020752,0.518390417098999,-0.21897150576114655,0.5926885008811951,0.6149691939353943,-0.3050881028175354,-0.7146085500717163,-0.13477914035320282,9.714599609375,0.6687666177749634,-1.0155987739562988,-0.46441450715065,-1.3627294301986694,0.004791805054992437,-0.30231642723083496,0.6387180089950562,0.38034915924072266,0.5966783761978149,9.870655059814453,-0.7811408042907715,0.04046160355210304,-0.8517587780952454,-1.7199907302856445,0.7021828293800354,0.47217315435409546,0.4895555078983307,-0.5080633759498596,0.5285464525222778,9.498315811157227,-0.009433472529053688,2.780794858932495,0.924351692199707,-1.3832266330718994,-0.8765988945960999,-0.07013505697250366,-0.5951446294784546,0.05488787591457367,-0.7986752390861511
5817494606.0,9.619684219360352,0.7207800149917603,-1.5615452527999878,-0.11974362283945084,-0.17782896757125854,0.7977096438407898,0.6351904273033142,0.20951208472251892,-0.7318794131278992,0.13047152757644653,9.420775413513184,-1.79878568649292,-2.032193899154663,0.3453509211540222,-0.16046354174613953,0.5192312598228455,0.6149764060974121,-0.3051369786262512,-0.7145847678184509,-0.1347607970237732,9.718771934509277,0.6500154137611389,-1.0240185260772705,-0.20196466147899628,-1.5916757583618164,-0.03207990899682045,-0.30228978395462036,0.6387196779251099,0.3805009126663208,0.5965932607650757,9.838269233703613,-0.735564112663269,0.05632544308900833,-0.8619784116744995,-1.6054425239562988,1.0285314321517944,0.47210264205932617,0.489529550075531,-0.5080260038375854,0.5286694169044495,9.449066162109375,-0.049635063856840134,2.8060781955718994,0.8085353374481201,-1.1243975162506104,-0.6876540780067444,-0.07015714794397354,-0.5950355529785156,0.054941654205322266,-0.7987509369850159
5817544607.0,9.64216136932373,0.7070989608764648,-1.5438182353973389,-0.007461832370609045,-0.2055845707654953,0.6444517374038696,0.6351150870323181,0.2094998061656952,-0.7319543957710266,0.13043731451034546,9.437599182128906,-1.7883257865905762,-2.0180695056915283,0.6171870827674866,-0.12756404280662537,0.5323663353919983,0.6150295734405518,-0.3051230311393738,-0.7145631909370422,-0.1346653699874878,9.730870246887207,0.7081659436225891,-1.0267210006713867,-0.7308199405670166,-1.5001273155212402,-0.0071075232699513435,-0.30213797092437744,0.6387710571289062,0.3804965913295746,0.5966179370880127,9.844513893127441,-0.7332194447517395,0.03047451376914978,-1.2926174402236938,-1.6617392301559448,0.6787983775138855,0.4721878170967102,0.4895098805427551,-0.5080205798149109,0.5286166071891785,9.441092491149902,-0.04998116195201874,2.833768129348755,1.0602355003356934,-1.4351520538330078,-0.953445553779602,-0.07019884139299393,-0.5950487852096558,0.05484797805547714,-0.7987438440322876
5817594608.0,9.646415710449219,0.7385451197624207,-1.5663822889328003,0.1824755221605301,-0.12420877814292908,0.688031792640686,0.6350453495979309,0.20952484011650085,-0.7319990396499634,0.13048605620861053,9.460090637207031,-1.7799476385116577,-2.024949312210083,0.7005918025970459,-0.28936100006103516,0.7043526768684387,0.61505526304245,-0.3051397204399109,-0.7145712375640869,-0.13446763157844543,9.700037002563477,0.6637166738510132,-1.0388214588165283,-1.6049835681915283,-1.4865652322769165,-0.1136031374335289,-0.30171626806259155,0.6389168500900269,0.3802916407585144,0.5968058109283447,9.893589973449707,-0.7897908091545105,0.03778987377882004,-0.7900035977363586,-1.9524126052856445,0.7197643518447876,0.47209614515304565,0.48964744806289673,-0.5079719424247742,0.5286179780960083,9.508795738220215,-0.03650946542620659,2.8004262447357178,1.0525603294372559,-1.6185050010681152,-0.7803038358688354,-0.07017833739519119,-0.5951215624809265,0.054808109998703,-0.7986943125724792
5817644608.0,9.630815505981445,0.7365138530731201,-1.5598992109298706,0.355113685131073,-0.09487797319889069,0.7473636269569397,0.6349654197692871,0.20957836508750916,-0.732030987739563,0.1306101232767105,9.441372871398926,-1.7985715866088867,-2.0388057231903076,0.7590771317481995,-0.306178480386734,0.6899527311325073,0.6150831580162048,-0.3051348030567169,-0.7145899534225464,-0.13425129652023315,9.718427658081055,0.6120774149894714,-1.061047077178955,0.06077253073453903,-1.6073417663574219,-0.11621762067079544,-0.30174046754837036,0.6388728022575378,0.3805394768714905,0.5966827869415283,9.85200309753418,-0.7578005194664001,0.044441089034080505,-0.30211886763572693,-1.931287407875061,0.7013333439826965,0.4719144105911255,0.4898795187473297,-0.5078075528144836,0.5287231802940369,9.458149909973145,-0.0291792843490839,2.827676296234131,1.0603934526443481,-1.5878039598464966,-0.897345244884491,-0.07019709050655365,-0.595186710357666,0.05473404377698898,-0.7986490726470947
5817694609.0,9.628131866455078,0.7402398586273193,-1.564867377281189,0.2145298272371292,-0.08768507838249207,0.7706925272941589,0.6348996758460999,0.20958366990089417,-0.7320711612701416,0.13069520890712738,9.4151029586792,-1.8351097106933594,-2.0345473289489746,0.7126242518424988,-0.24710707366466522,0.7511884570121765,0.615124523639679,-0.305169016122818,-0.7145773768424988,-0.13405030965805054,9.74946403503418,0.6929749250411987,-1.0314621925354004,-0.656069278717041,-1.5071280002593994,0.1337687224149704,-0.30164551734924316,0.6389391422271729,0.38051652908325195,0.5966742634773254,9.839184761047363,-0.7444575428962708,0.06025455519556999,-1.264260172843933,-1.5639160871505737,0.6204272508621216,0.4720379412174225,0.48984697461128235,-0.5077716112136841,0.5286774635314941,9.434741020202637,-0.04078705608844757,2.803889513015747,1.0025428533554077,-1.5117552280426025,-0.9412837624549866,-0.07024785131216049,-0.5952245593070984,0.05466616898775101,-0.7986210584640503
5817744609.0,9.639453887939453,0.7124738097190857,-1.556692123413086,0.18402084708213806,-0.15583191812038422,0.747367799282074,0.6348161697387695,0.20959357917308807,-0.7321293950080872,0.13075928390026093,9.433335304260254,-1.8118864297866821,-2.0483927726745605,0.6919975280761719,-0.12567296624183655,0.694831907749176,0.6151983737945557,-0.30518168210983276,-0.7145395278930664,-0.13388486206531525,9.720884323120117,0.6819769144058228,-1.0290449857711792,-0.89711993932724,-1.457468867301941,0.22529597580432892,-0.3015189468860626,0.6390373110771179,0.3804028034210205,0.5967056155204773,9.84889030456543,-0.7466006875038147,0.010150127112865448,-0.9162473678588867,-1.562391757965088,0.5664782524108887,0.4720920920372009,0.4899054169654846,-0.5076364874839783,0.5287047624588013,9.482799530029297,-0.035837240517139435,2.799910545349121,1.2218859195709229,-1.4642269611358643,-0.8325920701026917,-0.07020444422960281,-0.5952498316764832,0.054548367857933044,-0.798613965511322
5817794610.0,9.640677452087402,0.7145119309425354,-1.5835165977478027,-0.01496635377407074,-0.24750402569770813,0.7514103651046753,0.634721040725708,0.20955316722393036,-0.7322244644165039,0.1307533085346222,9.441755294799805,-1.791855812072754,-2.0107574462890625,0.7983201742172241,-0.17509697377681732,0.6473801732063293,0.6152687072753906,-0.3051512539386749,-0.7145285606384277,-0.1336902379989624,9.685856819152832,0.6688524484634399,-1.0458799600601196,-0.5931174755096436,-1.4985946416854858,0.27978670597076416,-0.3014799654483795,0.6391180753707886,0.3803535997867584,0.5966702699661255,9.850534439086914,-0.7086687684059143,0.04486343264579773,-0.3782910108566284,-1.91616690158844,0.5213955640792847,0.47196832299232483,0.49016112089157104,-0.5074451565742493,0.5287618637084961,9.460554122924805,-0.011975735425949097,2.8022525310516357,1.0800127983093262,-1.5807387828826904,-0.7355027198791504,-0.07016130536794662,-0.5953094363212585,0.05450865626335144,-0.7985762357711792
5817844611.0,9.627994537353516,0.7269560098648071,-1.5596210956573486,-0.002813071943819523,-0.1470651775598526,0.7325319647789001,0.6346587538719177,0.2095116823911667,-0.7322906255722046,0.1307511031627655,9.429963111877441,-1.8237826824188232,-2.035210132598877,0.5115176439285278,-0.15331335365772247,0.7233560085296631,0.6153112053871155,-0.30522316694259644,-0.714483380317688,-0.13357019424438477,9.729743957519531,0.6738622188568115,-1.0424201488494873,-0.18289172649383545,-1.598146915435791,-0.040280237793922424,-0.30145901441574097,0.6391155123710632,0.3805171251296997,0.596579372882843,9.847880363464355,-0.7456760406494141,0.050939567387104034,-1.088411569595337,-1.6435967683792114,0.5868701338768005,0.47204238176345825,0.4901925325393677,-0.5073760151863098,0.52873295545578,9.469023704528809,-0.022485410794615746,2.7872912883758545,0.895516037940979,-1.517812967300415,-0.8693163990974426,-0.0702148824930191,-0.5953444242477417,0.05449715256690979,-0.7985461950302124
5817894611.0,9.639755249023438,0.7187744975090027,-1.5732382535934448,-0.06196992099285126,-0.21927456557750702,0.6304714679718018,0.6345850229263306,0.20948827266693115,-0.73237144947052,0.13069310784339905,9.43852710723877,-1.8192137479782104,-2.031940460205078,0.5663841962814331,-0.1470808982849121,0.6372545957565308,0.6153584718704224,-0.30525103211402893,-0.7144522666931152,-0.13345512747764587,9.723952293395996,0.6631297469139099,-1.0384855270385742,-0.1058807447552681,-1.6302083730697632,0.16798211634159088,-0.3015071153640747,0.6391465067863464,0.38064539432525635,0.5964400172233582,9.847771644592285,-0.7188822627067566,0.03429655730724335,-0.18600797653198242,-2.100715398788452,0.5921122431755066,0.47182220220565796,0.4905129373073578,-0.507195234298706,0.5288058519363403,9.481534004211426,-0.02828904427587986,2.7934317588806152,0.9813058972358704,-1.5060609579086304,-0.7729272842407227,-0.07021217048168182,-0.5953755378723145,0.054479800164699554,-0.7985244393348694
5817944612.0,9.639310836791992,0.7221317887306213,-1.585526704788208,-0.10273680835962296,-0.2629314064979553,0.6765316724777222,0.6344978213310242,0.20944590866565704,-0.7324697375297546,0.13063475489616394,9.447336196899414,-1.8175946474075317,-2.0160017013549805,0.25844278931617737,-0.0831601545214653,0.61118084192276,0.6153823137283325,-0.30535396933555603,-0.7143877744674683,-0.1334550678730011,9.72463321685791,0.6776748299598694,-1.052925944328308,-0.36094701290130615,-1.6933965682983398,0.34839463233947754,-0.3015180826187134,0.639258861541748,0.3806626796722412,0.5963029265403748,9.864855766296387,-0.725879967212677,0.043502017855644226,-0.8339797258377075,-2.057892084121704,0.6160221099853516,0.47174307703971863,0.4906858503818512,-0.5071588158607483,0.5287508964538574,9.480049133300781,-0.01538030058145523,2.8045525550842285,0.9201768636703491,-1.5908178091049194,-0.7836717963218689,-0.07022916525602341,-0.5954345464706421,0.0544852688908577,-0.7984786033630371
5817994612.0,9.640071868896484,0.7236834764480591,-1.582903265953064,-0.15432079136371613,-0.14130526781082153,0.7512397766113281,0.6344497203826904,0.20935875177383423,-0.7325438857078552,0.13059212267398834,9.440241813659668,-1.828386902809143,-2.035795211791992,0.6840617656707764,-0.15916584432125092,0.5789686441421509,0.61543869972229,-0.3053303360939026,-0.7143754363059998,-0.13331526517868042,9.715940475463867,0.6807510852813721,-1.0558724403381348,-0.5712956190109253,-1.604840636253357,0.13943341374397278,-0.3014313578605652,0.6393408179283142,0.3806724548339844,0.5962526202201843,9.841585159301758,-0.7564367651939392,0.048404376953840256,-0.6602398753166199,-1.82960045337677,0.6555377840995789,0.47166770696640015,0.49083396792411804,-0.5070430636405945,0.5287917256355286,9.468116760253906,-0.013792091980576515,2.795166254043579,1.0127240419387817,-1.5378291606903076,-0.713407576084137,-0.07019734382629395,-0.5954762697219849,0.054473839700222015,-0.7984509468078613
5818044613.0,9.634942054748535,0.7223635315895081,-1.6057007312774658,0.023301152512431145,-0.03383437171578407,0.7973638772964478,0.6344169974327087,0.20930124819278717,-0.7325820326805115,0.1306299865245819,9.424635887145996,-1.8385581970214844,-2.019129753112793,0.45234373211860657,-0.1475376933813095,0.5321016907691956,0.6154639720916748,-0.3053600788116455,-0.7143500447273254,-0.13326728343963623,9.727499008178711,0.6592509746551514,-1.0596264600753784,-0.4698231518268585,-1.694493293762207,0.1810704618692398,-0.30137258768081665,0.6394374370574951,0.3807128071784973,0.5961530208587646,9.873971939086914,-0.7260704040527344,0.044903527945280075,-0.4983378052711487,-1.8969322443008423,0.789953351020813,0.47151196002960205,0.4910005033016205,-0.5069332122802734,0.5288813710212708,9.491445541381836,-0.006072506308555603,2.7906341552734375,0.9056757092475891,-1.4916325807571411,-0.7196314930915833,-0.07019606232643127,-0.5954990386962891,0.05449634790420532,-0.7984325885772705
5818094613.0,9.626187324523926,0.7109353542327881,-1.5781654119491577,0.19597342610359192,0.0020682255271822214,0.7183231115341187,0.6343845129013062,0.2093128114938736,-0.7325937151908875,0.13070277869701385,9.438922882080078,-1.8264048099517822,-2.0294888019561768,0.9885824918746948,-0.3366984724998474,0.5268872380256653,0.6155025959014893,-0.3052476942539215,-0.7144105434417725,-0.13302193582057953,9.723783493041992,0.6730442643165588,-1.058785319328308,-0.4052271544933319,-1.5325318574905396,0.22667455673217773,-0.3013704717159271,0.6394909620285034,0.3807357847690582,0.5960819721221924,9.819485664367676,-0.7015803456306458,0.03796803951263428,-1.1519272327423096,-1.6912965774536133,0.740486741065979,0.4715527594089508,0.49099665880203247,-0.506920576095581,0.5288606882095337,9.454386711120605,-0.020646700635552406,2.7909958362579346,1.08602774143219,-1.4940614700317383,-0.7674974799156189,-0.0701664611697197,-0.5955291390419006,0.05444500595331192,-0.7984163165092468
5818144614.0,9.65190601348877,0.7198719382286072,-1.5851246118545532,-0.05488801375031471,0.016227779909968376,0.7490583062171936,0.6343774795532227,0.20924632251262665,-0.7326180934906006,0.13070689141750336,9.450331687927246,-1.8363659381866455,-2.038041830062866,0.5858286023139954,-0.1586536020040512,0.4581066071987152,0.6155370473861694,-0.30522283911705017,-0.7144041061401367,-0.1329539269208908,9.711548805236816,0.6954901814460754,-1.0778095722198486,-0.5941624045372009,-1.482577919960022,0.18196691572666168,-0.30130821466445923,0.6395514607429504,0.38071125745773315,0.5960641503334045,9.889851570129395,-0.7607432007789612,0.02329873852431774,-1.2141445875167847,-1.6184710264205933,0.8389419317245483,0.4715942144393921,0.49094727635383606,-0.5069228410720825,0.5288674235343933,9.51415729522705,-0.01514497771859169,2.794019937515259,1.116481065750122,-1.4400314092636108,-0.760727047920227,-0.07012883573770523,-0.5955410003662109,0.054383836686611176,-0.7984148263931274
5818194615.0,9.628469467163086,0.7041253447532654,-1.5547881126403809,0.13783259689807892,0.036653902381658554,0.5996551513671875,0.634368360042572,0.20927694439888,-0.7326129078865051,0.13073068857192993,9.427973747253418,-1.8143730163574219,-1.9942817687988281,0.3856140375137329,-0.20390693843364716,0.4517630636692047,0.6155335903167725,-0.30523428320884705,-0.7144067883491516,-0.13292838633060455,9.70166301727295,0.6503400802612305,-1.0808871984481812,-0.3858340382575989,-1.483137607574463,0.1601882427930832,-0.30130454897880554,0.6395770907402039,0.3807537853717804,0.5960114002227783,9.839476585388184,-0.676706850528717,0.019534742459654808,-0.4940134584903717,-1.6379235982894897,0.9213933944702148,0.4714679419994354,0.49102258682250977,-0.5067898631095886,0.529037356376648,9.445394515991211,-0.0035880794748663902,2.773805618286133,0.9467456340789795,-1.2885065078735352,-0.6051853895187378,-0.07008067518472672,-0.5954915881156921,0.05441458523273468,-0.7984537482261658
5818244615.0,9.64442253112793,0.7039725184440613,-1.5946545600891113,-0.08583669364452362,0.013273781165480614,0.5596737861633301,0.6343749761581421,0.20925801992416382,-0.7326239347457886,0.13066823780536652,9.420361518859863,-1.8332408666610718,-2.0193099975585938,0.46809548139572144,-0.23885542154312134,0.3785022795200348,0.6155235767364502,-0.3052164316177368,-0.7144277095794678,-0.13290394842624664,9.745013236999512,0.6709315180778503,-1.0661736726760864,-0.09157821536064148,-1.3284411430358887,0.14628054201602936,-0.30139827728271484,0.6395259499549866,0.3808489143848419,0.5959582328796387,9.857463836669922,-0.6846222877502441,0.04733602702617645,-1.4604660272598267,-1.6331725120544434,1.0055866241455078,0.47153398394584656,0.49087604880332947,-0.506900429725647,0.529008686542511,9.442619323730469,-0.01578541100025177,2.800147771835327,1.0086685419082642,-1.464192509651184,-0.7573632001876831,-0.07006780803203583,-0.5955087542533875,0.05439157038927078,-0.7984436750411987
5818294616.0,9.650016784667969,0.7162220478057861,-1.576576590538025,0.020184941589832306,0.020202016457915306,0.5801383256912231,0.634373664855957,0.20925697684288025,-0.7326300144195557,0.13064216077327728,9.457566261291504,-1.8158986568450928,-2.0134501457214355,0.6752382516860962,-0.48596683144569397,0.4973793923854828,0.6154729127883911,-0.30518388748168945,-0.7145155668258667,-0.13274118304252625,9.701432228088379,0.6772610545158386,-1.0869210958480835,-0.8725311160087585,-1.3658841848373413,0.020501239225268364,-0.3012350797653198,0.6395663022994995,0.3807808458805084,0.5960409045219421,9.857712745666504,-0.7870374321937561,0.012396478094160557,-1.6181524991989136,-1.8140218257904053,0.9242308735847473,0.47160038352012634,0.4907684028148651,-0.5070557594299316,0.5289003849029541,9.521696090698242,-0.011799141764640808,2.7894175052642822,1.095581293106079,-1.60111403465271,-0.8364511132240295,-0.07005754858255386,-0.595578134059906,0.0543225035071373,-0.7983976602554321
5818344616.0,9.635686874389648,0.7375760674476624,-1.6012074947357178,0.4736492335796356,0.12301567196846008,0.525190532207489,0.634365439414978,0.2094014585018158,-0.7325743436813354,0.13076235353946686,9.428458213806152,-1.8665127754211426,-2.0573654174804688,0.4457356035709381,-0.3593120276927948,0.38215211033821106,0.6154236197471619,-0.30517497658729553,-0.7145691514015198,-0.1327020823955536,9.70101261138916,0.5975350141525269,-1.0647385120391846,-0.12310317903757095,-1.2893818616867065,-0.010048716329038143,-0.3012877106666565,0.639481782913208,0.3809085190296173,0.5960233211517334,9.854887962341309,-0.732776403427124,0.052993711084127426,-0.06897073239088058,-1.625761866569519,0.7634612321853638,0.47142088413238525,0.4909646213054657,-0.5067871809005737,0.5291356444358826,9.470354080200195,-0.02837628871202469,2.8001763820648193,1.1669467687606812,-1.653602957725525,-0.5557785034179688,-0.06992737203836441,-0.5956613421440125,0.05430133640766144,-0.7983483672142029
5818394617.0,9.61552619934082,0.7288464307785034,-1.5798296928405762,-0.014837994240224361,0.1253780573606491,0.5909521579742432,0.6343985199928284,0.20939120650291443,-0.7325515151023865,0.13074630498886108,9.41696548461914,-1.825800895690918,-2.0140573978424072,0.5262576341629028,-0.23869752883911133,0.31469252705574036,0.6154174208641052,-0.3051226735115051,-0.7146013379096985,-0.1326775699853897,9.7520112991333,0.6817194819450378,-1.0693609714508057,0.31046220660209656,-1.286252737045288,0.29955971240997314,-0.3015449643135071,0.6393893957138062,0.3810648024082184,0.5958924293518066,9.84279727935791,-0.7144117951393127,0.06097101420164108,-1.5808414220809937,-1.5886448621749878,0.9993371367454529,0.47151297330856323,0.49079471826553345,-0.5069049000740051,0.5290985107421875,9.45194149017334,-0.0166311077773571,2.8100383281707764,0.9774381518363953,-1.3532042503356934,-0.7962603569030762,-0.06993460655212402,-0.5956398844718933,0.054272525012493134,-0.7983656525611877
