sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5739592761.0,9.66987133026123,0.8110334873199463,-1.3885325193405151,0.29348522424697876,-0.3584881126880646,0.9570589065551758,0.6358179450035095,0.23866090178489685,-0.7174005508422852,0.15538741648197174,9.464784622192383,-1.744680643081665,-1.9670302867889404,0.6911608576774597,0.24305810034275055,0.5983701944351196,0.6217134594917297,-0.27214208245277405,-0.7260990738868713,-0.11075002700090408,9.722872734069824,0.46510690450668335,-1.0065503120422363,0.10578686743974686,-1.8481868505477905,-0.1775984764099121,-0.3254848122596741,0.6330498456954956,0.3898075819015503,0.584297776222229,9.860367774963379,-0.6751909852027893,-0.190481036901474,-0.16159479320049286,-1.7050119638442993,0.25278666615486145,0.47307056188583374,0.4928613007068634,-0.5152004957199097,0.5176506042480469,9.497143745422363,-0.1404334008693695,2.712404251098633,0.8452680706977844,-0.4314117133617401,-1.1557046175003052,-0.07013402879238129,-0.5980703830718994,0.0604989156126976,-0.796080470085144
5739642758.0,9.668521881103516,0.8031280636787415,-1.3881771564483643,0.4777557849884033,-0.284446120262146,1.095324993133545,0.6356383562088013,0.23866434395313263,-0.7175054550170898,0.155632883310318,9.468363761901855,-1.7450309991836548,-1.9451885223388672,0.7824515104293823,0.28676337003707886,0.5448505878448486,0.6219154000282288,-0.27205875515937805,-0.725974440574646,-0.11063797771930695,9.742744445800781,0.46223267912864685,-1.0236178636550903,-1.476149559020996,-1.9442174434661865,0.2075888067483902,-0.32510435581207275,0.6333593130111694,0.38961467146873474,0.5843029618263245,9.872099876403809,-0.6187807321548462,-0.1671617478132248,-0.3923438787460327,-1.7168238162994385,0.349858820438385,0.47302353382110596,0.4931139349937439,-0.5149317979812622,0.5177205204963684,9.494077682495117,-0.13291162252426147,2.72104811668396,1.1543879508972168,-0.595952033996582,-1.0711956024169922,-0.07018234580755234,-0.5978001356124878,0.06029486656188965,-0.796294629573822
5739692755.0,9.654260635375977,0.8103029131889343,-1.3800828456878662,0.3028509318828583,-0.20788972079753876,1.1184358596801758,0.6354976296424866,0.23861399292945862,-0.7176010012626648,0.15584410727024078,9.469330787658691,-1.7289574146270752,-1.9334328174591064,0.6414464712142944,0.23197206854820251,0.6897691488265991,0.6220872402191162,-0.2720818817615509,-0.7258331775665283,-0.11054164916276932,9.732989311218262,0.41590261459350586,-1.028287410736084,-2.4848830699920654,-1.6987794637680054,0.1859797090291977,-0.3245030641555786,0.6337305903434753,0.38915950059890747,0.5845378041267395,9.851673126220703,-0.6208105683326721,-0.1937023252248764,-1.1022725105285645,-1.7533175945281982,0.49125799536705017,0.4730876088142395,0.4931979477405548,-0.5148598551750183,0.5176533460617065,9.487936019897461,-0.12066009640693665,2.7012434005737305,1.4478583335876465,-0.7231404185295105,-0.9993264675140381,-0.07018311321735382,-0.5975768566131592,0.06005506217479706,-0.7964802384376526
5739742752.0,9.666768074035645,0.7798444628715515,-1.3678072690963745,0.2274642139673233,-0.356806218624115,1.077067255973816,0.635321319103241,0.23856334388256073,-0.717739462852478,0.15600267052650452,9.469575881958008,-1.744258165359497,-1.9689481258392334,-0.2623295187950134,0.2953122556209564,0.7774115800857544,0.6221796274185181,-0.27235177159309387,-0.7256293296813965,-0.11069539934396744,9.735122680664062,0.3991393446922302,-1.070648193359375,-0.8836467266082764,-1.886149287223816,0.11781201511621475,-0.3242841362953186,0.6339184045791626,0.38914597034454346,0.5844646692276001,9.847831726074219,-0.6451248526573181,-0.19648651778697968,-0.31634244322776794,-2.1000406742095947,0.42769578099250793,0.4729302227497101,0.4935258626937866,-0.5146788358688354,0.5176647901535034,9.501595497131348,-0.14457617700099945,2.7114293575286865,1.9599413871765137,-0.7519803643226624,-0.7447960376739502,-0.06993372738361359,-0.5973744988441467,0.059683702886104584,-0.7966817617416382
5739792749.0,9.667160034179688,0.8038264513015747,-1.366431474685669,0.5057803988456726,-0.47483816742897034,1.0840853452682495,0.635079026222229,0.2385941743850708,-0.7178927659988403,0.1562367081642151,9.452958106994629,-1.7437816858291626,-1.9369579553604126,0.7681825160980225,0.21753506362438202,0.623714029788971,0.622360348701477,-0.27230995893478394,-0.7255095839500427,-0.11056651920080185,9.730527877807617,0.41346418857574463,-1.0333502292633057,-0.7692347764968872,-1.62799870967865,0.006588867399841547,-0.32408303022384644,0.6340246200561523,0.38912367820739746,0.5844759345054626,9.874719619750977,-0.6240291595458984,-0.13647888600826263,-0.019533952698111534,-2.6172468662261963,0.3742079734802246,0.4725932776927948,0.494054913520813,-0.5145149827003479,0.5176306962966919,9.469950675964355,-0.13561852276325226,2.6797351837158203,2.6088180541992188,-0.7936308979988098,-0.1496550291776657,-0.06930048763751984,-0.597191333770752,0.05923774838447571,-0.7969077229499817
5739842746.0,9.652220726013184,0.8051798343658447,-1.4601778984069824,0.1612127423286438,-0.31153157353401184,1.1854006052017212,0.6349178552627563,0.2384815514087677,-0.7180365324020386,0.15640336275100708,9.466928482055664,-1.7363533973693848,-1.8937851190567017,1.2986044883728027,-0.15896949172019958,0.7918400764465332,0.6224958896636963,-0.2721765637397766,-0.7255048155784607,-0.11016308516263962,9.738207817077637,0.40390437841415405,-1.0397446155548096,-0.3530183434486389,-2.0096206665039062,-0.07003078609704971,-0.3239387273788452,0.6341390609741211,0.38931113481521606,0.5843068361282349,9.907273292541504,-0.4031188488006592,-0.11853446066379547,-6.385895252227783,-1.6334095001220703,0.19144025444984436,0.47387707233428955,0.4931001365184784,-0.5155336856842041,0.5163523554801941,9.479476928710938,-0.07300950586795807,2.7098193168640137,2.0936014652252197,-1.6205968856811523,-0.46161776781082153,-0.06886707991361618,-0.5972894430160522,0.05889882147312164,-0.7968968152999878
5739892743.0,9.670156478881836,0.7792946696281433,-1.4197347164154053,-0.7525714635848999,-0.06130276992917061,1.4226739406585693,0.6349125504493713,0.23802955448627472,-0.7181961536407471,0.15637999773025513,9.454392433166504,-1.7534186840057373,-1.9202029705047607,1.291684627532959,-0.3258575201034546,0.9175471067428589,0.622584342956543,-0.27208808064460754,-0.725531816482544,-0.10970376431941986,9.720645904541016,0.38573551177978516,-1.0637938976287842,0.18195901811122894,-1.7152271270751953,-0.4583990275859833,-0.3238986134529114,0.6340335011482239,0.38970643281936646,0.5841801762580872,9.858546257019043,-0.7132771611213684,-0.24455638229846954,-7.547985553741455,-2.108198642730713,1.7188223600387573,0.4749595522880554,0.49166426062583923,-0.517238974571228,0.5150195956230164,9.481894493103027,-0.07496489584445953,2.741159677505493,2.0837745666503906,-1.8624788522720337,-0.9870324730873108,-0.06861092150211334,-0.597484827041626,0.05843212455511093,-0.7968067526817322
5739942740.0,9.670740127563477,0.640810489654541,-1.2907713651657104,0.7199281454086304,-0.3800796568393707,0.7682977318763733,0.6347009539604187,0.23820357024669647,-0.7182783484458923,0.1565961241722107,9.47701358795166,-1.7771639823913574,-1.965314269065857,1.1318186521530151,-0.26764413714408875,0.7384545803070068,0.6226602792739868,-0.27200478315353394,-0.7255484461784363,-0.10936881601810455,9.698480606079102,0.3117648959159851,-1.0861687660217285,2.3712611198425293,-1.8940247297286987,-0.3490910828113556,-0.3244512677192688,0.6336886882781982,0.390643447637558,0.5836215019226074,9.82886791229248,-0.7011700868606567,-0.34414079785346985,2.523144006729126,-0.9514309763908386,0.5161109566688538,0.4744473993778229,0.49228692054748535,-0.5162168145179749,0.5159218907356262,9.50891399383545,-0.1065540537238121,2.741776943206787,2.0890512466430664,-1.8169609308242798,-1.0737444162368774,-0.06838061660528183,-0.5976669788360596,0.057936154305934906,-0.7967262864112854
5739992736.0,9.658342361450195,0.7782465815544128,-1.438774585723877,0.7003685832023621,-0.5871327519416809,0.3306535482406616,0.6344543099403381,0.2385329157114029,-0.7183703780174255,0.1566719114780426,9.465164184570312,-1.7834616899490356,-1.9460194110870361,0.45770105719566345,-0.12089193612337112,0.6741966009140015,0.6226972341537476,-0.27209311723709106,-0.7254945039749146,-0.10929577797651291,9.753023147583008,0.4615956246852875,-1.088117003440857,3.5909979343414307,-2.0061709880828857,-0.03812452033162117,-0.3253861963748932,0.6332610249519348,0.39180418848991394,0.5827865600585938,9.868513107299805,-0.44735684990882874,-0.12199340760707855,1.85206937789917,-2.185408115386963,0.48353156447410583,0.4737856984138489,0.4930760860443115,-0.5155722498893738,0.5164204835891724,9.501173973083496,-0.04270203039050102,2.718134880065918,1.646019458770752,-1.169830322265625,-0.5722517371177673,-0.06811775267124176,-0.5975972414016724,0.05771335959434509,-0.7968171238899231
5740042733.0,9.661683082580566,0.7948468923568726,-1.443900465965271,-0.05787189304828644,-0.30250731110572815,0.6454421877861023,0.6343560814857483,0.23852519690990448,-0.718471348285675,0.15661866962909698,9.448694229125977,-1.7774550914764404,-1.9328078031539917,0.030801398679614067,0.07869286835193634,0.645429253578186,0.6227464079856873,-0.27227136492729187,-0.7253721952438354,-0.1093829870223999,9.747511863708496,0.5280168056488037,-1.0573078393936157,1.5581037998199463,-1.796462059020996,-0.406507670879364,-0.3257174789905548,0.6329934597015381,0.39253732562065125,0.5823988914489746,9.875147819519043,-0.656078577041626,-0.21616458892822266,-1.1539888381958008,-1.6164815425872803,1.1903951168060303,0.4737416207790375,0.4929538667201996,-0.5156412720680237,0.5165084600448608,9.47927474975586,-0.056485164910554886,2.7537238597869873,1.189754605293274,-1.1983882188796997,-0.755642831325531,-0.06804575771093369,-0.5975279808044434,0.057609088718891144,-0.7968829274177551
5740092730.0,9.65735149383545,0.750260055065155,-1.39615797996521,-0.06456535309553146,-0.39045706391334534,0.5754554271697998,0.6342349052429199,0.23854757845401764,-0.7185884118080139,0.15653839707374573,9.461470603942871,-1.7601370811462402,-1.939218282699585,0.2479679137468338,-0.1021454855799675,0.6785985827445984,0.6227646470069885,-0.27241653203964233,-0.7253029346466064,-0.10937684774398804,9.729763984680176,0.5076152086257935,-1.0883581638336182,0.29395219683647156,-1.7546119689941406,-0.2843109369277954,-0.32574692368507385,0.6329089403152466,0.39291974902153015,0.5822161436080933,9.8370361328125,-0.6438329219818115,-0.1418934464454651,-0.9126617312431335,-1.698801040649414,0.9354037046432495,0.4736814796924591,0.4929608702659607,-0.5156149864196777,0.516583263874054,9.479840278625488,-0.10039608925580978,2.7877984046936035,0.7847282886505127,-1.4942662715911865,-1.327941656112671,-0.0683005154132843,-0.5975615978240967,0.05752722918987274,-0.7968418002128601
5740142727.0,9.665345191955566,0.7999271750450134,-1.4517138004302979,-0.18017251789569855,-0.26882660388946533,0.5756090879440308,0.6341655254364014,0.23852135241031647,-0.7186824083328247,0.15642741322517395,9.463906288146973,-1.783966064453125,-1.950691819190979,0.553010106086731,-0.2101479172706604,0.6474612355232239,0.6227874159812927,-0.27244850993156433,-0.7252908945083618,-0.1092478558421135,9.731143951416016,0.47905969619750977,-1.0945124626159668,-1.2404358386993408,-1.4856261014938354,-0.6047030091285706,-0.3253134489059448,0.6329218149185181,0.39295825362205505,0.5824185013771057,9.86568832397461,-0.6263173818588257,-0.1736524999141693,-1.463232159614563,-1.42220938205719,0.6962236166000366,0.47384536266326904,0.4928559958934784,-0.5155940651893616,0.5165539979934692,9.498456954956055,-0.1054917499423027,2.775642156600952,0.9551424384117126,-1.2156726121902466,-0.8229233026504517,-0.06831516325473785,-0.5974925756454468,0.057489290833473206,-0.7968950271606445
5740192724.0,9.652064323425293,0.778700590133667,-1.4235388040542603,0.1589118242263794,-0.11320383846759796,0.6107155084609985,0.6341084241867065,0.23856249451637268,-0.7187156081199646,0.15644432604312897,9.44788646697998,-1.7912808656692505,-1.9472568035125732,0.20162957906723022,-0.06424945592880249,0.5434737205505371,0.6228079795837402,-0.27254801988601685,-0.7252301573753357,-0.10928580909967422,9.716732025146484,0.44325193762779236,-1.0749444961547852,-0.0883040651679039,-1.7497018575668335,-0.20488882064819336,-0.32525843381881714,0.6329039931297302,0.3932209610939026,0.5822912454605103,9.849117279052734,-0.6748237013816833,-0.18010255694389343,-0.3008083403110504,-1.644945740699768,0.9377812743186951,0.4736747443675995,0.49296700954437256,-0.5154286026954651,0.5167697072029114,9.482297897338867,-0.06863245368003845,2.7441060543060303,0.960136890411377,-1.3713209629058838,-0.9181511998176575,-0.06842795759439468,-0.5974751114845276,0.05748288333415985,-0.7968987822532654
5740242721.0,9.6659574508667,0.7772027850151062,-1.445923089981079,-0.07563003152608871,-0.11914600431919098,0.7882243990898132,0.6340576410293579,0.23850220441818237,-0.7187785506248474,0.1564527004957199,9.473093032836914,-1.7729090452194214,-1.9395800828933716,-0.04900989681482315,0.03079286403954029,0.5083416104316711,0.6228261590003967,-0.27270567417144775,-0.7251338958740234,-0.1094287782907486,9.751945495605469,0.4787850081920624,-1.073482632637024,-0.18095733225345612,-1.463107705116272,0.02513723261654377,-0.3252452611923218,0.6328927278518677,0.39331191778182983,0.5822492837905884,9.885311126708984,-0.5561903715133667,-0.16367624700069427,-1.7841877937316895,-1.4894001483917236,0.9502655267715454,0.4738284647464752,0.4927600920200348,-0.5155421495437622,0.5167126655578613,9.500450134277344,-0.057884227484464645,2.7309439182281494,0.46654173731803894,-1.2151944637298584,-1.0114326477050781,-0.06863972544670105,-0.5973958969116211,0.05756846070289612,-0.7969338893890381
5740292718.0,9.649386405944824,0.7410718202590942,-1.3990222215652466,-0.3303739130496979,-0.003483327105641365,0.72782963514328,0.6340756416320801,0.23837335407733917,-0.7188236713409424,0.15636837482452393,9.442536354064941,-1.8099230527877808,-1.9243329763412476,-0.27349239587783813,0.07608465105295181,0.40255263447761536,0.62282794713974,-0.27288028597831726,-0.7250299453735352,-0.10966983437538147,9.71055793762207,0.5083096623420715,-1.110478401184082,-0.4482264220714569,-1.3396550416946411,-0.1013195589184761,-0.325170636177063,0.6328507661819458,0.3933781385421753,0.582291841506958,9.850149154663086,-0.6301183700561523,-0.2056071162223816,-1.8040779829025269,-2.028961658477783,1.3490959405899048,0.47380512952804565,0.4925512671470642,-0.515886127948761,0.516589879989624,9.5009183883667,-0.07513074576854706,2.7409472465515137,0.699630081653595,-1.0021395683288574,-0.821390688419342,-0.06876101344823837,-0.597242534160614,0.05763950198888779,-0.7970331907272339
5740342715.0,9.667611122131348,0.7487269639968872,-1.4307342767715454,0.06697080284357071,-0.05819205194711685,0.45724430680274963,0.6340455412864685,0.23848164081573486,-0.7188157439231873,0.1563621312379837,9.4733247756958,-1.7492284774780273,-1.899793267250061,0.2894725799560547,-0.33015188574790955,0.387539267539978,0.6227644085884094,-0.2729378342628479,-0.7250573635101318,-0.10970655828714371,9.738351821899414,0.5066604614257812,-1.083116888999939,-1.7152142524719238,-1.3688621520996094,-0.1144161969423294,-0.3247426152229309,0.6329905986785889,0.3931351900100708,0.5825430750846863,9.86313247680664,-0.6090283989906311,-0.18676593899726868,-0.4379942715167999,-1.4699770212173462,0.9611742496490479,0.473690390586853,0.49259713292121887,-0.5157127380371094,0.5168244242668152,9.467615127563477,-0.06761127710342407,2.7548768520355225,0.7315947413444519,-1.0651724338531494,-0.7637749910354614,-0.06878569722175598,-0.5971153974533081,0.05766597390174866,-0.7971243858337402
5740392712.0,9.645675659179688,0.7530044317245483,-1.4338644742965698,-0.09144587814807892,-0.038649559020996094,0.40601032972335815,0.6340504884719849,0.23851868510246277,-0.7188219428062439,0.1562570333480835,9.44421672821045,-1.7686989307403564,-1.9226633310317993,0.18007221817970276,-0.5012149214744568,0.5936105847358704,0.6226484775543213,-0.27306652069091797,-0.7251134514808655,-0.10967416316270828,9.731756210327148,0.45800888538360596,-1.1114174127578735,-1.4828299283981323,-1.232520580291748,-0.3586233854293823,-0.3243572413921356,0.6330088973045349,0.39301860332489014,0.5828163027763367,9.856687545776367,-0.6022251844406128,-0.15589633584022522,-1.8365503549575806,-1.5255906581878662,1.1135486364364624,0.4738195538520813,0.49234187602996826,-0.5158894062042236,0.5167732238769531,9.48366928100586,-0.06727903336286545,2.73088002204895,0.819237232208252,-1.254928469657898,-0.8843596577644348,-0.06884925067424774,-0.597058117389679,0.05765474587678909,-0.7971627116203308
5740442709.0,9.657317161560059,0.7459644675254822,-1.4107599258422852,-0.25978437066078186,-0.03646748140454292,0.20645980536937714,0.6340886950492859,0.23856410384178162,-0.7188207507133484,0.15603747963905334,9.459837913513184,-1.7985130548477173,-1.955114483833313,0.3134930431842804,-0.5957471132278442,0.488893061876297,0.6225108504295349,-0.2731480598449707,-0.7252072691917419,-0.10963194072246552,9.726497650146484,0.42244765162467957,-1.118868350982666,-0.7112133502960205,-1.1705087423324585,-0.16682830452919006,-0.3242143392562866,0.632955014705658,0.3930034935474396,0.5829643607139587,9.846441268920898,-0.6216051578521729,-0.2092607468366623,-0.8821911215782166,-1.6546958684921265,0.9800081253051758,0.47375598549842834,0.49233177304267883,-0.5158597230911255,0.5168706178665161,9.460366249084473,-0.08338651061058044,2.758657932281494,0.895187258720398,-1.2636964321136475,-0.7756763696670532,-0.06888345628976822,-0.5970014929771423,0.057667456567287445,-0.7972012758255005
5740492706.0,9.64830493927002,0.7977564334869385,-1.4383286237716675,-0.09816919267177582,-0.022974587976932526,0.11493910849094391,0.6341158747673035,0.23870402574539185,-0.7187880873680115,0.15586420893669128,9.44809627532959,-1.7853118181228638,-1.9665738344192505,0.4004780352115631,-0.5034432411193848,0.31461572647094727,0.6224051713943481,-0.273140013217926,-0.7253033518791199,-0.10961496829986572,9.713479042053223,0.47118595242500305,-1.0997929573059082,-0.4969845414161682,-1.1901154518127441,0.1820913553237915,-0.32423919439315796,0.6329203844070435,0.39297449588775635,0.5830076932907104,9.851713180541992,-0.6377251744270325,-0.14410683512687683,-0.8004395961761475,-1.605310082435608,1.009214997291565,0.47368577122688293,0.4923144578933716,-0.515813946723938,0.5169971585273743,9.500900268554688,-0.09206358343362808,2.7669529914855957,0.8955075144767761,-1.3135004043579102,-0.7178856134414673,-0.06886690109968185,-0.5969626903533936,0.05767408013343811,-0.7972311973571777
5740542703.0,9.664233207702637,0.7961857318878174,-1.4357227087020874,0.015250226482748985,0.106051504611969,0.2649185359477997,0.6341602206230164,0.23882469534873962,-0.7187256813049316,0.15578602254390717,9.454108238220215,-1.7825900316238403,-1.9676551818847656,0.3198406994342804,-0.3946746289730072,0.21858090162277222,0.6223240494728088,-0.27309268712997437,-0.7253872156143188,-0.10964074730873108,9.725772857666016,0.4973178505897522,-1.0759822130203247,-0.15040931105613708,-0.9490975141525269,0.22313162684440613,-0.3243982791900635,0.6327911615371704,0.3929738700389862,0.5830598473548889,9.869515419006348,-0.6628972887992859,-0.1677941232919693,-0.9939349889755249,-1.514158844947815,1.0471389293670654,0.47367408871650696,0.4922230839729309,-0.5158059000968933,0.517102837562561,9.49079418182373,-0.08273536711931229,2.7585184574127197,0.7133884429931641,-1.2171965837478638,-0.6993463039398193,-0.0689072236418724,-0.5968834161758423,0.057756565511226654,-0.7972810864448547
5740592700.0,9.656463623046875,0.8074769973754883,-1.4297195672988892,-0.4468604624271393,0.15663231909275055,0.45862308144569397,0.6342549324035645,0.23875640332698822,-0.7186999320983887,0.15562430024147034,9.456989288330078,-1.7872447967529297,-1.968802809715271,0.31293579936027527,-0.33841028809547424,0.18058808147907257,0.6222534775733948,-0.27306118607521057,-0.7254490256309509,-0.10971030592918396,9.730876922607422,0.5108466744422913,-1.1004358530044556,-0.37063711881637573,-1.242583155632019,0.09838905930519104,-0.32442402839660645,0.6327401995658875,0.39300352334976196,0.5830810070037842,9.856739044189453,-0.6769128441810608,-0.1622176319360733,-0.8868484497070312,-1.922617793083191,1.329498052597046,0.47346726059913635,0.4921988844871521,-0.5159028768539429,0.5172185897827148,9.478870391845703,-0.11348214000463486,2.7751879692077637,0.6971371173858643,-1.1884164810180664,-0.731870174407959,-0.06895033270120621,-0.5967954993247986,0.05782502889633179,-0.7973381876945496
5740642697.0,9.668342590332031,0.7841082215309143,-1.4114353656768799,-0.08113248646259308,0.18374761939048767,0.3960726261138916,0.6343271136283875,0.23879314959049225,-0.7186400294303894,0.15555059909820557,9.453080177307129,-1.7806063890457153,-1.9623796939849854,0.2701306939125061,-0.18736115097999573,0.09990445524454117,0.6222208142280579,-0.2730138599872589,-0.7254754304885864,-0.10983786731958389,9.731319427490234,0.4927254319190979,-1.0316771268844604,-1.2165948152542114,-0.9420478940010071,0.03452805429697037,-0.3242547810077667,0.6327191591262817,0.3927968740463257,0.5833370685577393,9.867363929748535,-0.6489578485488892,-0.16967324912548065,-0.41615962982177734,-1.9822895526885986,1.042439579963684,0.4732263684272766,0.49233391880989075,-0.5158592462539673,0.5173539519309998,9.490906715393066,-0.09434110671281815,2.782165050506592,0.8017693161964417,-1.0821151733398438,-0.5799526572227478,-0.06891889870166779,-0.5966697931289673,0.057895876467227936,-0.7974299192428589
5740692694.0,9.65848445892334,0.8001591563224792,-1.4257690906524658,-0.14720043540000916,0.24576875567436218,0.5132677555084229,0.6344188451766968,0.23876513540744781,-0.7185812592506409,0.15549026429653168,9.456653594970703,-1.752530574798584,-1.9375215768814087,0.318154513835907,-0.2641565203666687,0.10045085847377777,0.6221710443496704,-0.2729494273662567,-0.7255279421806335,-0.10993391275405884,9.719977378845215,0.5023311376571655,-1.0736820697784424,-0.5430727005004883,-1.225114107131958,0.017645370215177536,-0.3242225646972656,0.6326693296432495,0.3928106427192688,0.583399772644043,9.851082801818848,-0.6480178833007812,-0.16927264630794525,-1.370612382888794,-1.6171302795410156,1.0854684114456177,0.4732644855976105,0.4921785891056061,-0.5159664154052734,0.5173601508140564,9.479206085205078,-0.08957026898860931,2.762415885925293,0.7068828344345093,-1.2557011842727661,-0.6042504906654358,-0.06891685724258423,-0.5966020822525024,0.05799879878759384,-0.7974732518196106
5740742691.0,9.666495323181152,0.7902855277061462,-1.402614951133728,-0.14183884859085083,0.2249840795993805,0.47160449624061584,0.6345067620277405,0.23875106871128082,-0.7185243368148804,0.1554161161184311,9.462809562683105,-1.7678139209747314,-1.9626882076263428,-0.025057757273316383,-0.1091015636920929,0.2867063879966736,0.6221369504928589,-0.27303847670555115,-0.7254964113235474,-0.11011411994695663,9.724360466003418,0.4982353746891022,-1.0671073198318481,-0.6931052207946777,-1.059516191482544,-0.002574076410382986,-0.32416969537734985,0.6325967311859131,0.3927656412124634,0.5835382342338562,9.853282928466797,-0.6643837690353394,-0.19511409103870392,-1.2137904167175293,-1.929917335510254,1.0265507698059082,0.47320133447647095,0.49214980006217957,-0.5160799622535706,0.5173319578170776,9.480213165283203,-0.11907364428043365,2.764417886734009,0.7936798930168152,-1.168677568435669,-0.5800637006759644,-0.06893590837717056,-0.596502423286438,0.05811316519975662,-0.7975378036499023
5740792688.0,9.654341697692871,0.7904446721076965,-1.410998821258545,-0.06594843417406082,0.21127702295780182,0.46529096364974976,0.6345800161361694,0.23877474665641785,-0.7184607982635498,0.15537478029727936,9.462082862854004,-1.752211332321167,-1.9512311220169067,0.273827463388443,-0.3071218430995941,0.19226813316345215,0.6220713257789612,-0.2730256915092468,-0.725544273853302,-0.11020152270793915,9.725430488586426,0.4971553683280945,-1.045780062675476,-0.9202528595924377,-1.110601782798767,0.05657745152711868,-0.32403698563575745,0.632594883441925,0.39262813329696655,0.5837064385414124,9.881573677062988,-0.661782443523407,-0.17367951571941376,-0.026470724493265152,-1.7420177459716797,0.9206249713897705,0.47296053171157837,0.4923364222049713,-0.5158748030662537,0.517579197883606,9.505936622619629,-0.08668406307697296,2.7456133365631104,0.7941452264785767,-1.0677764415740967,-0.6021289229393005,-0.06891977787017822,-0.596371591091156,0.058184102177619934,-0.7976318597793579
5740842685.0,9.651185989379883,0.7964962720870972,-1.4069803953170776,-0.12761950492858887,0.19257116317749023,0.563370406627655,0.6346492767333984,0.23874206840991974,-0.7184199690818787,0.1553305685520172,9.443775177001953,-1.7872512340545654,-1.978554606437683,0.48143982887268066,-0.3072457015514374,0.10580820590257645,0.6220294833183289,-0.27290698885917664,-0.7256206274032593,-0.11022765189409256,9.716310501098633,0.45735102891921997,-1.0677951574325562,-0.47956791520118713,-1.1045477390289307,0.17957277595996857,-0.3240736126899719,0.6325400471687317,0.3925849199295044,0.5837745666503906,9.846277236938477,-0.6264768242835999,-0.19452036917209625,-0.6721840500831604,-1.671766757965088,1.2369335889816284,0.47278445959091187,0.4923211932182312,-0.5158509612083435,0.5177782773971558,9.474085807800293,-0.10893547534942627,2.745277166366577,0.8206586241722107,-0.889857828617096,-0.409555584192276,-0.0688474178314209,-0.5961736440658569,0.05830077826976776,-0.7977774143218994
5740892682.0,9.659417152404785,0.767558217048645,-1.399329423904419,-0.035358332097530365,0.2028888612985611,0.5040258765220642,0.6347151398658752,0.23875804245471954,-0.7183621525764465,0.15530449151992798,9.460590362548828,-1.745802879333496,-1.9307297468185425,0.29537200927734375,-0.3538607358932495,0.24790742993354797,0.6219568848609924,-0.27288955450057983,-0.7256827354431152,-0.1102716475725174,9.73169231414795,0.5092463493347168,-1.0512971878051758,-0.8065012693405151,-1.039333462715149,0.214188352227211,-0.3240387439727783,0.6325216293334961,0.39243799448013306,0.58391273021698,9.86355209350586,-0.6096508502960205,-0.18685023486614227,-1.6017074584960938,-1.6893882751464844,1.1441258192062378,0.47281768918037415,0.4921461045742035,-0.5160139203071594,0.5177518725395203,9.452493667602539,-0.1015172004699707,2.7864415645599365,0.7242950797080994,-1.3433476686477661,-0.7502386569976807,-0.06890768557786942,-0.5961394906044006,0.058376431465148926,-0.7977923154830933
5740942679.0,9.66329574584961,0.8081526756286621,-1.40532648563385,0.01295362040400505,0.18794383108615875,0.3158109486103058,0.6347829103469849,0.23885245621204376,-0.7182839512825012,0.15524442493915558,9.461585998535156,-1.7606325149536133,-1.9697178602218628,0.4089985191822052,-0.478436678647995,0.3706989884376526,0.6218632459640503,-0.2728953957557678,-0.7257656455039978,-0.11023935675621033,9.722500801086426,0.48805904388427734,-1.069253921508789,-1.139092206954956,-1.115246295928955,-0.044528570026159286,-0.3238268494606018,0.6325293183326721,0.39228177070617676,0.584126889705658,9.856515884399414,-0.684161365032196,-0.19773973524570465,-0.8839710354804993,-1.847853660583496,0.9781510829925537,0.47271212935447693,0.49217885732650757,-0.5160248279571533,0.5178062915802002,9.497672080993652,-0.1259695142507553,2.7813165187835693,0.8157283067703247,-1.389741063117981,-0.6689268946647644,-0.0689072534441948,-0.5961225628852844,0.05843681842088699,-0.7978006601333618
