sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5884950110.0,9.677643775939941,0.7360581159591675,-1.3558614253997803,0.20629975199699402,-0.25247639417648315,0.620773196220398,-0.6404187679290771,-0.2178027629852295,0.7227267622947693,-0.14185933768749237,9.43862533569336,-1.7161412239074707,-2.1262738704681396,0.15276481211185455,-0.2386506050825119,0.5298392176628113,-0.6159381866455078,0.27992770075798035,0.7272042036056519,0.11635328829288483,9.726910591125488,0.5627601146697998,-0.9475412964820862,0.48529449105262756,-1.6601042747497559,-0.5013302564620972,0.3273620903491974,-0.6256555914878845,-0.3946908712387085,-0.5879244804382324,9.875133514404297,-0.7322021126747131,-0.1325182020664215,-0.9315850734710693,-1.365630865097046,1.1243101358413696,-0.45114102959632874,-0.5126439929008484,0.49327370524406433,-0.538935124874115,9.541791915893555,-0.03041323833167553,2.6252927780151367,1.2479214668273926,-1.7516229152679443,-0.8651502132415771,0.05160362273454666,0.6057745218276978,-0.04177185148000717,0.7928684949874878
5885000118.0,9.689969062805176,0.725100040435791,-1.3470147848129272,0.45574164390563965,-0.12498568743467331,0.7378655076026917,-0.6403239369392395,-0.21788670122623444,0.7227562665939331,-0.1420084834098816,9.443723678588867,-1.6956002712249756,-2.1423444747924805,0.08133525401353836,-0.20258361101150513,0.6507055163383484,-0.6159003376960754,0.28011733293533325,0.7271555662155151,0.11640071123838425,9.7584867477417,0.5452301502227783,-0.8980480432510376,-0.46911025047302246,-1.3458887338638306,-0.4463699758052826,0.3272215723991394,-0.6255362629890442,-0.3948816955089569,-0.5880014896392822,9.857860565185547,-0.7271813750267029,-0.14527738094329834,-0.5515140891075134,-1.6989374160766602,1.0902323722839355,-0.45095139741897583,-0.5126935839653015,0.4931919276714325,-0.5391214489936829,9.571352005004883,0.01313626766204834,2.600341796875,1.3417918682098389,-1.664885401725769,-0.7860709428787231,0.051468633115291595,0.6058678030967712,-0.04159750044345856,0.7928151488304138
5885050126.0,9.659211158752441,0.6946333050727844,-1.3334213495254517,0.17486001551151276,-0.15575934946537018,0.8820906281471252,-0.6402379870414734,-0.2178434282541275,0.7228270769119263,-0.14210176467895508,9.40349292755127,-1.7287580966949463,-2.107571840286255,0.2617254853248596,-0.21971425414085388,0.6119920015335083,-0.6158800721168518,0.280228853225708,0.7271325588226318,0.11638381332159042,9.743998527526855,0.5640864372253418,-0.9191699624061584,0.30783265829086304,-1.6780247688293457,-0.5297261476516724,0.32718199491500854,-0.625398576259613,-0.3953072428703308,-0.5878840088844299,9.851332664489746,-0.672914445400238,-0.1233123168349266,-0.6870938539505005,-1.01571524143219,1.4104225635528564,-0.4509013891220093,-0.5124523639678955,0.49311506748199463,-0.5394629836082458,9.510530471801758,-0.03646437078714371,2.5918004512786865,0.9998236894607544,-1.2553040981292725,-0.5391259789466858,0.05138158053159714,0.6058053970336914,-0.041624605655670166,0.7928671836853027
5885100134.0,9.687592506408691,0.6619523763656616,-1.3149683475494385,-0.04857875779271126,-0.1438836008310318,0.714587926864624,-0.6401801109313965,-0.21782755851745605,0.7228809595108032,-0.14211229979991913,9.433377265930176,-1.6139732599258423,-2.0480358600616455,1.021884799003601,-0.6582122445106506,0.9247145652770996,-0.6158306002616882,0.2802506685256958,0.7272303104400635,0.11598225682973862,9.750958442687988,0.5502997040748596,-0.9091565012931824,-0.265787273645401,-1.4178038835525513,-0.45831796526908875,0.3270421326160431,-0.6252928972244263,-0.39552175998687744,-0.5879299640655518,9.86051082611084,-0.6506847739219666,-0.15922941267490387,-2.166851758956909,-1.2114979028701782,1.0923069715499878,-0.4511706531047821,-0.5120749473571777,0.49331170320510864,-0.5394162535667419,9.464214324951172,-0.003990128170698881,2.6534650325775146,0.9315274357795715,-1.4239423274993896,-0.9436572194099426,0.051488474011421204,0.605804979801178,-0.041602201759815216,0.7928617000579834
5885150142.0,9.678048133850098,0.6948143839836121,-1.3446321487426758,-0.02590724267065525,-0.24192044138908386,0.5067451000213623,-0.6401094794273376,-0.21785160899162292,0.722952663898468,-0.14202897250652313,9.449291229248047,-1.6946457624435425,-2.0938940048217773,0.8727036118507385,-0.9417319893836975,1.4387186765670776,-0.615699827671051,0.2804833650588989,0.7273361682891846,0.11544980853796005,9.716521263122559,0.6008778810501099,-0.9331076741218567,-0.4223533570766449,-1.4431806802749634,-0.4953553080558777,0.32687968015670776,-0.6251869201660156,-0.3957459032535553,-0.5879822373390198,9.865022659301758,-0.741030752658844,-0.1270005851984024,-0.7919959425926208,-1.8471578359603882,0.8979663848876953,-0.45105504989624023,-0.5121473670005798,0.4932790994644165,-0.5394738912582397,9.549567222595215,-0.0067711565643548965,2.63098406791687,0.4874972403049469,-1.644455075263977,-0.9901571869850159,0.051694899797439575,0.6058732271194458,-0.04170311987400055,0.7927907705307007
5885200150.0,9.672958374023438,0.7279189825057983,-1.3619468212127686,0.0934116467833519,-0.2557726800441742,0.5369937419891357,-0.6400121450424194,-0.2179463803768158,0.7230099439620972,-0.14203117787837982,9.405315399169922,-1.7813040018081665,-2.1878135204315186,0.47218596935272217,-0.8667425513267517,1.36090886592865,-0.615544319152832,0.28076523542404175,0.7274224758148193,0.11504922807216644,9.728743553161621,0.4874888062477112,-0.887714147567749,0.16479851305484772,-1.4977153539657593,-0.21826288104057312,0.32691532373428345,-0.6250746846199036,-0.3960278034210205,-0.5878919363021851,9.853917121887207,-0.7632016539573669,-0.13452155888080597,0.3931613266468048,-1.369434118270874,0.7957801818847656,-0.45082947611808777,-0.5123366117477417,0.49287736415863037,-0.5398499369621277,9.543549537658691,-0.038283467292785645,2.587348222732544,0.519589900970459,-1.545931339263916,-1.0727238655090332,0.05194447934627533,0.6059084534645081,-0.04178503900766373,0.7927431464195251
5885250158.0,9.678874969482422,0.7311717867851257,-1.3579316139221191,0.36569592356681824,-0.05456358566880226,0.8686311841011047,-0.6399417519569397,-0.21794956922531128,0.7230406999588013,-0.1421862244606018,9.397212982177734,-1.8700478076934814,-2.248558282852173,0.508251965045929,-0.23290477693080902,0.6369770169258118,-0.6155537366867065,0.28080111742019653,0.7274194359779358,0.11493055522441864,9.743062019348145,0.5025559067726135,-0.9137067794799805,0.7455962896347046,-1.4401935338974,1.2746309041976929,0.32751625776290894,-0.6251133680343628,-0.39605775475502014,-0.5874961614608765,9.863943099975586,-0.6917678117752075,-0.11850370466709137,-1.3278648853302002,-1.1052820682525635,1.0287833213806152,-0.45095187425613403,-0.5121100544929504,0.4928444027900696,-0.5399927496910095,9.554335594177246,-0.035084620118141174,2.5766055583953857,0.948337972164154,-1.2218666076660156,-0.8455905318260193,0.05203340947628021,0.6058357954025269,-0.04179057478904724,0.7927924990653992
5885300166.0,9.685528755187988,0.7005549669265747,-1.3626949787139893,0.04582325741648674,0.09721940010786057,1.0230885744094849,-0.6399365663528442,-0.21782249212265015,0.7230585813522339,-0.14231307804584503,9.417783737182617,-1.7045856714248657,-2.1238832473754883,0.1786080151796341,0.29552143812179565,0.3248607814311981,-0.6156768798828125,0.28078722953796387,0.7273010015487671,0.1150541752576828,9.728135108947754,0.6841417551040649,-0.9306896924972534,-0.29350602626800537,-1.3445825576782227,1.3315176963806152,0.3278379440307617,-0.6253035664558411,-0.3957633674144745,-0.5873125195503235,9.879633903503418,-0.7061187624931335,-0.11153075844049454,-2.265652656555176,-1.062525749206543,1.4151039123535156,-0.45121750235557556,-0.5115914940834045,0.4931250214576721,-0.5400063991546631,9.566973686218262,0.004734390880912542,2.643673896789551,0.4712032377719879,-0.769751250743866,-0.8631565570831299,0.05219858139753342,0.6055997014045715,-0.04189753532409668,0.7929564714431763
5885350174.0,9.673983573913574,0.6741073131561279,-1.3409457206726074,-0.1932520866394043,0.18274874985218048,1.1265126466751099,-0.6399747133255005,-0.21759061515331268,0.7230773568153381,-0.1424012929201126,9.420845985412598,-1.6145952939987183,-1.9801146984100342,1.688677430152893,-0.4830598533153534,1.298352837562561,-0.615782618522644,0.28074198961257935,0.7273378372192383,0.11436400562524796,9.740340232849121,0.6564533710479736,-0.9500910639762878,-1.4776309728622437,-1.5221543312072754,-0.17772653698921204,0.3274446725845337,-0.6254304647445679,-0.39563021063804626,-0.5874863862991333,9.840956687927246,-0.743440568447113,-0.10028278082609177,-2.1836793422698975,-0.6172405481338501,1.2775253057479858,-0.4515930414199829,-0.511013388633728,0.49326765537261963,-0.5401095151901245,9.489473342895508,0.014253213070333004,2.647552013397217,-0.17074279487133026,-0.298669695854187,-1.408015489578247,0.05272797495126724,0.6051957011222839,-0.042069464921951294,0.7932206988334656
5885400182.0,9.669816017150879,0.6799566745758057,-1.3250224590301514,-0.5692378878593445,0.10752423107624054,1.0317028760910034,-0.6400325894355774,-0.2172785997390747,0.7231342196464539,-0.142328679561615,9.430521011352539,-1.700560450553894,-2.0948760509490967,0.6001290678977966,-1.1508727073669434,1.9886575937271118,-0.6155774593353271,0.28124040365219116,0.7274149656295776,0.11375133693218231,9.747275352478027,0.5601423382759094,-0.9018913507461548,0.0008046817965805531,-1.7067877054214478,-1.0413051843643188,0.32717281579971313,-0.6252635717391968,-0.39610755443573,-0.5874939560890198,9.856536865234375,-0.7329325079917908,-0.12782283127307892,-1.1910178661346436,-0.6339998841285706,1.3062065839767456,-0.4517245292663574,-0.5106393694877625,0.4931744933128357,-0.540438175201416,9.52985668182373,-0.020586296916007996,2.6386501789093018,-0.17458470165729523,0.4585036039352417,-1.6395585536956787,0.05334161967039108,0.6045341491699219,-0.04215601086616516,0.7936796545982361
5885450189.0,9.705293655395508,0.7101204991340637,-1.3227455615997314,0.1293889433145523,0.21397487819194794,1.1667500734329224,-0.6400488615036011,-0.21711505949497223,0.72312992811203,-0.14252659678459167,9.44069766998291,-1.8317575454711914,-2.2202250957489014,0.8202617168426514,-0.9917066693305969,1.7850494384765625,-0.6154428720474243,0.2815835177898407,0.727493941783905,0.11312299966812134,9.689275741577148,0.5076431035995483,-0.8869583010673523,-1.2591501474380493,-1.5117769241333008,0.41305384039878845,0.3269825577735901,-0.6254651546478271,-0.39585721492767334,-0.5875540971755981,9.893086433410645,-0.7537941336631775,-0.12495682388544083,-0.29561322927474976,-1.0718830823898315,1.4420441389083862,-0.45153895020484924,-0.5105078816413879,0.492995023727417,-0.5408812165260315,9.569732666015625,-0.05011233314871788,2.5998377799987793,0.3036065101623535,0.48084211349487305,-1.2684688568115234,0.05373108386993408,0.6038667559623718,-0.042197346687316895,0.7941591143608093
5885500197.0,9.673787117004395,0.6526689529418945,-1.2857773303985596,-0.03176764398813248,0.04804205521941185,1.1174061298370361,-0.640028715133667,-0.21694406867027283,0.7231739163398743,-0.14265450835227966,9.38296127319336,-1.8911970853805542,-2.237744092941284,0.6076506972312927,-0.5406157970428467,1.0430324077606201,-0.6153813004493713,0.2817727029323578,0.7275141477584839,0.11285635828971863,9.729236602783203,0.41535237431526184,-0.8844434022903442,-1.1196550130844116,-0.9969872236251831,2.0188634395599365,0.3273189663887024,-0.6257997751235962,-0.39511823654174805,-0.5875079035758972,9.816588401794434,-0.6555474400520325,-0.1417723000049591,-0.9596055150032043,-1.1840922832489014,1.5346428155899048,-0.4514440894126892,-0.5102619528770447,0.4930044412612915,-0.5411838293075562,9.50034236907959,-0.02313925139605999,2.6089894771575928,0.8366537094116211,-0.2947210669517517,-0.7479292750358582,0.05374527722597122,0.603472888469696,-0.042178988456726074,0.7944583296775818
5885550205.0,9.661308288574219,0.6610496044158936,-1.3234459161758423,-0.9833270907402039,-0.1334507018327713,1.041751742362976,-0.6400446891784668,-0.21654953062534332,0.7233182787895203,-0.14245015382766724,9.40025520324707,-1.847410798072815,-2.1872541904449463,0.7678452134132385,0.1332223266363144,0.3024795651435852,-0.6155210137367249,0.28162267804145813,0.7274633049964905,0.1127968356013298,9.792887687683105,0.5851336121559143,-0.9784433245658875,-0.236021488904953,-1.3106834888458252,1.3474149703979492,0.3276827335357666,-0.6259642839431763,-0.3948465883731842,-0.5873123407363892,9.866376876831055,-0.6590914130210876,-0.07969487458467484,-3.516723394393921,-0.8597801923751831,1.3484045267105103,-0.4520300030708313,-0.5094772577285767,0.4935101866722107,-0.5409729480743408,9.514699935913086,0.005094398278743029,2.6666741371154785,0.36456045508384705,-0.1442720741033554,-0.8196789622306824,0.05388665944337845,0.6030183434486389,-0.04228326678276062,0.7947883009910583
5885600213.0,9.70211410522461,0.6290900111198425,-1.3207025527954102,-0.8313283920288086,-0.36467355489730835,0.8617497682571411,-0.6399893164634705,-0.2162434309720993,0.7235082387924194,-0.1421993374824524,9.430870056152344,-1.7070814371109009,-2.073655843734741,0.2027522623538971,0.20690152049064636,0.47253933548927307,-0.6156193017959595,0.2816993296146393,0.7273344993591309,0.11290080845355988,9.729554176330566,0.6036086082458496,-0.9448034763336182,-2.1870646476745605,-1.1539376974105835,0.046702634543180466,0.3271874785423279,-0.6261563301086426,-0.3943869173526764,-0.5876926183700562,9.875143051147461,-0.7553321123123169,-0.1258476972579956,-2.299217939376831,-1.4357924461364746,1.4095245599746704,-0.4522175192832947,-0.5090452432632446,0.4938655495643616,-0.5408984422683716,9.486011505126953,0.042652618139982224,2.690972089767456,-0.11021570861339569,-0.8172798752784729,-0.9431492686271667,0.054272063076496124,0.6027833223342896,-0.04260273277759552,0.7949231863021851
5885650221.0,9.664361953735352,0.6402876973152161,-1.316023349761963,-0.14387080073356628,-0.5877346396446228,0.5452196598052979,-0.639821469783783,-0.21622565388679504,0.7236931324005127,-0.14204084873199463,9.399518966674805,-1.7849664688110352,-2.1304171085357666,0.10019475221633911,-0.14656440913677216,0.7699112892150879,-0.615612804889679,0.2818812429904938,0.7272718548774719,0.11288522183895111,9.74537467956543,0.5877995491027832,-0.940223753452301,0.5351240634918213,-1.7964239120483398,-1.034279465675354,0.32705968618392944,-0.6259303092956543,-0.39502477645874023,-0.587576150894165,9.828045845031738,-0.7223188877105713,-0.06413914263248444,-0.6121094226837158,-1.5956668853759766,0.9645251631736755,-0.45212459564208984,-0.5090579390525818,0.4937778115272522,-0.5410443544387817,9.470266342163086,-0.0355510488152504,2.7028043270111084,0.13464809954166412,-1.1973894834518433,-0.9047771096229553,0.05455348640680313,0.6026861667633057,-0.04284149408340454,0.7949647903442383
5885700229.0,9.675102233886719,0.6512523889541626,-1.3781417608261108,0.6710420250892639,-0.6756715774536133,0.24631519615650177,-0.6395608186721802,-0.21656936407089233,0.7238133549690247,-0.14207814633846283,9.390423774719238,-1.7995567321777344,-2.1312763690948486,0.7900800704956055,-0.2812885642051697,0.6276837587356567,-0.6156362295150757,0.2818714678287506,0.7272847890853882,0.1126994863152504,9.760177612304688,0.5665318965911865,-0.9056992530822754,-2.134972333908081,-1.517104983329773,-0.8225642442703247,0.3262978494167328,-0.6260545253753662,-0.39487239718437195,-0.5879694223403931,9.853790283203125,-0.7679193019866943,-0.10077716410160065,-0.24573251605033875,-2.0522561073303223,0.6228346824645996,-0.45192691683769226,-0.5093294382095337,0.4936124086380005,-0.5411049127578735,9.481829643249512,-0.052813172340393066,2.6860690116882324,1.0322409868240356,-1.6403142213821411,-0.8431487679481506,0.05457258224487305,0.6027626395225525,-0.042798563838005066,0.794907808303833
5885750237.0,9.695393562316895,0.7311679124832153,-1.364555835723877,1.2104880809783936,-0.5224563479423523,0.3701055943965912,-0.6392937302589417,-0.21699489653110504,0.7238749265670776,-0.1423170417547226,9.434504508972168,-1.7747352123260498,-2.145108938217163,0.7255885601043701,-0.3266686499118805,0.6340487599372864,-0.615641176700592,0.2818615436553955,0.7273141145706177,0.11250854283571243,9.719719886779785,0.44659313559532166,-0.9606227278709412,-2.464923858642578,-1.712017297744751,0.25705552101135254,0.3256767988204956,-0.6264694333076477,-0.39435505867004395,-0.5882190465927124,9.881089210510254,-0.7847011089324951,-0.02127804234623909,-0.23249927163124084,-1.270948886871338,0.5068005919456482,-0.4519151747226715,-0.5094500184059143,0.493257611989975,-0.5413246750831604,9.55916690826416,-0.00041517545469105244,2.670828342437744,1.5438289642333984,-1.643891453742981,-0.8174505829811096,0.05436255782842636,0.6028565168380737,-0.04252025485038757,0.7948659658432007
5885800245.0,9.664937973022461,0.7015918493270874,-1.363809585571289,0.1272374838590622,-0.1417236030101776,0.7788373827934265,-0.6392222046852112,-0.2169739156961441,0.7239336371421814,-0.1423710286617279,9.416536331176758,-1.791014552116394,-2.1434690952301025,1.2047721147537231,-0.4731774628162384,0.5694363713264465,-0.615654468536377,0.28171393275260925,0.7274124026298523,0.11216852068901062,9.720634460449219,0.5214183926582336,-0.9745079278945923,0.9922125339508057,-1.7101342678070068,-0.30882084369659424,0.3258528709411621,-0.6262967586517334,-0.39487606287002563,-0.5879557728767395,9.855786323547363,-0.7232973575592041,-0.10688173025846481,-1.3169360160827637,-2.107349395751953,1.0834147930145264,-0.4518015384674072,-0.5094544291496277,0.4934270679950714,-0.5412610769271851,9.494378089904785,0.029680831357836723,2.7097837924957275,1.0499521493911743,-1.6176341772079468,-0.8169811964035034,0.05431026965379715,0.602928102016449,-0.04243361949920654,0.7948199510574341
5885850253.0,9.683752059936523,0.6607242822647095,-1.3644657135009766,-0.12064006924629211,-0.3018456697463989,0.6595888137817383,-0.6391296982765198,-0.2169388085603714,0.7240390181541443,-0.14230486750602722,9.399360656738281,-1.795042872428894,-2.1593284606933594,1.116681694984436,-0.48838722705841064,0.7889543771743774,-0.6156671047210693,0.28163158893585205,0.7274946570396423,0.11177126318216324,9.762251853942871,0.5931850075721741,-0.9238633513450623,-0.34555211663246155,-1.6132524013519287,-0.10561607778072357,0.32576054334640503,-0.6263054013252258,-0.3950147032737732,-0.5879046320915222,9.838744163513184,-0.7126951217651367,-0.0622890330851078,-1.3172227144241333,-1.2303487062454224,0.6710847020149231,-0.4519824981689453,-0.5093327164649963,0.49333980679512024,-0.5413041114807129,9.465811729431152,-0.029486794024705887,2.698086738586426,1.0960166454315186,-1.4480397701263428,-0.8350765705108643,0.05425972491502762,0.6029419302940369,-0.04232548177242279,0.7948185205459595
5885900261.0,9.669200897216797,0.6945900917053223,-1.3770403861999512,0.49852773547172546,-0.1446349024772644,0.7238297462463379,-0.6390219926834106,-0.21705670654773712,0.7240650057792664,-0.14247623085975647,9.408138275146484,-1.8109445571899414,-2.1322412490844727,0.6961851119995117,-0.29893434047698975,0.7530197501182556,-0.6156818866729736,0.2816707193851471,0.7274985313415527,0.11156512796878815,9.733796119689941,0.6074173450469971,-0.9273550510406494,-0.7268586158752441,-1.3755470514297485,-0.12397827208042145,0.32559120655059814,-0.6263101100921631,-0.3950170874595642,-0.5879918336868286,9.858501434326172,-0.8234354257583618,-0.06385494023561478,-0.1746273636817932,-1.7673274278640747,0.7490028142929077,-0.4518130421638489,-0.5095123648643494,0.49314093589782715,-0.5414575338363647,9.540987014770508,0.0027425605803728104,2.7001237869262695,1.305895447731018,-1.2146011590957642,-0.7188502550125122,0.054189927875995636,0.6028739213943481,-0.042224086821079254,0.7948803901672363
5885950269.0,9.670269966125488,0.6813977360725403,-1.378477692604065,0.30776432156562805,-0.006928234361112118,0.8881010413169861,-0.6389674544334412,-0.21705187857151031,0.7240825891494751,-0.1426381766796112,9.402336120605469,-1.8261369466781616,-2.1585752964019775,1.4143397808074951,-0.4708980619907379,0.5704097747802734,-0.6157249808311462,0.28144437074661255,0.7276147603988647,0.1111394539475441,9.712443351745605,0.5491147041320801,-0.9259297251701355,0.16353921592235565,-1.604870319366455,0.29857364296913147,0.3257545828819275,-0.6263060569763184,-0.3951869606971741,-0.5877914428710938,9.855598449707031,-0.7300010323524475,-0.042791854590177536,0.6918309330940247,-1.5409879684448242,0.8353475332260132,-0.4514712393283844,-0.5097975134849548,0.4927045404911041,-0.5418712496757507,9.531200408935547,0.007028185296803713,2.677030563354492,1.4181219339370728,-1.0479094982147217,-0.6350754499435425,0.0540740042924881,0.6027486324310303,-0.042108744382858276,0.7949894666671753
5886000277.0,9.682236671447754,0.6662853956222534,-1.346698522567749,0.33742383122444153,0.08906175941228867,0.7591966390609741,-0.6389487981796265,-0.2170882523059845,0.72406005859375,-0.14278100430965424,9.412880897521973,-1.7990418672561646,-2.1533186435699463,0.9406072497367859,-0.26088666915893555,0.42528390884399414,-0.6157654523849487,0.2813158333301544,0.7276590466499329,0.11095170676708221,9.748878479003906,0.605111300945282,-0.9418833255767822,0.4752851724624634,-1.3693677186965942,0.2244848757982254,0.3260049521923065,-0.6261976957321167,-0.39540234208106995,-0.5876232385635376,9.85379409790039,-0.6894112825393677,-0.07253040373325348,-1.3921488523483276,-1.8883650302886963,0.7779624462127686,-0.45152780413627625,-0.5097700953483582,0.49281272292137146,-0.5417516827583313,9.497750282287598,0.0004608349408954382,2.7071924209594727,1.6754570007324219,-1.2552698850631714,-0.647992730140686,0.05383399873971939,0.6027044057846069,-0.041862279176712036,0.7950520515441895
5886050285.0,9.667661666870117,0.6635143756866455,-1.3709135055541992,0.2569948136806488,0.07008988410234451,0.7769349217414856,-0.6389313340187073,-0.21709352731704712,0.724050760269165,-0.14289790391921997,9.396356582641602,-1.7806133031845093,-2.1157984733581543,1.1929479837417603,-0.37946075201034546,0.4955396354198456,-0.6158031225204468,0.2811429798603058,0.7277404069900513,0.11064665019512177,9.736076354980469,0.6109935641288757,-0.9694796800613403,-0.16798089444637299,-1.388289451599121,0.2590831220149994,0.3261050879955292,-0.6261783242225647,-0.3954673111438751,-0.5875445604324341,9.857423782348633,-0.7660191059112549,-0.09540048241615295,0.07726285606622696,-1.9827390909194946,0.7124024033546448,-0.4512607753276825,-0.510061502456665,0.4925850033760071,-0.5419070720672607,9.507564544677734,0.03519449755549431,2.708014726638794,1.4032877683639526,-1.105431318283081,-0.7247711420059204,0.053718216717243195,0.602601945400238,-0.04170447587966919,0.7951459884643555
5886100293.0,9.663256645202637,0.6688336730003357,-1.3613895177841187,0.04624585434794426,0.056900739669799805,0.6889495253562927,-0.6389358639717102,-0.21706609427928925,0.7240508198738098,-0.14291998744010925,9.395732879638672,-1.8237534761428833,-2.1535470485687256,0.964038610458374,-0.4925621449947357,0.8025035262107849,-0.6157883405685425,0.28115689754486084,0.7277947068214417,0.11033667623996735,9.763163566589355,0.5562644004821777,-0.9557409286499023,-1.2033272981643677,-1.1547101736068726,-0.16445913910865784,0.32585543394088745,-0.6261722445487976,-0.39535099267959595,-0.5877677798271179,9.832894325256348,-0.6918607950210571,-0.04964534565806389,0.06561333686113358,-1.7425259351730347,0.6044148802757263,-0.45107537508010864,-0.5103145837783813,0.49229058623313904,-0.5420905947685242,9.484613418579102,0.014518103562295437,2.680356502532959,0.9594624042510986,-1.1290762424468994,-0.8882185816764832,0.053745560348033905,0.6025017499923706,-0.041635461151599884,0.795223593711853
5886150301.0,9.668242454528809,0.6552162766456604,-1.363619089126587,-0.08843210339546204,-0.042401816695928574,0.6788922548294067,-0.6389148235321045,-0.21704775094985962,0.7240747213363647,-0.1429203599691391,9.4107666015625,-1.9251669645309448,-2.248359441757202,0.4101254642009735,0.06622377038002014,0.17561985552310944,-0.6158506870269775,0.28110557794570923,0.7277445793151855,0.1104496493935585,9.694161415100098,0.5523209571838379,-0.930543065071106,0.4699576199054718,-1.3571715354919434,0.25988659262657166,0.3261318504810333,-0.6260566711425781,-0.395571231842041,-0.5875895619392395,9.867033958435059,-0.740027904510498,-0.09238080680370331,-1.5824322700500488,-1.9398247003555298,0.7277512550354004,-0.45115989446640015,-0.5102868676185608,0.4924279451370239,-0.5419214367866516,9.55474853515625,-0.03586659952998161,2.6715283393859863,1.1832234859466553,-1.0875622034072876,-0.7650428414344788,0.053702160716056824,0.6023885011672974,-0.04154321551322937,0.7953172922134399
5886200309.0,9.681294441223145,0.6595026850700378,-1.360780954360962,0.42273110151290894,-0.12799517810344696,0.5341336131095886,-0.6388323307037354,-0.21719762682914734,0.7240844964981079,-0.14301134645938873,9.395247459411621,-1.8654993772506714,-2.1998469829559326,-0.21904417872428894,0.7201815843582153,-0.6623662114143372,-0.6160075664520264,0.28089678287506104,0.7276022434234619,0.11104311794042587,9.731122016906738,0.5664180517196655,-0.8962743282318115,-0.3460061848163605,-1.257203459739685,1.003960132598877,0.3264160752296448,-0.626144528388977,-0.39538875222206116,-0.5874608755111694,9.871537208557129,-0.7195816040039062,-0.08686313778162003,-0.1734321415424347,-1.8590167760849,0.6237653493881226,-0.4509911835193634,-0.5105226039886475,0.49221065640449524,-0.5420370697975159,9.516792297363281,0.03998386487364769,2.678189992904663,0.9676882028579712,-0.8815377950668335,-0.5375080704689026,0.05366041511297226,0.6021938323974609,-0.04159601032733917,0.7954648733139038
5886250317.0,9.672501564025879,0.6718529462814331,-1.377612590789795,0.11049529910087585,0.06108413636684418,0.630471408367157,-0.6388402581214905,-0.2171827256679535,0.7240810394287109,-0.14301705360412598,9.409499168395996,-1.8126797676086426,-2.1349036693573,-0.9744435548782349,1.1637192964553833,-0.7210614085197449,-0.6162091493606567,0.2808516323566437,0.7273104190826416,0.11194726824760437,9.76186466217041,0.6282164454460144,-1.0011608600616455,0.49235641956329346,-1.4039413928985596,0.28322023153305054,0.32669758796691895,-0.6260406374931335,-0.3956160545349121,-0.5872620344161987,9.845803260803223,-0.6800001859664917,-0.04256829619407654,-1.9684727191925049,-1.44730544090271,0.5929362177848816,-0.4512881338596344,-0.5103415250778198,0.4923018515110016,-0.5418777465820312,9.440935134887695,-0.004431528504937887,2.7265048027038574,0.8829442858695984,-0.9161190986633301,-0.7966530323028564,0.053690195083618164,0.6020158529281616,-0.04158022254705429,0.7955982089042664
5886300325.0,9.679412841796875,0.6677919626235962,-1.355119228363037,-0.044459372758865356,0.12287051230669022,0.6637808084487915,-0.6388729810714722,-0.2171468734741211,0.7240620255470276,-0.1430213451385498,9.424484252929688,-1.749315619468689,-2.0939338207244873,-0.3332339823246002,0.9391428232192993,-0.627549409866333,-0.616417646408081,0.2807028293609619,0.7270873188972473,0.11261934041976929,9.723023414611816,0.7072827219963074,-0.9382210373878479,-1.0901832580566406,-1.6964061260223389,-0.802685022354126,0.3262178897857666,-0.626049816608429,-0.39577600359916687,-0.5874111652374268,9.84287166595459,-0.7643795609474182,-0.10751847922801971,-2.3339664936065674,-2.025678873062134,0.5337410569190979,-0.4515712559223175,-0.5102242827415466,0.49259403347969055,-0.5414865612983704,9.499262809753418,0.026877833530306816,2.7326953411102295,0.7891251444816589,-1.708158016204834,-0.9673404693603516,0.053810276091098785,0.6021124720573425,-0.04158657044172287,0.7955165505409241
