sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5769842410.0,9.623132705688477,0.8440287709236145,-1.461953043937683,0.5093532800674438,0.23982661962509155,0.6673879027366638,0.6391742825508118,0.2149234414100647,-0.7267013192176819,0.13115525245666504,9.428135871887207,-1.8573046922683716,-2.031646251678467,0.6091787815093994,-0.12340624630451202,0.20969754457473755,0.6210248470306396,-0.27930763363838196,-0.7240820527076721,-0.1100158616900444,9.73030948638916,0.39030003547668457,-1.0622903108596802,0.27222365140914917,-1.2850874662399292,0.20392602682113647,-0.31947678327560425,0.6351515650749207,0.387079656124115,0.587139368057251,9.844888687133789,-0.6023356914520264,-0.19438286125659943,-0.42934566736221313,-1.6676768064498901,0.8315055966377258,0.4717751741409302,0.4959093928337097,-0.5152460336685181,0.515873372554779,9.484310150146484,-0.0768527016043663,2.726724624633789,1.306860327720642,-1.689892053604126,-0.7817038893699646,-0.07031907141208649,-0.5988203287124634,0.05733729153871536,-0.795734167098999
5769892412.0,9.625619888305664,0.846304714679718,-1.4568967819213867,0.036670979112386703,0.035240933299064636,0.6797972917556763,0.6391720771789551,0.21489223837852478,-0.7267116904258728,0.13116006553173065,9.43206787109375,-1.8243745565414429,-2.0180835723876953,1.218611717224121,0.05580367147922516,0.07636213302612305,0.6211826801300049,-0.2789858877658844,-0.7240910530090332,-0.10988312214612961,9.734793663024902,0.4988721013069153,-1.0514488220214844,-0.17127637565135956,-1.3373498916625977,0.29393771290779114,-0.3195980191230774,0.6351262927055359,0.3871265649795532,0.5870700478553772,9.848661422729492,-0.5973008275032043,-0.23644086718559265,-2.0232200622558594,-1.7834380865097046,0.714024543762207,0.4720039367675781,0.4957391917705536,-0.5154557228088379,0.5156183242797852,9.485508918762207,-0.06594043970108032,2.742553472518921,1.3013193607330322,-1.4084124565124512,-0.7638261914253235,-0.07024472206830978,-0.5988256335258484,0.057218603789806366,-0.7957451343536377
5769942414.0,9.658580780029297,0.8326388597488403,-1.467940330505371,0.06399119645357132,0.1124931126832962,0.8210043907165527,0.6391816735267639,0.2148304283618927,-0.7267088890075684,0.13122989237308502,9.451030731201172,-1.7889963388442993,-2.012631893157959,0.5915828347206116,-0.07282116264104843,0.2599923610687256,0.6212314367294312,-0.27890273928642273,-0.7240805625915527,-0.10988757014274597,9.718951225280762,0.4488471746444702,-1.0619127750396729,-0.47938111424446106,-1.3823277950286865,0.1399228274822235,-0.3195742964744568,0.6351374387741089,0.38713008165359497,0.5870685577392578,9.8858060836792,-0.6380054950714111,-0.2305331826210022,-1.116389513015747,-1.6847269535064697,0.7926982045173645,0.4720347225666046,0.4957219660282135,-0.5154520273208618,0.5156102180480957,9.511006355285645,-0.0383591502904892,2.73732328414917,0.9807337522506714,-1.4884521961212158,-0.6245784759521484,-0.07020047307014465,-0.5988457798957825,0.05724790692329407,-0.7957320213317871
5769992416.0,9.651827812194824,0.8215717673301697,-1.4617069959640503,0.2202969342470169,0.07024495303630829,0.6573562622070312,0.639170229434967,0.21487978100776672,-0.7266896963119507,0.1313113272190094,9.446208953857422,-1.8162813186645508,-1.9805282354354858,0.29919683933258057,-0.09062626212835312,0.5016780495643616,0.6212550401687622,-0.27894705533981323,-0.7240425944328308,-0.10989200323820114,9.714064598083496,0.5077954530715942,-1.0411827564239502,0.09655775129795074,-1.5634163618087769,-0.1318797916173935,-0.31961536407470703,0.6350652575492859,0.387387216091156,0.5869547128677368,9.848063468933105,-0.5738202929496765,-0.2370365560054779,-0.715533435344696,-1.7531977891921997,0.6563446521759033,0.47199296951293945,0.49583449959754944,-0.5153416991233826,0.5156506299972534,9.48831558227539,-0.08071330189704895,2.7174429893493652,0.9111824631690979,-1.6771581172943115,-0.6895706653594971,-0.07018981128931046,-0.5989308953285217,0.05728843808174133,-0.7956659197807312
5770042418.0,9.637144088745117,0.8460538983345032,-1.4547728300094604,0.1764352023601532,0.0061577195301651955,0.7073864936828613,0.6391414403915405,0.21489404141902924,-0.7266987562179565,0.1313774585723877,9.433698654174805,-1.8347573280334473,-2.0161256790161133,0.3706221282482147,-0.11515041440725327,0.5441439151763916,0.6212784647941589,-0.2790105938911438,-0.7239998579025269,-0.10987862944602966,9.75617504119873,0.48082229495048523,-1.0191172361373901,-0.5154640674591064,-1.3601154088974,0.09005638211965561,-0.3195722997188568,0.6350674629211426,0.3873916566371918,0.5869725942611694,9.850976943969727,-0.610430121421814,-0.23476329445838928,-1.1609214544296265,-1.7655689716339111,0.5880143046379089,0.4720609784126282,0.4958726167678833,-0.5153201222419739,0.5155731439590454,9.48732852935791,-0.061041105538606644,2.7086145877838135,1.1408387422561646,-1.678370475769043,-0.7609063982963562,-0.0701272264122963,-0.599026620388031,0.057217806577682495,-0.795604407787323
5770092420.0,9.655858039855957,0.8412375450134277,-1.4652228355407715,0.052491091191768646,-0.04625653102993965,0.7776250243186951,0.6391038298606873,0.21485503017902374,-0.7267358303070068,0.1314193606376648,9.434843063354492,-1.8192870616912842,-2.0023224353790283,0.46478718519210815,-0.06101798266172409,0.5140275955200195,0.6213286519050598,-0.27903780341148376,-0.7239505648612976,-0.1098519116640091,9.723922729492188,0.4563329219818115,-1.0479929447174072,-1.0638833045959473,-1.4031049013137817,0.32885444164276123,-0.3194335699081421,0.6351959109306335,0.38719823956489563,0.5870368480682373,9.875274658203125,-0.5884038209915161,-0.2292792648077011,-0.7486720681190491,-1.9026949405670166,0.6758103370666504,0.47198671102523804,0.4960094392299652,-0.5152505040168762,0.515579104423523,9.509427070617676,-0.06018075719475746,2.7045438289642334,0.9700233936309814,-1.6051180362701416,-0.7632243037223816,-0.07013922184705734,-0.599089503288269,0.057224757969379425,-0.7955554127693176
5770142423.0,9.648528099060059,0.8456127047538757,-1.451600193977356,-0.008751004934310913,-0.09758011251688004,0.7682037949562073,0.6390565037727356,0.21480220556259155,-0.726790726184845,0.1314321607351303,9.437071800231934,-1.817699670791626,-2.006686210632324,0.004655107390135527,-0.1692999303340912,0.6434187293052673,0.6212948560714722,-0.2792341113090515,-0.7238933444023132,-0.10992079973220825,9.726349830627441,0.45917046070098877,-1.0712754726409912,-0.02036636509001255,-1.4986802339553833,0.35824695229530334,-0.31957024335861206,0.635211706161499,0.38727137446403503,0.5868969559669495,9.857728958129883,-0.5871773362159729,-0.2450987696647644,-1.1983944177627563,-1.7019299268722534,0.7354774475097656,0.47203752398490906,0.4959990084171295,-0.5152497291564941,0.5155433416366577,9.49643611907959,-0.05090416595339775,2.704758882522583,0.7945165634155273,-1.4111230373382568,-0.9014475345611572,-0.0702354833483696,-0.5990842580795288,0.0572395920753479,-0.7955498695373535
5770192425.0,9.640279769897461,0.8224072456359863,-1.4636094570159912,-0.17079058289527893,-0.1529431790113449,0.7427000403404236,0.639007568359375,0.21471966803073883,-0.7268667817115784,0.1313849687576294,9.440918922424316,-1.8385651111602783,-1.9954324960708618,-0.1293979436159134,-0.028063543140888214,0.687260091304779,0.6212961673736572,-0.27944308519363403,-0.7237977385520935,-0.1100117415189743,9.727380752563477,0.4771437644958496,-1.0375066995620728,0.027262581512331963,-1.4016677141189575,0.21820098161697388,-0.3197053074836731,0.635169506072998,0.3873869776725769,0.5867928266525269,9.864737510681152,-0.59820955991745,-0.23313701152801514,-0.8620550632476807,-1.6675360202789307,0.7446657419204712,0.4720185697078705,0.49605074524879456,-0.5151658654212952,0.5155948996543884,9.504526138305664,-0.05114668607711792,2.709136724472046,0.7422538995742798,-1.3662539720535278,-0.8663025498390198,-0.07035718113183975,-0.5990593433380127,0.057297997176647186,-0.7955538034439087
5770242427.0,9.645278930664062,0.8267074823379517,-1.4780306816101074,0.020684387534856796,-0.24541659653186798,0.6407208442687988,0.6389175057411194,0.2147265076637268,-0.7269483804702759,0.13135990500450134,9.432819366455078,-1.8146624565124512,-1.992396354675293,-0.3307666778564453,-0.09711908549070358,0.7206965684890747,0.6212530136108398,-0.27971771359443665,-0.7237083911895752,-0.11014581471681595,9.726699829101562,0.4579077959060669,-1.0285933017730713,-0.8116869330406189,-1.462143063545227,0.39836013317108154,-0.31964465975761414,0.6352894902229309,0.38724738359451294,0.5867880582809448,9.852144241333008,-0.5897151231765747,-0.23415657877922058,-1.1724128723144531,-1.8332548141479492,0.7055936455726624,0.47203901410102844,0.4960838556289673,-0.5151779055595398,0.5155321955680847,9.500815391540527,-0.06686193495988846,2.713148832321167,0.7822993993759155,-1.4726064205169678,-0.7677748203277588,-0.07041320204734802,-0.5990714430809021,0.05735721439123154,-0.7955353856086731
5770292429.0,9.652968406677246,0.8502110242843628,-1.4900376796722412,0.0425875186920166,-0.09657695144414902,0.7790123820304871,0.638864278793335,0.21468892693519592,-0.7269997596740723,0.13139575719833374,9.461979866027832,-1.849158763885498,-2.0125625133514404,0.12871021032333374,-0.14806699752807617,0.7176913022994995,0.6212467551231384,-0.279889315366745,-0.72364741563797,-0.1101464256644249,9.721772193908691,0.4589242935180664,-1.069168210029602,-0.8268334269523621,-1.4113962650299072,0.22175686061382294,-0.3195455074310303,0.635367214679718,0.3871484398841858,0.5868232250213623,9.882444381713867,-0.6198113560676575,-0.2362888753414154,-0.743929386138916,-1.6198155879974365,0.7279321551322937,0.4720090925693512,0.4961526095867157,-0.5150541067123413,0.5156170725822449,9.529643058776855,-0.047197744250297546,2.7103147506713867,0.7990585565567017,-1.3299864530563354,-0.9946862459182739,-0.07056612521409988,-0.59903883934021,0.05736130475997925,-0.7955460548400879
5770342431.0,9.647693634033203,0.8191845417022705,-1.4730188846588135,0.2768412232398987,0.01947205327451229,0.838502049446106,0.6388245224952698,0.21468040347099304,-0.7270141243934631,0.13152416050434113,9.42711353302002,-1.8531564474105835,-1.9934325218200684,0.2180088758468628,-0.0651032105088234,0.5360545516014099,0.6212673187255859,-0.2799832820892334,-0.7235874533653259,-0.11018542945384979,9.717413902282715,0.44570183753967285,-1.0366313457489014,-0.6333550214767456,-1.3525851964950562,0.15339231491088867,-0.3194935917854309,0.63539057970047,0.3871108889579773,0.5868510007858276,9.87298583984375,-0.5971572995185852,-0.23084872961044312,-0.05265970900654793,-1.5250399112701416,1.1439462900161743,0.47176143527030945,0.4962446689605713,-0.5148492455482483,0.515959620475769,9.513371467590332,-0.054852478206157684,2.671442985534668,0.9564528465270996,-1.0982980728149414,-0.7255990505218506,-0.07052545994520187,-0.598928689956665,0.057324931025505066,-0.7956351637840271
5770392433.0,9.653246879577637,0.7894577383995056,-1.439002275466919,0.0723964124917984,-0.14771267771720886,0.6292121410369873,0.6387628316879272,0.2146906852722168,-0.7270671725273132,0.13151364028453827,9.438652992248535,-1.8076750040054321,-1.9669418334960938,0.23553648591041565,-0.18445409834384918,0.47039639949798584,0.6212506294250488,-0.28004956245422363,-0.7235714793205261,-0.11021529138088226,9.737458229064941,0.4593006372451782,-1.0521361827850342,-0.3990623652935028,-1.3950148820877075,0.30425721406936646,-0.31952792406082153,0.6354243755340576,0.3870864510536194,0.586811900138855,9.844326972961426,-0.4985043704509735,-0.23916830122470856,-1.7528011798858643,-1.5295865535736084,0.8631119132041931,0.47195324301719666,0.49604156613349915,-0.5149761438369751,0.5158529281616211,9.437827110290527,-0.041079845279455185,2.7431821823120117,1.1297825574874878,-1.3795214891433716,-0.8303168416023254,-0.07047566026449203,-0.5989235639572144,0.05721493810415268,-0.795651376247406
5770442436.0,9.651280403137207,0.8221930265426636,-1.4830236434936523,-0.06675522774457932,-0.23836882412433624,0.4251900017261505,0.6386975049972534,0.2147296518087387,-0.7271350026130676,0.13139143586158752,9.45692253112793,-1.8167747259140015,-1.9870227575302124,0.40692809224128723,-0.3525288701057434,0.8177258372306824,0.6212160587310791,-0.28020480275154114,-0.7235600352287292,-0.11009109020233154,9.720804214477539,0.49020612239837646,-1.0843768119812012,-0.8416846394538879,-1.502966046333313,-0.27198556065559387,-0.3192756175994873,0.6354489922523499,0.38712528347969055,0.5868970155715942,9.891951560974121,-0.6479400992393494,-0.24218203127384186,-1.1791404485702515,-2.0522005558013916,0.6494248509407043,0.4719376564025879,0.49613624811172485,-0.515021800994873,0.5157305002212524,9.508392333984375,-0.03399385139346123,2.7431418895721436,0.834557831287384,-1.6654616594314575,-0.9326865673065186,-0.07058646529912949,-0.5990071892738342,0.05723118782043457,-0.7955774664878845
5770492438.0,9.627967834472656,0.8748005032539368,-1.4853118658065796,0.030651995912194252,-0.1603824496269226,0.5820250511169434,0.6386381387710571,0.21474672853946686,-0.7271885871887207,0.13135573267936707,9.421815872192383,-1.873260259628296,-2.0398542881011963,0.004245304968208075,-0.2796565294265747,0.7163764834403992,0.6211521625518799,-0.28041785955429077,-0.7235281467437744,-0.11011761426925659,9.710847854614258,0.3750894069671631,-1.0707342624664307,-0.398405522108078,-1.437875509262085,-0.1615649163722992,-0.31919899582862854,0.6354048252105713,0.3872529864311218,0.5869022011756897,9.858966827392578,-0.649043083190918,-0.19431515038013458,0.2004087120294571,-1.5437159538269043,0.7349116802215576,0.4717283248901367,0.49637123942375183,-0.5146802067756653,0.5160369873046875,9.512611389160156,-0.06336652487516403,2.6993937492370605,0.7758492231369019,-1.4851908683776855,-1.00401771068573,-0.07073085010051727,-0.599029004573822,0.05723557621240616,-0.7955479621887207
5770542440.0,9.64333724975586,0.843196451663971,-1.5002169609069824,-0.09508715569972992,-0.07892979681491852,0.6954295635223389,0.6386115550994873,0.21467772126197815,-0.7272405028343201,0.13130998611450195,9.423664093017578,-1.8649762868881226,-2.0226058959960938,0.36161503195762634,-0.0991809070110321,0.4770472049713135,0.6211749911308289,-0.28046852350234985,-0.7234864830970764,-0.11013393104076385,9.736452102661133,0.49863165616989136,-1.057830810546875,0.664733350276947,-1.4952055215835571,0.47555842995643616,-0.31957072019577026,0.635334849357605,0.387484073638916,0.5866230130195618,9.875263214111328,-0.5663316249847412,-0.20079553127288818,-1.5924888849258423,-1.5009253025054932,0.9563825130462646,0.4718517065048218,0.4961927533149719,-0.5147668719291687,0.5160093307495117,9.503281593322754,-0.05399291217327118,2.7212860584259033,0.7180925607681274,-0.9725141525268555,-0.8920561075210571,-0.07084712386131287,-0.5988695621490479,0.057260170578956604,-0.7956559062004089
5770592442.0,9.649176597595215,0.8184818625450134,-1.4634653329849243,-0.21176578104496002,0.0010607924778014421,0.823723554611206,0.6386114358901978,0.2145453691482544,-0.7272844910621643,0.131283238530159,9.4488525390625,-1.8199247121810913,-2.0002281665802,0.6075353622436523,-0.09284175932407379,0.4294929504394531,0.6212299466133118,-0.2804216742515564,-0.7234668731689453,-0.11007280647754669,9.725179672241211,0.5315449237823486,-1.043184757232666,-1.68817138671875,-1.3917258977890015,0.31251123547554016,-0.31925278902053833,0.6355472803115845,0.38712942600250244,0.5868001580238342,9.863968849182129,-0.6338083744049072,-0.2311023324728012,-1.9713670015335083,-1.5109018087387085,0.9964727163314819,0.47204264998435974,0.4959331154823303,-0.5149462819099426,0.5159053206443787,9.487313270568848,-0.053333185613155365,2.721038341522217,0.8674445748329163,-1.1269075870513916,-0.7468706369400024,-0.07090692222118378,-0.5987618565559387,0.05730355530977249,-0.7957284450531006
5770642444.0,9.637594223022461,0.8088623881340027,-1.4698066711425781,0.12663985788822174,-0.1666063368320465,0.6776031851768494,0.6385349631309509,0.21456146240234375,-0.7273427248001099,0.13130591809749603,9.432382583618164,-1.8313403129577637,-1.9913077354431152,0.4207846224308014,-0.20152924954891205,0.6580308079719543,0.6212418079376221,-0.2804838716983795,-0.7234468460083008,-0.10997919738292694,9.719141006469727,0.45109567046165466,-1.0648525953292847,-0.49684369564056396,-1.4729095697402954,-0.1534414142370224,-0.31915372610092163,0.6355215311050415,0.38724398612976074,0.5868063569068909,9.850594520568848,-0.5975484848022461,-0.24274942278862,-0.17043541371822357,-1.69817316532135,0.7397864460945129,0.4718642234802246,0.4961392283439636,-0.5147077441215515,0.5161082744598389,9.481473922729492,-0.055174872279167175,2.7238636016845703,0.8267715573310852,-1.3020002841949463,-0.737372636795044,-0.07092154026031494,-0.5987170338630676,0.05733189731836319,-0.7957589030265808
5770692446.0,9.641478538513184,0.8346196413040161,-1.496476411819458,0.0996355190873146,-0.14399030804634094,0.6555292010307312,0.6384702324867249,0.21457159519195557,-0.7273954749107361,0.1313123255968094,9.439207077026367,-1.852337121963501,-2.0123093128204346,0.7342602610588074,-0.22878149151802063,0.548816442489624,0.6212766170501709,-0.2804383635520935,-0.7234586477279663,-0.10982158035039902,9.743155479431152,0.4532538056373596,-1.0784997940063477,-0.2520766854286194,-1.414109706878662,-0.026770073920488358,-0.319151908159256,0.6354765295982361,0.387363463640213,0.5867770910263062,9.877141952514648,-0.5798524618148804,-0.20928525924682617,-0.8319644927978516,-1.5533846616744995,0.8016669154167175,0.4718470573425293,0.49616312980651855,-0.514601469039917,0.5162070393562317,9.508288383483887,-0.04966411367058754,2.707651376724243,0.8585824966430664,-1.3216110467910767,-0.6981594562530518,-0.07088542729616165,-0.5986809730529785,0.05733922868967056,-0.7957887053489685
5770742449.0,9.633402824401855,0.8314543962478638,-1.505469799041748,-0.15887238085269928,-0.0781811848282814,0.6439223289489746,0.6384503841400146,0.2145148068666458,-0.7274420261383057,0.13124404847621918,9.429718017578125,-1.8676364421844482,-1.994607925415039,0.6701328158378601,-0.24830229580402374,0.5635669231414795,0.6212954521179199,-0.2804311513900757,-0.723464846611023,-0.10969093441963196,9.710925102233887,0.4650323688983917,-1.0606143474578857,-0.8095959424972534,-1.4257862567901611,0.21253202855587006,-0.31906336545944214,0.6355469226837158,0.38728511333465576,0.5868008136749268,9.86568546295166,-0.6006015539169312,-0.18753628432750702,-1.3297176361083984,-1.713306188583374,0.9317966103553772,0.4718819260597229,0.49608170986175537,-0.5146775245666504,0.5161774754524231,9.49088191986084,-0.037828318774700165,2.7179644107818604,0.9247145652770996,-1.3045574426651,-0.8003841042518616,-0.07091904431581497,-0.5986398458480835,0.057334862649440765,-0.7958168983459473
5770792451.0,9.6383638381958,0.8235682249069214,-1.4769024848937988,0.12175635248422623,-0.0030991362873464823,0.6624787449836731,0.6384268999099731,0.2145262211561203,-0.7274532914161682,0.13127724826335907,9.43438720703125,-1.8364495038986206,-1.9930554628372192,0.5837070345878601,-0.23491115868091583,0.5075945854187012,0.6213082671165466,-0.28041011095046997,-0.7234776616096497,-0.10958859324455261,9.737641334533691,0.47132787108421326,-1.0687363147735596,-0.6522618532180786,-1.394110083580017,0.20316186547279358,-0.3190171718597412,0.635588526725769,0.387240469455719,0.586810290813446,9.857131958007812,-0.6268745064735413,-0.2133377641439438,-1.0260361433029175,-1.5254411697387695,0.8710558414459229,0.4719158411026001,0.49602532386779785,-0.5146419405937195,0.5162360072135925,9.483065605163574,-0.05374183878302574,2.736186981201172,1.2125884294509888,-1.1793965101242065,-0.7299534678459167,-0.07085531204938889,-0.5985625982284546,0.057244524359703064,-0.7958872318267822
5770842453.0,9.644189834594727,0.8166630268096924,-1.478985071182251,0.23895582556724548,-0.04018205776810646,0.5225054621696472,0.6383883357048035,0.2146187573671341,-0.7274544835090637,0.13130688667297363,9.423187255859375,-1.864135503768921,-1.985366940498352,0.5173743367195129,-0.26640620827674866,0.4829424023628235,0.6212981343269348,-0.28042465448379517,-0.72348952293396,-0.10953037440776825,9.710663795471191,0.4574868679046631,-1.0790387392044067,-0.20350566506385803,-1.482966423034668,0.09371045976877213,-0.31904053688049316,0.6355797648429871,0.38734057545661926,0.586741030216217,9.862115859985352,-0.5798319578170776,-0.21765102446079254,-0.16358831524848938,-1.7317302227020264,0.8267971277236938,0.4717099964618683,0.4962195158004761,-0.5144287943840027,0.5164501667022705,9.493471145629883,-0.04233868792653084,2.7407827377319336,1.283949613571167,-1.2814502716064453,-0.6496831178665161,-0.07076458632946014,-0.5985192656517029,0.0571700781583786,-0.795933187007904
5770892455.0,9.641560554504395,0.8472062945365906,-1.5054346323013306,0.19511112570762634,-0.02551024779677391,0.5370321273803711,0.6383588910102844,0.21468695998191833,-0.7274574637413025,0.13132219016551971,9.431305885314941,-1.871738076210022,-2.023599863052368,0.15875816345214844,-0.14747364819049835,0.45283040404319763,0.621281623840332,-0.28051042556762695,-0.7234601974487305,-0.10959823429584503,9.735201835632324,0.47013816237449646,-1.0734574794769287,-0.03578948602080345,-1.3051677942276,0.08333733677864075,-0.3191360831260681,0.635501503944397,0.3874596953392029,0.5866951942443848,9.870738983154297,-0.597556471824646,-0.18945319950580597,-1.0634477138519287,-1.7762819528579712,0.8042760491371155,0.4717055857181549,0.4962320327758789,-0.514433741569519,0.5164371728897095,9.48995304107666,-0.034124430269002914,2.733186721801758,1.1665198802947998,-1.329858422279358,-0.670322835445404,-0.07069054245948792,-0.5984912514686584,0.057117365300655365,-0.7959644794464111
5770942457.0,9.638197898864746,0.8408946394920349,-1.4898344278335571,0.13095985352993011,0.09374034404754639,0.7369008660316467,0.6383600831031799,0.21467697620391846,-0.7274466156959534,0.1313927173614502,9.438088417053223,-1.8696149587631226,-2.0097804069519043,0.11620694398880005,-0.029561318457126617,0.33106330037117004,0.6212937235832214,-0.28054872155189514,-0.7234174013137817,-0.10971464961767197,9.715563774108887,0.46816426515579224,-1.069212794303894,-0.1683812439441681,-1.3634424209594727,0.15123960375785828,-0.31920528411865234,0.6354661583900452,0.38753756880760193,0.5866442918777466,9.85788345336914,-0.624207615852356,-0.20654942095279694,-0.9782557487487793,-1.7361185550689697,0.9805886149406433,0.4716484248638153,0.4962170422077179,-0.5144458413124084,0.5164915919303894,9.524585723876953,-0.055768243968486786,2.720161199569702,1.1018519401550293,-1.1647120714187622,-0.7397417426109314,-0.07058542221784592,-0.5984110832214355,0.057005710899829865,-0.7960423231124878
5770992459.0,9.646628379821777,0.8424808979034424,-1.4981489181518555,0.06283009052276611,0.17418983578681946,0.792202889919281,0.6383905410766602,0.2146226167678833,-0.7274234294891357,0.13146167993545532,9.44517707824707,-1.831620216369629,-1.9944534301757812,0.22968827188014984,-0.10327466577291489,0.28974151611328125,0.621291995048523,-0.2805628180503845,-0.723398745059967,-0.1098112091422081,9.725922584533691,0.4931696057319641,-1.0611966848373413,-0.11192750930786133,-1.313210129737854,0.18709439039230347,-0.3193121552467346,0.6354134678840637,0.38761740922927856,0.5865906476974487,9.890456199645996,-0.606343150138855,-0.20244339108467102,-1.010485053062439,-1.4913166761398315,1.0797780752182007,0.4716309607028961,0.49611788988113403,-0.5144363641738892,0.5166123509407043,9.509424209594727,-0.028543410822749138,2.7078099250793457,1.0310243368148804,-0.9847954511642456,-0.6921277046203613,-0.07057380676269531,-0.5982586741447449,0.05699196457862854,-0.7961587905883789
5771042462.0,9.642297744750977,0.7745441794395447,-1.4552044868469238,0.05182516202330589,0.1718505322933197,0.7600248456001282,0.6384245157241821,0.2145686000585556,-0.727400541305542,0.13151180744171143,9.426185607910156,-1.8408873081207275,-1.9818555116653442,0.11575872451066971,-0.09545852988958359,0.22614945471286774,0.6212761998176575,-0.2805851995944977,-0.723380982875824,-0.10995970666408539,9.724252700805664,0.49989983439445496,-1.0602545738220215,-0.43226125836372375,-1.3311686515808105,-0.10003039240837097,-0.31925588846206665,0.6353597640991211,0.38769984245300293,0.5866248607635498,9.83537483215332,-0.5456607341766357,-0.2297024428844452,-1.1113735437393188,-1.5470370054244995,1.2545634508132935,0.47158682346343994,0.49596792459487915,-0.5145024061203003,0.5167310237884521,9.462907791137695,-0.049911051988601685,2.731367349624634,1.0225251913070679,-0.9678186178207397,-0.5826506018638611,-0.07048697769641876,-0.5981003642082214,0.05697909742593765,-0.7962863445281982
5771092464.0,9.643051147460938,0.7991554737091064,-1.4774504899978638,-0.036391377449035645,-0.08036837726831436,0.45957931876182556,0.6384046673774719,0.214594766497612,-0.7274263501167297,0.13142229616641998,9.433197975158691,-1.8159220218658447,-1.9648491144180298,0.4796639680862427,-0.3003644049167633,0.4311961531639099,0.6212506890296936,-0.2805786728858948,-0.7234131097793579,-0.10990896075963974,9.72951602935791,0.4764116704463959,-1.066225528717041,-0.7549793124198914,-1.2567634582519531,-0.09448286890983582,-0.3191114664077759,0.6353414058685303,0.3876740336418152,0.5867404937744141,9.86371898651123,-0.5673427581787109,-0.24481405317783356,-1.2337852716445923,-1.7192740440368652,0.8119632601737976,0.4716373383998871,0.49592381715774536,-0.5145424604415894,0.516687273979187,9.481658935546875,-0.033741723746061325,2.742827892303467,1.0442575216293335,-1.4079941511154175,-0.7421066164970398,-0.07046279311180115,-0.5980978012084961,0.05694860965013504,-0.7962924838066101
5771142466.0,9.63234806060791,0.8287636637687683,-1.4904654026031494,0.05887719243764877,-0.08316870778799057,0.353453129529953,0.6383795738220215,0.21469002962112427,-0.7274350523948669,0.13134093582630157,9.447206497192383,-1.8478693962097168,-2.015059471130371,0.4491080045700073,-0.5150201916694641,0.5957620739936829,0.6211602687835693,-0.28065210580825806,-0.7234781384468079,-0.10980524122714996,9.715703964233398,0.4480382800102234,-1.0731645822525024,-0.8039528727531433,-1.277510404586792,-0.25984087586402893,-0.3189038038253784,0.6353095769882202,0.3876803517341614,0.586883544921875,9.862642288208008,-0.629281222820282,-0.2013084888458252,-0.8179501891136169,-1.8855301141738892,0.8989993333816528,0.4715290665626526,0.49599534273147583,-0.5145300626754761,0.5167297720909119,9.517501831054688,-0.04100136458873749,2.729511022567749,0.8306818008422852,-1.5037941932678223,-0.7214158177375793,-0.07047277688980103,-0.5981224775314331,0.056991517543792725,-0.7962701320648193
5771192468.0,9.632349014282227,0.8397708535194397,-1.4939693212509155,0.08787502348423004,-0.05126380920410156,0.3808116912841797,0.638357937335968,0.21479545533657074,-0.7274319529533386,0.13129037618637085,9.416604995727539,-1.8758859634399414,-2.0189273357391357,0.36326149106025696,-0.30103206634521484,0.4620516300201416,0.6211191415786743,-0.2807053029537201,-0.7234938740730286,-0.10979852825403214,9.720788955688477,0.44346314668655396,-1.0641807317733765,0.33122125267982483,-1.3556715250015259,0.10225655138492584,-0.319100022315979,0.6351946592330933,0.38789835572242737,0.586757242679596,9.855483055114746,-0.6290709972381592,-0.2057875096797943,-0.817459225654602,-1.7612360715866089,0.9215728044509888,0.47145459055900574,0.4960225522518158,-0.5145078301429749,0.5167934894561768,9.488465309143066,-0.06066795811057091,2.741319417953491,0.951548159122467,-1.4211506843566895,-0.6898781657218933,-0.07045014947652817,-0.5981205701828003,0.0570036843419075,-0.7962726950645447
