Time_sec,Angle_deg
10.4840991612721,47.3370785856318
10.4867991610561,47.1503571421147
10.4894991608401,46.9470372229656
10.4921991606241,46.7239391929904
10.4948991604081,46.4784759088872
10.4975991601921,46.2194455745462
10.5002991599761,45.9629312329871
10.5029991597601,45.7175430303631
10.5056991595441,45.4834352366638
10.5083991593281,45.2718108989548
10.5110991591121,45.0773612945057
10.5137991588961,44.9017235044636
10.5164991586801,44.7398245445375
10.5191991584641,44.5901292317241
10.5218991582481,44.4526960943566
10.5245991580321,44.3231202071571
10.5272991578161,44.2023300769406
10.5299991576001,44.0912716376963
10.5326991573841,43.9989925932016
10.5353991571681,43.9135007918864
10.5380991569521,43.8341005876983
10.5407991567361,43.7594050550513
10.5434991565201,43.6828492595731
10.5461991563041,43.6052970368004
10.5488991560881,43.5274984804676
10.5515991558721,43.4500424572965
10.5542991556561,43.3739953734361
10.5569991554401,43.308939453319
10.5596991552241,43.2501151988018
10.5623991550081,43.1974325797887
10.5650991547921,43.1461954395423
10.5677991545761,43.1001515443565
10.5704991543601,43.0507534266371
10.5731991541441,42.9933496843223
10.5758991539281,42.9288760633411
10.5785991537121,42.8512231042643
10.5812991534961,42.7623159768234
10.5839991532801,42.6671681962164
10.5866991530641,42.5658874575738
10.5893991528481,42.4632757808604
10.5920991526321,42.3578545083581
10.5947991524161,42.2515946964369
10.5974991522001,42.1448478716717
10.6001991519841,42.0405246291006
10.6028991517681,41.9310695299534
10.6055991515521,41.8149246688976
10.6082991513361,41.6928101945976
10.6109991511201,41.5759339290129
10.6136991509041,41.457545697584
10.6163991506881,41.3507045980191
10.6190991504721,41.238747295635
10.6217991502561,41.1248393673995
10.6244991500401,41.0061328636973
10.6271991498241,40.8794097043108
10.6298991496081,40.7446535577082
10.6325991493921,40.6160484627191
10.6352991491761,40.4900391763572
10.6379991489601,40.3746323604256
10.6406991487441,40.2655673370287
10.6433991485281,40.1624099925668
10.6460991483121,40.0666613407541
10.6487991480961,39.9795894417996
10.6514991478801,39.8939687252402
10.6541991476641,39.8170707332692
10.6568991474481,39.7393600452632
10.6595991472321,39.6636034653886
10.6622991470161,39.5877551304244
10.6649991468001,39.5100068739501
10.6676991465841,39.4327386640433
10.6703991463681,39.3585459236868
10.6730991461521,39.2815367710441
10.6757991459361,39.2067278677416
10.6784991457201,39.1297980930467
10.6811991455041,39.0533157277756
10.6838991452881,38.97184868263
10.6865991450721,38.8959763307084
10.6892991448561,38.8157597980058
10.6919991446401,38.7240617317461
10.6946991444241,38.6234133822228
10.6973991442081,38.5226239759111
10.7000991439921,38.417747087123
10.7027991437761,38.3144563943015
10.7054991435601,38.2078859793987
10.7081991433441,38.1018133351836
10.7108991431281,37.9952115148094
10.7135991429121,37.8861232327488
10.7162991426961,37.7704066109377
10.7189991424801,37.6429372197431
10.7216991422641,37.4958858823243
10.7243991420481,37.3365506552071
10.7270991418321,37.1737748666999
10.7297991416161,37.0222592563907
10.7324991414001,36.8801764390609
10.7351991411841,36.753334263556
10.7378991409681,36.6382585260086
10.7405991407521,36.5384890322781
10.7432991405361,36.4416982104204
10.7459991403201,36.3489989717343
10.7486991401041,36.2574042827245
10.7513991398881,36.1679841636951
10.7540991396721,36.0815883143976
10.7567991394561,36.004931324947
10.7594991392401,35.931545820569
10.7621991390241,35.8566876994155
10.7648991388081,35.7772031166345
10.7675991385921,35.6925534575182
10.7702991383761,35.5946874611702
10.7729991381601,35.4968816016018
10.7756991379441,35.398290193705
10.7783991377281,35.3022826047752
10.7810991375121,35.2069864764518
10.7837991372961,35.113174143207
10.7864991370801,35.0180390431554
10.7891991368641,34.9197958286894
10.7918991366481,34.8243070598479
10.7945991364321,34.7360579853351
10.7972991362161,34.653101525809
10.7999991360001,34.5775645434271
10.8026991357841,34.5019148707288
10.8053991355681,34.4293038092126
10.8080991353521,34.3565978771312
10.8107991351361,34.2855728417097
10.8134991349201,34.2079762272683
10.8161991347041,34.137700033027
10.8188991344881,34.0695330602617
10.8215991342721,34.009399448024
10.8242991340561,33.9525722719386
10.8269991338401,33.8989660779846
10.8296991336241,33.8465075270711
10.8323991334081,33.7975485072808
10.8350991331921,33.752498336941
10.8377991329761,33.7103843927169
10.8404991327601,33.6689524670201
10.8431991325441,33.6323504131096
10.8458991323281,33.6016457250986
10.8485991321121,33.5711376398158
10.8512991318961,33.5352305149202
10.8539991316801,33.5015298430982
10.8566991314641,33.4605137429239
10.8593991312481,33.418383900586
10.8620991310321,33.3672312545819
10.8647991308161,33.3116266782758
10.8674991306001,33.2500277691245
10.8701991303841,33.1825190206214
10.8728991301681,33.1062517851132
10.8755991299521,33.0253926221838
10.8782991297361,32.9277489756281
10.8809991295201,32.8114457484497
10.8836991293041,32.6792911319617
10.8863991290881,32.548484906086
10.8890991288721,32.4181963013422
10.8917991286561,32.2836456247356
10.8944991284401,32.147889340898
10.8971991282241,32.0111033729626
10.8998991280081,31.8619791849594
10.9025991277921,31.6954616491338
10.9052991275761,31.534544185743
10.9079991273601,31.3885268001162
10.9106991271441,31.2477861370084
10.9133991269281,31.1149873785202
10.9160991267121,30.9843487278359
10.9187991264961,30.8547563275341
10.9214991262801,30.725720216259
10.9241991260641,30.6005020283874
10.9268991258481,30.4762950972904
10.9295991256321,30.351306341753
10.9322991254161,30.2202181409429
10.9349991252001,30.0832969327013
10.9376991249841,29.9370545257253
10.9403991247681,29.7876154355851
10.9430991245521,29.6291335370746
10.9457991243361,29.4694183843341
10.9484991241201,29.3095790397584
10.9511991239041,29.1552409083113
10.9538991236881,29.00494287622
10.9565991234721,28.8602482336603
10.9592991232561,28.723649163099
10.9619991230401,28.5967528598974
10.9646991228241,28.4654583295624
10.9673991226081,28.3436247806014
10.9700991223921,28.2181270223356
10.9727991221761,28.0926700664781
10.9754991219601,27.9609881114342
10.9781991217441,27.8254707489364
10.9808991215281,27.6850747365268
10.9835991213121,27.5498355194235
10.9862991210961,27.4221515176808
10.9889991208801,27.2971556274806
10.9916991206641,27.18076162523
10.9943991204481,27.0665426012153
10.9970991202321,26.9577954719115
10.9997991200161,26.8579095614387
11.0024991198001,26.7609915816309
11.0051991195841,26.6685197959684
11.0078991193681,26.5735856393217
11.0105991191521,26.4852979642256
11.0132991189361,26.3959728983617
11.0159991187201,26.3082214229019
11.0186991185041,26.2215231385203
11.0213991182881,26.1366150937697
11.0240991180721,26.0528055448668
11.0267991178561,25.9708962322459
11.0294991176401,25.878235502041
11.0321991174241,25.7908273535667
11.0348991172081,25.7063529644894
11.0375991169921,25.6227056659083
11.0402991167761,25.5363122615447
11.0429991165601,25.4467754023132
11.0456991163441,25.3502124895872
11.0483991161281,25.2565044870077
11.0510991159121,25.1601175466464
11.0537991156961,25.0555205460701
11.0564991154801,24.9468521899373
11.0591991152641,24.8302048186461
11.0618991150481,24.7080080337916
11.0645991148321,24.5854194132205
11.0672991146161,24.4648860872773
11.0699991144001,24.3469140193184
11.0726991141841,24.2323311528103
11.0753991139681,24.1158906385506
11.0780991137521,24.0007702073485
11.0807991135361,23.88659502908
11.0834991133201,23.768535228309
11.0861991131041,23.644090138707
11.0888991128881,23.5153260279465
11.0915991126721,23.3795050165136
11.0942991124561,23.244458927904
11.0969991122401,23.1036285635744
11.0996991120241,22.9562223245308
11.1023991118081,22.8009484703834
11.1050991115921,22.6426162446817
11.1077991113761,22.4860811008943
11.1104991111601,22.3254118489199
11.1131991109441,22.1709351682674
11.1158991107281,22.0217465476933
11.1185991105121,21.8755359697725
11.1212991102961,21.7330232982194
11.1239991100801,21.5974327406158
11.1266991098641,21.4663741087034
11.1293991096481,21.3406524838258
11.1320991094321,21.2162159060257
11.1347991092161,21.0974227585747
11.1374991090001,20.9760570776172
11.1401991087841,20.8597405876478
11.1428991085681,20.7420667293837
11.1455991083521,20.624487463969
11.1482991081361,20.5074778101806
11.1509991079201,20.3975482107946
11.1536991077041,20.2907118792416
11.1563991074881,20.1963151485737
11.1590991072721,20.1051675610967
11.1617991070561,20.0230449574072
11.1644991068401,19.9478590681147
11.1671991066241,19.8770400420307
11.1698991064081,19.802118843532
11.1725991061921,19.7195600861762
11.1752991059761,19.621638031529
11.1779991057601,19.5202690873674
11.1806991055441,19.4115783664404
11.1833991053281,19.2973550476815
11.1860991051121,19.1792326712259
11.1887991048961,19.0591438342383
11.1914991046801,18.9307722011193
11.1941991044641,18.8025319353016
11.1968991042481,18.676679213539
11.1995991040321,18.5628189688739
11.2022991038161,18.449597060257
11.2049991036001,18.3438626968508
11.2076991033841,18.2402090504421
11.2103991031681,18.1370375849244
11.2130991029521,18.0323724320205
11.2157991027361,17.9289705896435
11.2184991025201,17.8234088051834
11.2211991023041,17.7117082670845
11.2238991020881,17.5979279573899
11.2265991018721,17.4897498697243
11.2292991016561,17.3820028824367
11.2319991014401,17.2839844967499
11.2346991012241,17.1926359985415
11.2373991010081,17.1105555038925
11.2400991007921,17.0341198833853
11.2427991005761,16.9650274005264
11.2454991003601,16.8978205459009
11.2481991001441,16.8307103551489
11.2508990999281,16.7589264184697
11.2535990997121,16.6806928073081
11.2562990994961,16.5957664672315
11.2589990992801,16.5034895103328
11.2616990990641,16.4006031788942
11.2643990988481,16.2890231093198
11.2670990986321,16.1703727568858
11.2697990984161,16.0460697089048
11.2724990982001,15.9143835395082
11.2751990979841,15.7788943398498
11.2778990977681,15.6351638104661
11.2805990975521,15.491731123123
11.2832990973361,15.3490249053634
11.2859990971201,15.2092468246482
11.2886990969041,15.0704625570022
11.2913990966881,14.9365651179865
11.2940990964721,14.8063985440506
11.2967990962561,14.6793109222613
11.2994990960401,14.5561398386326
11.3021990958241,14.4312965479315
11.3048990956081,14.3052241720388
11.3075990953921,14.1835775429939
11.3102990951761,14.0607548815691
11.3129990949601,13.9422048287902
11.3156990947441,13.8220361462439
11.3183990945281,13.7035277933455
11.3210990943121,13.5786153695453
11.3237990940961,13.4520537448921
11.3264990938801,13.3184377951435
11.3291990936641,13.1819123605334
11.3318990934481,13.0356592093186
11.3345990932321,12.8848326753938
11.3372990930161,12.7210361747909
11.3399990928001,12.5439312790174
11.3426990925841,12.3665961377697
11.3453990923681,12.1965601891339
11.3480990921521,12.0280664234581
11.3507990919361,11.8659076286634
11.3534990917201,11.706639216088
11.3561990915041,11.5459213391298
11.3588990912881,11.3746610172023
11.3615990910721,11.1929729048392
11.3642990908561,11.0011474582316
11.3669990906401,10.8081144220407
11.3696990904241,10.6093272395784
11.3723990902081,10.408712287231
11.3750990899921,10.2063669020293
11.3777990897761,10.0028062446363
11.3804990895601,9.79691722020246
11.3831990893441,9.60238164977962
11.3858990891281,9.41345876205542
11.3885990889121,9.22296374559069
11.3912990886961,9.0298312261595
11.3939990884801,8.84648843284814
11.3966990882641,8.67258297597463
11.3993990880481,8.51378658065988
11.4020990878321,8.372030685276
11.4047990876161,8.24394871029131
11.4074990874001,8.13150430962544
11.4101990871841,8.02833502320033
11.4128990869681,7.93247758195687
11.4155990867521,7.83834869849746
11.4182990865361,7.74745335209489
11.4209990863201,7.65150295362952
11.4236990861041,7.5504120317152
11.4263990858881,7.45114629144901
11.4290990856721,7.34946900006966
11.4317990854561,7.2497695824126
11.4344990852401,7.14215014711021
11.4371990850241,7.0362567839078
11.4398990848081,6.92690083348146
11.4425990845921,6.81146261080931
11.4452990843761,6.68723328600859
11.4479990841601,6.55804657927733
11.4506990839441,6.41941731357566
11.4533990837281,6.26410142328366
11.4560990835121,6.10994914984212
11.4587990832961,5.96033398426495
11.4614990830801,5.80458654103338
11.4641990828641,5.6570359934196
11.4668990826481,5.51024532393701
11.4695990824321,5.3754934737135
11.4722990822161,5.23628763977564
11.4749990820001,5.09616622176914
11.4776990817841,4.95733948494465
11.4803990815681,4.82555412582671
11.4830990813521,4.69461562214641
11.4857990811361,4.57656576183322
11.4884990809201,4.46323303011335
11.4911990807041,4.35919727698781
11.4938990804881,4.25901543813194
11.4965990802721,4.1601153492817
11.4992990800561,4.05871439420539
11.5019990798401,3.95615094098441
11.5046990796241,3.84934430070871
11.5073990794081,3.74725387235396
11.5100990791921,3.63636792238888
11.5127990789761,3.5230584597274
11.5154990787601,3.40729897764525
11.5181990785441,3.29347696431731
11.5208990783281,3.17602604383597
11.5235990781121,3.06430884628961
11.5262990778961,2.95751721161563
11.5289990776801,2.8500348219086
11.5316990774641,2.74524003111956
11.5343990772481,2.63170686161525
11.5370990770321,2.5076134728336
11.5397990768161,2.37873777345956
11.5424990766001,2.24704331763958
11.5451990763841,2.11933209096473
11.5478990761681,1.99199045393274
11.5505990759521,1.87956614274951
11.5532990757361,1.77188539858555
11.5559990755201,1.67340683415016
11.5586990753041,1.57042025982987
11.5613990750881,1.47149026433999
11.5640990748721,1.36624560226194
11.5667990746561,1.25683747482887
11.5694990744401,1.14275180591125
11.5721990742241,1.02014759617235
11.5748990740081,0.894218444534239
11.5775990737921,0.770961130069871
11.5802990735761,0.648046231516595
11.5829990733601,0.527027393192057
11.5856990731441,0.41360780399566
11.5883990729281,0.298343087774555
11.5910990727121,0.176905817022138
11.5937990724961,0.0508034780076727
11.5964990722801,-0.0626549003494858
11.5991990720641,-0.167158195454313
11.6018990718481,-0.257409575187012
11.6045990716321,-0.332181770857034
11.6072990714161,-0.396235771779303
11.6099990712001,-0.453711850962023
11.6126990709841,-0.510187970139285
11.6153990707681,-0.567325624440187
11.6180990705521,-0.625180133888328
11.6207990703361,-0.687018479181241
11.6234990701201,-0.755757322965351
11.6261990699041,-0.828579921489784
11.6288990696881,-0.909976725926569
11.6315990694721,-0.992646886422413
11.6342990692561,-1.08748507244723
11.6369990690401,-1.1841911615039
11.6396990688241,-1.28193720444948
11.6423990686081,-1.37653174337297
11.6450990683921,-1.47595137197322
11.6477990681761,-1.56697087314515
11.6504990679601,-1.65932661296122
11.6531990677441,-1.74730822238489
11.6558990675281,-1.8236216071164
11.6585990673121,-1.89829778277457
11.6612990670961,-1.97314335025624
11.6639990668801,-2.04441949267159
11.6666990666641,-2.11890439928563
11.6693990664481,-2.1903448792189
11.6720990662321,-2.26197790512937
11.6747990660161,-2.31825117276323
11.6774990658001,-2.37658954009808
11.6801990655841,-2.42489952700632
11.6828990653681,-2.47246508131757
11.6855990651521,-2.51558287677303
11.6882990649361,-2.56016689759598
11.6909990647201,-2.61008109355522
11.6936990645041,-2.65820458927387
11.6963990642881,-2.70064147273426
11.6990990640721,-2.74516768435943
11.7017990638561,-2.78611735999276
11.7044990636401,-2.82276378879781
11.7071990634241,-2.85415224593608
11.7098990632081,-2.88741298301758
11.7125990629921,-2.92293078339022
11.7152990627761,-2.97206326114035
11.7179990625601,-3.02347410239054
11.7206990623441,-3.0833827904338
11.7233990621281,-3.14658478023603
11.7260990619121,-3.21415008517781
11.7287990616961,-3.28645001990222
11.7314990614801,-3.36250222382071
11.7341990612641,-3.43727699501771
11.7368990610481,-3.51441806385156
11.7395990608321,-3.59884822975863
11.7422990606161,-3.67636954242658
11.7449990604001,-3.75000028577671
11.7476990601841,-3.81843820003294
11.7503990599681,-3.87889227837178
11.7530990597521,-3.93028279755348
11.7557990595361,-3.97650319175525
11.7584990593201,-4.022209255104
11.7611990591041,-4.06247061091506
11.7638990588881,-4.1034583839757
11.7665990586721,-4.14105603614147
11.7692990584561,-4.17887859802492
11.7719990582401,-4.21894703080962
11.7746990580241,-4.26188956513698
11.7773990578081,-4.30687175207501
11.7800990575921,-4.35528644654976
11.7827990573761,-4.40308656202071
11.7854990571601,-4.44757002354378
11.7881990569441,-4.49083960087437
11.7908990567281,-4.53107822144938
11.7935990565121,-4.55878584029824
11.7962990562961,-4.58114433251355
11.7989990560801,-4.59815041482288
11.8016990558641,-4.62026245147702
11.8043990556481,-4.64305378564179
11.8070990554321,-4.67014375461246
11.8097990552161,-4.69546321906832
11.8124990550001,-4.72026715554752
11.8151990547841,-4.741067395811
11.8178990545681,-4.75956126814113
11.8205990543521,-4.77435327422118
11.8232990541361,-4.79429602431077
11.8259990539201,-4.81605108872588
11.8286990537041,-4.84244579981641
11.8313990534881,-4.87215891203876
11.8340990532721,-4.90764036813726
11.8367990530561,-4.94360996936616
11.8394990528401,-4.97875785160404
11.8421990526241,-5.01131740949549
11.8448990524081,-5.04714675374166
11.8475990521921,-5.08739775674834
11.8502990519761,-5.12502963032755
11.8529990517601,-5.1694843378093
11.8556990515441,-5.21424798196688
11.8583990513281,-5.25697146786548
11.8610990511121,-5.29959793892664
11.8637990508961,-5.33957240681092
11.8664990506801,-5.38123584642444
11.8691990504641,-5.42841076424333
11.8718990502481,-5.48034418543705
11.8745990500321,-5.53299354503428
11.8772990498161,-5.58412864271146
11.8799990496001,-5.63177091549177
11.8826990493841,-5.67278703041382
11.8853990491681,-5.70998118282321
11.8880990489521,-5.73808787958495
11.8907990487361,-5.76270319625463
11.8934990485201,-5.77763582580545
11.8961990483041,-5.79122297644741
11.8988990480881,-5.79895066499299
11.9015990478721,-5.80532642723802
11.9042990476561,-5.81149435400953
11.9069990474401,-5.8173917028603
11.9096990472241,-5.83029499994623
11.9123990470081,-5.84775819218005
11.9150990467921,-5.87024734386688
11.9177990465761,-5.89251191903726
11.9204990463601,-5.92037921871269
11.9231990461441,-5.94565602017198
11.9258990459281,-5.97214753191155
11.9285990457121,-5.99475372137742
11.9312990454961,-6.01851915191308
11.9339990452801,-6.03654642252211
11.9366990450641,-6.05034969245932
11.9393990448481,-6.06679169955406
11.9420990446321,-6.08338716075274
11.9447990444161,-6.10154426341525
11.9474990442001,-6.12681374488565
11.9501990439841,-6.15292262923504
11.9528990437681,-6.18679478223928
11.9555990435521,-6.22019127661823
11.9582990433361,-6.26167739381379
11.9609990431201,-6.29973267200372
11.9636990429041,-6.34136561717592
11.9663990426881,-6.37949514533329
11.9690990424721,-6.41706039310549
11.9717990422561,-6.45055785968919
11.9744990420401,-6.47992844475781
11.9771990418241,-6.50347851808896
11.9798990416081,-6.5227413312748
11.9825990413921,-6.54243558805239
11.9852990411761,-6.56318502877551
11.9879990409601,-6.58239293940003
11.9906990407441,-6.60276166646322
11.9933990405281,-6.61976679285388
11.9960990403121,-6.6438127620717
11.9987990400961,-6.66500171676051
12.0014990398801,-6.69119068673396
12.0041990396641,-6.71943057383227
12.0068990394481,-6.75237622734311
12.0095990392321,-6.78613750996637
12.0122990390161,-6.824666549636
12.0149990388001,-6.86313245426466
12.0176990385841,-6.9004573152317
12.0203990383681,-6.9353648492344
12.0230990381521,-6.97067317233876
12.0257990379361,-7.00137468891387
12.0284990377201,-7.03240908955795
12.0311990375041,-7.06052171708369
12.0338990372881,-7.08930841586385
12.0365990370721,-7.11436493398101
12.0392990368561,-7.13970197833586
12.0419990366401,-7.16144417195686
12.0446990364241,-7.1831927745842
12.0473990362081,-7.20617992669066
12.0500990359921,-7.23016531427837
12.0527990357761,-7.25067350213376
12.0554990355601,-7.27304229979605
12.0581990353441,-7.28885986904638
12.0608990351281,-7.30977389123618
12.0635990349121,-7.32562477459545
12.0662990346961,-7.34400536777954
12.0689990344801,-7.35832401501648
12.0716990342641,-7.37217939389975
12.0743990340481,-7.38484629278938
12.0770990338321,-7.39753504176086
12.0797990336161,-7.40546113357066
12.0824990334001,-7.41017733483473
12.0851990331841,-7.41175383137593
12.0878990329681,-7.41217837848889
12.0905990327521,-7.41048596034744
12.0932990325361,-7.40949961128036
12.0959990323201,-7.41171451317069
12.0986990321041,-7.417616796484
12.1013990318881,-7.42690725450693
12.1040990316721,-7.43907836731562
12.1067990314561,-7.44837122418654
12.1094990312401,-7.45486858129575
12.1121990310241,-7.44954405065291
12.1148990308081,-7.4377141960196
12.1175990305921,-7.41602628758846
12.1202990303761,-7.38816192004862
12.1229990301601,-7.3590459403065
12.1256990299441,-7.33273222366065
12.1283990297281,-7.30619116175067
12.1310990295121,-7.27985108054905
12.1337990292961,-7.25737198931711
12.1364990290801,-7.2375392644493
12.1391990288641,-7.22055208061141
12.1418990286481,-7.20734361482323
12.1445990284321,-7.19542719086046
12.1472990282161,-7.18660767861694
12.1499990280001,-7.17464659146103
12.1526990277841,-7.16162135470261
12.1553990275681,-7.14860894876654
12.1580990273521,-7.13489089438198
12.1607990271361,-7.11389426091986
12.1634990269201,-7.08792748855569
12.1661990267041,-7.05155496864499
12.1688990264881,-7.00874481151973
12.1715990262721,-6.95886136576429
12.1742990260561,-6.89910677413779
12.1769990258401,-6.83172552204731
12.1796990256241,-6.75784216214996
12.1823990254081,-6.67548610520893
12.1850990251921,-6.5894131079855
12.1877990249761,-6.49454591331121
12.1904990247601,-6.39013535792605
12.1931990245441,-6.27418926231838
12.1958990243281,-6.15952556114215
12.1985990241121,-6.03938715366819
12.2012990238961,-5.93058143534081
12.2039990236801,-5.82403558109382
12.2066990234641,-5.7172460343751
12.2093990232481,-5.61203857095769
12.2120990230321,-5.51810151676482
12.2147990228161,-5.42677360249308
12.2174990226001,-5.34286584092786
12.2201990223841,-5.26304094028318
12.2228990221681,-5.19087046731887
12.2255990219521,-5.1193290666828
12.2282990217361,-5.05551428011203
12.2309990215201,-4.99434711976852
12.2336990213041,-4.93191465105643
12.2363990210881,-4.86618146713804
12.2390990208721,-4.79219440055006
12.2417990206561,-4.71929785915465
12.2444990204401,-4.66031807122838
12.2471990202241,-4.61373755042635
12.2498990200081,-4.57266975409447
12.2525990197921,-4.53076968900453
12.2552990195761,-4.47534747722366
12.2579990193601,-4.40037799355547
12.2606990191441,-4.30968810802258
12.2633990189281,-4.20661368660239
12.2660990187121,-4.09291993653991
12.2687990184961,-3.97085298169362
12.2714990182801,-3.84877798831016
12.2741990180641,-3.72787228213165
12.2768990178481,-3.61117616875763
12.2795990176321,-3.48702535866291
12.2822990174161,-3.36413949840185
12.2849990172001,-3.23310554699003
12.2876990169841,-3.09933184207036
12.2903990167681,-2.95819201124551
12.2930990165521,-2.81818025760182
12.2957990163361,-2.67782974284403
12.2984990161201,-2.54480995624773
12.3011990159041,-2.41286852211976
12.3038990156881,-2.28580572667086
12.3065990154721,-2.15566446577287
12.3092990152561,-2.02403442233895
12.3119990150401,-1.89405749144625
12.3146990148241,-1.77344168086199
12.3173990146081,-1.65939333514551
12.3200990143921,-1.55168905827332
12.3227990141761,-1.45285051077523
12.3254990139601,-1.35857088617023
12.3281990137441,-1.26755536157876
12.3308990135281,-1.177106443598
12.3335990133121,-1.07712301170382
12.3362990130961,-0.972391232268485
12.3389990128801,-0.856517873958452
12.3416990126641,-0.736979629138126
12.3443990124481,-0.616585909645053
12.3470990122321,-0.501476511892733
12.3497990120161,-0.37990826251778
12.3524990118001,-0.260447768632005
12.3551990115841,-0.142888051461085
12.3578990113681,-0.0260264241125867
12.3605990111521,0.0943427302008502
12.3632990109361,0.20739469185812
12.3659990107201,0.325131202012109
12.3686990105041,0.445411592206973
12.3713990102881,0.568448321477575
12.3740990100721,0.689258053183678
12.3767990098561,0.815615524951632
12.3794990096401,0.945039138213382
12.3821990094241,1.07762812594056
12.3848990092081,1.21591073377258
12.3875990089921,1.35655692869216
12.3902990087761,1.48469732862301
12.3929990085601,1.61579811858953
12.3956990083441,1.73508414555985
12.3983990081281,1.84764193249856
12.4010990079121,1.95536564006062
12.4037990076961,2.06724690164152
12.4064990074801,2.18453680612677
12.4091990072641,2.3032630193436
12.4118990070481,2.4217792398319
12.4145990068321,2.54100571024626
12.4172990066161,2.66183417944274
12.4199990064001,2.78244698550076
12.4226990061841,2.90332986386012
12.4253990059681,3.02460979951093
12.4280990057521,3.14423228712041
12.4307990055361,3.27381070929187
12.4334990053201,3.39829008276319
12.4361990051041,3.52113058584276
12.4388990048881,3.64321548811778
12.4415990046721,3.7672274219375
12.4442990044561,3.88881158153652
12.4469990042401,4.00773710197313
12.4496990040241,4.12542532619268
12.4523990038081,4.24664165516633
12.4550990035921,4.37023925466981
12.4577990033761,4.49332726964219
12.4604990031601,4.62207750168906
12.4631990029441,4.74476780413468
12.4658990027281,4.85360051755512
12.4685990025121,4.9559403536663
12.4712990022961,5.05539711294546
12.4739990020801,5.14676236954728
12.4766990018641,5.2359547187603
12.4793990016481,5.32417165287426
12.4820990014321,5.4099401326085
12.4847990012161,5.49494078598007
12.4874990010001,5.57701066113469
12.4901990007841,5.65864893160312
12.4928990005681,5.73920450481325
12.4955990003521,5.81744383699979
12.4982990001361,5.89598511589691
12.5009989999201,5.9731627182752
12.5036989997041,6.04589091011631
12.5063989994881,6.12151542449559
12.5090989992721,6.19375954150207
12.5117989990561,6.26767475294648
12.5144989988401,6.34076674163477
12.5171989986241,6.41544623489862
12.5198989984081,6.49088557522874
12.5225989981921,6.57066847951403
12.5252989979761,6.65171267260033
12.5279989977601,6.7342172033259
12.5306989975441,6.81655363665637
12.5333989973281,6.90175193659751
12.5360989971121,6.99110982089748
12.5387989968961,7.08152455536783
12.5414989966801,7.17250317188577
12.5441989964641,7.26730091544889
12.5468989962481,7.35808716189146
12.5495989960321,7.44824267857764
12.5522989958161,7.53473874468519
12.5549989956001,7.61657577960435
12.5576989953841,7.69667482538456
12.5603989951681,7.76880111549644
12.5630989949521,7.84153425935989
12.5657989947361,7.91590015357293
12.5684989945201,7.98895780554615
12.5711989943041,8.06452285774274
12.5738989940881,8.13683014269331
12.5765989938721,8.20568201433858
12.5792989936561,8.26287185575412
12.5819989934401,8.32272764186675
12.5846989932241,8.38184972389446
12.5873989930081,8.44118957640831
12.5900989927921,8.50341099722277
12.5927989925761,8.56701091584495
12.5954989923601,8.6305348167697
12.5981989921441,8.69415872858897
12.6008989919281,8.75810055796611
12.6035989917121,8.81694021350092
12.6062989914961,8.87428302968583
12.6089989912801,8.93448721558627
12.6116989910641,9.00034540754015
12.6143989908481,9.07374523430077
12.6170989906321,9.14961620207852
12.6197989904161,9.23234006235439
12.6224989902001,9.31023430715793
12.6251989899841,9.38955911557676
12.6278989897681,9.46492720475241
12.6305989895521,9.54104680188518
12.6332989893361,9.61811266560611
12.6359989891201,9.69777414604308
12.6386989889041,9.77971236730505
12.6413989886881,9.86977017294386
12.6440989884721,9.96358495916597
12.6467989882561,10.0573882041163
12.6494989880401,10.1482414859843
12.6521989878241,10.2408017829456
12.6548989876081,10.326657389952
12.6575989873921,10.4222034706233
12.6602989871761,10.5183362839729
12.6629989869601,10.619527671626
12.6656989867441,10.7163322755981
12.6683989865281,10.8133773759229
12.6710989863121,10.9066895657718
12.6737989860961,10.9999910769887
12.6764989858801,11.0938975652877
12.6791989856641,11.1934861116065
12.6818989854481,11.2917035656997
12.6845989852321,11.3953195067114
12.6872989850161,11.5011817330899
12.6899989848001,11.6051791251783
12.6926989845841,11.700059062357
12.6953989843681,11.8071085456298
12.6980989841521,11.9052824486012
12.7007989839361,12.0043618730111
12.7034989837201,12.1019863118668
12.7061989835041,12.2020812605252
12.7088989832881,12.299787173446
12.7115989830721,12.3965859726036
12.7142989828561,12.4983529693879
12.7169989826401,12.6045744302213
12.7196989824241,12.7101786312815
12.7223989822081,12.8198042764855
12.7250989819921,12.9331246707682
12.7277989817761,13.0549992777965
12.7304989815601,13.1836184159634
12.7331989813441,13.3158504018177
12.7358989811281,13.4489799568666
12.7385989809121,13.5842697330571
12.7412989806961,13.7174182253138
12.7439989804801,13.8431877272428
12.7466989802641,13.9614077323019
12.7493989800481,14.0796898521243
12.7520989798321,14.1935703867741
12.7547989796161,14.3080712411161
12.7574989794001,14.4186948902192
12.7601989791841,14.5301894691167
12.7628989789681,14.63954889335
12.7655989787521,14.7442887696171
12.7682989785361,14.8460532313262
12.7709989783201,14.9514256544609
12.7736989781041,15.0553233501901
12.7763989778881,15.1606095886037
12.7790989776721,15.2743014316142
12.7817989774561,15.3864770408
12.7844989772401,15.5013463084357
12.7871989770241,15.6205033368093
12.7898989768081,15.7415109557023
12.7925989765921,15.858759521188
12.7952989763761,15.9692602271391
12.7979989761601,16.0775388881436
12.8006989759441,16.1839728447586
