Time_sec,Angle_rad
21.51,0.908367679780083
21.52,0.909280092395315
21.53,0.910193346544971
21.54,0.911204168222878
21.55,0.912222386626151
21.56,0.913404680374623
21.57,0.914631463488193
21.58,0.915949378340121
21.59,0.917223237147366
21.6,0.918470750565915
21.61,0.91964616766965
21.62,0.920832867835673
21.63,0.92195093498313
21.64,0.923176123822688
21.65,0.924434172434154
21.66,0.925689892911486
21.67,0.92690510521582
21.68,0.928092378102076
21.69,0.929109597026694
21.7,0.930011491098821
21.71,0.930793507724122
21.72,0.931538582632566
21.73,0.93234649857508
21.74,0.93343043034229
21.75,0.934604197396651
21.76,0.935869919517116
21.77,0.937102683892152
21.78,0.938384909301392
21.79,0.939671169910747
21.8,0.94093323130184
21.81,0.942209142674883
21.82,0.943455206762254
21.83,0.944568327221019
21.84,0.945594188798554
21.85,0.946455856358135
21.86,0.947255938522838
21.87,0.947908043744227
21.88,0.9485719202101
21.89,0.949150676568106
21.9,0.949674317331793
21.91,0.950113035604165
21.92,0.950448695611706
21.93,0.950727799209983
21.94,0.9510494230357
21.95,0.951375783511658
21.96,0.951843389863567
21.97,0.952228940900485
21.98,0.952724585499456
21.99,0.953148022061196
22,0.953523821556343
22.01,0.95387798873108
22.02,0.954280778891429
22.03,0.954720553033014
22.04,0.955210356321865
22.05,0.95578474135671
22.06,0.956368984660583
22.07,0.957030281896249
22.08,0.957839490557297
22.09,0.958632559326869
22.1,0.959488644654035
22.11,0.960341535334808
22.12,0.961166882823617
22.13,0.961944736666828
22.14,0.962684946878788
22.15,0.963431275336421
22.16,0.964212329168178
22.17,0.964934103151408
22.18,0.965645894862624
22.19,0.966272217216038
22.2,0.966842188675971
22.21,0.967184152893902
22.22,0.967484981833336
22.23,0.967651797074985
22.24,0.967748967191918
22.25,0.967754036492606
22.26,0.967763412942706
22.27,0.967755326399099
22.28,0.967930952591763
22.29,0.968203218330726
22.3,0.968533952214936
22.31,0.968894700187877
22.32,0.969346944347384
22.33,0.969851112510706
22.34,0.970507172865647
22.35,0.971160055025276
22.36,0.971895551943901
22.37,0.97269271084861
22.38,0.973519359154608
22.39,0.974351919832551
22.4,0.975177593502305
22.41,0.975921279634788
22.42,0.976663329250589
22.43,0.977249271402343
22.44,0.977778627602295
22.45,0.978254214418124
22.46,0.978741389497066
22.47,0.979124312660422
22.48,0.979484580884146
22.49,0.979789210773687
22.5,0.980096859240679
22.51,0.980259060843294
22.52,0.980396462302593
22.53,0.980377815860067
22.54,0.980312085338534
22.55,0.980091155524077
22.56,0.979924344240677
22.57,0.979693320297001
22.58,0.979590276359441
22.59,0.979509663450809
22.6,0.979454767018067
22.61,0.979537339106076
22.62,0.979687298526142
22.63,0.979849126985102
22.64,0.979980555298101
22.65,0.980061149567212
22.66,0.980095748297985
22.67,0.980034186983238
22.68,0.97999528529645
22.69,0.979859687241139
22.7,0.979766410790871
22.71,0.979692268500378
22.72,0.979675962254355
22.73,0.979619102294278
22.74,0.979534055816297
22.75,0.979362119861484
22.76,0.97910944724886
22.77,0.978772174506452
22.78,0.978300805765694
22.79,0.977715618539582
22.8,0.977006821015616
22.81,0.976197045302762
22.82,0.975451858592323
22.83,0.974789576318205
22.84,0.974319264221248
22.85,0.973876561521964
22.86,0.97362620952248
22.87,0.973432632879054
22.88,0.973377657158548
22.89,0.973414301914674
22.9,0.973569454266244
22.91,0.973798859783177
22.92,0.974079106910017
22.93,0.974392060674544
22.94,0.974737354432223
22.95,0.975034896433457
22.96,0.975358429534578
22.97,0.975647882128127
22.98,0.975975985351039
22.99,0.976267712511628
23,0.976548141939615
23.01,0.976783528235164
23.02,0.976953221821562
23.03,0.976995572317661
23.04,0.977009375567547
23.05,0.976822136188663
23.06,0.976550642976611
23.07,0.976206134564525
23.08,0.975762059441355
23.09,0.975336436986573
23.1,0.974833176232775
23.11,0.974278763683825
23.12,0.973694008675718
23.13,0.973077379399545
23.14,0.972540811442405
23.15,0.972076964447805
23.16,0.971691096007402
23.17,0.971403801661616
23.18,0.971217961522388
23.19,0.971115807729102
23.2,0.971115491539745
23.21,0.971127634731129
23.22,0.971265126282408
23.23,0.971345816355907
23.24,0.971489558015411
23.25,0.971597693478521
23.26,0.971727610035363
23.27,0.971837093800834
23.28,0.971933599866701
23.29,0.97200436498908
23.3,0.972153677719035
23.31,0.972273062672173
23.32,0.97229711012789
23.33,0.972179721768868
23.34,0.972046826740453
23.35,0.971836410951805
23.36,0.971557576994034
23.37,0.97115848996844
23.38,0.970738535080979
23.39,0.970180521551188
23.4,0.969505699123052
23.41,0.968761154487853
23.42,0.967983467846005
23.43,0.967243091359171
23.44,0.966707451045221
23.45,0.966279339360935
23.46,0.96609990918585
23.47,0.965932693945535
23.48,0.965884027248267
23.49,0.965807647642195
23.5,0.965838254100599
23.51,0.965880187251146
23.52,0.965952950154807
23.53,0.96598124296214
23.54,0.966041244915346
23.55,0.966013786766343
23.56,0.965905543983564
23.57,0.965634079157317
23.58,0.965363513759861
23.59,0.96504685786346
23.6,0.964682568889621
23.61,0.964195405967785
23.62,0.963665037313777
23.63,0.963042757557714
23.64,0.962369209122005
23.65,0.96159940088483
23.66,0.960708027042945
23.67,0.95978518588851
23.68,0.958828020425906
23.69,0.957854408376499
23.7,0.956935467542281
23.71,0.955926371329397
23.72,0.955120677327254
23.73,0.954318260072657
23.74,0.953715693392142
23.75,0.953106061221879
23.76,0.95261706992911
23.77,0.952159815624607
23.78,0.951772617711268
23.79,0.951354960865405
23.8,0.950900954066242
23.81,0.950543452427608
23.82,0.95022719286603
23.83,0.949874642492939
23.84,0.949476460807228
23.85,0.948997964377073
23.86,0.948442423429816
23.87,0.947870398509469
23.88,0.947345580850906
23.89,0.946767433782064
23.9,0.946196375554789
23.91,0.945521705281039
23.92,0.944761301009221
23.93,0.943823909799169
23.94,0.942834536499152
23.95,0.94171428160507
23.96,0.940598162930053
23.97,0.939352030033247
23.98,0.938067907019593
23.99,0.936715053227992
24,0.935394100696013
24.01,0.934168263164483
24.02,0.933049821099085
24.03,0.931918215613252
24.04,0.930873277788213
24.05,0.929860731527836
24.06,0.928781764480279
24.07,0.92763909122746
24.08,0.926450927835681
24.09,0.925136973360899
24.1,0.923814157939483
24.11,0.922577269966472
24.12,0.921564143198022
24.13,0.920634114114787
24.14,0.919815445350511
24.15,0.919053703937468
24.16,0.91838946347888
24.17,0.917765579577387
24.18,0.91729974720413
24.19,0.916785493226827
24.2,0.916323931872934
24.21,0.915794706890732
24.22,0.915272659544107
24.23,0.914612915373745
24.24,0.913841154040982
24.25,0.912866508019937
24.26,0.911696348247001
24.27,0.910338186193073
24.28,0.908759579256923
24.29,0.907087681799026
24.3,0.905460277665078
24.31,0.903838754537391
24.32,0.902285669419066
24.33,0.900792420228698
24.34,0.899346447213861
24.35,0.897887619937054
24.36,0.896503397868355
24.37,0.895143787552763
24.38,0.893875985204501
24.39,0.892627652670291
24.4,0.891429993585957
24.41,0.890216397296033
24.42,0.888980047912705
24.43,0.887759676367619
24.44,0.88654530312424
24.45,0.885178318637887
24.46,0.883713398979734
24.47,0.88215785185794
24.48,0.880544452541166
24.49,0.878977220503302
24.5,0.877447062292497
24.51,0.875884181140164
24.52,0.874328073477944
24.53,0.87277404502618
24.54,0.871193424921748
24.55,0.869540939561381
24.56,0.867800660750634
24.57,0.865885803086946
24.58,0.863882310351214
24.59,0.861768956473395
24.6,0.859695745781198
24.61,0.857586679060942
24.62,0.855474463582863
24.63,0.853357818773854
24.64,0.851290809948683
24.65,0.849211543622126
24.66,0.847262087432203
24.67,0.845288769253827
24.68,0.843413516484541
24.69,0.841625421526938
24.7,0.839826543584124
24.71,0.837934377411444
24.72,0.83602952622803
24.73,0.834086841776009
24.74,0.83237540017288
24.75,0.830800334094989
24.76,0.829472205021607
24.77,0.828245759479143
24.78,0.826894751975747
24.79,0.825481386617588
24.8,0.82406445778345
24.81,0.822511195858212
24.82,0.820921754093061
24.83,0.819153526202244
24.84,0.817298305769589
24.85,0.815320332468005
24.86,0.813264450921189
24.87,0.810934382167393
24.88,0.808374652170022
24.89,0.805714132806665
24.9,0.803129561267714
24.91,0.800523231540297
24.92,0.797982815154871
24.93,0.79543780016555
24.94,0.793065915390497
24.95,0.79075248187169
24.96,0.788482594924188
24.97,0.786155011734476
24.98,0.783820803903415
24.99,0.781484799019788
25,0.779046005324275
25.01,0.776698966415454
25.02,0.774437589961892
25.03,0.772247162769871
25.04,0.770163435651271
25.05,0.768085618257302
25.06,0.766126537507983
25.07,0.764061832197234
25.08,0.762075988300387
25.09,0.75999714665325
25.1,0.75806748510514
25.11,0.756098190120974
25.12,0.754218432454886
25.13,0.752300799792134
25.14,0.750408833059423
25.15,0.748462055716847
25.16,0.746441737498257
25.17,0.744326204835337
25.18,0.74220051925551
25.19,0.740091660481434
25.2,0.73799155220272
25.21,0.735755214250687
25.22,0.733461658724254
25.23,0.731007540528973
25.24,0.728514304999675
25.25,0.725896249381752
25.26,0.72329525504766
25.27,0.720640343242737
25.28,0.717936569310373
25.29,0.715042535586287
25.3,0.712130964133527
25.31,0.709217849701938
25.32,0.706410524065896
25.33,0.703754732224164
25.34,0.701285208628427
25.35,0.698891804132297
25.36,0.69664480591288
25.37,0.694400113500411
25.38,0.692245107504329
25.39,0.690097420630206
25.4,0.68806800912224
25.41,0.686126493357342
25.42,0.684295330396577
25.43,0.682572012663911
25.44,0.680948103382434
25.45,0.67939052913049
25.46,0.677931301281676
25.47,0.676568488931364
25.48,0.67532562201579
25.49,0.674253684134452
25.5,0.673394183794779
25.51,0.672722753071526
25.52,0.672176645310864
25.53,0.671698833800319
25.54,0.671266543128081
25.55,0.670785327655266
25.56,0.670129783733339
25.57,0.669399292545892
25.58,0.668517045248602
25.59,0.667623301804857
25.6,0.666723959396196
25.61,0.665857976464724
25.62,0.665036730766642
25.63,0.66424632334171
25.64,0.663562970818468
25.65,0.662907980676555
25.66,0.662296030826016
25.67,0.661772757058767
25.68,0.661351381466425
25.69,0.661015331223815
25.7,0.660766755926505
25.71,0.660591780826625
25.72,0.660395216439596
25.73,0.660202249736133
25.74,0.659965425161068
25.75,0.659624280326283
25.76,0.659280259486884
25.77,0.658920944204424
25.78,0.658671051010282
25.79,0.658406001297113
25.8,0.658182632621522
25.81,0.657936776535016
25.82,0.65765588824575
25.83,0.657241190103239
25.84,0.656769548877247
25.85,0.656039515758386
25.86,0.655152583781449
25.87,0.654010457971201
25.88,0.652709786720841
25.89,0.651122737963846
25.9,0.649316206003397
25.91,0.647335885378918
25.92,0.645375352489221
25.93,0.643389308165729
25.94,0.641493679850714
25.95,0.639712980732416
25.96,0.637982233057416
25.97,0.636372109521066
25.98,0.634863496006988
25.99,0.633410982834439
26,0.63201337093913
26.01,0.630613528138773
26.02,0.629286125169036
26.03,0.627855851912138
26.04,0.626417191929599
26.05,0.624888841757116
26.06,0.623349899116186
26.07,0.621781028732018
26.08,0.620283332313312
26.09,0.618836001657181
26.1,0.617373051477284
26.11,0.615907228414913
26.12,0.614392822104712
26.13,0.612853438058785
26.14,0.611335425632939
26.15,0.609757204613332
26.16,0.608198475399841
26.17,0.606593890281919
26.18,0.604957098131718
26.19,0.603312619031857
26.2,0.601628684587354
26.21,0.59971544571409
26.22,0.597679821281785
26.23,0.595697489262697
26.24,0.593790520426143
26.25,0.5918236019121
26.26,0.589938281635042
26.27,0.587986062707936
26.28,0.585947951438214
26.29,0.583826543636557
26.3,0.581674524666611
26.31,0.579503676959748
26.32,0.577372355619667
26.33,0.575138714119246
26.34,0.572922593378461
26.35,0.570511299852896
26.36,0.568009928426728
26.37,0.565543541401917
26.38,0.563056085293162
26.39,0.560706991910286
26.4,0.558451032903175
26.41,0.556230230067948
26.42,0.554136770780926
26.43,0.552032861376176
26.44,0.549998657131884
26.45,0.547943421058159
26.46,0.545882792104647
26.47,0.543751442447262
26.48,0.541614645291055
26.49,0.539398915314049
26.5,0.537273651343969
26.51,0.5349946692822
26.52,0.532715769181146
26.53,0.530393827395283
26.54,0.52819362468315
26.55,0.526057835086292
26.56,0.524026451711649
26.57,0.521935174716191
26.58,0.519867901604336
26.59,0.517764508960857
26.6,0.515616952214708
26.61,0.513420219552068
26.62,0.511206291661473
26.63,0.508897078151844
26.64,0.506478093011692
26.65,0.504010975073277
26.66,0.501442863200431
26.67,0.498687990388803
26.68,0.495922969867963
26.69,0.493095474608613
26.7,0.490362204460273
26.71,0.487610120723149
26.72,0.484887446250688
26.73,0.482100076782467
26.74,0.479338826902038
26.75,0.476541699823098
26.76,0.473722014567215
26.77,0.470939502367231
26.78,0.468170245931279
26.79,0.465379608018112
26.8,0.462594300781465
26.81,0.459785027880552
26.82,0.456917819461618
26.83,0.453975864376385
26.84,0.450944892225522
26.85,0.447896220872373
26.86,0.445024389451538
26.87,0.442297248794624
26.88,0.43977595679273
26.89,0.437424447735624
26.9,0.435166641956436
26.91,0.433015512986403
26.92,0.430976232988207
26.93,0.428808584270201
26.94,0.426651448539732
26.95,0.424391475688381
26.96,0.422101319539914
26.97,0.419696301512826
26.98,0.417296448869278
26.99,0.414799981862831
27,0.412384749054098
27.01,0.409913415303066
27.02,0.407486278449414
27.03,0.405019136531149
27.04,0.402605514099449
27.05,0.400071268657325
27.06,0.397486275702179
27.07,0.394831342489301
27.08,0.392237294327481
27.09,0.38945784229707
27.1,0.386770521164903
27.11,0.384014286397008
27.12,0.38126265172042
27.13,0.378347835944931
27.14,0.375390579708139
27.15,0.372392550078746
27.16,0.369416103598358
27.17,0.366482252500685
27.18,0.363622026720017
27.19,0.360907279487741
27.2,0.358287448006108
27.21,0.355700666921668
27.22,0.353189057803227
27.23,0.350713649690476
27.24,0.348275062794089
27.25,0.345867298100665
27.26,0.34352975948173
27.27,0.341254797491553
27.28,0.339012905432691
27.29,0.33679085477885
27.3,0.334595418334441
27.31,0.33223903385411
27.32,0.329828743467305
27.33,0.327385205989437
27.34,0.324997656303012
27.35,0.322664783095664
27.36,0.320366546102488
27.37,0.318070081775903
27.38,0.315743831042465
27.39,0.31337507422825
27.4,0.310989740039907
27.41,0.308578400197117
27.42,0.306241563612132
27.43,0.303838336077808
27.44,0.301414180865489
27.45,0.298863872810155
27.46,0.296310621958407
27.47,0.293648214123409
27.48,0.290995000660009
27.49,0.288249199335318
27.5,0.285544442361531
27.51,0.282866691264514
27.52,0.280222295612237
27.53,0.277562557558032
27.54,0.274921816939418
27.55,0.272272338177751
27.56,0.269723615307228
27.57,0.26714027227795
27.58,0.264642181580055
27.59,0.262171422439562
27.6,0.259855283312014
27.61,0.257484807136875
27.62,0.255182555922773
27.63,0.252884949097399
27.64,0.250598513240777
27.65,0.248480029801745
27.66,0.2465378115803
27.67,0.244719533151457
27.68,0.243118640446477
27.69,0.241611153799532
27.7,0.2401780760982
27.71,0.238814884085435
27.72,0.237402440768853
27.73,0.236035829056762
27.74,0.234582507027203
27.75,0.233099190956881
27.76,0.231539309901073
27.77,0.229916609366661
27.78,0.228283803319967
27.79,0.226638740376527
27.8,0.224997702428361
27.81,0.223265480102662
27.82,0.221558203588914
27.83,0.219705685914023
27.84,0.217763243242446
27.85,0.21563696524915
27.86,0.213525291551843
27.87,0.211281760893682
27.88,0.209048154833156
27.89,0.206687889347873
27.9,0.204373744701931
27.91,0.20194577965918
27.92,0.199553009561667
27.93,0.197066374680397
27.94,0.194420588873101
27.95,0.191842779048159
27.96,0.189294717637637
27.97,0.186691523044308
27.98,0.184087278530776
27.99,0.181484090439869
28,0.17876817840136
28.01,0.175873689860615
28.02,0.172937099029362
28.03,0.169911143699803
28.04,0.166914561241714
28.05,0.16388705662071
28.06,0.160861867177367
28.07,0.157972521314885
28.08,0.155193714215453
28.09,0.152410587698768
28.1,0.149773087563235
28.11,0.147179289437235
28.12,0.144653186242415
28.13,0.142029511571097
28.14,0.139520219785742
28.15,0.136803118003802
28.16,0.134240451302748
28.17,0.131611362785203
28.18,0.12891240640091
28.19,0.126273096018944
28.2,0.123619914660702
28.21,0.121030857723916
28.22,0.118542901230963
28.23,0.116060859551659
28.24,0.113701857253074
28.25,0.111316166648681
28.26,0.108948351775483
28.27,0.106509798768425
28.28,0.103938965568025
28.29,0.101330225232381
28.3,0.0986957341291898
28.31,0.0960526242966371
28.32,0.0935003174487876
28.33,0.0909041294204768
28.34,0.0884349464105718
28.35,0.0860139049055109
28.36,0.083776541557699
28.37,0.0813389916135306
28.38,0.0790612571155492
28.39,0.0767659342039428
28.4,0.0742982127805256
28.41,0.0716983544360862
28.42,0.0690795751114074
28.43,0.0664905305059243
28.44,0.063885222087295
28.45,0.0614908750986656
28.46,0.0591334305445435
28.47,0.0569382698870681
28.48,0.0549285641241212
28.49,0.0529624954807954
28.5,0.0511740912070112
28.51,0.0494795794350129
28.52,0.047737723316923
28.53,0.0459420217734896
28.54,0.0441571842705477
28.55,0.0422551679972348
28.56,0.0403273574776879
28.57,0.0383778175310813
28.58,0.0364014672283728
28.59,0.0341691681105823
28.6,0.0318748455375135
28.61,0.0295053750298554
28.62,0.0271497385089694
28.63,0.0247957079122878
28.64,0.0225059990982624
28.65,0.0202739920461764
28.66,0.0181833246336853
28.67,0.0160916122601388
28.68,0.0139334712096645
28.69,0.0117968882825805
28.7,0.00937172458649437
28.71,0.00699602535171498
28.72,0.00464020151726394
28.73,0.00221788538592965
28.74,-0.000140731251719433
28.75,-0.00243955647108206
28.76,-0.0046101324196438
28.77,-0.00654618192871687
28.78,-0.00839088167470789
28.79,-0.0100869753237783
28.8,-0.0117136316430407
28.81,-0.013332765328
28.82,-0.014968089234568
28.83,-0.0167130782031015
28.84,-0.0183959346330886
28.85,-0.020169927060122
28.86,-0.0219490526189175
28.87,-0.0236373126903031
28.88,-0.0253262229807329
28.89,-0.0269189204678774
28.9,-0.028453765886374
28.91,-0.0299199681022447
28.92,-0.0314121463546523
28.93,-0.0329079772926782
28.94,-0.0343639742519592
28.95,-0.0358762308232778
28.96,-0.0373326011644298
28.97,-0.0386715253629737
28.98,-0.0399236026355976
28.99,-0.0411268971033677
29,-0.0421701621025307
29.01,-0.0433076784265224
29.02,-0.0443507401488399
29.03,-0.045396972424822
29.04,-0.0463696854760502
29.05,-0.0472614732375002
29.06,-0.0480608014089763
29.07,-0.0488416901102801
29.08,-0.0496225038286545
29.09,-0.0503649398447111
29.1,-0.0511781658271437
29.11,-0.0520174851501628
29.12,-0.0529155348003249
29.13,-0.0539139651051307
29.14,-0.0549910872509173
29.15,-0.0561362261001088
29.16,-0.0572689946712124
29.17,-0.0585830874232898
29.18,-0.0598921828596309
29.19,-0.0612852096427737
29.2,-0.0626876045405927
29.21,-0.0641539925555799
29.22,-0.0656043979400956
29.23,-0.0670722519695265
29.24,-0.0683434970784759
29.25,-0.0697723669434974
29.26,-0.0710539852621933
29.27,-0.0723971142906459
29.28,-0.0736273145829756
29.29,-0.0748840456738537
29.3,-0.0760597065517119
29.31,-0.077199855369603
29.32,-0.0782137619462986
29.33,-0.0791088111708921
29.34,-0.0798787540056566
29.35,-0.0805226977191712
29.36,-0.0811037446163654
29.37,-0.0816362603411291
29.38,-0.0821731468193785
29.39,-0.0828391256173796
29.4,-0.0834795970946967
29.41,-0.0842774630732916
29.42,-0.0849722388487743
29.43,-0.0857908981469332
29.44,-0.0865594624757464
29.45,-0.087340499227073
29.46,-0.0880784964290998
29.47,-0.0888269801625526
29.48,-0.0895222565293503
29.49,-0.0902573266856445
29.5,-0.091041600158765
29.51,-0.0918939103432558
29.52,-0.0928116093564356
29.53,-0.0937494270581438
29.54,-0.0947583362584826
29.55,-0.095765385096586
29.56,-0.0967560160571264
29.57,-0.0977322321983993
29.58,-0.0986791095664758
29.59,-0.0996166958484409
29.6,-0.100397534057129
29.61,-0.101114024701338
29.62,-0.101709717693307
29.63,-0.102292011000274
29.64,-0.102897745128212
29.65,-0.103617256984031
29.66,-0.104366947224239
29.67,-0.105297540715004
29.68,-0.1063377238993
29.69,-0.107454266040573
29.7,-0.10878980115844
29.71,-0.1102902554173
29.72,-0.111702580407036
29.73,-0.113162390391757
29.74,-0.114524037002561
29.75,-0.115950171818107
29.76,-0.117200540020989
29.77,-0.118257913471576
29.78,-0.119037598608532
29.79,-0.119634230364767
29.8,-0.120058130676238
29.81,-0.12034174498825
29.82,-0.120478291726515
29.83,-0.120601076560834
29.84,-0.12070317330334
29.85,-0.120869174693204
29.86,-0.12104071440667
29.87,-0.121320941748076
29.88,-0.121760924128168
29.89,-0.12213962404515
29.9,-0.12271602627536
29.91,-0.123297473839744
29.92,-0.123893086992804
29.93,-0.124537416211279
29.94,-0.125164619538198
29.95,-0.12576485509211
29.96,-0.126427805235884
29.97,-0.127079411795644
29.98,-0.127777618585579
29.99,-0.128526274406533
30,-0.129340565032483
30.01,-0.130198462972479
30.02,-0.131110207426665
30.03,-0.13206279204523
30.04,-0.133086141465488
30.05,-0.134079029912034
30.06,-0.135044736503728
30.07,-0.136010113014263
30.08,-0.13691260441152
30.09,-0.137833720598514
30.1,-0.138681419640017
30.11,-0.139508517065191
30.12,-0.140285656758523
30.13,-0.14105890512743
30.14,-0.14182990725215
30.15,-0.142522112094245
30.16,-0.143116677564283
30.17,-0.14367588352214
30.18,-0.144098397357244
30.19,-0.144465250089236
30.2,-0.144767987424069
30.21,-0.144974963735199
30.22,-0.145185104491326
30.23,-0.145411123022484
30.24,-0.145631202417203
30.25,-0.145859966993542
30.26,-0.14609907988618
30.27,-0.14644020670656
30.28,-0.146724604745055
30.29,-0.147145953719616
30.3,-0.147587974302626
30.31,-0.148032608666799
30.32,-0.148499735739417
30.33,-0.149006675946902
30.34,-0.149433118154079
30.35,-0.149801043311589
30.36,-0.150071285489044
30.37,-0.150263311412409
30.38,-0.150481427180594
30.39,-0.150670489990556
30.4,-0.150868049781592
30.41,-0.151099165432075
30.42,-0.151325591746888
30.43,-0.151606765195642
30.44,-0.151723258552393
30.45,-0.151937291067822
30.46,-0.152123232853172
30.47,-0.152259611571623
30.48,-0.152330857661181
30.49,-0.152331356350483
30.5,-0.152201641691243
30.51,-0.152081414225851
30.52,-0.151905174116224
30.53,-0.151811009128371
30.54,-0.151811325612908
30.55,-0.151869254363292
30.56,-0.151956555003458
30.57,-0.15213496502082
30.58,-0.152404769988906
30.59,-0.152757620806312
30.6,-0.153159463120282
30.61,-0.153579720115529
30.62,-0.154122458195513
30.63,-0.154707214607963
30.64,-0.15529199857365
30.65,-0.155932103053566
30.66,-0.156523771347907
30.67,-0.157083279230804
30.68,-0.157543133167644
30.69,-0.15796168432266
30.7,-0.15825449757979
30.71,-0.158476276273691
30.72,-0.158576305070151
30.73,-0.158633518840626
30.74,-0.158588919124611
30.75,-0.15844654587351
30.76,-0.158263316448515
30.77,-0.158041364018669
30.78,-0.157811750047074
30.79,-0.157601739486948
30.8,-0.157367519545013
30.81,-0.157210131867363
30.82,-0.157051104456265
30.83,-0.156985452140221
30.84,-0.15689931167656
30.85,-0.156825785684673
30.86,-0.156715589752478
30.87,-0.15665085757297
30.88,-0.15654163603268
30.89,-0.156510824053607
30.9,-0.156393306302955
30.91,-0.156337331943642
30.92,-0.156223627228161
30.93,-0.156184297000574
30.94,-0.156134680250567
30.95,-0.156119116551743
30.96,-0.156082386882259
30.97,-0.156118284548267
30.98,-0.156167772917872
30.99,-0.15625891587642
31,-0.156333524842189
31.01,-0.156431075848843
31.02,-0.156499778050396
31.03,-0.15653624041155
31.04,-0.156447349299485
31.05,-0.156382533782279
31.06,-0.156254121319354
31.07,-0.156168706908893
31.08,-0.156051785245966
31.09,-0.155923730517488
31.1,-0.155870853319002
31.11,-0.155875963317156
31.12,-0.155858664489644
31.13,-0.155941808016125
31.14,-0.155942949104059
31.15,-0.155950262851234
31.16,-0.15588067275271
31.17,-0.155862922441258
31.18,-0.15583972455974
31.19,-0.155940506193482
31.2,-0.156095234790113
31.21,-0.156279467317504
31.22,-0.156421138132617
31.23,-0.156549170650364
31.24,-0.156568315668022
31.25,-0.156610450152575
31.26,-0.156556487886078
31.27,-0.156486789577038
31.28,-0.156334605322226
31.29,-0.156207965057793
31.3,-0.156040102699274
31.31,-0.155826371531486
31.32,-0.155668581120464
31.33,-0.155550499690704
31.34,-0.155480078463065
31.35,-0.155521066266716
31.36,-0.155646553974939
31.37,-0.155809572356579
31.38,-0.155942822843001
31.39,-0.156045461544436
31.4,-0.156186842743135
31.41,-0.1562571952575
31.42,-0.156213604953423
31.43,-0.156080630452359
31.44,-0.155810574517694
31.45,-0.155425747382203
31.46,-0.154977526792558
31.47,-0.15445330510757
31.48,-0.153899038856208
31.49,-0.153241422512022
31.5,-0.152468750150873
31.51,-0.151533986207486
31.52,-0.150450975961486
31.53,-0.149171827532914
31.54,-0.147647023297422
31.55,-0.14602585865835
31.56,-0.1443191639075
31.57,-0.142575394774549
31.58,-0.14071277252513
31.59,-0.138878324272446
31.6,-0.136866479917553
31.61,-0.134695386965056
31.62,-0.132384452708899
31.63,-0.130108143221819
31.64,-0.127854444370621
31.65,-0.125731150454955
31.66,-0.123663045564378
31.67,-0.121612420942527
31.68,-0.119595243053457
31.69,-0.117514606753883
31.7,-0.115339605614001
31.71,-0.113109097163398
31.72,-0.110961545050321
31.73,-0.109034064832695
31.74,-0.107209783900401
31.75,-0.105476879939058
31.76,-0.103871079344994
31.77,-0.102338736091397
31.78,-0.100690134299048
31.79,-0.0990594326334454
31.8,-0.0974297663109343
31.81,-0.0957443160760339
31.82,-0.0940442479534138
31.83,-0.0924534691359749
31.84,-0.0908424748401957
31.85,-0.0894730078609863
31.86,-0.0881787219073977
31.87,-0.0869056053849438
31.88,-0.085603003101839
31.89,-0.0842494456374894
31.9,-0.082734310679911
31.91,-0.0811094109292232
31.92,-0.07943607606708
31.93,-0.0777573414747705
31.94,-0.076140907131748
31.95,-0.0745538528099654
31.96,-0.0728407092595467
31.97,-0.0709815550529178
31.98,-0.0688382196645566
31.99,-0.0664100601923053
32,-0.063819016957827
32.01,-0.0611819113555364
32.02,-0.0583945612006939
32.03,-0.0555518312864523
32.04,-0.0526279486477264
32.05,-0.0497107317248323
32.06,-0.0466868842530904
32.07,-0.0435717555121881
32.08,-0.0403714814651644
32.09,-0.0371622178665466
32.1,-0.0338649562808861
32.11,-0.0307520307377616
32.12,-0.0277108518836535
32.13,-0.0247311214119471
32.14,-0.021878018323515
32.15,-0.0191305265743851
32.16,-0.0165313200630886
32.17,-0.0140888496153799
32.18,-0.011780001692257
32.19,-0.00924063116130051
32.2,-0.00647365992058974
32.21,-0.0034922015877822
32.22,-0.000323135488985265
32.23,0.00292313491779458
32.24,0.0061763163149944
32.25,0.00924606582636487
32.26,0.0121181794474938
32.27,0.0148203522961391
32.28,0.0175078817755265
32.29,0.0200698896450357
32.3,0.0226223282801622
32.31,0.0250150715931453
32.32,0.0273380096975634
32.33,0.0295309140929898
32.34,0.0315383212943483
32.35,0.0335192995776256
32.36,0.0354353753527597
32.37,0.0372594117215002
32.38,0.0390768999312536
32.39,0.0409293484789786
32.4,0.0429244452078349
32.41,0.0450010502893244
32.42,0.0470666236405308
32.43,0.0491424421699477
32.44,0.051076297390326
32.45,0.0529073180028501
32.46,0.0547205912379403
32.47,0.0564891514938417
32.48,0.0584705069468305
32.49,0.060671580419817
32.5,0.0629667246630881
32.51,0.065309415861953
32.52,0.0675188040840442
32.53,0.0696195220410401
32.54,0.0717035453415743
32.55,0.0736778521405625
32.56,0.0758390532879998
32.57,0.0780384533820128
32.58,0.0804005405346881
32.59,0.0827404625140716
32.6,0.0852319784658667
32.61,0.0877575126129351
32.62,0.0902986081874366
32.63,0.0928732251510901
32.64,0.0955840093434147
32.65,0.0983398506991936
32.66,0.101211977811897
32.67,0.103899845300932
32.68,0.10661593491195
32.69,0.109350250743317
32.7,0.112046543782593
32.71,0.114793994441582
32.72,0.117596208967232
