sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3475861147.0,9.73625659942627,0.8826344013214111,-0.8197090029716492,-0.024831511080265045,0.1283772587776184,0.7964674234390259,-0.6594545245170593,-0.23131906986236572,0.6980462670326233,-0.15602168440818787,9.80649185180664,-1.2988823652267456,-0.7957041263580322,-0.863895058631897,-1.8272143602371216,0.7755866646766663,0.16336844861507416,-0.7305038571357727,-0.08417223393917084,-0.6577138900756836,9.729728698730469,-0.7844111323356628,-1.2079765796661377,0.4528133273124695,-0.036391377449035645,0.1945604681968689,-0.4194873571395874,0.6149306893348694,0.4284605085849762,0.5121732950210571,9.635055541992188,0.8148373365402222,-1.5506666898727417,-1.721212387084961,-1.5062065124511719,0.11867669969797134,0.6337058544158936,-0.10200929641723633,-0.7535827159881592,-0.1418560892343521,9.540413856506348,-0.4822721481323242,2.5102691650390625,1.1891571283340454,-1.304356575012207,-0.7272512316703796,0.5046229362487793,-0.4902333915233612,-0.36417704820632935,-0.6102507710456848
3475911188.0,9.731069564819336,0.8606106042861938,-0.8215569257736206,0.01139551680535078,0.3542812466621399,0.8490802049636841,-0.6595321893692017,-0.23121421039104462,0.6979828476905823,-0.15613222122192383,9.80286979675293,-1.2531590461730957,-0.7568323612213135,-1.069061517715454,-1.6987625360488892,0.6658897995948792,0.16335691511631012,-0.7304903268814087,-0.08423906564712524,-0.6577231287956238,9.73939323425293,-0.7563332915306091,-1.1635195016860962,0.1818736344575882,-0.028856972232460976,0.11641611903905869,-0.4193994104862213,0.614892303943634,0.42846086621284485,0.5122910737991333,9.650457382202148,0.7927459478378296,-1.5389572381973267,-1.4486072063446045,-1.370211124420166,0.3648976981639862,0.6336480975151062,-0.10234012454748154,-0.7535310983657837,-0.1421509087085724,9.530367851257324,-0.44379928708076477,2.5082643032073975,1.0239638090133667,-1.4915002584457397,-0.8185434937477112,0.5045648217201233,-0.4902435541152954,-0.3642064034938812,-0.6102731227874756
3475961228.0,9.74868392944336,0.8227845430374146,-0.7691401243209839,-0.09004570543766022,0.20554831624031067,0.7445590496063232,-0.6595824956893921,-0.23111969232559204,0.6979594230651855,-0.15616443753242493,9.805694580078125,-1.2833002805709839,-0.7961533069610596,-1.1137042045593262,-1.9213876724243164,1.0241727828979492,0.16341839730739594,-0.7305580377578735,-0.08418653905391693,-0.6576392650604248,9.744263648986816,-0.7269929051399231,-1.1846413612365723,0.18810606002807617,-0.027465349063277245,0.13590312004089355,-0.4193197786808014,0.6148543357849121,0.4284593462944031,0.5124029517173767,9.652019500732422,0.856947124004364,-1.5459861755371094,-0.5434160232543945,-1.3235831260681152,0.3479079306125641,0.633644163608551,-0.10241545736789703,-0.7535228133201599,-0.14215758442878723,9.56380558013916,-0.47935518622398376,2.518554925918579,0.8207994699478149,-1.3635560274124146,-0.6521633267402649,0.5045233964920044,-0.4902935028076172,-0.3641142249107361,-0.6103222966194153
3476011269.0,9.734367370605469,0.8452714681625366,-0.7830995321273804,-0.2039368450641632,0.0883147120475769,0.4469650685787201,-0.6596295833587646,-0.23108771443367004,0.6979486346244812,-0.15606145560741425,9.814416885375977,-1.227089285850525,-0.7668159008026123,-0.9954462051391602,-1.6062407493591309,0.8820351958274841,0.16347412765026093,-0.7305234670639038,-0.08417487889528275,-0.657665491104126,9.734930992126465,-0.721633791923523,-1.1807570457458496,0.41868850588798523,-0.24786759912967682,0.3248373866081238,-0.4193132221698761,0.6148504614830017,0.42851123213768005,0.512369692325592,9.616621971130371,0.8447299003601074,-1.5638350248336792,-1.5891247987747192,-1.3380171060562134,-0.09672830253839493,0.6335490345954895,-0.10269831120967865,-0.7534647583961487,-0.14268411695957184,9.525162696838379,-0.4471231698989868,2.524846076965332,0.7726392149925232,-1.505010962486267,-0.6551046967506409,0.5044527053833008,-0.49038854241371155,-0.36404454708099365,-0.6103459000587463
3476061310.0,9.743410110473633,0.8671371340751648,-0.8115258812904358,-0.16361819207668304,0.019015295431017876,0.39307594299316406,-0.6596550345420837,-0.23108859360218048,0.6979493498802185,-0.15594832599163055,9.805514335632324,-1.254549503326416,-0.7697698473930359,-1.6728641986846924,-1.641011357307434,0.6875698566436768,0.16324904561042786,-0.730540931224823,-0.08402485400438309,-0.6577211022377014,9.736656188964844,-0.7655896544456482,-1.1881279945373535,0.2727816104888916,-0.2860340476036072,0.5046661496162415,-0.4193028211593628,0.6149134635925293,0.42849186062812805,0.5123188495635986,9.643747329711914,0.8283891677856445,-1.5484188795089722,-1.5611112117767334,-1.2675172090530396,-0.022641628980636597,0.6334962844848633,-0.10292226076126099,-0.7533950209617615,-0.1431242823600769,9.555071830749512,-0.48132506012916565,2.495056629180908,0.5784820318222046,-1.439356803894043,-0.6144912838935852,0.5043503642082214,-0.4905221462249756,-0.3638908565044403,-0.6104148030281067
3476111350.0,9.729629516601562,0.8722659349441528,-0.8157337307929993,-0.07564283907413483,0.2196609079837799,0.3845767676830292,-0.6597350835800171,-0.23109619319438934,0.6978881359100342,-0.15587268769741058,9.819208145141602,-1.266646385192871,-0.7800754308700562,-1.884710431098938,-1.5768673419952393,0.6260278224945068,0.1629655957221985,-0.730549693107605,-0.08385605365037918,-0.6578032374382019,9.732351303100586,-0.779416561126709,-1.2091131210327148,0.6672897338867188,-0.4344255030155182,0.2972033619880676,-0.41927769780158997,0.6149376034736633,0.4285876750946045,0.5122302174568176,9.65368938446045,0.7833837866783142,-1.5594159364700317,-0.3891336917877197,-1.4102990627288818,0.20753753185272217,0.6334666609764099,-0.10289102047681808,-0.753429651260376,-0.14309564232826233,9.549132347106934,-0.48995935916900635,2.491241216659546,0.8615323305130005,-1.2136579751968384,-0.4031097888946533,0.5044094324111938,-0.49056142568588257,-0.36372482776641846,-0.6104332208633423
3476161391.0,9.736271858215332,0.8663076758384705,-0.7832599878311157,-0.032626304775476456,0.2438819408416748,0.4843638241291046,-0.6598095893859863,-0.2310916781425476,0.6978246569633484,-0.15584835410118103,9.796910285949707,-1.2706490755081177,-0.7844157814979553,-1.5303716659545898,-1.7200208902359009,0.8016625046730042,0.1628432720899582,-0.73058021068573,-0.08374659717082977,-0.6578134894371033,9.730301856994629,-0.751332700252533,-1.1923872232437134,0.4090326726436615,-0.39837563037872314,0.4582773745059967,-0.4192656874656677,0.6149977445602417,0.42862361669540405,0.5121377110481262,9.63421630859375,0.802223801612854,-1.572582483291626,-0.5252159237861633,-1.2443153858184814,0.4213223457336426,0.6334983110427856,-0.10295930504798889,-0.7534002065658569,-0.14306174218654633,9.552139282226562,-0.4836013913154602,2.509122610092163,1.0014032125473022,-1.1683660745620728,-0.4524995684623718,0.5044955015182495,-0.4905485510826111,-0.3635989725589752,-0.6104474663734436
3476211432.0,9.742286682128906,0.8292382955551147,-0.7679415345191956,0.33805984258651733,0.11820045113563538,0.26407331228256226,-0.659823477268219,-0.23126919567584991,0.6977500319480896,-0.15586066246032715,9.820481300354004,-1.274454116821289,-0.8018708825111389,-1.397283673286438,-1.7214338779449463,0.9831840991973877,0.16281932592391968,-0.7306079268455505,-0.08362190425395966,-0.657804548740387,9.748246192932129,-0.7440197467803955,-1.197827935218811,0.8922929763793945,-0.5273441076278687,0.376773476600647,-0.419340580701828,0.6149834394454956,0.4288124144077301,0.5119355320930481,9.63759708404541,0.8087978959083557,-1.5527430772781372,-0.24157468974590302,-1.2428178787231445,0.7609596848487854,0.6335614919662476,-0.10307607054710388,-0.7533704042434692,-0.14285366237163544,9.539933204650879,-0.46621614694595337,2.524963140487671,1.150102138519287,-1.2107208967208862,-0.5170649886131287,0.504580020904541,-0.4905094504356384,-0.36352822184562683,-0.6104512810707092
3476261472.0,9.735601425170898,0.893747866153717,-0.8096640706062317,-0.1310046911239624,0.043876685202121735,0.20430180430412292,-0.6598638296127319,-0.23134508728981018,0.6977190971374512,-0.15571512281894684,9.801566123962402,-1.2474735975265503,-0.7879238724708557,-0.885900616645813,-1.865031361579895,0.6517856121063232,0.16284584999084473,-0.7306299805641174,-0.08374626934528351,-0.6577576398849487,9.73335075378418,-0.7635026574134827,-1.1929007768630981,0.5010547637939453,-0.5403339862823486,0.4232775568962097,-0.4193219840526581,0.6150493025779724,0.4289079010486603,0.5117915868759155,9.627375602722168,0.8166022300720215,-1.5719629526138306,0.3126198947429657,-1.4278639554977417,0.1533953845500946,0.6335561275482178,-0.1028238832950592,-0.7534576058387756,-0.14259979128837585,9.514619827270508,-0.4861186146736145,2.5247676372528076,0.961686372756958,-1.6820924282073975,-0.6419993042945862,0.5045167207717896,-0.49061718583106995,-0.36353838443756104,-0.6104109287261963
3476311513.0,9.755945205688477,0.8725326061248779,-0.8020924925804138,-0.18964065611362457,0.14092744886875153,0.2885078191757202,-0.6599442958831787,-0.23132620751857758,0.6976878643035889,-0.15554234385490417,9.804429054260254,-1.2309190034866333,-0.7886338829994202,-1.2588046789169312,-1.84466552734375,0.5903963446617126,0.16274845600128174,-0.7306689620018005,-0.08379480242729187,-0.6577323079109192,9.736332893371582,-0.7676152586936951,-1.2381423711776733,0.2645685374736786,-0.5389979481697083,0.42372581362724304,-0.4192372262477875,0.6151608228683472,0.42894646525382996,0.511694610118866,9.628429412841797,0.794964075088501,-1.576144814491272,0.7249225378036499,-1.164703130722046,0.2423793524503708,0.6336595416069031,-0.10247886180877686,-0.7534924149513245,-0.14220455288887024,9.57197093963623,-0.48553159832954407,2.528191328048706,0.7416092753410339,-1.6076961755752563,-0.7043577432632446,0.5044036507606506,-0.49074235558509827,-0.36348846554756165,-0.6104333996772766
3476361553.0,9.739777565002441,0.9182483553886414,-0.8238282799720764,0.04884457588195801,0.2776126265525818,0.45332926511764526,-0.6600202322006226,-0.23136474192142487,0.6976016759872437,-0.1555490791797638,9.8173189163208,-1.330244541168213,-0.8152539134025574,-1.8965312242507935,-2.0713207721710205,0.5916599035263062,0.16244590282440186,-0.7308174967765808,-0.08368303626775742,-0.6576564311981201,9.722952842712402,-0.7741501927375793,-1.2137099504470825,0.615185022354126,-0.527664303779602,0.216395303606987,-0.4191901683807373,0.6151770353317261,0.4291023313999176,0.5115830898284912,9.65482234954834,0.8084090352058411,-1.5705878734588623,0.5561819672584534,-1.198217749595642,0.2697850167751312,0.6337381601333618,-0.10223238170146942,-0.7535189390182495,-0.14188997447490692,9.551737785339355,-0.5367184281349182,2.4864680767059326,1.1601123809814453,-1.262001633644104,-0.736006498336792,0.5044317841529846,-0.49067533016204834,-0.36348479986190796,-0.6104663610458374
3476411594.0,9.736538887023926,0.8913590312004089,-0.7790297269821167,0.07750190049409866,0.4441775679588318,0.6845740675926208,-0.6601293087005615,-0.23132432997226715,0.6974908709526062,-0.1556427925825119,9.806941986083984,-1.2890840768814087,-0.7813287973403931,-0.44190871715545654,-1.8103952407836914,0.8714101910591125,0.162658229470253,-0.7308030128479004,-0.08383778482675552,-0.6576001048088074,9.73659610748291,-0.7560848593711853,-1.2410067319869995,0.3595830500125885,-0.2957455515861511,0.1552833914756775,-0.4191100299358368,0.6151720285415649,0.4291819930076599,0.5115879774093628,9.636503219604492,0.8395131826400757,-1.5511105060577393,0.30149954557418823,-1.1403428316116333,0.4438193440437317,0.6338450908660889,-0.10205771028995514,-0.7535128593444824,-0.1415695697069168,9.51071834564209,-0.5081192851066589,2.5128910541534424,1.3862874507904053,-1.3381824493408203,-0.5746081471443176,0.5045326352119446,-0.4906083643436432,-0.36351823806762695,-0.6104168891906738
3476461635.0,9.746455192565918,0.8456003069877625,-0.7407134771347046,0.23102013766765594,0.2154262661933899,0.5814658403396606,-0.6601635813713074,-0.2313607931137085,0.697429895401001,-0.15571683645248413,9.799823760986328,-1.2501323223114014,-0.833544909954071,-0.5546959042549133,-1.8995319604873657,1.1225630044937134,0.16289818286895752,-0.7308319807052612,-0.08388033509254456,-0.6575031280517578,9.738594055175781,-0.749691903591156,-1.2549972534179688,0.4087039530277252,-0.1534755676984787,0.17102238535881042,-0.4190587103366852,0.6151412725448608,0.4292248487472534,0.5116308927536011,9.642278671264648,0.8445206880569458,-1.5661369562149048,-0.06455254554748535,-1.132999300956726,0.5688517093658447,0.6339375972747803,-0.1020684689283371,-0.7534708380699158,-0.14137175679206848,9.57370662689209,-0.5478494167327881,2.532991409301758,1.601257085800171,-1.3556547164916992,-0.6253597736358643,0.504669725894928,-0.4904864728450775,-0.363629013299942,-0.6103353500366211
3476511675.0,9.73475170135498,0.8920689225196838,-0.7920241951942444,0.021439963951706886,-0.06443727761507034,0.5521649122238159,-0.6601343154907227,-0.2313719391822815,0.6974582672119141,-0.15569722652435303,9.823874473571777,-1.2634315490722656,-0.8593883514404297,-0.5235534906387329,-1.8838441371917725,0.8355311751365662,0.16308695077896118,-0.7308409810066223,-0.08404543995857239,-0.6574252247810364,9.726523399353027,-0.742658793926239,-1.2061872482299805,0.19367004930973053,-0.020044472068548203,0.24321025609970093,-0.41900864243507385,0.6151186227798462,0.4291973412036896,0.5117222666740417,9.623313903808594,0.7885010838508606,-1.5405083894729614,-0.12646697461605072,-1.1776762008666992,0.0950508713722229,0.6339881420135498,-0.10191764682531357,-0.7534618377685547,-0.14130203425884247,9.525755882263184,-0.48461973667144775,2.539813280105591,1.0448294878005981,-1.5804401636123657,-0.6575462818145752,0.5046443343162537,-0.4905417859554291,-0.3636484444141388,-0.6103004813194275
3476561716.0,9.734514236450195,0.8914927840232849,-0.7810196876525879,-0.1281702220439911,-0.09149710088968277,0.5745120644569397,-0.6601076722145081,-0.23134702444076538,0.6975029110908508,-0.1556471735239029,9.79317855834961,-1.2281595468521118,-0.8206083178520203,-0.6975703835487366,-1.7216345071792603,0.6619196534156799,0.16318254172801971,-0.7308088541030884,-0.08421122282743454,-0.6574159264564514,9.736835479736328,-0.7368034720420837,-1.2228801250457764,0.1180553287267685,0.0847075954079628,0.35310304164886475,-0.41898274421691895,0.6151068210601807,0.4291048049926758,0.5118353366851807,9.65515422821045,0.8074538707733154,-1.5274770259857178,0.6441445350646973,-1.3453340530395508,-0.2011917680501938,0.6339935660362244,-0.1014980599284172,-0.7535556554794312,-0.14107951521873474,9.515052795410156,-0.5090882182121277,2.5345349311828613,0.4721935987472534,-1.5060951709747314,-1.0302066802978516,0.5044077038764954,-0.4906446933746338,-0.36357781291007996,-0.6104553937911987
3476611757.0,9.736602783203125,0.8800567388534546,-0.7970879077911377,-0.11679818481206894,-0.08340349048376083,0.707207202911377,-0.6600757241249084,-0.23127436637878418,0.6975612044334412,-0.15563003718852997,9.822419166564941,-1.266913652420044,-0.8420064449310303,-1.4869836568832397,-1.7350683212280273,0.7173284888267517,0.1630270779132843,-0.7308406233787537,-0.08411761373281479,-0.6574313640594482,9.724241256713867,-0.7674078941345215,-1.2572853565216064,0.19344204664230347,0.1441333144903183,0.29647767543792725,-0.4189808964729309,0.6150527596473694,0.42903974652290344,0.5119563341140747,9.654736518859863,0.8667663335800171,-1.5209143161773682,0.7014912366867065,-1.3022092580795288,-0.1493433713912964,0.6340145468711853,-0.10109923034906387,-0.7536355257034302,-0.14084482192993164,9.567955017089844,-0.5268871188163757,2.5133299827575684,0.7532716989517212,-1.6273114681243896,-0.8788998126983643,0.5042476058006287,-0.4907446801662445,-0.36357271671295166,-0.6105102896690369
3476661797.0,9.728326797485352,0.8829417824745178,-0.8043363094329834,0.05607686936855316,0.004928309470415115,0.8640592694282532,-0.6600417494773865,-0.23120081424713135,0.697597086429596,-0.1557224541902542,9.799731254577637,-1.2995455265045166,-0.8156035542488098,-1.492004156112671,-1.7355552911758423,0.4472554326057434,0.16280725598335266,-0.7308610677719116,-0.08412519842386246,-0.6574620008468628,9.733646392822266,-0.7279077768325806,-1.1908302307128906,0.41716042160987854,0.21052144467830658,0.29686182737350464,-0.4190720319747925,0.614925742149353,0.4290372133255005,0.5120364427566528,9.642962455749512,0.8850976824760437,-1.5332635641098022,-0.627877950668335,-1.3318015336990356,0.060056574642658234,0.6339911222457886,-0.10107900202274323,-0.7536404728889465,-0.14093762636184692,9.519648551940918,-0.5005459189414978,2.5171399116516113,0.7654248476028442,-1.3427671194076538,-0.7355156540870667,0.5041759610176086,-0.490787535905838,-0.363479346036911,-0.6105904579162598
3476711838.0,9.743374824523926,0.8448243737220764,-0.7636191844940186,0.019975770264863968,-0.026761000975966454,0.8870168328285217,-0.6600022912025452,-0.2311026006937027,0.6976500153541565,-0.15579840540885925,9.805462837219238,-1.2799031734466553,-0.8088527917861938,-0.5501523017883301,-1.4985606670379639,0.7593249082565308,0.1629571169614792,-0.7307617664337158,-0.08425430208444595,-0.6575189232826233,9.730281829833984,-0.7544953227043152,-1.2184051275253296,0.28911828994750977,0.27732789516448975,0.3153841197490692,-0.41912299394607544,0.6148295402526855,0.4289618134498596,0.5121734142303467,9.643375396728516,0.8141366839408875,-1.534341812133789,-1.2893904447555542,-1.4033839702606201,0.6415320634841919,0.6339486837387085,-0.10144856572151184,-0.7535974383354187,-0.14109337329864502,9.532678604125977,-0.48810893297195435,2.512037754058838,0.7283419370651245,-1.5569533109664917,-0.7914111018180847,0.5040432214736938,-0.49088916182518005,-0.3634318709373474,-0.6106467247009277
3476761878.0,9.740015029907227,0.84905606508255,-0.7727242708206177,-0.2842369079589844,-0.24848586320877075,0.6857010722160339,-0.6599320769309998,-0.23102715611457825,0.697755753993988,-0.1557338535785675,9.804906845092773,-1.2305608987808228,-0.7893537878990173,-1.4444072246551514,-1.673811674118042,0.6811464428901672,0.1628253161907196,-0.7307690978050232,-0.08420024812221527,-0.6575501561164856,9.743560791015625,-0.7365095019340515,-1.1781965494155884,0.1935231238603592,0.2537812888622284,0.19225530326366425,-0.419105589389801,0.6147421598434448,0.4288891851902008,0.5123533606529236,9.646198272705078,0.840661883354187,-1.5528379678726196,-1.2836273908615112,-1.408416748046875,0.5509569644927979,0.6338959336280823,-0.10180441290140152,-0.7535575032234192,-0.14128687977790833,9.564927101135254,-0.46574944257736206,2.5050480365753174,0.3328263461589813,-1.4727771282196045,-0.7936648726463318,0.5038387179374695,-0.49105486273765564,-0.36326107382774353,-0.6107838749885559
3476811919.0,9.733877182006836,0.8531584739685059,-0.7691733837127686,-0.10064507275819778,-0.3336394429206848,0.5181341171264648,-0.6598373651504517,-0.23102323710918427,0.6978694200515747,-0.15563206374645233,9.813774108886719,-1.2154104709625244,-0.8129327297210693,-1.340308427810669,-1.435348629951477,0.44070708751678467,0.1626589000225067,-0.730692982673645,-0.08422747999429703,-0.6576725244522095,9.725257873535156,-0.742138147354126,-1.1939464807510376,-0.19853681325912476,0.20802418887615204,0.28524646162986755,-0.4189959764480591,0.614753246307373,0.4287133514881134,0.512576699256897,9.639388084411621,0.8038046956062317,-1.5416536331176758,-1.1040064096450806,-1.3049975633621216,0.44205203652381897,0.6338774561882019,-0.10207226127386093,-0.7535043954849243,-0.14145928621292114,9.537947654724121,-0.46384894847869873,2.481698989868164,-0.0986110270023346,-1.365107774734497,-1.003042459487915,0.5035144686698914,-0.49124675989151,-0.363005667924881,-0.6110488176345825
3476861960.0,9.731200218200684,0.8514722585678101,-0.8007249236106873,-0.019427230581641197,-0.4454902112483978,0.40655675530433655,-0.659704864025116,-0.23109813034534454,0.6979936957359314,-0.15552474558353424,9.815292358398438,-1.2163478136062622,-0.7803856730461121,-1.7991431951522827,-1.6073764562606812,0.5430170893669128,0.16238494217395782,-0.7307002544403076,-0.08411987125873566,-0.657745897769928,9.745047569274902,-0.7587009072303772,-1.2190322875976562,0.4307650029659271,0.13478894531726837,0.32261112332344055,-0.41905587911605835,0.6146677732467651,0.4286888539791107,0.5126507878303528,9.64016056060791,0.8267570734024048,-1.554938554763794,-0.4263489246368408,-1.5096935033798218,0.4798303544521332,0.6338245272636414,-0.10217681527137756,-0.7535481452941895,-0.14138846099376678,9.553252220153809,-0.5095264911651611,2.5068740844726562,-0.04550095647573471,-1.111309289932251,-1.0065065622329712,0.503227710723877,-0.49136632680892944,-0.36269864439964294,-0.6113710999488831
3476912000.0,9.73939037322998,0.8934767842292786,-0.8225271701812744,0.1707150638103485,-0.39281347393989563,0.41472724080085754,-0.6595659852027893,-0.2312331646680832,0.6980869770050049,-0.15549398958683014,9.812650680541992,-1.2623889446258545,-0.8023256063461304,-1.8821460008621216,-1.66408371925354,0.5133984684944153,0.16207663714885712,-0.730728268623352,-0.08400532603263855,-0.6578054428100586,9.735198974609375,-0.7142481803894043,-1.16410231590271,0.6271120309829712,0.02807365171611309,0.33879411220550537,-0.419158011674881,0.6145681142807007,0.42873042821884155,0.5126519203186035,9.644217491149902,0.830192506313324,-1.565750002861023,-1.1067973375320435,-1.4564875364303589,0.5220744013786316,0.6337512135505676,-0.10253282636404037,-0.7535262703895569,-0.14157634973526,9.547269821166992,-0.5081278681755066,2.5020062923431396,0.45546427369117737,-1.325717806816101,-0.6178552508354187,0.5031233429908752,-0.49149125814437866,-0.36249324679374695,-0.611478328704834
3476962041.0,9.726292610168457,0.9243969321250916,-0.8192018270492554,-0.0016093308804556727,-0.2085215002298355,0.48272886872291565,-0.659501314163208,-0.2312619537115097,0.6981536149978638,-0.155426487326622,9.817915916442871,-1.3015530109405518,-0.7853531837463379,-1.5041143894195557,-1.5199942588806152,0.3340856432914734,0.161815345287323,-0.7306851148605347,-0.08401590585708618,-0.6579163074493408,9.736659049987793,-0.7209713459014893,-1.203521966934204,1.0606539249420166,-0.10270266234874725,0.5509056448936462,-0.41938719153404236,0.6144683957099915,0.42882147431373596,0.5125080347061157,9.634042739868164,0.7991636395454407,-1.5658814907073975,-1.1290048360824585,-1.5957757234573364,0.7506827116012573,0.6336550712585449,-0.10292696207761765,-0.7535378932952881,-0.14165827631950378,9.524697303771973,-0.46017712354660034,2.527667999267578,0.8317574858665466,-1.6348246335983276,-0.7320366501808167,0.503017246723175,-0.49159979820251465,-0.3624784052371979,-0.6114873290061951
3477012082.0,9.760209083557129,0.8386746048927307,-0.8389482498168945,0.18232248723506927,-0.10098458081483841,0.5278308987617493,-0.6594440340995789,-0.23133936524391174,0.698175847530365,-0.15545475482940674,9.801697731018066,-1.2589514255523682,-0.7657455801963806,-0.918274998664856,-1.7542051076889038,0.559840202331543,0.16183459758758545,-0.730671226978302,-0.08418084681034088,-0.6579059958457947,9.728333473205566,-0.7911593914031982,-1.1924870014190674,1.13675057888031,-0.19661127030849457,0.47440993785858154,-0.41960445046424866,0.6143592596054077,0.4289701282978058,0.5123363137245178,9.6519193649292,0.7731371521949768,-1.548230767250061,-0.7195546627044678,-1.4015440940856934,0.7380193471908569,0.6336390376091003,-0.10319752246141434,-0.7535210251808167,-0.14162294566631317,9.564587593078613,-0.503659725189209,2.5081098079681396,1.0916666984558105,-1.72984778881073,-0.5921229720115662,0.5029904842376709,-0.491697758436203,-0.3625246584415436,-0.6114029884338379
3477062122.0,9.726531982421875,0.8637045621871948,-0.8386592268943787,0.04502072185277939,0.13793933391571045,0.4840565323829651,-0.6594752073287964,-0.23137910664081573,0.6981327533721924,-0.15545712411403656,9.816142082214355,-1.2617056369781494,-0.8010826706886292,-1.056673288345337,-1.965450406074524,0.2636464536190033,0.1616871953010559,-0.7307206392288208,-0.08438213169574738,-0.6578614711761475,9.739764213562012,-0.7464762926101685,-1.1953074932098389,0.678064227104187,-0.16653376817703247,0.2838079035282135,-0.41965121030807495,0.6143006682395935,0.4290490746498108,0.5123024582862854,9.637331008911133,0.7782407999038696,-1.5715994834899902,-0.7429389953613281,-1.6018269062042236,0.4447239935398102,0.6335442066192627,-0.10335826873779297,-0.7535755038261414,-0.1416398584842682,9.538387298583984,-0.4753975570201874,2.4980125427246094,1.431598424911499,-1.5662250518798828,-0.6015782356262207,0.5030595064163208,-0.4916766285896301,-0.3626272976398468,-0.6113024950027466
3477112163.0,9.72740650177002,0.8650113940238953,-0.7780671119689941,0.30142942070961,0.12857359647750854,0.4350166916847229,-0.6594829559326172,-0.2314993441104889,0.6980727910995483,-0.1555144190788269,9.8146333694458,-1.2532850503921509,-0.779467761516571,-0.8688168525695801,-1.6824982166290283,0.4390251338481903,0.16165679693222046,-0.7306823134422302,-0.08455732464790344,-0.6578889489173889,9.73995304107666,-0.7621482014656067,-1.1783685684204102,0.6369814276695251,-0.20221653580665588,0.272781640291214,-0.41967764496803284,0.6142555475234985,0.4291280210018158,0.5122687816619873,9.659929275512695,0.745367169380188,-1.5723330974578857,0.5654265284538269,-1.2617963552474976,0.8561791181564331,0.6336386799812317,-0.10330773890018463,-0.753593385219574,-0.14115865528583527,9.538069725036621,-0.5060358643531799,2.487532377243042,1.4402128458023071,-1.7282469272613525,-0.7049896717071533,0.503081738948822,-0.49167755246162415,-0.36279353499412537,-0.6111847162246704
3477162203.0,9.747533798217773,0.8762608170509338,-0.7711499929428101,0.24450519680976868,-0.13051803410053253,0.3050280213356018,-0.6594262719154358,-0.23166099190711975,0.6980778574943542,-0.1554911881685257,9.807249069213867,-1.215377926826477,-0.8087722063064575,-0.8118414878845215,-1.8522207736968994,0.4251345098018646,0.1616349071264267,-0.7306881546974182,-0.08476589620113373,-0.6578611731529236,9.737382888793945,-0.6867063045501709,-1.1559925079345703,0.6312654614448547,-0.3505823314189911,0.41148293018341064,-0.4197235107421875,0.6142558455467224,0.42921704053878784,0.5121563076972961,9.624622344970703,0.813683271408081,-1.60538911819458,0.7495279312133789,-1.3164926767349243,0.7429752945899963,0.6337231397628784,-0.10313690453767776,-0.7536471486091614,-0.14061586558818817,9.554895401000977,-0.5065343976020813,2.4875340461730957,1.4902217388153076,-1.8394956588745117,-0.500015377998352,0.5031470060348511,-0.49173247814178467,-0.3629496991634369,-0.6109941601753235
3477212244.0,9.73306941986084,0.8966203331947327,-0.842772364616394,0.020338617265224457,-0.21480517089366913,0.42857515811920166,-0.6593596339225769,-0.23171967267990112,0.6981370449066162,-0.15542058646678925,9.824519157409668,-1.1935536861419678,-0.8157082796096802,-0.7318358421325684,-1.7712503671646118,0.10130035132169724,0.1615588515996933,-0.73065185546875,-0.08510665595531464,-0.657876193523407,9.731979370117188,-0.7376102209091187,-1.205727219581604,0.5907760262489319,-0.4523927867412567,0.7496388554573059,-0.4198039472103119,0.61435866355896,0.42921149730682373,0.5119714140892029,9.637519836425781,0.7828705310821533,-1.5515049695968628,0.2698031961917877,-1.2725199460983276,0.3233305513858795,0.633775532245636,-0.1029515191912651,-0.7536792755126953,-0.1403435915708542,9.555373191833496,-0.4694593846797943,2.4392995834350586,1.190062165260315,-1.75313401222229,-0.5466049313545227,0.5031532049179077,-0.49182042479515076,-0.3630203306674957,-0.6108762621879578
