// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D51
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47915														24.958544	5.305739	10.859987	0.081193	0.124366	0.988909	-0.493386	-0.857075	0.148295	0.866012	-0.499955	-0.008228
47916														10.469296	4.016056	9.750992	0.126893	0.058484	0.990191	-0.490948	-0.863707	0.113928	0.861898	-0.500589	-0.080886
47917														14.534391	5.536218	11.452223	0.172564	-0.006148	0.984979	-0.472298	-0.878046	0.077264	0.864382	-0.478537	-0.154423
47918														19.739788	10.107992	18.257024	0.207748	-0.067146	0.975875	-0.438705	-0.898075	0.031600	0.874287	-0.434686	-0.216031
47919														24.473580	16.808945	26.327697	0.221689	-0.115546	0.968248	-0.405693	-0.913866	-0.016170	0.886717	-0.389227	-0.249470
47920														22.960559	11.035120	39.876074	0.196685	-0.155070	0.968126	-0.383820	-0.920788	-0.069511	0.902218	-0.357914	-0.240624
47921														18.631860	17.763305	25.448997	0.144056	-0.191796	0.970805	-0.371682	-0.919695	-0.126545	0.917115	-0.342601	-0.203775
47922														16.681991	21.165271	24.329408	0.077274	-0.211772	0.974259	-0.355678	-0.918740	-0.171493	0.931409	-0.333271	-0.146317
47923														4.268148	18.392493	15.155614	0.002247	-0.223297	0.974748	-0.345814	-0.914784	-0.208763	0.938300	-0.336612	-0.079275
47924														-4.320370	16.815767	9.948464	-0.070491	-0.225722	0.971638	-0.337121	-0.911356	-0.236176	0.938819	-0.344208	-0.011853
47925														-2.339586	16.399524	10.618343	-0.132760	-0.222580	0.965833	-0.326429	-0.910274	-0.254646	0.935852	-0.349082	0.048191
47926														2.515177	18.754857	11.879791	-0.192898	-0.201857	0.960231	-0.316845	-0.913372	-0.255657	0.928655	-0.353560	0.112230
47927														2.807943	17.520873	10.367019	-0.249187	-0.168865	0.953620	-0.313728	-0.917507	-0.244450	0.916232	-0.360091	0.175653
47928														-2.146867	11.933071	5.461243	-0.302885	-0.120758	0.945346	-0.312025	-0.924703	-0.218093	0.900501	-0.361028	0.242399
47929														-6.326543	7.443315	2.015345	-0.342566	-0.070618	0.936836	-0.311068	-0.932400	-0.184030	0.886502	-0.354462	0.297442
47930														-4.863260	5.543070	3.949635	-0.372892	-0.013915	0.927771	-0.305160	-0.942426	-0.136785	0.876259	-0.334124	0.347177
47931														-0.355377	7.137934	7.565671	-0.395652	0.042399	0.917421	-0.299320	-0.950344	-0.085166	0.868255	-0.308299	0.388696
47932														2.067534	8.231223	8.789095	-0.420421	0.104835	0.901252	-0.298603	-0.953957	-0.028329	0.856786	-0.281027	0.432367
47933														1.891002	5.288311	8.639767	-0.442663	0.162813	0.881783	-0.303941	-0.952407	0.023272	0.843605	-0.257708	0.471081
47934														2.280248	2.695894	9.260471	-0.465429	0.222286	0.856717	-0.310747	-0.947370	0.076987	0.828741	-0.230390	0.510008
47935														4.208216	3.128051	11.267400	-0.484636	0.275915	0.830059	-0.317293	-0.939768	0.127128	0.815140	-0.201761	0.542991
47936														5.877415	4.218599	12.918178	-0.506698	0.331619	0.795793	-0.325019	-0.928430	0.179945	0.798511	-0.167470	0.578216
47937														6.349374	4.244069	13.633206	-0.526695	0.382369	0.759201	-0.334635	-0.914271	0.228316	0.781416	-0.133803	0.609496
47938														6.379528	4.007878	13.987236	-0.547905	0.434523	0.714836	-0.346142	-0.895691	0.279148	0.761568	-0.094488	0.641160
47939														6.640352	3.946691	13.823156	-0.564782	0.481127	0.670476	-0.358336	-0.874849	0.325936	0.743382	-0.056173	0.666504
47940														7.461470	4.208602	14.450144	-0.580303	0.527144	0.620780	-0.372535	-0.849649	0.373247	0.724200	-0.014666	0.689434
47941														9.564944	4.710774	16.516793	-0.590778	0.567637	0.573385	-0.387963	-0.822966	0.414984	0.707436	0.022711	0.706412
47942														11.323437	5.377361	17.710864	-0.601659	0.606069	0.520276	-0.405838	-0.792972	0.454412	0.687969	0.062254	0.723065
47943														12.500829	8.498092	18.895112	-0.610504	0.635976	0.472038	-0.423819	-0.765814	0.483638	0.669076	0.095204	0.737071
47944														17.041556	12.780103	22.008491	-0.620979	0.663351	0.417554	-0.445111	-0.736918	0.508751	0.645183	0.130066	0.752875
47945														24.231298	13.858259	21.085830	-0.630003	0.688482	0.359290	-0.469155	-0.706097	0.530396	0.618862	0.165589	0.767848
47946														27.215225	13.092031	14.824170	-0.637432	0.712675	0.292875	-0.497887	-0.671072	0.549337	0.588039	0.204346	0.782594
47947														26.811387	10.267248	9.795014	-0.638790	0.733686	0.231629	-0.528922	-0.637406	0.560318	0.558739	0.235412	0.795231
47948														28.586654	5.869167	6.889996	-0.634607	0.753968	0.169727	-0.562455	-0.601194	0.567635	0.530018	0.264761	0.805595
47949														32.345156	2.096401	5.112572	-0.624299	0.772513	0.116076	-0.593296	-0.565542	0.572854	0.508183	0.288765	0.811397
47950														34.551337	0.203902	3.376604	-0.611708	0.788465	0.064313	-0.622369	-0.529840	0.576131	0.488334	0.312398	0.814823
47951														35.908881	-1.763501	0.051768	-0.598005	0.801245	0.019885	-0.649532	-0.499012	0.573668	0.469571	0.330141	0.818847
47952														36.868816	-5.468402	-5.125358	-0.587163	0.809217	-0.020210	-0.674983	-0.475677	0.564029	0.446808	0.344818	0.825508
47953														37.663646	-9.282317	-10.306406	-0.580997	0.812438	-0.048857	-0.693893	-0.463060	0.551442	0.425389	0.354288	0.832781
47954														39.359171	-11.879623	-14.415003	-0.579478	0.812244	-0.066816	-0.704391	-0.457918	0.542351	0.409926	0.361345	0.837491
47955														41.142902	-12.300596	-17.266362	-0.582692	0.809626	-0.070544	-0.705434	-0.460779	0.538560	0.403526	0.363579	0.839629
47956														40.304889	-11.385702	-16.807420	-0.589006	0.805851	-0.060626	-0.698809	-0.470214	0.539040	0.405879	0.359865	0.840095
47957														38.456890	-6.861903	-13.860656	-0.595539	0.802401	-0.038563	-0.687046	-0.483871	0.542066	0.416294	0.349316	0.839450
47958														37.521333	-0.689522	-9.277950	-0.600747	0.799405	-0.007361	-0.672864	-0.500638	0.544624	0.431690	0.332134	0.838648
47959														30.141752	3.888726	-6.283328	-0.606637	0.794403	0.030248	-0.657779	-0.522945	0.542084	0.446452	0.308952	0.839780
47960														-34.722745	14.642861	28.363854	-0.618454	0.773464	0.138807	-0.621984	-0.589769	0.515080	0.480260	0.232218	0.845828
47961														-41.645914	47.248015	62.320869	-0.612689	0.762430	0.208115	-0.596293	-0.618779	0.511417	0.518697	0.189242	0.833751
47962														27.849141	26.211753	4.447513	-0.588899	0.781604	0.205652	-0.610521	-0.596947	0.520498	0.529587	0.180967	0.828727
47963														38.725056	-20.675393	-26.019525	-0.579408	0.789017	0.204300	-0.639933	-0.595638	0.485491	0.504750	0.150559	0.850035
47964														18.092485	-21.794080	3.397847	-0.560698	0.789158	0.250693	-0.654125	-0.607785	0.450242	0.507680	0.088465	0.856992
47965														1.967514	-5.997510	29.052075	-0.540286	0.781921	0.310950	-0.634433	-0.621270	0.459911	0.552798	0.051206	0.831740
47966														1.578040	6.641431	16.459735	-0.537736	0.771561	0.339904	-0.621920	-0.635199	0.457971	0.569259	0.034874	0.821418
47967														7.484086	5.483058	5.976601	-0.534318	0.764375	0.360882	-0.615906	-0.644467	0.453124	0.578933	0.019843	0.815133
47968														24.020714	16.412822	22.688535	-0.532782	0.762739	0.366569	-0.614251	-0.646511	0.452458	0.582099	0.015896	0.812963
47969														19.028542	17.128078	5.092821	-0.535400	0.762151	0.363968	-0.610217	-0.647002	0.457191	0.583937	0.022680	0.811482
47970														1.420743	1.869073	7.964611	-0.541641	0.760869	0.357355	-0.625534	-0.648809	0.433305	0.561544	0.011158	0.827372
47971														-0.828761	-7.728159	9.523761	-0.543058	0.760475	0.356041	-0.625650	-0.649254	0.432472	0.560045	0.012101	0.828374
47972														6.122224	6.011243	6.736592	-0.545395	0.758475	0.356735	-0.621214	-0.651509	0.435465	0.562705	0.015892	0.826505
47973														7.880792	11.854345	7.569053	-0.547967	0.757835	0.354144	-0.623447	-0.652263	0.431123	0.557715	0.015451	0.829888
47974														5.000543	4.042462	7.945103	-0.549728	0.756796	0.353636	-0.627672	-0.653566	0.422941	0.551205	0.010535	0.834303
47975														4.253416	1.604561	8.396853	-0.551857	0.756019	0.351978	-0.629870	-0.654486	0.418224	0.546550	0.009099	0.837377
47976														5.143729	4.638825	8.004902	-0.553080	0.755329	0.351540	-0.631130	-0.655301	0.415036	0.543854	0.007681	0.839145
47977														5.167686	5.253478	7.910359	-0.554071	0.755657	0.349268	-0.633866	-0.654935	0.411429	0.539647	0.006572	0.841866
47978														4.583280	3.863394	8.025733	-0.554946	0.755387	0.348462	-0.636393	-0.655266	0.406977	0.535761	0.004091	0.844360
47979														3.970921	4.393895	7.890092	-0.556518	0.755299	0.346138	-0.638925	-0.655374	0.402816	0.531096	0.003018	0.847306
47980														4.262620	4.375719	7.948574	-0.557936	0.754503	0.345589	-0.640901	-0.656296	0.398148	0.527213	0.000652	0.849733
47981														4.337196	3.705795	8.114226	-0.559779	0.753839	0.344056	-0.642823	-0.657059	0.393767	0.522902	-0.000745	0.852393
47982														4.247498	3.609311	8.220989	-0.561325	0.752676	0.344083	-0.644030	-0.658384	0.389558	0.519750	-0.002932	0.854314
47983														4.236835	4.346475	8.094824	-0.563759	0.751339	0.343024	-0.645026	-0.659904	0.385316	0.515866	-0.004035	0.856660
47984														4.147097	4.571041	7.977583	-0.566390	0.749041	0.343715	-0.645467	-0.662491	0.380102	0.512420	-0.006571	0.858710
47985														4.198976	3.762518	7.999180	-0.569624	0.746850	0.343137	-0.645999	-0.664943	0.374882	0.508147	-0.008124	0.861232
47986														4.218268	2.980603	8.249768	-0.572358	0.744305	0.344116	-0.645954	-0.667756	0.369927	0.505124	-0.010552	0.862982
47987														4.248226	2.888711	8.398535	-0.575226	0.742309	0.343647	-0.646023	-0.669958	0.365802	0.501767	-0.011585	0.864926
47988														4.105317	3.334171	8.248191	-0.577747	0.739949	0.344507	-0.645692	-0.672528	0.361646	0.499290	-0.013505	0.866330
47989														4.066602	3.438181	8.167147	-0.580750	0.737819	0.344023	-0.645405	-0.674848	0.357815	0.496166	-0.014233	0.868111
47990														4.151073	2.981932	8.171294	-0.583361	0.735350	0.344892	-0.644683	-0.677503	0.354081	0.494039	-0.015789	0.869296
47991														4.279944	2.643149	8.224888	-0.586089	0.733446	0.344321	-0.644080	-0.679562	0.351222	0.491589	-0.015923	0.870682
47992														4.259000	2.586479	8.237459	-0.588043	0.731535	0.345053	-0.643110	-0.681600	0.349042	0.490525	-0.016656	0.871268
47993														4.030447	3.147092	8.240490	-0.590136	0.730129	0.344457	-0.642111	-0.683125	0.347899	0.489319	-0.015872	0.871961
47994														3.687785	3.498740	8.143036	-0.591896	0.728395	0.345107	-0.640684	-0.684975	0.346890	0.489063	-0.015782	0.872106
47995														4.118760	3.396857	8.587964	-0.593987	0.726970	0.344520	-0.639448	-0.686512	0.346132	0.488145	-0.014705	0.872639
47996														3.765461	3.463845	8.174316	-0.595591	0.725324	0.345219	-0.637917	-0.688256	0.345492	0.488193	-0.014449	0.872616
47997														4.276652	3.064548	8.195734	-0.597533	0.723920	0.344811	-0.636525	-0.689756	0.345069	0.487637	-0.013290	0.872945
47998														4.486772	3.092721	8.182183	-0.599198	0.722019	0.345903	-0.634520	-0.691753	0.344765	0.488207	-0.012900	0.872633
47999														4.165717	3.460284	8.368251	-0.601357	0.720098	0.346162	-0.632170	-0.693779	0.345009	0.488601	-0.011360	0.872433
48000														4.084667	3.371444	8.401347	-0.603088	0.717646	0.348236	-0.629133	-0.696325	0.345432	0.490383	-0.010761	0.871440
48001														4.153135	3.852406	8.513079	-0.605153	0.715093	0.349903	-0.625774	-0.698966	0.346199	0.492134	-0.009457	0.870468
48002														4.327879	3.862836	8.019952	-0.607282	0.711245	0.354032	-0.620897	-0.702886	0.347043	0.495677	-0.009064	0.868459
48003														4.200257	5.642532	8.625306	-0.610446	0.706221	0.358618	-0.613861	-0.707957	0.349244	0.500530	-0.006947	0.865692
48004														3.597601	3.290756	9.087163	-0.613443	0.699319	0.366935	-0.605534	-0.714770	0.349904	0.506968	-0.007546	0.861932
48005														3.859081	3.044677	9.505244	-0.614779	0.693161	0.376264	-0.597692	-0.720727	0.351166	0.514599	-0.009001	0.857384
48006														3.268446	2.852763	9.821024	-0.613593	0.686812	0.389606	-0.589814	-0.726706	0.352162	0.524998	-0.013711	0.850993
48007														3.003882	3.175830	9.942666	-0.609940	0.681292	0.404739	-0.582512	-0.731741	0.353886	0.537264	-0.019916	0.843179
48008														3.468857	3.863148	10.070966	-0.603127	0.675303	0.424503	-0.575664	-0.736904	0.354378	0.552131	-0.030636	0.833195
48009														3.715618	3.571417	9.919907	-0.593943	0.669025	0.446807	-0.569438	-0.741925	0.353961	0.568306	-0.044196	0.821629
48010														3.860031	3.769285	9.783542	-0.581383	0.661291	0.474012	-0.563064	-0.747556	0.352305	0.587326	-0.062075	0.806966
48011														4.043839	4.140139	9.462247	-0.566370	0.651997	0.504109	-0.556267	-0.753748	0.349901	0.608105	-0.082245	0.789585
48012														4.462837	4.105736	9.315371	-0.547744	0.639483	0.539479	-0.548304	-0.761413	0.345852	0.631933	-0.106360	0.767690
48013														4.360451	4.332481	9.792697	-0.525406	0.623901	0.578529	-0.539293	-0.770107	0.340732	0.658113	-0.132974	0.741084
48014														3.512959	5.152509	11.458327	-0.495834	0.604301	0.623673	-0.532258	-0.778941	0.331589	0.686185	-0.167542	0.707870
48015														3.630348	5.795660	9.599162	-0.460589	0.578972	0.672793	-0.527372	-0.788187	0.317239	0.713959	-0.208695	0.668363
48016														4.624544	4.220453	8.896326	-0.417423	0.544248	0.727703	-0.521611	-0.799244	0.298548	0.744097	-0.254957	0.617509
48017														6.799484	4.202073	4.302086	-0.366120	0.497143	0.786642	-0.516569	-0.811706	0.272561	0.774024	-0.306565	0.553990
48018														8.822414	4.567480	2.522504	-0.300348	0.431418	0.850688	-0.511060	-0.825830	0.238375	0.805363	-0.363157	0.468517
48019														8.824069	2.788347	1.143071	-0.220159	0.347215	0.911577	-0.507682	-0.838751	0.196864	0.832940	-0.419450	0.360933
48020														20.746587	3.455045	15.009402	-0.124376	0.256923	0.958395	-0.492203	-0.854654	0.165237	0.861549	-0.451173	0.232757
48021														47.075034	9.810150	36.650670	-0.051182	0.181977	0.981970	-0.469366	-0.872282	0.137186	0.881519	-0.453881	0.130059
48022														24.612288	10.243901	20.979505	0.001843	0.086926	0.996213	-0.465978	-0.881372	0.077767	0.884794	-0.464357	0.038881
48023														3.316476	9.312751	20.280381	0.059459	-0.003095	0.998226	-0.445440	-0.894996	0.023757	0.893335	-0.446063	-0.054595
48024														21.879888	18.646707	33.353406	0.097094	-0.064249	0.993199	-0.396435	-0.917831	-0.020619	0.912914	-0.391737	-0.114586
48025														30.033808	23.827925	42.542795	0.090067	-0.109684	0.989877	-0.361615	-0.929688	-0.070112	0.927967	-0.351639	-0.123398
48026														12.618494	22.331907	33.791859	0.046293	-0.142805	0.988668	-0.348486	-0.929858	-0.117993	0.936170	-0.339075	-0.092812
48027														4.137901	23.738448	21.118351	-0.000837	-0.162279	0.986745	-0.335165	-0.929626	-0.153170	0.942159	-0.330850	-0.053612
48028														-0.932068	19.090867	17.833309	-0.057537	-0.171628	0.983480	-0.322971	-0.928939	-0.181005	0.944658	-0.328050	-0.001983
48029														-4.713477	18.273397	10.763357	-0.111654	-0.173740	0.978441	-0.316179	-0.927222	-0.200726	0.942106	-0.331774	0.048595
48030														-4.909348	20.489984	8.966654	-0.153105	-0.165403	0.974269	-0.311493	-0.927557	-0.206423	0.937833	-0.335083	0.090492
48031														-0.034505	21.649569	12.447034	-0.186906	-0.143816	0.971794	-0.312729	-0.929053	-0.197638	0.931271	-0.340848	0.128670
48032														1.721861	17.785566	11.382939	-0.222525	-0.103985	0.969366	-0.320928	-0.931067	-0.173548	0.920591	-0.349716	0.173815
48033														-1.892828	11.066951	7.623480	-0.256869	-0.053755	0.964950	-0.332560	-0.932561	-0.140478	0.907426	-0.356988	0.221670
48034														-4.396504	6.321543	4.634161	-0.287011	0.004810	0.957915	-0.342496	-0.934402	-0.097927	0.894607	-0.356189	0.269831
48035														-3.675606	4.942975	4.673482	-0.307526	0.062999	0.949452	-0.347735	-0.936232	-0.050509	0.885725	-0.345690	0.309822
48036														-0.853480	5.620733	7.447481	-0.323651	0.124132	0.937999	-0.350150	-0.936688	0.003142	0.879002	-0.327424	0.346625
48037														1.948454	6.814703	9.784935	-0.339161	0.185009	0.922356	-0.355422	-0.933000	0.056452	0.871002	-0.308679	0.382194
48038														3.587153	6.111404	10.755614	-0.358827	0.247316	0.900043	-0.363464	-0.925172	0.109316	0.859731	-0.287908	0.421867
48039														4.231695	3.728377	10.220765	-0.380842	0.304848	0.872942	-0.373577	-0.914333	0.156321	0.845813	-0.266578	0.462100
48040														4.867158	2.447588	10.440025	-0.405997	0.359471	0.840207	-0.381178	-0.902207	0.201807	0.830584	-0.238335	0.503316
48041														5.932793	3.643867	11.538438	-0.431621	0.407296	0.804869	-0.385262	-0.890023	0.243785	0.815645	-0.204862	0.541069
48042														7.043019	5.539872	12.713038	-0.459761	0.452458	0.764135	-0.387589	-0.876427	0.285746	0.798996	-0.164795	0.578314
48043														8.148895	6.095461	13.109818	-0.487305	0.493031	0.720732	-0.389808	-0.861381	0.325687	0.781399	-0.122238	0.611943
48044														9.211772	6.265233	12.788434	-0.513496	0.532414	0.672946	-0.393097	-0.843060	0.367048	0.762756	-0.076056	0.642199
48045														10.464581	6.366349	14.486134	-0.534913	0.567736	0.625734	-0.397852	-0.822602	0.406251	0.745374	-0.031641	0.665896
48046														12.044907	6.874424	16.446229	-0.554847	0.601040	0.575235	-0.404448	-0.799094	0.444827	0.727026	0.014159	0.686464
48047														13.215885	8.320057	17.386937	-0.572966	0.628307	0.526252	-0.413144	-0.775971	0.476635	0.707829	0.055678	0.704186
48048														16.585929	10.343096	19.293672	-0.590918	0.653128	0.473540	-0.424587	-0.750898	0.505843	0.685961	0.097853	0.721029
48049														21.201766	12.204110	18.272860	-0.606810	0.675811	0.418403	-0.439147	-0.723809	0.532212	0.662519	0.139211	0.735995
48050														22.223651	11.517618	13.794386	-0.620051	0.697806	0.358613	-0.460154	-0.693667	0.554152	0.635449	0.178585	0.751207
48051														22.556340	8.757331	11.923548	-0.626240	0.718873	0.301738	-0.486719	-0.662831	0.568999	0.609039	0.209468	0.764980
48052														25.924500	5.377387	12.359883	-0.626534	0.740414	0.243398	-0.517384	-0.628668	0.580595	0.582897	0.237833	0.776960
48053														30.043383	1.173565	12.265243	-0.621907	0.760415	0.187083	-0.549762	-0.594094	0.587210	0.557668	0.262339	0.787518
48054														33.025633	-2.130773	11.616931	-0.615798	0.777214	0.129348	-0.581388	-0.559027	0.591166	0.531771	0.288837	0.796111
48055														34.202585	-3.711486	5.924390	-0.609607	0.789107	0.075436	-0.609607	-0.527504	0.591709	0.506714	0.314723	0.802615
48056														33.846451	-3.775301	-1.936027	-0.604021	0.796538	0.026173	-0.636282	-0.501753	0.585994	0.479899	0.337299	0.809893
48057														33.814060	-4.312204	-8.817265	-0.597601	0.801689	-0.012995	-0.660542	-0.483070	0.574742	0.454487	0.352050	0.818231
48058														34.231412	-6.754073	-13.301579	-0.588635	0.807327	-0.041612	-0.682097	-0.468382	0.561572	0.433882	0.358944	0.826381
48059														36.761125	-9.691604	-14.607159	-0.577983	0.814055	-0.056999	-0.698872	-0.457719	0.549610	0.421323	0.357501	0.833475
48060														38.468779	-12.796957	-13.858609	-0.570657	0.818933	-0.060818	-0.709220	-0.454161	0.539207	0.413953	0.350836	0.839974
48061														37.506529	-14.479253	-13.389179	-0.567176	0.821899	-0.052858	-0.714250	-0.458905	0.528444	0.410071	0.337475	0.847321
48062														36.393888	-12.451705	-8.924861	-0.566609	0.823325	-0.033007	-0.713097	-0.469892	0.520282	0.412852	0.318334	0.853356
48063														36.733694	-7.942204	-5.190489	-0.569286	0.822092	-0.008888	-0.706341	-0.483540	0.516983	0.420709	0.300589	0.855950
48064														34.560707	-4.641769	-7.339760	-0.576199	0.817115	0.017798	-0.694915	-0.501258	0.515590	0.430218	0.284715	0.856650
48065														-14.088148	-9.345743	1.681415	-0.602776	0.791955	0.097305	-0.644440	-0.555112	0.525878	0.470487	0.254280	0.844976
48066														-47.389607	52.174723	66.006725	-0.616515	0.752943	0.230186	-0.568932	-0.628127	0.530823	0.544265	0.196300	0.815624
48067														43.693203	48.790467	15.186141	-0.612180	0.759029	0.221610	-0.566591	-0.616572	0.546639	0.551554	0.209079	0.807511
48068														45.633364	-9.790653	-27.920186	-0.615688	0.757550	0.216903	-0.596892	-0.628064	0.499255	0.514439	0.177918	0.838867
48069														13.896824	-21.410811	2.096560	-0.601860	0.755623	0.258453	-0.603597	-0.642324	0.472324	0.522910	0.128272	0.842681
48070														-6.521608	1.668898	25.769172	-0.576981	0.750987	0.321109	-0.580545	-0.653632	0.485524	0.574509	0.093720	0.813115
48071														-6.157836	11.438172	15.197942	-0.567630	0.746227	0.347766	-0.571353	-0.661191	0.486192	0.592749	0.077281	0.801671
48072														16.436316	6.006617	13.808871	-0.559900	0.745593	0.361391	-0.578168	-0.663999	0.474158	0.593493	0.056536	0.802851
48073														32.634581	6.173308	17.073020	-0.564208	0.743190	0.359636	-0.578857	-0.666670	0.469548	0.588722	0.056745	0.806341
48074														9.180649	15.253112	3.156504	-0.569183	0.740339	0.357672	-0.584458	-0.670277	0.457315	0.578308	0.051252	0.814207
48075														-3.822818	6.751322	7.670092	-0.564947	0.743943	0.356908	-0.598967	-0.667254	0.442731	0.567515	0.036344	0.822561
48076														7.584916	-5.862434	10.153138	-0.558758	0.748828	0.356435	-0.607124	-0.662127	0.439304	0.564968	0.029064	0.824600
48077														7.393713	2.098114	8.765626	-0.556148	0.750874	0.356213	-0.607903	-0.659804	0.441716	0.566704	0.029116	0.823407
48078														4.242046	7.674537	7.167942	-0.551881	0.753468	0.357370	-0.609645	-0.656933	0.443590	0.568999	0.026940	0.821897
48079														5.016443	4.511720	7.889094	-0.547242	0.756963	0.357117	-0.612597	-0.652981	0.445354	0.570307	0.024947	0.821053
48080														4.890050	2.292732	8.425624	-0.543331	0.759066	0.358623	-0.613390	-0.650597	0.447746	0.573188	0.023299	0.819093
48081														4.417442	3.515911	7.928378	-0.540419	0.761256	0.358381	-0.613249	-0.647995	0.451694	0.576084	0.024327	0.817028
48082														4.558161	5.029400	7.671373	-0.536994	0.763051	0.359709	-0.612753	-0.645888	0.455371	0.579803	0.024118	0.814399
48083														4.269125	4.767887	7.521464	-0.534415	0.765003	0.359404	-0.612774	-0.643547	0.458645	0.582158	0.024873	0.812695
48084														4.091906	4.997513	7.486506	-0.531781	0.766260	0.360630	-0.612573	-0.642073	0.460973	0.584776	0.024224	0.810833
48085														4.303809	4.789051	7.623151	-0.529875	0.767719	0.360334	-0.612908	-0.640320	0.462963	0.586154	0.024461	0.809830
48086														4.285294	4.121922	7.859467	-0.527837	0.768572	0.361505	-0.612841	-0.639328	0.464419	0.588060	0.023593	0.808473
48087														4.321745	3.937290	7.965010	-0.526881	0.769528	0.360866	-0.612659	-0.638140	0.466290	0.589106	0.024592	0.807682
48088														4.467701	4.771775	7.687938	-0.526197	0.769705	0.361484	-0.611756	-0.637909	0.467788	0.590653	0.025009	0.806538
48089														4.230820	5.005261	7.648569	-0.526727	0.769669	0.360789	-0.610684	-0.637880	0.469227	0.591289	0.026827	0.806013
48090														4.086478	5.134260	7.458983	-0.527826	0.768552	0.361562	-0.608754	-0.639176	0.469971	0.592299	0.027961	0.805233
48091														4.070224	5.574432	7.351051	-0.530497	0.767048	0.360846	-0.607216	-0.640887	0.469631	0.591491	0.030026	0.805752
48092														3.929160	5.431249	7.384467	-0.533767	0.764402	0.361638	-0.605968	-0.644037	0.466925	0.589827	0.030088	0.806969
48093														4.094943	5.189135	7.357598	-0.538192	0.761658	0.360869	-0.605792	-0.647266	0.462670	0.585974	0.030394	0.809759
48094														4.124537	5.258265	7.401158	-0.542843	0.758059	0.361481	-0.606109	-0.651562	0.456179	0.581338	0.028537	0.813162
48095														3.965769	5.275816	7.460407	-0.548086	0.754703	0.360589	-0.607833	-0.655534	0.448124	0.574578	0.026432	0.818023
48096														4.244091	4.492627	7.553232	-0.552591	0.751265	0.360893	-0.610173	-0.659624	0.438845	0.567743	0.022295	0.822904
48097														4.406727	3.916604	7.893353	-0.557151	0.748422	0.359788	-0.612865	-0.662948	0.429995	0.560338	0.019070	0.828044
48098														4.324027	3.831388	7.839283	-0.561005	0.745386	0.360101	-0.614896	-0.666462	0.421581	0.554235	0.015084	0.832224
48099														4.231165	3.780676	7.933124	-0.564781	0.743037	0.359053	-0.616701	-0.669129	0.414664	0.548364	0.012766	0.836143
48100														4.276334	3.618579	8.143902	-0.567917	0.740385	0.359584	-0.617407	-0.672106	0.408757	0.544316	0.010130	0.838819
48101														4.308714	3.236681	8.095148	-0.571348	0.737866	0.359325	-0.617434	-0.674886	0.404109	0.540682	0.009028	0.841179
48102														4.575144	3.067502	8.074880	-0.574069	0.735145	0.360566	-0.616692	-0.677870	0.400228	0.538642	0.007401	0.842502
48103														4.446047	3.045927	8.193371	-0.576530	0.733302	0.360391	-0.616069	-0.679863	0.397800	0.536724	0.007318	0.843726
48104														4.364759	3.117519	8.183990	-0.578018	0.731507	0.361653	-0.614954	-0.681802	0.396204	0.536401	0.006613	0.843937
48105														4.394993	3.661877	8.147718	-0.579594	0.730022	0.362131	-0.613638	-0.683388	0.395512	0.536208	0.007019	0.844057
48106														4.186590	3.949463	8.179082	-0.580631	0.727924	0.364683	-0.611693	-0.685631	0.394642	0.537307	0.006068	0.843365
48107														4.028836	4.298798	8.232079	-0.581708	0.726035	0.366728	-0.609731	-0.687634	0.394193	0.538372	0.005700	0.842688
48108														4.095609	4.493341	7.868250	-0.582321	0.723330	0.371073	-0.606410	-0.690487	0.394328	0.541451	0.004603	0.840720
48109														4.220014	6.043146	8.554584	-0.583601	0.719653	0.376177	-0.602209	-0.694325	0.394026	0.544752	0.003417	0.838590
48110														3.994398	3.141364	8.921276	-0.583918	0.714693	0.385037	-0.596817	-0.699438	0.393187	0.550317	-0.000207	0.834956
48111														3.956984	2.771822	9.328712	-0.582238	0.710736	0.394781	-0.591579	-0.703446	0.393952	0.557703	-0.004171	0.830030
48112														3.645461	3.194687	9.425104	-0.577512	0.706952	0.408289	-0.586176	-0.707176	0.395348	0.568224	-0.011011	0.822800
48113														3.445971	3.805050	9.645810	-0.570507	0.703694	0.423481	-0.581241	-0.710234	0.397149	0.580242	-0.019568	0.814209
48114														3.834143	3.687201	9.503335	-0.560448	0.699696	0.443084	-0.575969	-0.713731	0.398557	0.595112	-0.031832	0.803012
48115														3.925955	4.623765	9.397889	-0.548184	0.695293	0.464824	-0.570822	-0.717237	0.399666	0.611274	-0.046241	0.790067
48116														4.194273	4.973011	9.049097	-0.533260	0.688616	0.491367	-0.565220	-0.722196	0.398696	0.629412	-0.065122	0.774338
