// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47903														21.739009	-5.192321	-5.118723	-0.471235	0.193726	0.860470	-0.587896	0.658273	-0.470164	-0.657507	-0.727425	-0.196311
47904														15.028557	-3.783674	-6.152844	-0.460615	0.186502	0.867785	-0.583015	0.673621	-0.454234	-0.669274	-0.715158	-0.201547
47905														11.163190	-5.910407	-3.701787	-0.452932	0.185356	0.872064	-0.573092	0.688758	-0.444047	-0.682948	-0.700896	-0.205735
47906														9.556192	-8.509888	-2.638184	-0.453377	0.186366	0.871617	-0.560533	0.700700	-0.441386	-0.693002	-0.688685	-0.213217
47907														9.220176	-10.856405	-3.073014	-0.460601	0.188094	0.867449	-0.546849	0.709649	-0.444245	-0.699145	-0.678983	-0.224006
47908														9.709876	-11.366709	-2.332541	-0.470582	0.190847	0.861469	-0.536323	0.713402	-0.451015	-0.700649	-0.674266	-0.233359
47909														9.567508	-9.378641	-0.674443	-0.476625	0.193036	0.857651	-0.530989	0.714311	-0.455862	-0.700628	-0.672679	-0.237959
47910														9.396481	-6.059659	0.016606	-0.477424	0.192448	0.857339	-0.532017	0.713227	-0.456362	-0.699303	-0.673996	-0.238126
47911														9.344037	-2.584609	-0.414172	-0.472075	0.187648	0.861356	-0.537665	0.713029	-0.450007	-0.698614	-0.675558	-0.235712
47912														9.254427	0.473326	-0.517518	-0.462736	0.178728	0.868292	-0.547816	0.712417	-0.438588	-0.696974	-0.678615	-0.231751
47913														9.039602	2.458172	-0.876931	-0.449466	0.165893	0.877758	-0.559963	0.713264	-0.421540	-0.696004	-0.680980	-0.227694
47914														9.056485	3.380226	-1.947726	-0.435240	0.150407	0.887662	-0.573325	0.713886	-0.402076	-0.694164	-0.683919	-0.224480
47915														10.590529	3.052475	-2.346527	-0.420848	0.135465	0.896959	-0.584823	0.715351	-0.382433	-0.693447	-0.685509	-0.221831
47916														11.749599	2.070573	-2.928637	-0.407165	0.122923	0.905045	-0.594115	0.716972	-0.364662	-0.693717	-0.686179	-0.218896
47917														12.168657	1.811206	-3.469396	-0.393799	0.112383	0.912301	-0.600098	0.720371	-0.347775	-0.696279	-0.684423	-0.216241
47918														11.080272	1.089083	-3.685237	-0.380872	0.102451	0.918934	-0.605303	0.723654	-0.331560	-0.698959	-0.682516	-0.213606
47919														9.781591	0.024938	-3.558260	-0.367822	0.091757	0.925358	-0.610982	0.726326	-0.314882	-0.701005	-0.681198	-0.211097
47920														9.209408	-0.716706	-3.208425	-0.354369	0.080145	0.931665	-0.618618	0.727051	-0.297841	-0.701238	-0.681890	-0.208065
47921														9.014468	-1.165278	-3.083349	-0.340825	0.067954	0.937667	-0.626882	0.726855	-0.280537	-0.700612	-0.683421	-0.205131
47922														8.857252	-1.020888	-2.924632	-0.327668	0.055209	0.943178	-0.635771	0.725566	-0.263343	-0.698877	-0.685934	-0.202645
47923														8.748631	-0.494092	-2.711334	-0.314984	0.042310	0.948153	-0.643969	0.724336	-0.246254	-0.697201	-0.688147	-0.200908
47924														8.409186	0.137222	-2.693040	-0.302303	0.028738	0.952778	-0.651920	0.722992	-0.228652	-0.695422	-0.690258	-0.199828
47925														8.128789	0.703312	-2.681264	-0.289488	0.014216	0.957076	-0.658959	0.722257	-0.210044	-0.694241	-0.691479	-0.199717
47926														7.764605	1.011450	-2.586970	-0.276149	-0.001315	0.961114	-0.665111	0.722138	-0.190113	-0.693807	-0.691748	-0.200292
47927														7.617234	0.917419	-2.456348	-0.262403	-0.017297	0.964803	-0.669426	0.723377	-0.169098	-0.694992	-0.690236	-0.201395
47928														7.827133	0.496282	-2.177284	-0.248341	-0.033682	0.968087	-0.671947	0.725839	-0.147120	-0.697720	-0.687039	-0.202888
47929														8.433091	-0.027155	-1.988569	-0.234681	-0.049692	0.970801	-0.672299	0.729620	-0.125175	-0.702096	-0.682045	-0.204636
47930														9.098040	-0.507326	-1.822809	-0.221569	-0.065127	0.972967	-0.671210	0.733975	-0.103722	-0.707379	-0.676047	-0.206340
47931														9.479915	-0.991395	-1.814949	-0.209594	-0.079309	0.974567	-0.668957	0.738566	-0.083765	-0.713139	-0.669500	-0.207853
47932														9.412144	-1.521587	-1.867047	-0.198575	-0.092252	0.975734	-0.666537	0.742595	-0.065439	-0.718538	-0.663357	-0.208950
47933														8.956809	-1.984003	-1.933204	-0.188644	-0.103899	0.976534	-0.664608	0.745579	-0.049061	-0.722986	-0.658268	-0.209701
47934														8.424839	-2.378731	-1.949647	-0.179186	-0.115028	0.977068	-0.664197	0.746789	-0.033890	-0.725765	-0.655038	-0.210215
47935														8.104233	-2.408548	-2.007612	-0.170164	-0.125865	0.977344	-0.665471	0.746162	-0.019772	-0.726769	-0.653759	-0.210729
47936														7.966170	-2.298555	-1.967847	-0.161196	-0.136961	0.977373	-0.668833	0.743388	-0.006136	-0.725726	-0.654688	-0.211435
47937														7.983752	-2.026178	-1.857487	-0.152402	-0.148369	0.977118	-0.673555	0.739102	0.007173	-0.723255	-0.657050	-0.212576
47938														8.145966	-1.509067	-1.813554	-0.143454	-0.160301	0.976588	-0.679481	0.733405	0.020572	-0.719532	-0.660622	-0.214131
47939														8.434534	-0.826491	-1.682549	-0.134408	-0.172674	0.975765	-0.685804	0.726983	0.034182	-0.715267	-0.664590	-0.216133
47940														8.873284	-0.085400	-1.547063	-0.125247	-0.185578	0.974615	-0.692468	0.719845	0.048078	-0.710494	-0.668868	-0.218665
47941														9.330754	0.412818	-1.348859	-0.116367	-0.198738	0.973120	-0.698578	0.712839	0.062044	-0.706008	-0.672580	-0.221784
47942														9.590548	0.715680	-1.150118	-0.107653	-0.211964	0.971330	-0.704240	0.705884	0.075987	-0.701753	-0.675869	-0.225264
47943														9.648475	0.977592	-0.894855	-0.099268	-0.224939	0.969303	-0.708683	0.699787	0.089817	-0.698509	-0.678012	-0.228877
47944														9.950771	1.266790	-1.100651	-0.091105	-0.237585	0.967085	-0.712222	0.694287	0.103471	-0.696017	-0.679352	-0.232466
47945														10.438349	1.522903	-1.598947	-0.083624	-0.250238	0.964566	-0.714363	0.689916	0.117052	-0.694760	-0.679262	-0.236455
47946														10.965724	1.703391	-2.350717	-0.076661	-0.263260	0.961674	-0.715218	0.686529	0.130924	-0.694684	-0.677770	-0.240918
47947														11.266925	1.852852	-3.069002	-0.069906	-0.276731	0.958401	-0.714139	0.684692	0.145611	-0.696504	-0.674253	-0.245489
47948														11.441977	1.693748	-3.357136	-0.062409	-0.290472	0.954846	-0.710811	0.684526	0.161780	-0.700609	-0.668619	-0.249191
47949														11.421126	1.362735	-3.151918	-0.054297	-0.303831	0.951177	-0.703801	0.687375	0.179390	-0.708319	-0.659699	-0.251159
47950														11.172629	1.034801	-2.867273	-0.045710	-0.315888	0.947695	-0.692868	0.693427	0.197716	-0.719614	-0.647590	-0.250566
47951														10.552399	0.509610	-3.137826	-0.037477	-0.325836	0.944683	-0.677859	0.702886	0.215544	-0.734236	-0.632284	-0.247212
47952														9.974666	-0.810650	-3.859345	-0.029780	-0.332895	0.942494	-0.660462	0.714305	0.231429	-0.750269	-0.615589	-0.241136
47953														9.520289	-2.851103	-4.531991	-0.022960	-0.336931	0.941249	-0.641809	0.726835	0.244523	-0.766521	-0.598488	-0.232933
47954														8.911209	-4.625790	-4.594413	-0.016630	-0.338121	0.940956	-0.623407	0.739274	0.254632	-0.781721	-0.582364	-0.223081
47955														8.510515	-5.715394	-4.279412	-0.010869	-0.337829	0.941145	-0.606362	0.750633	0.262441	-0.795115	-0.567822	-0.213005
47956														8.775498	-6.229461	-3.644943	-0.005965	-0.337486	0.941312	-0.593442	0.758841	0.268305	-0.804855	-0.557013	-0.204805
47957														9.715470	-6.122221	-3.307582	-0.001882	-0.338686	0.940898	-0.585731	0.762976	0.273470	-0.810503	-0.550599	-0.199815
47958														10.787310	-5.316968	-3.225824	0.001457	-0.341204	0.939988	-0.583962	0.762775	0.277782	-0.811780	-0.549322	-0.198139
47959														11.474627	-4.299869	-3.236741	0.004595	-0.345058	0.938570	-0.585077	0.760236	0.282360	-0.810965	-0.550433	-0.198392
47960														11.739420	-3.811428	-4.361360	0.007713	-0.348624	0.937231	-0.588016	0.756508	0.286238	-0.808812	-0.553315	-0.199162
47961														13.547175	-4.637400	-5.274107	0.010805	-0.352328	0.935814	-0.590460	0.753037	0.290332	-0.806995	-0.555698	-0.199899
47962														13.090045	-3.693581	-6.955282	0.013101	-0.354346	0.935023	-0.595901	0.748139	0.291872	-0.802951	-0.561005	-0.201353
47963														13.461954	-4.671949	-5.166484	0.013553	-0.355264	0.934668	-0.602232	0.743294	0.291256	-0.798206	-0.566834	-0.203877
47964														12.310778	-4.373136	-3.025599	0.011397	-0.351310	0.936190	-0.609378	0.739865	0.285057	-0.792798	-0.573743	-0.205649
47965														10.998278	-4.498360	-1.080214	0.007885	-0.342007	0.939664	-0.613156	0.740654	0.274720	-0.789922	-0.578327	-0.203863
47966														8.939537	-4.177392	0.109330	0.002991	-0.325812	0.945430	-0.614594	0.745199	0.258753	-0.788838	-0.581830	-0.198013
47967														7.297279	-2.474895	0.489332	-0.002628	-0.305347	0.952238	-0.613393	0.752549	0.239621	-0.789773	-0.583466	-0.189275
47968														7.376425	-0.349616	-0.438983	-0.011087	-0.281497	0.959498	-0.613976	0.759290	0.215666	-0.789247	-0.586718	-0.181250
47969														8.490509	0.750751	-1.064219	-0.024204	-0.256588	0.966218	-0.613913	0.766610	0.188201	-0.789002	-0.588619	-0.176078
47970														9.487252	1.320352	-1.670761	-0.042156	-0.229517	0.972391	-0.613646	0.774000	0.156087	-0.788455	-0.590124	-0.173471
47971														10.785772	1.641789	-2.466264	-0.061287	-0.201919	0.977483	-0.611399	0.781683	0.123138	-0.788945	-0.590086	-0.171360
47972														13.133358	1.257156	-2.490590	-0.080929	-0.173242	0.981549	-0.609854	0.787532	0.088716	-0.788371	-0.591422	-0.169387
47973														16.146348	0.492149	-2.353844	-0.100397	-0.145621	0.984233	-0.606105	0.793442	0.055566	-0.789023	-0.590970	-0.167921
47974														18.005711	0.779430	-2.748849	-0.121105	-0.117879	0.985616	-0.599938	0.799746	0.021933	-0.790827	-0.588652	-0.167573
47975														17.445313	1.488645	-2.991661	-0.141156	-0.091133	0.985784	-0.588646	0.808334	-0.009561	-0.795971	-0.581628	-0.167746
47976														15.471886	1.511860	-2.691976	-0.161456	-0.064590	0.984764	-0.574782	0.817297	-0.040632	-0.802220	-0.572585	-0.169083
47977														13.454332	1.346813	-2.268532	-0.182200	-0.039154	0.982482	-0.558287	0.826640	-0.070590	-0.809395	-0.561368	-0.172473
47978														12.228973	1.558449	-1.800551	-0.204643	-0.013978	0.978737	-0.542001	0.834236	-0.101412	-0.815080	-0.551230	-0.178297
47979														11.460988	1.771093	-1.483955	-0.226906	0.009907	0.973866	-0.524680	0.841190	-0.130805	-0.820503	-0.540648	-0.185673
47980														10.859458	1.553329	-1.227406	-0.249586	0.032881	0.967794	-0.508577	0.846038	-0.159903	-0.824049	-0.532107	-0.194437
47981														10.433721	1.216835	-1.068013	-0.271554	0.054161	0.960898	-0.493043	0.849621	-0.187225	-0.826539	-0.524605	-0.204014
47982														10.148798	0.833885	-0.890353	-0.293903	0.074121	0.952957	-0.480327	0.850509	-0.214291	-0.826382	-0.520712	-0.214365
47983														10.010581	0.685624	-0.827472	-0.315363	0.092317	0.944470	-0.469481	0.849749	-0.239820	-0.824702	-0.519041	-0.224638
47984														9.852979	0.829021	-0.623099	-0.336588	0.109015	0.935320	-0.461946	0.846427	-0.264892	-0.820557	-0.521227	-0.234538
47985														9.745627	1.190668	-0.438479	-0.356245	0.123891	0.926143	-0.456218	0.841936	-0.288113	-0.815448	-0.525162	-0.243414
47986														9.348060	1.709777	-0.336102	-0.375107	0.137263	0.916762	-0.453041	0.835673	-0.310490	-0.808732	-0.531798	-0.251281
47987														8.930980	2.135914	-0.082391	-0.392267	0.149305	0.907654	-0.450940	0.828821	-0.331223	-0.801736	-0.539225	-0.257791
47988														8.362614	2.501237	0.250453	-0.408147	0.160433	0.898709	-0.450365	0.820923	-0.351079	-0.794095	-0.548039	-0.262804
47989														7.671828	2.662985	0.542842	-0.421777	0.170514	0.890522	-0.449807	0.813428	-0.368794	-0.787260	-0.556111	-0.266387
47990														6.970931	2.538625	0.876488	-0.433586	0.179544	0.883044	-0.449597	0.806159	-0.384670	-0.780939	-0.563802	-0.268816
47991														6.364099	2.260149	0.882058	-0.443196	0.186994	0.876704	-0.448705	0.800387	-0.397548	-0.776042	-0.569574	-0.270823
47992														5.888496	1.797247	0.697608	-0.451317	0.192318	0.871394	-0.448142	0.795586	-0.407691	-0.771675	-0.574506	-0.272875
47993														5.623927	1.258367	0.412690	-0.457487	0.195006	0.867570	-0.448142	0.792131	-0.414363	-0.768032	-0.578361	-0.275000
47994														5.523799	0.706634	0.179611	-0.461717	0.195186	0.865286	-0.450746	0.788529	-0.418390	-0.763967	-0.583202	-0.276098
47995														5.264901	-0.196440	-0.136374	-0.463372	0.193655	0.864745	-0.456501	0.784224	-0.420238	-0.759534	-0.589484	-0.274984
47996														4.616950	-1.454578	-0.388812	-0.462583	0.191897	0.865559	-0.466830	0.777267	-0.421812	-0.753715	-0.599192	-0.269968
47997														4.158141	-2.770276	-0.468272	-0.459325	0.190474	0.867606	-0.481532	0.767372	-0.423400	-0.746423	-0.612258	-0.260754
47998														3.895414	-3.898754	-0.233643	-0.454602	0.188605	0.870497	-0.501469	0.753513	-0.425142	-0.736115	-0.629798	-0.247969
47999														4.038060	-5.036618	0.201571	-0.449542	0.185158	0.873858	-0.525380	0.736373	-0.426300	-0.722418	-0.650747	-0.233752
48000														5.089097	-6.552433	0.296932	-0.444968	0.179295	0.877415	-0.550325	0.718190	-0.425847	-0.706503	-0.672351	-0.220901
48001														7.787470	-6.744022	-1.864176	-0.440485	0.171642	0.881199	-0.569060	0.705793	-0.421932	-0.694365	-0.687310	-0.213217
48002														9.226931	-7.501488	-6.510329	-0.438886	0.164854	0.883290	-0.579047	0.699794	-0.418322	-0.687083	-0.695062	-0.211672
48003														12.232017	-6.807905	-8.845811	-0.439970	0.163780	0.882951	-0.584124	0.694604	-0.419909	-0.682074	-0.700501	-0.209936
48004														14.327967	-5.639149	-8.155916	-0.442226	0.166770	0.881263	-0.589696	0.686270	-0.425784	-0.675792	-0.707970	-0.205143
48005														14.181936	-6.542299	-5.630572	-0.444447	0.171874	0.879162	-0.596184	0.675753	-0.433500	-0.668604	-0.716811	-0.197868
48006														12.598431	-7.315345	-2.750534	-0.446815	0.178855	0.876566	-0.602790	0.663818	-0.442707	-0.661061	-0.726193	-0.188792
48007														10.349365	-6.848611	-0.805849	-0.449936	0.186917	0.873281	-0.607934	0.652203	-0.452821	-0.654197	-0.734638	-0.179816
48008														8.689758	-5.436014	0.449680	-0.454643	0.194945	0.869078	-0.611291	0.641365	-0.463653	-0.647783	-0.742056	-0.172424
48009														7.982049	-3.505049	1.326867	-0.460706	0.201786	0.864310	-0.612229	0.632795	-0.474074	-0.642592	-0.747565	-0.167993
48010														7.767288	-1.736865	1.481498	-0.468025	0.206776	0.859183	-0.610730	0.627019	-0.483587	-0.638718	-0.751060	-0.167176
48011														7.469003	-0.341474	1.193463	-0.475434	0.209549	0.854431	-0.606153	0.625872	-0.490778	-0.637606	-0.751248	-0.170542
48012														7.109152	0.788657	0.893320	-0.482421	0.210070	0.850377	-0.598935	0.629301	-0.495235	-0.639177	-0.748232	-0.177769
48013														15.394435	1.300977	3.884094	-0.488132	0.206612	0.847962	-0.591777	0.635775	-0.495570	-0.641504	-0.743708	-0.188074
48014														29.792845	-1.058879	-3.120553	-0.489113	0.191526	0.850932	-0.588076	0.648084	-0.483894	-0.644154	-0.737092	-0.204355
48015														19.049086	-0.900470	-8.196268	-0.479819	0.180647	0.858569	-0.581661	0.667116	-0.465432	-0.656844	-0.722719	-0.215020
48016														14.078450	-7.067684	-4.509406	-0.470002	0.178060	0.864518	-0.572477	0.684006	-0.452113	-0.671839	-0.707411	-0.219549
48017														11.485150	-11.839995	-4.146238	-0.469617	0.176894	0.864967	-0.561147	0.696563	-0.447117	-0.681596	-0.695348	-0.227854
48018														8.127371	-10.319653	-1.158535	-0.475472	0.179269	0.861272	-0.552659	0.700848	-0.450977	-0.684467	-0.690416	-0.234160
48019														7.365725	-6.112777	3.361258	-0.478599	0.185381	0.858240	-0.549366	0.699273	-0.457399	-0.684937	-0.690399	-0.232830
48020														7.129726	-3.029800	4.362745	-0.477199	0.190786	0.857835	-0.552971	0.693488	-0.461842	-0.683011	-0.694749	-0.225433
48021														9.146096	-0.879259	1.111939	-0.472811	0.190678	0.860286	-0.564014	0.684617	-0.461722	-0.677006	-0.703521	-0.216149
48022														12.940468	-0.682291	-4.244371	-0.466850	0.182366	0.865329	-0.581508	0.673899	-0.455750	-0.666258	-0.715963	-0.208563
48023														13.293478	1.862109	-7.402020	-0.455723	0.169054	0.873921	-0.601827	0.664864	-0.442448	-0.655836	-0.727583	-0.201252
48024														10.016916	6.549332	-6.211563	-0.437529	0.154853	0.885770	-0.622236	0.658987	-0.422562	-0.649146	-0.736041	-0.191970
48025														7.819844	8.075524	-4.273616	-0.417278	0.140253	0.897891	-0.639303	0.656902	-0.399714	-0.645887	-0.740817	-0.184446
48026														7.653507	7.826859	-3.459299	-0.398317	0.125643	0.908602	-0.651282	0.658784	-0.376610	-0.645891	-0.741766	-0.180576
48027														8.291587	6.717632	-3.554304	-0.382769	0.111529	0.917087	-0.658197	0.663664	-0.355424	-0.648278	-0.739670	-0.180622
48028														9.110985	4.654251	-4.132825	-0.369582	0.098319	0.923982	-0.662982	0.668821	-0.336353	-0.651049	-0.736893	-0.182001
48029														9.454816	1.880766	-4.125234	-0.358251	0.085784	0.929676	-0.667541	0.672633	-0.319303	-0.652722	-0.734987	-0.183706
48030														9.464511	-0.656259	-3.890784	-0.347347	0.072658	0.934917	-0.671631	0.676495	-0.302104	-0.654417	-0.732855	-0.186179
48031														9.162354	-1.948813	-4.009212	-0.337010	0.059274	0.939634	-0.674465	0.681135	-0.284871	-0.656903	-0.729754	-0.189571
48032														8.515535	-2.067152	-3.874104	-0.325931	0.045723	0.944287	-0.676605	0.686323	-0.266770	-0.660284	-0.725858	-0.192757
48033														8.174984	-2.049406	-3.223739	-0.314278	0.032320	0.948781	-0.679474	0.690304	-0.248586	-0.662981	-0.722797	-0.194987
48034														8.257137	-1.704365	-2.271027	-0.301339	0.017850	0.953350	-0.683648	0.692932	-0.229064	-0.664696	-0.720782	-0.196605
48035														8.637515	-1.124416	-1.637797	-0.288349	0.002255	0.957523	-0.688924	0.694019	-0.209098	-0.665010	-0.719953	-0.198566
48036														9.049265	-0.505247	-1.523430	-0.275260	-0.014644	0.961258	-0.694320	0.694612	-0.188239	-0.664945	-0.719236	-0.201367
48037														9.341902	0.118268	-1.539548	-0.262851	-0.031659	0.964317	-0.698946	0.695237	-0.167692	-0.665119	-0.718083	-0.204872
48038														9.194894	0.699388	-1.573333	-0.250351	-0.048530	0.966938	-0.701958	0.696932	-0.146766	-0.666767	-0.715493	-0.208544
48039														8.812644	0.914909	-1.564223	-0.238381	-0.064362	0.969037	-0.703389	0.699444	-0.126577	-0.669640	-0.711784	-0.212006
48040														8.574915	0.764420	-1.387174	-0.226572	-0.079708	0.970727	-0.703219	0.702964	-0.106413	-0.673905	-0.706745	-0.215324
48041														8.689661	0.418635	-1.191218	-0.215612	-0.093909	0.971953	-0.701986	0.706803	-0.087434	-0.678768	-0.701149	-0.218319
48042														8.881496	0.013968	-0.954613	-0.204815	-0.107489	0.972881	-0.699884	0.710936	-0.068795	-0.684261	-0.694994	-0.220840
48043														8.853976	-0.384608	-0.640152	-0.194483	-0.120125	0.973523	-0.697816	0.714442	-0.051248	-0.689369	-0.689306	-0.222772
48044														8.753561	-0.585663	-0.492088	-0.184136	-0.132695	0.973902	-0.695989	0.717253	-0.033864	-0.694041	-0.684061	-0.224427
48045														8.772516	-0.713952	-0.934142	-0.174735	-0.144596	0.973940	-0.695309	0.718484	-0.018076	-0.697147	-0.680348	-0.226083
48046														8.641449	-1.105179	-1.727860	-0.165798	-0.156195	0.973711	-0.696177	0.717862	-0.003387	-0.698461	-0.678437	-0.227760
48047														8.541564	-1.661888	-2.174584	-0.157556	-0.167552	0.973192	-0.698779	0.715268	0.010016	-0.697771	-0.678468	-0.229777
48048														8.414969	-2.328742	-2.144049	-0.149120	-0.179762	0.972342	-0.701791	0.711979	0.023999	-0.696601	-0.678802	-0.232325
48049														8.373560	-2.634279	-1.873535	-0.140875	-0.192570	0.971118	-0.704092	0.709066	0.038466	-0.695995	-0.678337	-0.235477
48050														8.463987	-1.825437	-1.916740	-0.132253	-0.205989	0.969576	-0.704533	0.707596	0.054230	-0.697239	-0.675926	-0.238708
48051														8.712639	-0.315950	-2.191502	-0.123929	-0.219205	0.967776	-0.703353	0.707370	0.070154	-0.699954	-0.671994	-0.241842
48052														9.375456	1.332759	-2.864079	-0.115856	-0.232385	0.965699	-0.700868	0.708051	0.086301	-0.703819	-0.666829	-0.244903
48053														9.829740	2.201240	-3.518503	-0.108673	-0.244984	0.963417	-0.697612	0.709228	0.101656	-0.708187	-0.661044	-0.247978
48054														9.944022	1.987920	-3.490183	-0.101653	-0.257268	0.960979	-0.692643	0.711685	0.117260	-0.714082	-0.653695	-0.250540
48055														9.864948	0.870564	-2.907849	-0.094759	-0.268203	0.958691	-0.685075	0.716289	0.132675	-0.722284	-0.644203	-0.251614
48056														9.662635	-0.293420	-2.726301	-0.087795	-0.277724	0.956641	-0.673993	0.723710	0.148246	-0.733502	-0.631754	-0.250723
48057														9.484725	-0.987993	-3.267389	-0.081845	-0.285214	0.954963	-0.659875	0.733584	0.162541	-0.746904	-0.616853	-0.248246
48058														9.538232	-1.472626	-3.944061	-0.076385	-0.290799	0.953730	-0.643055	0.745377	0.175767	-0.762001	-0.599875	-0.243935
48059														9.935716	-2.068549	-4.283812	-0.071191	-0.293970	0.953160	-0.624931	0.757932	0.187083	-0.777427	-0.582341	-0.237669
48060														10.066185	-2.973023	-4.230030	-0.065509	-0.295640	0.953051	-0.606813	0.770007	0.197150	-0.792141	-0.565408	-0.229840
48061														9.953312	-4.044642	-3.875618	-0.059779	-0.296625	0.953121	-0.591228	0.779853	0.205620	-0.804286	-0.551220	-0.221992
48062														10.190434	-5.294010	-3.290922	-0.053963	-0.298359	0.952927	-0.579810	0.786319	0.213361	-0.812963	-0.541002	-0.215424
48063														10.657979	-6.232632	-2.856276	-0.048215	-0.300960	0.952417	-0.573230	0.789206	0.220367	-0.817975	-0.535329	-0.210571
48064														11.007363	-6.377481	-2.818133	-0.042304	-0.304305	0.951635	-0.570460	0.789321	0.227042	-0.820235	-0.533265	-0.206985
48065														11.027507	-5.466219	-4.234604	-0.036496	-0.307745	0.950769	-0.570404	0.787612	0.233039	-0.820553	-0.533817	-0.204284
48066														12.149518	-5.869138	-5.173148	-0.030947	-0.311406	0.949773	-0.571925	0.784813	0.238685	-0.819722	-0.535813	-0.202389
48067														12.668244	-5.076350	-7.350575	-0.026033	-0.314992	0.948737	-0.576396	0.780142	0.243200	-0.816756	-0.540517	-0.201869
48068														13.661030	-5.563768	-6.458257	-0.022972	-0.318018	0.947806	-0.584010	0.773746	0.245460	-0.811422	-0.547889	-0.203500
48069														12.717194	-4.985901	-4.095016	-0.022104	-0.318428	0.947689	-0.593033	0.767320	0.243991	-0.804874	-0.556618	-0.205799
48070														11.986237	-3.772429	-2.320896	-0.023654	-0.314357	0.949010	-0.601390	0.762783	0.237681	-0.798606	-0.565103	-0.207094
48071														11.220129	-2.992612	-1.159362	-0.027255	-0.304453	0.952137	-0.607083	0.761763	0.226202	-0.794171	-0.571861	-0.205590
48072														9.619261	-1.162248	-0.556648	-0.032146	-0.288499	0.956940	-0.610394	0.763816	0.209771	-0.791446	-0.577367	-0.200651
48073														8.543414	0.758259	-0.986739	-0.038219	-0.268547	0.962508	-0.611774	0.767887	0.189955	-0.790109	-0.581577	-0.193638
48074														8.652846	2.015319	-2.194173	-0.047720	-0.245921	0.968114	-0.612294	0.772971	0.166170	-0.789189	-0.584841	-0.187462
48075														9.119711	2.827940	-3.043629	-0.061796	-0.221740	0.973146	-0.611159	0.779251	0.138750	-0.789092	-0.586173	-0.183673
48076														10.043256	2.327600	-2.789215	-0.078994	-0.195567	0.977504	-0.607680	0.786763	0.108299	-0.790244	-0.585454	-0.180992
48077														11.773224	1.279726	-2.033343	-0.096536	-0.168397	0.980981	-0.602245	0.794576	0.077133	-0.792453	-0.583345	-0.178121
48078														14.106090	0.455237	-1.647684	-0.113929	-0.140230	0.983542	-0.595926	0.801762	0.045283	-0.794917	-0.580959	-0.174911
48079														16.159221	-0.209115	-1.734564	-0.131587	-0.111950	0.984963	-0.588620	0.808302	0.013234	-0.797629	-0.578027	-0.172258
48080														16.905239	-0.298294	-1.995960	-0.150493	-0.083937	0.985041	-0.579791	0.814539	-0.019172	-0.800746	-0.574004	-0.171248
48081														15.923836	-0.385702	-2.109100	-0.170209	-0.057100	0.983752	-0.568516	0.821108	-0.050705	-0.804872	-0.567909	-0.172223
48082														14.040367	-0.444585	-2.143672	-0.190499	-0.031423	0.981184	-0.554984	0.827884	-0.081238	-0.809755	-0.560018	-0.175150
48083														12.472781	-0.051543	-2.105230	-0.210756	-0.007181	0.977512	-0.540629	0.833981	-0.110435	-0.814433	-0.551747	-0.179649
48084														11.420934	0.608177	-1.521397	-0.230965	0.015980	0.972831	-0.527275	0.838256	-0.138952	-0.817702	-0.545043	-0.185182
48085														10.901100	1.130747	-0.956773	-0.250735	0.037702	0.967321	-0.515055	0.840874	-0.166278	-0.819665	-0.539916	-0.191418
48086														10.487573	1.143989	-0.671300	-0.270527	0.058538	0.960931	-0.504528	0.841479	-0.193298	-0.819919	-0.537109	-0.198109
48087														10.042282	0.976641	-0.599783	-0.290333	0.078274	0.953719	-0.495782	0.840151	-0.219880	-0.818479	-0.536675	-0.205116
48088														9.579333	0.614817	-0.703543	-0.310308	0.096924	0.945682	-0.489280	0.836627	-0.246295	-0.815055	-0.539130	-0.212189
48089														9.272846	0.398290	-0.873527	-0.330025	0.113957	0.937068	-0.484818	0.831296	-0.271842	-0.809960	-0.544023	-0.219101
48090														9.145151	0.451913	-0.988586	-0.349220	0.129392	0.928064	-0.482490	0.824203	-0.296467	-0.803274	-0.551314	-0.225398
48091														8.883495	0.691042	-1.065373	-0.367478	0.142905	0.918988	-0.481945	0.815841	-0.319582	-0.795417	-0.560341	-0.230931
48092														8.502001	1.328559	-0.963742	-0.384602	0.154673	0.910032	-0.482871	0.806506	-0.341151	-0.786713	-0.570635	-0.235496
48093														8.096616	1.814858	-0.987372	-0.400297	0.164738	0.901456	-0.484646	0.796821	-0.360826	-0.777741	-0.581324	-0.239125
48094														7.607699	2.098128	-1.069100	-0.414490	0.173357	0.893390	-0.487110	0.786962	-0.378701	-0.768714	-0.592147	-0.241744
