// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47909														16.658476	2.418261	-0.570562	0.419621	-0.371681	0.828113	0.684616	-0.469442	-0.557607	0.596003	0.800923	0.057471
47910														16.912486	3.951354	-1.021335	0.428535	-0.388489	0.815741	0.680287	-0.455434	-0.574273	0.594615	0.801034	0.069115
47911														16.113269	6.131627	-1.432520	0.437585	-0.407117	0.801733	0.673976	-0.441711	-0.592155	0.595210	0.799467	0.081101
47912														14.101327	7.053264	-2.688219	0.446126	-0.423747	0.788296	0.668815	-0.427427	-0.608270	0.594691	0.798589	0.092722
47913														13.601272	2.692912	-3.469994	0.455731	-0.441838	0.772715	0.660106	-0.414606	-0.626388	0.597134	0.795538	0.102711
47914														16.415908	-3.215547	-4.148831	0.468691	-0.459249	0.754599	0.647387	-0.402622	-0.647136	0.601015	0.791825	0.108607
47915														19.073164	0.499728	-5.140641	0.483021	-0.479782	0.732462	0.627341	-0.393952	-0.671748	0.610847	0.783971	0.110700
47916														16.857883	1.135258	-5.642722	0.496961	-0.495279	0.712550	0.608046	-0.387094	-0.693137	0.619120	0.777725	0.108782
47917														13.328440	1.459913	-7.359324	0.507438	-0.510265	0.694360	0.585785	-0.386698	-0.712264	0.631951	0.768176	0.102680
47918														13.169011	-2.312014	-8.723133	0.516370	-0.519551	0.680756	0.575524	-0.378111	-0.725123	0.634140	0.766223	0.103769
47919														14.353420	-0.790544	-9.186406	0.524892	-0.531020	0.665211	0.569986	-0.361134	-0.738037	0.632143	0.766550	0.113118
47920														13.954371	0.866013	-12.545149	0.539120	-0.534103	0.651218	0.566229	-0.342542	-0.749700	0.623486	0.772916	0.117753
47921														13.119406	-0.066165	-12.784854	0.552126	-0.537436	0.637432	0.568830	-0.316154	-0.759263	0.609582	0.781799	0.131152
47922														12.025553	4.028501	-7.722111	0.563440	-0.534656	0.629824	0.584936	-0.280197	-0.761143	0.583425	0.797265	0.154866
47923														10.497929	11.185391	-2.908735	0.570417	-0.533515	0.624489	0.605046	-0.241249	-0.758761	0.555468	0.810655	0.185189
47924														6.312583	13.071676	-1.212197	0.573806	-0.527510	0.626482	0.625360	-0.211732	-0.751062	0.528839	0.822741	0.208391
47925														3.569952	10.766753	-0.825933	0.573750	-0.522582	0.630649	0.640726	-0.193249	-0.743051	0.510178	0.830399	0.223955
47926														4.119817	9.116674	-0.537796	0.571859	-0.512151	0.640841	0.654805	-0.185606	-0.732654	0.494174	0.838601	0.229219
47927														5.276165	8.693426	-0.761957	0.567527	-0.503244	0.651658	0.666178	-0.184458	-0.722621	0.483858	0.844228	0.230566
47928														5.784866	9.236588	-0.537217	0.560771	-0.488601	0.668435	0.678243	-0.191966	-0.709320	0.474891	0.851128	0.223741
47929														5.195012	7.845397	-0.786041	0.551274	-0.474818	0.686036	0.687139	-0.207994	-0.696117	0.473220	0.855153	0.211604
47930														4.505461	6.367339	-1.378460	0.539311	-0.454718	0.708784	0.697296	-0.230770	-0.678619	0.472146	0.860219	0.192616
47931														4.500587	5.615370	-2.027591	0.525307	-0.434594	0.731560	0.705375	-0.258447	-0.660038	0.475919	0.862747	0.170788
47932														5.041280	4.827882	-2.066205	0.508433	-0.407246	0.758714	0.715643	-0.290190	-0.635331	0.478907	0.865991	0.143901
47933														6.124857	4.168459	-1.862379	0.489297	-0.379900	0.785025	0.724086	-0.324750	-0.608471	0.486095	0.866149	0.116181
47934														7.165753	3.316568	-1.680345	0.466966	-0.345321	0.814061	0.734824	-0.360580	-0.574470	0.491911	0.866450	0.085371
47935														8.181433	2.794991	-1.299377	0.442772	-0.311032	0.840959	0.743587	-0.396717	-0.538232	0.501030	0.863641	0.055624
47936														9.395381	2.373023	-0.931382	0.414912	-0.269767	0.868950	0.754621	-0.431536	-0.494292	0.508326	0.860815	0.024522
47937														10.867778	2.267812	-0.672110	0.384889	-0.229268	0.894034	0.763547	-0.465090	-0.447982	0.518514	0.855060	-0.003951
47938														12.377040	2.079976	-0.719513	0.350157	-0.182549	0.918731	0.774909	-0.494558	-0.393609	0.526219	0.849758	-0.031714
47939														14.011996	1.689768	-0.358684	0.313458	-0.137634	0.939575	0.784282	-0.520333	-0.337870	0.535394	0.842799	-0.055158
47940														15.310155	0.575366	-0.253863	0.272099	-0.087340	0.958297	0.795327	-0.540184	-0.275058	0.541680	0.837003	-0.077519
47941														16.593421	-0.448077	-0.552128	0.230074	-0.039146	0.972385	0.804063	-0.555234	-0.212600	0.548224	0.830773	-0.096269
47942														18.621238	-0.028176	-1.408771	0.183417	0.013662	0.982940	0.814826	-0.561474	-0.144242	0.549924	0.827382	-0.114116
47943														20.927606	1.042571	-1.102289	0.136769	0.063544	0.988563	0.822225	-0.563860	-0.077511	0.552486	0.823422	-0.129366
47944														23.026511	-1.172475	-0.793750	0.087361	0.116906	0.989293	0.826200	-0.563340	-0.006389	0.556562	0.817912	-0.145802
47945														24.668391	-4.264473	-0.855931	0.040638	0.167335	0.985062	0.823330	-0.564180	0.061872	0.566106	0.808517	-0.160700
47946														26.030822	-6.533923	-1.233788	-0.006474	0.219853	0.975511	0.816268	-0.562353	0.132156	0.577637	0.797135	-0.175819
47947														26.239423	-10.141893	-0.896384	-0.047592	0.267792	0.962301	0.803497	-0.562065	0.196151	0.593404	0.782541	-0.188420
47948														25.471850	-14.284921	0.068830	-0.086477	0.314547	0.945295	0.787933	-0.559054	0.258107	0.609658	0.767150	-0.199497
47949														24.576716	-17.405158	1.027362	-0.118444	0.355126	0.927284	0.769707	-0.557139	0.311686	0.627314	0.750654	-0.207354
47950														23.455300	-19.691812	2.074052	-0.147821	0.391971	0.908024	0.750331	-0.553685	0.361161	0.644324	0.734705	-0.212261
47951														22.234220	-22.381701	2.571304	-0.171093	0.421013	0.890772	0.729361	-0.553709	0.401794	0.662389	0.718439	-0.212334
47952														19.890975	-26.256470	1.409724	-0.190410	0.444986	0.875061	0.707874	-0.555365	0.436445	0.680190	0.702536	-0.209247
47953														16.675860	-31.728293	-1.055649	-0.203215	0.462946	0.862777	0.688047	-0.559409	0.462225	0.696631	0.687563	-0.204849
47954														13.115310	-36.652607	-2.983367	-0.211309	0.474744	0.854381	0.675089	-0.561235	0.478821	0.706826	0.677962	-0.201901
47955														12.478309	-38.473024	-2.452075	-0.212839	0.477738	0.852329	0.672641	-0.561066	0.482451	0.708698	0.675996	-0.201930
47956														14.000665	-36.320717	-0.526544	-0.207534	0.472018	0.856813	0.680114	-0.559933	0.473202	0.703118	0.680936	-0.204821
47957														14.883115	-32.437990	0.233229	-0.196628	0.458397	0.866723	0.692090	-0.561271	0.453858	0.694513	0.689092	-0.206891
47958														14.513079	-28.477926	-0.112670	-0.179857	0.437465	0.881065	0.705793	-0.566505	0.425358	0.685207	0.698353	-0.206870
47959														14.973841	-6.385807	-8.559900	-0.161173	0.412356	0.896653	0.718648	-0.573671	0.392998	0.676438	0.707718	-0.203878
47960														35.260862	83.927851	-12.403845	-0.171124	0.397332	0.901578	0.719178	-0.575086	0.389948	0.673424	0.715125	-0.187341
47961														23.691457	-17.796821	12.897799	-0.145889	0.374250	0.915780	0.718939	-0.595783	0.358008	0.679591	0.710619	-0.182145
47962														6.046202	8.484490	6.416040	-0.126443	0.358462	0.924942	0.717462	-0.610856	0.334818	0.685026	0.705946	-0.179945
47963														4.524053	-18.597718	-1.907727	-0.102611	0.336299	0.936148	0.706418	-0.637941	0.306602	0.700318	0.692773	-0.172108
47964														6.428113	-8.983804	-0.160373	-0.080866	0.313181	0.946244	0.704426	-0.653684	0.276552	0.705156	0.688923	-0.167752
47965														8.901892	6.949739	2.352855	-0.064756	0.293102	0.953886	0.693686	-0.673940	0.254174	0.717361	0.678156	-0.159680
47966														8.420487	2.518026	0.752415	-0.050157	0.277843	0.959316	0.676821	-0.696878	0.237221	0.734437	0.661184	-0.153096
47967														10.185171	-9.366965	-0.985700	-0.034715	0.264139	0.963860	0.663504	-0.715134	0.219874	0.747367	0.647158	-0.150431
47968														12.820323	-7.936533	-8.608217	-0.017107	0.250208	0.968041	0.654277	-0.729312	0.200066	0.756062	0.636789	-0.151229
47969														16.882225	-5.116065	-2.163188	-0.002435	0.233382	0.972382	0.653862	-0.735347	0.178128	0.756610	0.636237	-0.150809
47970														10.827557	-4.836064	-0.937635	0.013649	0.218835	0.975667	0.654467	-0.739665	0.156746	0.755967	0.636402	-0.153315
47971														9.135782	-2.577777	-3.536320	0.026416	0.205715	0.978255	0.661088	-0.737645	0.137266	0.749843	0.643087	-0.155482
47972														7.562711	-3.248875	-2.775511	0.037963	0.192726	0.980518	0.670701	-0.732287	0.117967	0.740756	0.653156	-0.157061
47973														8.652380	-1.339122	-3.658912	0.047795	0.181230	0.982279	0.680159	-0.726092	0.100869	0.731505	0.663284	-0.157969
47974														9.478548	-0.928425	-2.187296	0.056032	0.170711	0.983727	0.688228	-0.720402	0.085814	0.723328	0.672220	-0.157853
47975														9.854052	-0.916915	-0.991675	0.063236	0.161914	0.984777	0.694543	-0.715730	0.073078	0.716667	0.679348	-0.157716
47976														10.223682	-0.767502	-0.946503	0.070312	0.153630	0.985624	0.700475	-0.711077	0.060866	0.710205	0.686125	-0.157611
47977														10.092900	-0.416202	-1.450170	0.076632	0.146265	0.986273	0.705764	-0.706683	0.049965	0.704290	0.692247	-0.157383
47978														9.579465	0.063523	-1.811674	0.082674	0.139138	0.986816	0.710250	-0.702836	0.039594	0.699078	0.697612	-0.156929
47979														9.285754	0.173119	-1.930711	0.088354	0.132743	0.987205	0.713949	-0.699548	0.030166	0.694601	0.702149	-0.156579
47980														9.443598	0.170606	-1.637638	0.094127	0.126481	0.987493	0.717072	-0.696687	0.020883	0.690615	0.706138	-0.156273
47981														9.770673	-0.060860	-1.404862	0.099547	0.121005	0.987648	0.718547	-0.695361	0.012771	0.688317	0.708400	-0.156169
47982														9.785696	-0.868377	-1.970944	0.104689	0.115454	0.987781	0.719685	-0.694283	0.004874	0.686362	0.710381	-0.155775
47983														9.461649	-0.976219	-2.429234	0.109129	0.110046	0.987917	0.721084	-0.692843	-0.002477	0.684199	0.712642	-0.154962
47984														9.300742	-0.738330	-2.429028	0.113601	0.104477	0.988018	0.722835	-0.690947	-0.010047	0.681619	0.715316	-0.154012
47985														9.618395	-0.832513	-1.760181	0.118014	0.099157	0.988049	0.724081	-0.689498	-0.017290	0.679544	0.717468	-0.153169
47986														9.908692	-0.998772	-0.994319	0.122519	0.093838	0.988020	0.725006	-0.688305	-0.024532	0.677757	0.719326	-0.152363
47987														10.045487	-1.173126	-0.898296	0.126755	0.088862	0.987946	0.726037	-0.686941	-0.031364	0.675873	0.721260	-0.151590
47988														9.513077	-1.172123	-1.320424	0.131059	0.083742	0.987831	0.727882	-0.684619	-0.038532	0.673061	0.724075	-0.150680
47989														9.240744	-1.144203	-1.641432	0.135443	0.078808	0.987646	0.729948	-0.681975	-0.045685	0.669949	0.727118	-0.149894
47990														9.470866	-1.164311	-1.402535	0.140121	0.073662	0.987390	0.732273	-0.678925	-0.053268	0.666440	0.730503	-0.149072
47991														9.743073	-1.144003	-1.216594	0.144877	0.068432	0.987080	0.734281	-0.676108	-0.060900	0.663205	0.733618	-0.148201
47992														9.934598	-1.099995	-1.326946	0.149955	0.062576	0.986711	0.736251	-0.673162	-0.069200	0.659885	0.736843	-0.147015
47993														10.002258	-0.572828	-1.700007	0.155218	0.056330	0.986273	0.737822	-0.670494	-0.077822	0.656907	0.739773	-0.145634
47994														9.906382	-0.339503	-1.628859	0.161090	0.049460	0.985700	0.739289	-0.667703	-0.087316	0.653836	0.742783	-0.144126
47995														9.804633	-0.530003	-1.692054	0.167396	0.042116	0.984990	0.740206	-0.665295	-0.097349	0.651209	0.745391	-0.142542
47996														10.006538	-0.944650	-1.588032	0.174158	0.034003	0.984131	0.740975	-0.662754	-0.108228	0.648557	0.748065	-0.140619
47997														9.940335	-1.593512	-1.818419	0.181133	0.025403	0.983131	0.741358	-0.660380	-0.119525	0.646204	0.750502	-0.138449
47998														9.908880	-2.152572	-2.449313	0.188368	0.016141	0.981966	0.742199	-0.657137	-0.131573	0.643163	0.753598	-0.135764
47999														10.044089	-2.004132	-2.493498	0.195825	0.006478	0.980617	0.743411	-0.653118	-0.144142	0.639525	0.757229	-0.132712
48000														10.487081	-1.864061	-2.245679	0.203562	-0.004208	0.979053	0.745223	-0.647892	-0.157729	0.634984	0.761721	-0.128751
48001														10.583574	-1.399525	-2.379840	0.211643	-0.015864	0.977218	0.747167	-0.641931	-0.172241	0.630039	0.766599	-0.124007
48002														10.916369	-1.897664	-3.683848	0.220992	-0.028551	0.974858	0.748995	-0.635228	-0.188395	0.624635	0.771797	-0.118996
48003														10.964444	-2.753823	-4.733851	0.231447	-0.041607	0.971957	0.750990	-0.627460	-0.205689	0.618422	0.777537	-0.113977
48004														12.812305	-2.435557	-2.047220	0.242123	-0.055647	0.968648	0.753594	-0.618043	-0.223874	0.611124	0.784173	-0.107707
48005														13.706273	-1.805541	-0.626903	0.252743	-0.071207	0.964910	0.755584	-0.608388	-0.242810	0.604329	0.790439	-0.099963
48006														13.938203	-0.935799	0.311022	0.263784	-0.087909	0.960568	0.756522	-0.598945	-0.262564	0.598409	0.795950	-0.091487
48007														14.310004	-0.858319	0.226770	0.274951	-0.106035	0.955593	0.756500	-0.589552	-0.283084	0.593388	0.800741	-0.081883
48008														14.784701	-0.763703	0.430054	0.286567	-0.125508	0.949804	0.756191	-0.579094	-0.304673	0.588264	0.805542	-0.071041
48009														14.928669	-0.862991	0.293996	0.298558	-0.146142	0.943136	0.754362	-0.569217	-0.327001	0.584638	0.809095	-0.059701
48010														15.088867	-1.460487	-0.355001	0.311211	-0.167635	0.935439	0.751606	-0.558959	-0.350220	0.581581	0.812073	-0.047959
48011														15.428533	-2.017559	-1.036608	0.324318	-0.189724	0.926727	0.748158	-0.548055	-0.374026	0.578859	0.814641	-0.035801
48012														15.810336	-2.308425	-1.465708	0.338128	-0.212002	0.916910	0.744958	-0.535061	-0.398431	0.575071	0.817781	-0.022987
48013														16.759585	-1.324110	-0.685056	0.352437	-0.234547	0.905967	0.742149	-0.519685	-0.423251	0.570090	0.821532	-0.009088
48014														20.564797	2.204596	-0.193450	0.366225	-0.258959	0.893767	0.738203	-0.503904	-0.448482	0.566512	0.824027	0.006622
48015														20.075045	1.671614	-2.064378	0.379941	-0.283946	0.880352	0.731784	-0.489879	-0.473826	0.565807	0.824253	0.021662
48016														21.051277	0.782595	-4.234700	0.394963	-0.308423	0.865378	0.725540	-0.473111	-0.499758	0.563557	0.825252	0.036912
48017														23.980472	0.230050	-4.811816	0.412188	-0.333439	0.847891	0.719771	-0.451396	-0.527419	0.558597	0.827684	0.053940
48018														25.547207	5.380749	-5.460284	0.431561	-0.358503	0.827787	0.714405	-0.424470	-0.556283	0.550800	0.831445	0.072931
48019														22.943675	8.291380	-4.017532	0.452202	-0.383109	0.805444	0.707709	-0.395482	-0.585441	0.542827	0.834758	0.092292
48020														18.914446	5.498196	-3.352388	0.473012	-0.407727	0.781037	0.699423	-0.365313	-0.614291	0.535786	0.836842	0.112376
48021														16.516136	3.150583	-6.716753	0.495537	-0.432356	0.753333	0.685450	-0.338040	-0.644893	0.533481	0.835941	0.128847
48022														20.240086	16.104466	-5.066403	0.515520	-0.454984	0.726105	0.658974	-0.331139	-0.675352	0.547716	0.826642	0.129114
48023														17.001151	6.542055	-5.912596	0.530617	-0.474066	0.702643	0.627584	-0.337457	-0.701613	0.569722	0.813255	0.118456
48024														11.049207	-2.684218	-8.365718	0.542938	-0.489838	0.682112	0.610638	-0.327316	-0.721100	0.576488	0.808037	0.121401
48025														11.338235	2.536205	-11.229870	0.554961	-0.502673	0.662826	0.600275	-0.309649	-0.737420	0.575924	0.807117	0.129899
48026														12.971538	5.147542	-13.452827	0.567503	-0.509940	0.646453	0.595463	-0.288055	-0.749965	0.568652	0.810546	0.140178
48027														11.738869	9.081644	-8.148463	0.574570	-0.514690	0.636367	0.600308	-0.263487	-0.755119	0.556327	0.815885	0.157581
48028														9.509660	10.493348	-3.154094	0.578358	-0.516261	0.631647	0.611549	-0.238073	-0.754539	0.539917	0.822676	0.178028
48029														6.578229	12.414034	-0.798331	0.579476	-0.515485	0.631255	0.622342	-0.220223	-0.751128	0.526212	0.828117	0.193194
48030														3.960348	9.921707	-1.146985	0.578440	-0.510971	0.635858	0.631196	-0.213405	-0.745688	0.516720	0.832687	0.199081
48031														3.215113	7.963258	-1.309007	0.574797	-0.504727	0.644096	0.639141	-0.214602	-0.738542	0.510986	0.836180	0.199239
48032														3.115061	8.428236	-0.503485	0.568666	-0.495887	0.656289	0.646507	-0.223850	-0.729329	0.508574	0.839040	0.193298
48033														2.957199	7.796567	-1.592085	0.559762	-0.484774	0.672058	0.652689	-0.241760	-0.718017	0.510553	0.840563	0.181078
48034														3.373281	6.328318	-2.306988	0.547678	-0.470333	0.691979	0.660666	-0.264373	-0.702587	0.513390	0.841958	0.165942
48035														3.284513	5.396442	-2.243332	0.532665	-0.453815	0.714367	0.669642	-0.290170	-0.683652	0.517539	0.842528	0.149330
48036														3.566101	4.880669	-2.294471	0.514814	-0.433344	0.739716	0.680101	-0.318882	-0.660134	0.521947	0.842928	0.130553
48037														4.468922	4.657566	-2.581271	0.494271	-0.409784	0.766663	0.690655	-0.350462	-0.632592	0.527913	0.842172	0.109796
48038														5.583012	3.884085	-3.158799	0.471029	-0.381584	0.795315	0.702138	-0.383587	-0.599886	0.533979	0.840984	0.087244
48039														6.764756	2.970804	-3.440180	0.445061	-0.350029	0.824257	0.714396	-0.416221	-0.562493	0.539963	0.839190	0.064816
48040														7.976043	2.332924	-3.876056	0.416661	-0.313591	0.853261	0.728408	-0.446403	-0.519755	0.543889	0.838084	0.042423
48041														9.417897	2.059345	-3.642616	0.386145	-0.273896	0.880837	0.743429	-0.472894	-0.472953	0.546082	0.837468	0.021016
48042														11.186414	1.782000	-2.938760	0.353164	-0.229857	0.906885	0.759612	-0.495409	-0.421377	0.546136	0.837697	-0.000359
48043														13.165446	1.508676	-2.023769	0.318024	-0.183274	0.930200	0.775513	-0.514108	-0.366431	0.545381	0.837916	-0.021367
48044														14.870273	0.648339	-1.125476	0.280560	-0.133153	0.950556	0.791548	-0.528049	-0.307597	0.542898	0.838710	-0.042752
48045														16.681573	-0.234083	-0.938421	0.241636	-0.081732	0.966919	0.806638	-0.536974	-0.246971	0.539396	0.839630	-0.063824
48046														18.457023	0.212128	-1.306454	0.200454	-0.028053	0.979301	0.821274	-0.540192	-0.183581	0.534161	0.841074	-0.085245
48047														20.203400	0.504285	-0.796392	0.157495	0.025467	0.987191	0.833416	-0.539674	-0.119040	0.529730	0.841489	-0.106221
48048														21.815478	-0.755100	0.545722	0.113323	0.080258	0.990311	0.841796	-0.537208	-0.052792	0.527766	0.839623	-0.128439
48049														23.029947	-2.218713	0.881762	0.070033	0.134439	0.988444	0.844893	-0.534780	0.012874	0.530331	0.834228	-0.151039
48050														23.573479	-4.025047	1.112917	0.027212	0.188709	0.981656	0.843438	-0.531420	0.078777	0.536537	0.825822	-0.173625
48051														23.973440	-6.724023	2.041432	-0.013251	0.240868	0.970467	0.837068	-0.528207	0.142530	0.546939	0.814236	-0.194623
48052														24.589386	-9.920914	3.403191	-0.051387	0.290499	0.955495	0.827009	-0.523958	0.203776	0.559836	0.800674	-0.213320
48053														24.928288	-12.631544	5.047168	-0.086738	0.335277	0.938118	0.813763	-0.519368	0.260859	0.574689	0.786032	-0.227788
48054														24.617322	-14.260594	6.024322	-0.119993	0.375185	0.919150	0.797319	-0.515209	0.314390	0.591509	0.770581	-0.237321
48055														23.808631	-15.604521	5.693996	-0.149562	0.408624	0.900365	0.776740	-0.514896	0.362708	0.611805	0.753597	-0.240386
48056														22.158991	-19.111310	4.436792	-0.174720	0.436039	0.882804	0.752388	-0.519222	0.405365	0.635126	0.735036	-0.237353
48057														19.414108	-24.245966	2.503513	-0.193057	0.457879	0.867799	0.726116	-0.528171	0.440217	0.659912	0.715110	-0.230507
48058														16.513347	-30.342755	0.142606	-0.205166	0.475107	0.855675	0.701179	-0.538602	0.467178	0.682828	0.695831	-0.222632
48059														14.489336	-33.941577	-1.099873	-0.211321	0.486595	0.847684	0.682660	-0.547206	0.484294	0.699513	0.681022	-0.216543
48060														13.595130	-34.153401	0.380077	-0.212144	0.490567	0.845186	0.673230	-0.553533	0.490267	0.708347	0.673012	-0.212836
48061														13.198912	-32.306354	1.929331	-0.208406	0.485955	0.848772	0.670435	-0.560871	0.485738	0.712099	0.670277	-0.208912
48062														13.652196	-30.627473	2.181959	-0.200651	0.472814	0.858013	0.671365	-0.571462	0.471911	0.713448	0.670729	-0.202766
48063														13.568761	-28.352703	0.733893	-0.188961	0.452736	0.871392	0.675540	-0.584104	0.449965	0.712699	0.673686	-0.195469
48064														12.794731	-18.909226	-4.982412	-0.172660	0.428227	0.887023	0.680526	-0.599187	0.421734	0.712091	0.676459	-0.187963
48065														18.701264	68.842301	-41.965084	-0.173485	0.423953	0.888913	0.668974	-0.611675	0.422289	0.722756	0.667921	-0.177497
48066														40.695990	-15.486775	19.105517	-0.165028	0.397532	0.902626	0.691717	-0.605718	0.393236	0.703061	0.689256	-0.175020
48067														14.036454	-5.399595	6.951684	-0.144529	0.380589	0.913380	0.702431	-0.610674	0.365606	0.696923	0.694427	-0.179077
48068														9.555712	-14.014300	1.765303	-0.120016	0.358939	0.925613	0.705960	-0.624672	0.333774	0.698009	0.693504	-0.178426
48069														10.714505	-4.450757	-2.244107	-0.095121	0.334802	0.937475	0.711893	-0.635387	0.299150	0.695816	0.695838	-0.177905
48070														7.797888	7.156222	0.705195	-0.077621	0.313651	0.946360	0.714910	-0.644096	0.272110	0.694895	0.697684	-0.174237
48071														3.518352	1.401239	2.804988	-0.062079	0.299076	0.952208	0.710685	-0.656611	0.252566	0.700766	0.692398	-0.171787
48072														6.937809	-6.495318	-4.308267	-0.043350	0.285621	0.957362	0.699822	-0.675204	0.233130	0.713001	0.680089	-0.170613
48073														15.139534	-4.589113	-5.791263	-0.024797	0.270608	0.962370	0.691376	-0.690684	0.212027	0.722070	0.670617	-0.169965
48074														17.204069	-7.262545	-0.627326	-0.009451	0.253967	0.967167	0.689210	-0.699120	0.190316	0.724500	0.668380	-0.168429
48075														11.775781	-3.790963	-0.847978	0.005881	0.241462	0.970392	0.688525	-0.704720	0.171183	0.725189	0.667132	-0.170397
48076														10.128133	-2.009022	-1.288064	0.020118	0.229431	0.973117	0.689759	-0.707773	0.152611	0.723760	0.668146	-0.172491
48077														8.815140	-3.014127	-1.424518	0.032785	0.218634	0.975256	0.693439	-0.707690	0.135339	0.719769	0.671844	-0.174811
48078														8.648231	-2.519007	-2.352222	0.043904	0.207991	0.977145	0.699540	-0.704689	0.118566	0.713244	0.678346	-0.176436
48079														8.432430	-1.133799	-2.513687	0.052816	0.198798	0.978616	0.705455	-0.701033	0.104336	0.706784	0.684860	-0.177269
48080														9.460114	-1.012472	-1.695237	0.060383	0.190541	0.979820	0.710319	-0.697850	0.091933	0.701285	0.690434	-0.177484
48081														9.880012	-1.187311	-1.679506	0.066765	0.183433	0.980762	0.715800	-0.693592	0.080996	0.695107	0.696622	-0.177609
48082														9.715692	-0.427372	-1.975592	0.073059	0.176832	0.981526	0.721416	-0.688912	0.070416	0.688637	0.702944	-0.177901
48083														9.468657	0.132797	-2.156970	0.078722	0.171592	0.982018	0.726318	-0.684611	0.061401	0.682836	0.708424	-0.178524
48084														9.364061	0.692018	-2.036088	0.084267	0.166945	0.982359	0.729202	-0.682213	0.053385	0.679090	0.711839	-0.179225
48085														9.327586	0.463367	-1.892545	0.089382	0.162942	0.982579	0.730554	-0.681268	0.046520	0.676980	0.713669	-0.179931
48086														9.554467	-0.011795	-1.905194	0.094490	0.158941	0.982756	0.731176	-0.681025	0.039841	0.675614	0.714803	-0.180563
48087														9.864156	-0.280913	-2.193358	0.099071	0.155326	0.982883	0.732178	-0.680279	0.033704	0.673870	0.716306	-0.181122
48088														9.704048	-0.107662	-2.707592	0.103643	0.151526	0.983004	0.733210	-0.679449	0.027428	0.672057	0.717906	-0.181521
48089														9.493508	0.175008	-3.213271	0.107859	0.147627	0.983144	0.734181	-0.678617	0.021354	0.670331	0.719503	-0.181580
48090														9.313081	0.081987	-3.401590	0.112128	0.143211	0.983320	0.734711	-0.678215	0.014996	0.669050	0.720774	-0.181266
48091														9.230428	0.328324	-3.327972	0.116421	0.138953	0.983432	0.735134	-0.677865	0.008751	0.667850	0.721935	-0.181067
48092														9.241996	0.211308	-3.136224	0.121241	0.134540	0.983463	0.735265	-0.677777	0.002078	0.666848	0.722854	-0.181097
48093														9.223443	-0.485933	-3.098997	0.126231	0.130370	0.983397	0.735537	-0.677469	-0.004602	0.665621	0.723906	-0.181410
48094														9.185612	-0.581405	-2.850178	0.131483	0.125922	0.983288	0.736335	-0.676514	-0.011825	0.663719	0.725584	-0.181671
48095														9.417683	-0.380677	-2.400776	0.136935	0.121346	0.983120	0.737786	-0.674754	-0.019479	0.661000	0.727999	-0.181925
48096														9.763769	-0.516699	-1.965123	0.142903	0.116111	0.982902	0.739322	-0.672769	-0.028014	0.658014	0.730684	-0.181985
48097														9.979165	-0.791879	-1.851025	0.149061	0.110434	0.982642	0.741174	-0.670287	-0.037102	0.654555	0.733839	-0.181764
48098														9.962955	-0.659348	-1.717783	0.155663	0.103838	0.982337	0.743197	-0.667405	-0.047220	0.650713	0.737420	-0.181062
48099														9.906450	-0.419846	-1.751717	0.162661	0.096616	0.981940	0.745214	-0.664291	-0.058086	0.646682	0.741203	-0.180054
48100														9.909354	-0.538594	-1.468075	0.170376	0.088391	0.981407	0.746871	-0.661263	-0.070103	0.642772	0.744928	-0.178680
48101														9.904409	-1.194357	-1.355605	0.178242	0.079225	0.980792	0.748640	-0.657770	-0.082919	0.638567	0.749040	-0.176553
48102														10.025963	-1.553763	-1.148491	0.186032	0.068829	0.980130	0.751110	-0.653056	-0.096702	0.633424	0.754175	-0.173187
48103														10.125146	-1.531670	-1.102030	0.193509	0.057688	0.979401	0.754224	-0.647184	-0.110899	0.627455	0.760148	-0.168746
48104														10.191843	-1.542225	-1.411647	0.200991	0.045450	0.978538	0.757756	-0.640277	-0.125904	0.620813	0.766798	-0.163130
48105														10.118905	-1.445705	-1.731348	0.208573	0.032569	0.977464	0.761729	-0.632261	-0.141472	0.613405	0.774070	-0.156681
48106														10.182123	-0.892026	-1.867948	0.217074	0.018834	0.975973	0.764976	-0.624353	-0.158096	0.606375	0.780915	-0.149939
48107														10.694681	-0.992702	-2.200009	0.226224	0.004416	0.974065	0.767239	-0.616913	-0.175392	0.600139	0.787019	-0.142948
48108														11.022813	-1.832989	-3.920955	0.236328	-0.010954	0.971612	0.768662	-0.609579	-0.193837	0.594397	0.792650	-0.135640
48109														11.408809	-2.163477	-3.517104	0.246793	-0.026374	0.968709	0.770060	-0.601520	-0.212561	0.588304	0.798423	-0.128142
