AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.935340068460527,-0.315567975782259,-0.112619529766107,0.113457703608903,0.818047221436899,-0.40763780487927,-0.16128646960141,0.372312823115311
0.935318099798349,-0.315620903783526,-0.112616359032782,0.113494726585317,0.818032472791465,-0.407625281696902,-0.161301194104164,0.372352558687023
0.935297037813652,-0.315666341535138,-0.112620741344725,0.113537573066337,0.818022165638869,-0.407610498640846,-0.161331608985804,0.372378208094012
0.9352746962942,-0.315718896894478,-0.11261748717373,0.113578704862315,0.818016052439517,-0.407607419731249,-0.161354043502611,0.372385287003474
0.935254431257554,-0.315763297873138,-0.112626351032286,0.113613351251256,0.81801607285562,-0.407594494509011,-0.16137126809316,0.372391925838649
0.935234873647068,-0.315805488284646,-0.112630170985932,0.113653285334514,0.818018031830513,-0.407589483768747,-0.161387948366699,0.372385878415452
0.935212517533338,-0.315852549703329,-0.11263759983818,0.113699098490519,0.818025623517545,-0.407578523567804,-0.161401329659297,0.372375398192781
0.935190465760698,-0.31589612506051,-0.11265814543759,0.113739057445571,0.818030475582289,-0.40758681556768,-0.16141275423957,0.372350710436824
0.93516660834363,-0.315941713218928,-0.112682977234073,0.113783984501448,0.818035113058593,-0.407601632618425,-0.161404934010395,0.372327691915482
0.93514265133034,-0.31598506441652,-0.112713278792893,0.1138304770802,0.818037384392111,-0.407626186923169,-0.161392374054154,0.372301263855705
0.935118890234703,-0.316031285237491,-0.112733365779267,0.113877460972025,0.818039047362982,-0.40765378821284,-0.161382676779459,0.372271591154473
0.935094688778295,-0.316076560704797,-0.11276807755532,0.113916159855083,0.818038994873095,-0.407691413566372,-0.161350977782828,0.372244242587841
0.935070517975804,-0.31612168201793,-0.112804890583753,0.113952907953263,0.818033232426729,-0.407734231823296,-0.161326359139859,0.372220677410084
0.93504639044596,-0.316168452518117,-0.11283840006369,0.113987950316457,0.818025136806462,-0.407772926277574,-0.16129721993395,0.37220870891124
0.935018479358806,-0.316225677518036,-0.112866853612092,0.11402998505442,0.818012193914177,-0.407810172446698,-0.161268069492434,0.372208978423268
0.934991895237032,-0.316279742813968,-0.112903378943712,0.114061856681744,0.817997260009212,-0.407848120326026,-0.161240785401532,0.372212039685776
0.934965468281744,-0.316334834202372,-0.112942517131249,0.114086956375012,0.817977695851337,-0.407889614693088,-0.161212199679534,0.372221947216641
0.934939629368316,-0.316395860431909,-0.112966957806806,0.114105282007728,0.817955064968439,-0.407922422025378,-0.16118595333001,0.372247092333202
0.934913574771261,-0.316460135235666,-0.112991190487399,0.114116525478503,0.817926109767551,-0.407950499329139,-0.161170198023821,0.372286766252291
0.934887666343567,-0.316522417289819,-0.113020801514784,0.114126723849614,0.817897130406215,-0.407972372805079,-0.161170440951653,0.372326356929673
0.9348594984055,-0.316595785332932,-0.113042497419756,0.114132470084313,0.817857082934779,-0.407993637177,-0.161194410952809,0.372380646374209
0.934831479942152,-0.316676466716555,-0.113046600037554,0.114134069221392,0.817814627343407,-0.408010713475947,-0.161234943874293,0.372437626812687
0.934801803046147,-0.31676339793933,-0.113051202696716,0.114131346773918,0.817766382757549,-0.408019783083892,-0.16129742281366,0.372506565361578
0.934773368930608,-0.316852131235619,-0.113042859298753,0.114126191696426,0.81771462228816,-0.408029712361862,-0.161380849267151,0.37257317645778
0.934744990852309,-0.316944218309263,-0.113039045280968,0.114106699184643,0.817669105226995,-0.408025984818846,-0.161495192977244,0.372627605948805
0.9347127566371,-0.317057263133718,-0.113013228159216,0.114082271782529,0.81761820117343,-0.408012580909973,-0.161623014670703,0.372698553871437
0.934679496827721,-0.317171516855062,-0.112998546790515,0.11405172304253,0.817571291041409,-0.407997187783361,-0.161767320333924,0.37275570136181
0.934643257946928,-0.317300934848624,-0.112968226050198,0.114018757323575,0.817529312502313,-0.40797932013534,-0.161913071890721,0.372804043288578
0.934609818253082,-0.317426828099044,-0.112922784963249,0.113987460117616,0.817481694938318,-0.407967474412988,-0.162076130686234,0.372850568088129
0.934571432629021,-0.317561918932313,-0.112890060702315,0.113958321997096,0.817440755284179,-0.407955127107755,-0.162238029479977,0.372883423682764
0.934535088775257,-0.317696414203333,-0.112842075907592,0.113929022443941,0.81740213395907,-0.40794930773743,-0.162407491809612,0.372900684257647
0.934498835001037,-0.317829889476407,-0.112795621882276,0.113900115984621,0.81736899379779,-0.40795306645341,-0.162568274709069,0.37289915474209
0.934458539379944,-0.317968472259716,-0.112759322502893,0.113879866602542,0.817334260680479,-0.407962611365286,-0.162730594577721,0.37289404344169
0.934417373119998,-0.318106591302619,-0.112731424324744,0.113859542204711,0.817297253568407,-0.408001334305357,-0.162878792824476,0.37286808573895
0.934373308998249,-0.318243552890321,-0.112716170228992,0.113853526270894,0.817261544268337,-0.40804814590939,-0.16302158504948,0.372832726149406
0.934328098718313,-0.318382665289693,-0.112705471576112,0.113846207952918,0.81722458973404,-0.408118320916336,-0.163152696901169,0.372779564300857
0.934283338871525,-0.318516380869172,-0.112706241621444,0.113838749662182,0.817183817397029,-0.408205710357229,-0.163260234313654,0.372726176311805
0.934236095296445,-0.318653544552845,-0.112715400102412,0.113833542371804,0.81713310119021,-0.408322513858261,-0.163354816554743,0.372667980277495
0.934187379748221,-0.318792126401673,-0.112720566194783,0.113840210910644,0.817081349612287,-0.408455495159067,-0.163435147318811,0.372600495451903
0.934138041545232,-0.318932735856438,-0.112728561274348,0.113843316932447,0.817021103232343,-0.408610538251572,-0.163505578864671,0.372531704131199
0.934085238095975,-0.319083856298394,-0.112735366946035,0.113846377458721,0.816956093468258,-0.408773569350642,-0.16357806605011,0.372463591043105
0.934031220267674,-0.319237120065401,-0.112736937755335,0.113858348851446,0.816885048044501,-0.408949976976464,-0.163637098768772,0.372399831523623
0.933974673148673,-0.319395801679326,-0.112750139924711,0.113864119604935,0.816803916290039,-0.409157762365614,-0.163689017341175,0.37232672940725
0.933915039176738,-0.319563410160922,-0.112760133502769,0.11387308188625,0.816722782180111,-0.40936990633168,-0.163731217944146,0.372252958522155
0.933855811756925,-0.31972727349997,-0.112777226487841,0.113881915218355,0.816634700774411,-0.409595931026992,-0.163758175798965,0.372185704502759
0.93379672754129,-0.319892109937933,-0.112796242955723,0.11388466625367,0.816539777547351,-0.409835907100467,-0.163781342735613,0.37211959462756
0.933733464510886,-0.320071103262065,-0.112808477124981,0.11388833828731,0.816431145407541,-0.410098557411907,-0.163798973857432,0.372060820539405
0.93366960375891,-0.320253549667559,-0.112812329488306,0.113895185400571,0.816314225702882,-0.410368429868798,-0.163806486929168,0.3720164936156
0.933603428453912,-0.320449301750422,-0.112806004698794,0.113893321536708,0.816190277738316,-0.410640685854348,-0.163823894947396,0.371980361162772
0.933536432414527,-0.320647345439254,-0.112800917040324,0.113890132726149,0.81605373707861,-0.410928099511343,-0.163849891044465,0.371951083392356
0.93346826922383,-0.320856099036583,-0.112785481493257,0.113876201322436,0.815908722194444,-0.411213605799358,-0.163892542183504,0.371934889556155
0.933395731994097,-0.321087238697154,-0.112751265485526,0.11385317199118,0.815754255501112,-0.411507948535936,-0.163950980868292,0.371922409644668
0.933322724555715,-0.32132216573331,-0.112708906457096,0.113830839589272,0.815582435476033,-0.411817171698969,-0.164044393889943,0.371915776581372
0.933249539654439,-0.321559304502101,-0.112669382942557,0.113800353998778,0.815397824018161,-0.41214169573793,-0.164154046646831,0.371912705066903
0.93317756920507,-0.321794548600897,-0.112623360850025,0.11377113612031,0.815210349612643,-0.412463521120133,-0.164285412104359,0.371908904167829
0.933098900838596,-0.322047303592082,-0.11258237366849,0.113741745379793,0.815013783843579,-0.412797815665126,-0.164433845404216,0.37190322129911
0.9330209617199,-0.322298513332795,-0.112539196046631,0.113712280110468,0.814812171209816,-0.413142476347235,-0.164599727686381,0.37188889406863
0.93294306805674,-0.322543774283827,-0.112508005175997,0.113686825124717,0.814607209510988,-0.413489133029956,-0.164774331634367,0.371875316084981
0.932867585563712,-0.322787473988522,-0.112464782258515,0.113657323530798,0.814401926733617,-0.413836962566537,-0.164962633410139,0.371854541083831
0.932792195865234,-0.323029723600498,-0.112423923298705,0.113628246812258,0.814188947424785,-0.414206234164536,-0.165166527229731,0.371819272971997
0.932713149845271,-0.323280617153345,-0.112388237331188,0.11359888550622,0.813971589769464,-0.414581107301522,-0.165383271148217,0.371781024450052
0.932634533383053,-0.323530619101564,-0.112346919086813,0.11357348025325,0.813746132485596,-0.414980366487439,-0.165610121262937,0.371728146674369
0.93255250722249,-0.323786398758557,-0.112307908562576,0.113556694766588,0.813517595064566,-0.415390471395181,-0.165843199425186,0.371666398802572
0.932468268056594,-0.324044569403283,-0.112278660659011,0.113540955026789,0.813284688530989,-0.415822080951772,-0.166076724902413,0.371589200380849
0.932383341573001,-0.324304599542142,-0.112244965435174,0.113529286122271,0.813049977935713,-0.416257065294241,-0.166316344306737,0.371508630569743
0.932294107034488,-0.324571769585093,-0.112218108299021,0.11352515380724,0.812810556466784,-0.416712263687291,-0.166561442917601,0.371412404642033
0.932202861950879,-0.324843785872918,-0.112193587257184,0.113520649789829,0.812564790599005,-0.417193910605813,-0.166802774379238,0.371301139900772
0.932109833599831,-0.325116691480511,-0.112174585407197,0.113522056958043,0.812318917719639,-0.41768308743892,-0.167043104232107,0.371181109043532
0.932012768536746,-0.325397959163413,-0.112162608931975,0.113524960314148,0.812066363611506,-0.418195425209523,-0.167293452259189,0.371044078588803
0.931914489532545,-0.325683271249815,-0.112147252425479,0.113528784018555,0.811811706537462,-0.418724147772337,-0.167533454175469,0.370896728124016
0.931813643986042,-0.325969237153943,-0.112144652450258,0.113538391029384,0.811553901352882,-0.419263760452279,-0.167779484163516,0.370740082893873
0.931712964916273,-0.326259587781526,-0.112130145751647,0.113544981400632,0.811289439904763,-0.419825509438898,-0.168009774830088,0.370578874040237
0.93161052021483,-0.326548402692666,-0.112127627271419,0.113557802578265,0.811017811142688,-0.420399731959828,-0.16824600609732,0.370415249159275
0.93150872919103,-0.32683616611724,-0.112124836054169,0.113567729124613,0.810738767200526,-0.420993421872072,-0.168486846323231,0.370242316212865
0.931404723904938,-0.327129194695732,-0.112124724761822,0.113577182401986,0.810454358019283,-0.421598750339013,-0.168735331358298,0.370062988194631
0.931300196930606,-0.327421352999405,-0.112127148471071,0.11359006722773,0.810160957264038,-0.422221333844124,-0.16897330546454,0.369886997084641
0.931191315570909,-0.327724355301154,-0.112141835373372,0.113594407903098,0.809859887738993,-0.422853264913476,-0.169231673827619,0.369706260640663
0.931084636324129,-0.328023386901909,-0.112150124877283,0.113597566596191,0.809548463765047,-0.42349905555767,-0.169490320762333,0.369530602149937
0.930976015691852,-0.328327438286112,-0.11216092591554,0.113598759556489,0.809222990867339,-0.42416037617736,-0.16976395927039,0.369359343276492
0.930860488728342,-0.328651279855523,-0.11216541847517,0.113604602336565,0.808890117680245,-0.424829708030638,-0.170058206571651,0.369183833708188
0.93074449403622,-0.32898110283657,-0.112172433802321,0.113593423632528,0.808550063066244,-0.425504338957066,-0.17035634223987,0.369014321812767
0.930628376829939,-0.329311180206731,-0.112176496291669,0.113584349755803,0.808193189572213,-0.426194619632533,-0.1706798824012,0.368849959019769
0.930511541489342,-0.329644043093955,-0.11217936138136,0.113573178558447,0.807828021055778,-0.426890774120815,-0.171024292223099,0.368685295119326
0.930394671134149,-0.329979326396049,-0.112181759589649,0.113554625144722,0.807438318680213,-0.427604357039765,-0.171394568911719,0.368540061750477
0.930278109890164,-0.330318280572838,-0.112172754900889,0.113533012100152,0.807043990492879,-0.428315743965235,-0.171782951518971,0.368396849129126
0.930160127189319,-0.330665338999454,-0.112159825701414,0.113502180023797,0.806635132875352,-0.429035949382738,-0.172202643089807,0.368258287430575
0.930042421927307,-0.331014381916418,-0.112138717662821,0.113470173971042,0.8062193123429,-0.42975917482017,-0.172647722821535,0.3681171496518
0.929925192463342,-0.331364121830586,-0.112113854885523,0.113434733341108,0.805791017522733,-0.430492340485036,-0.173118198001923,0.36797726884138
0.929808351523583,-0.33171436475561,-0.112097948663033,0.11338456489893,0.805351828930735,-0.431233209526976,-0.173606650026937,0.36784110931951
0.929687088996147,-0.33208245945352,-0.112070044329811,0.113328998235604,0.804898348864565,-0.431994173330326,-0.174125962934731,0.367695296727873
0.929566509506452,-0.332452943824421,-0.112035350896361,0.11326616748172,0.804442217921619,-0.432754464162688,-0.174681462319791,0.367535955376383
0.929447215099217,-0.332824795600206,-0.111985231843871,0.113202639663858,0.803978980530295,-0.433523049120947,-0.175250698105751,0.367372777379858
0.929326403600157,-0.333200628071454,-0.111942111286425,0.113131519680078,0.803507400983489,-0.43430397411009,-0.175839423932702,0.367200778359684
0.929201449831074,-0.333587214784081,-0.11189745667675,0.113062792083441,0.80303185760669,-0.435101549963154,-0.176456718612958,0.367000685755159
0.929075906699992,-0.333974807937624,-0.111854299336148,0.112992933286264,0.802547453996208,-0.435918202886865,-0.177076191215074,0.366792757535987
0.928952029976416,-0.334355353567718,-0.111807599377637,0.112932210926343,0.802060986018638,-0.436740949035522,-0.177710964620118,0.366571045223364
0.92882786828051,-0.334735291905065,-0.111760202371295,0.112874853818914,0.801572417536142,-0.437573884197573,-0.178355287705108,0.366333381854756
0.928700055113508,-0.335122138524355,-0.11171870382163,0.112819728414162,0.80107552023872,-0.438416554577721,-0.179017513638385,0.366089695781231
0.928570306064135,-0.335511871487322,-0.111683599432731,0.112764109559663,0.800578111043982,-0.439280167253769,-0.179671511730912,0.365822047787007
0.928442985053227,-0.335891221426552,-0.111648677314469,0.112717717010072,0.80007835596712,-0.440149838431921,-0.180326976165564,0.365547432911638
0.928313068053934,-0.336277116696477,-0.111615020757821,0.112670473540443,0.7995799730508,-0.441039315190179,-0.180981243506061,0.365242356048228
0.928180652987641,-0.336662050862036,-0.11158936199985,0.112637263892868,0.799077923084811,-0.441942471282359,-0.181626072892701,0.364929163757682
0.928050191907177,-0.337036754776327,-0.111572933384197,0.112607938294505,0.798576907637212,-0.442858147932453,-0.182251000260451,0.36460410900385
0.927914398738936,-0.337422016889178,-0.111565426202994,0.112580668000961,0.798075368266567,-0.443784648229307,-0.182868173689901,0.364266555716407
0.927776855064626,-0.337812863699166,-0.111544786552078,0.112562591116282,0.79757234234347,-0.444726126950557,-0.183477448099735,0.363913529255394
0.927637978658942,-0.338204082119082,-0.111530513500659,0.11254654124326,0.79705936475399,-0.445683201521828,-0.184072292424618,0.363566010651114
0.927495970246791,-0.338598873070106,-0.111528415709735,0.112531954665748,0.796541597291291,-0.446666228193826,-0.184660481473118,0.363195912639248
0.927351820428923,-0.338997991366473,-0.111527083754508,0.112519654220386,0.796020911969156,-0.44765780617204,-0.185246026862294,0.362818282081766
0.927206120398778,-0.33940207950786,-0.111518838500212,0.112510387877523,0.79549691859919,-0.448663408296815,-0.185824925935181,0.362429159224067
0.927061745722704,-0.339802149054813,-0.111502336576313,0.11250887988655,0.794961794190311,-0.449690268962469,-0.186401438707184,0.362034406411981
0.92691610631303,-0.340200248970377,-0.111498814394987,0.112509274491025,0.794414885650564,-0.450735440997569,-0.186976197953046,0.361638566920831
0.92677064153461,-0.340599342218861,-0.111484729026268,0.112514093621851,0.793861683671691,-0.45179337070413,-0.187548666369686,0.361236591624799
0.926622238008033,-0.341003017377009,-0.111482939045131,0.112515441031968,0.793296352771728,-0.452871887817672,-0.188118860979799,0.3608313235394
0.926473127616633,-0.341405153738631,-0.111494179202332,0.112512722875922,0.792717346622871,-0.45397890783164,-0.18868362167545,0.360417605727887
0.926319058382802,-0.341824911935577,-0.111483698518597,0.112517183672752,0.792126836778386,-0.455109175338281,-0.189245946963365,0.359995395159879
0.926166724580407,-0.342239539269407,-0.111476091275773,0.112518341236174,0.791519021987497,-0.456269961119282,-0.189801584699476,0.359570186274853
0.926012952434466,-0.342661035514874,-0.111460824955541,0.112516270662103,0.790904998837415,-0.457439805752622,-0.190353870233639,0.359142744621227
0.925860855061619,-0.343076896124237,-0.111452037250342,0.112509394288102,0.79027482109514,-0.458630508252916,-0.190912212917928,0.358714776670122
0.925707851560423,-0.343492316217264,-0.111447413355633,0.112505450158757,0.789632210209467,-0.459844147384849,-0.19147276544368,0.358277145250661
0.925555099631179,-0.343909457941683,-0.111434016927494,0.112501120689442,0.788967638099648,-0.461093218143134,-0.192051723793327,0.357825719592489
0.92540486600673,-0.344322539665108,-0.111405613706623,0.112501608363111,0.788274731852561,-0.462377510389786,-0.19266174539303,0.357367369622114
0.925251108979586,-0.344741294032575,-0.111390646015853,0.112498664440797,0.787570975264951,-0.463672473399802,-0.193276531495172,0.356908922142217
0.925101296107745,-0.345152360139538,-0.111365716279419,0.11249496640939,0.786846676651463,-0.465004158165681,-0.193895071283794,0.356438131606352
0.924950465610134,-0.345570077099795,-0.111321484506656,0.112496600251172,0.786107703324184,-0.466354400553557,-0.19450933949081,0.35596961767763
0.924799080973981,-0.345987377567079,-0.111277228286695,0.112502323792738,0.785345024495211,-0.467740527401762,-0.195141742779795,0.355487962878355
0.924652084149133,-0.346396352457765,-0.111230470136269,0.112498323524772,0.78457104361661,-0.469143659646783,-0.195773560122776,0.355000306039898
0.924502138147673,-0.346809474047725,-0.111185827842215,0.112501986463182,0.78376678492349,-0.470588014051184,-0.196426565047476,0.354504093665656
0.924353421352271,-0.347221600336534,-0.111135193619694,0.112502806334772,0.782953367267271,-0.472041413199565,-0.19708702061716,0.354002309616265
0.924202349714694,-0.347636680568235,-0.111086961812609,0.112509741891895,0.782122421641273,-0.473524412306745,-0.197761919466853,0.353481784147823
0.924046105486094,-0.348062401369682,-0.111047416319525,0.112515914507727,0.781280856696467,-0.475020494303518,-0.198433558177374,0.352958745380169
0.923890547243079,-0.348486892157083,-0.111001207220537,0.112524995912752,0.780418662847807,-0.476537691953658,-0.199130629412445,0.352428051176583
0.923739514214789,-0.348897319738828,-0.110961270141434,0.112532513905478,0.779543108533534,-0.478076627884504,-0.199823422336006,0.351889016160467
0.923586484963599,-0.349312410151813,-0.110928082682937,0.112533574451373,0.778648955842785,-0.479640770017851,-0.200539058426708,0.351332636324826
0.923427097812536,-0.349744330428388,-0.110884735225395,0.11254276455068,0.777746373930753,-0.481211342855444,-0.201271635298515,0.350764807483715
0.923267356244874,-0.350172044929333,-0.110853832286242,0.112553790296301,0.776829792370649,-0.482794773417378,-0.202026043054453,0.350185891169243
0.923101636954321,-0.350607809477207,-0.110840250994843,0.112569847407059,0.775894388155053,-0.484403260067392,-0.202773894801184,0.349605674514497
0.922932778517085,-0.351049696381031,-0.11084584383916,0.112571736741968,0.77495067002773,-0.486021026362024,-0.203532523768324,0.349012224321834
0.922759539861108,-0.351506879137367,-0.110825253641296,0.11258556155106,0.774002966425752,-0.487633903051233,-0.204306620204898,0.348412671267289
0.922585589805258,-0.351966682303847,-0.110788950615781,0.112610356775749,0.773045035381022,-0.489265642963353,-0.205077354726555,0.347798479678636
0.922410425826054,-0.352429250641892,-0.110754346566271,0.112632607783318,0.772085345962907,-0.490899227200165,-0.205839887447468,0.347177343758535
0.922220591858961,-0.352930336048573,-0.110722757349348,0.112649140488984,0.771123468063946,-0.492518125560675,-0.206618878276391,0.346558987958814
0.922029822867596,-0.353428539017292,-0.110697393447689,0.112673690960841,0.770155600541536,-0.494142106934114,-0.207391657558798,0.345937320166869
0.921840236449386,-0.353925725892133,-0.110631501258936,0.112729011101232,0.769187812672746,-0.495759390668022,-0.208164538392892,0.345311830605125
0.921646794439343,-0.354426408628727,-0.110593561686715,0.112774869894279,0.768219548090884,-0.497371531316812,-0.208938677740539,0.344680888229451
0.921440805940038,-0.354961095349211,-0.110556961877483,0.112812322542721,0.767249473616721,-0.498980277156251,-0.209707283616086,0.344049100336417
0.921240593847107,-0.355480789788492,-0.110507001832258,0.112859996835128,0.766288391899364,-0.500572028722759,-0.21046824321623,0.343413545303824
0.921038410021111,-0.35600201432181,-0.110473198922325,0.112900333854533,0.7653187256999,-0.502169232417769,-0.211229202779532,0.342776215626396
0.920832133959518,-0.356531668529109,-0.110429995533771,0.112953824591385,0.764342282080457,-0.503757750918512,-0.211997032023579,0.34214947409978
0.920623213036925,-0.357065207888606,-0.110387667509156,0.113012830222601,0.763367140390759,-0.505329432561754,-0.212776271060459,0.341524570173298
0.920410129506706,-0.357606477486032,-0.110360858082025,0.113063175989707,0.762387814520018,-0.50690748985469,-0.213554438755673,0.340887252164638
0.920193093197052,-0.358158145948643,-0.110335632756823,0.113108186561462,0.76140225719137,-0.508480250883085,-0.214338509292442,0.340254964166661
0.919975461315539,-0.358718030929772,-0.110281745427923,0.113156800451849,0.76041340090133,-0.510044542725226,-0.215119576809681,0.339631553067603
0.919748580355298,-0.359303719209963,-0.110204351664892,0.11321831640871,0.759421368631522,-0.511604457761589,-0.215912561640327,0.339001223287187
0.919514492931666,-0.359907937254048,-0.110130695347782,0.113272255792723,0.758422430305379,-0.513165468377621,-0.216715492030564,0.338365209187367
0.919272607702091,-0.360523980031911,-0.110077289882872,0.113328384805354,0.757406435028031,-0.514734596933503,-0.217528446498626,0.33773534292657
0.919040121715308,-0.361120450866732,-0.109997967400804,0.113391894820624,0.756384267776343,-0.516298473628009,-0.218354416702303,0.337105434985007
0.918814776309527,-0.36170552876243,-0.109907554716876,0.113440939321406,0.75535822947903,-0.517854045416824,-0.219190809866603,0.336476628718487
0.918562880438494,-0.362354451993629,-0.109822958721062,0.11349186551769,0.754323530203863,-0.519406487525663,-0.22002703777742,0.335858623745064
0.918298293543445,-0.363033201978866,-0.109753271169003,0.113531307593421,0.753275136871651,-0.520960703873883,-0.220876062574276,0.335246593080241
0.918040880606552,-0.363697315766749,-0.109669562831777,0.11356844204045,0.75222015129468,-0.52251603689089,-0.221732185322704,0.334629157680656
0.917790088960272,-0.364349523577863,-0.10957156875386,0.113599509663105,0.751149165665926,-0.524076631240186,-0.222617652761027,0.334005982261533
0.917547086008624,-0.364979601221047,-0.109459069638274,0.113648351169437,0.750056184857766,-0.525652230778026,-0.223516614652925,0.333385324825184
0.917293343962927,-0.365624849514719,-0.109382078810301,0.113696751817224,0.74894660777211,-0.52724420703525,-0.224428093804553,0.332752994826003
0.917020836538778,-0.366311462388837,-0.109348405422797,0.113717299069943,0.747820854679187,-0.52883871058592,-0.225358373341048,0.332125264106465
0.916752651773099,-0.36699168921347,-0.109288386546825,0.113744116688407,0.746682771732745,-0.530441607219774,-0.226299887849338,0.331488914576318
0.916494102312261,-0.367649184682333,-0.10920389619701,0.113785528450024,0.745528410101461,-0.532049539573664,-0.227263062868396,0.330850687511324
0.916234664632722,-0.368304919562841,-0.109118724550485,0.113835976315259,0.744362629480483,-0.533659144076632,-0.228231931497523,0.330215655627057
0.915944217265294,-0.369029876827193,-0.109083166890336,0.113859578289882,0.743185497609378,-0.535271640480958,-0.229221235894272,0.329571254897979
0.915664919589463,-0.369733266689969,-0.108988837419154,0.113914440937079,0.74199927640831,-0.536885742290349,-0.230214460756116,0.328925638395149
0.915408026406249,-0.370380422305682,-0.108894679073702,0.113966823387848,0.740809713475955,-0.538496408209424,-0.231214719769002,0.328271747379156
0.915150254260976,-0.371025215362023,-0.108806897583755,0.114023509548839,0.739617236042699,-0.540108702718554,-0.232212072957094,0.327607213854043
0.914891280065605,-0.371668368339642,-0.10872745386299,0.114082910254511,0.738417431423674,-0.541714314708493,-0.233208983470868,0.326953923723293
0.914628550982441,-0.372316614192029,-0.108660308566794,0.114139782138015,0.737204917516289,-0.543329689379184,-0.234203732711676,0.326297977028419
0.914364693969731,-0.37296446240592,-0.108584303085476,0.114211056064398,0.735998862090178,-0.544924419607819,-0.235194799499513,0.325647751727889
0.914094726181426,-0.373625680232703,-0.108532393977533,0.114260238471044,0.734790568769055,-0.546511412983442,-0.236185254500834,0.324999417050658
0.913826800834839,-0.374278739499778,-0.10847875895438,0.114316937022205,0.733586709550143,-0.548083570338753,-0.237171813437287,0.324352386158926
0.913560859520479,-0.374923053087476,-0.108425759941275,0.114381444285893,0.732389027383191,-0.549637844372252,-0.238150844711979,0.323710870632265
0.913295356305336,-0.375571564683073,-0.108360749120152,0.114435746175473,0.73118497328338,-0.551187497572492,-0.239132518526246,0.323073545725509
0.91304636125937,-0.376175277817261,-0.108289440512026,0.114507203370454,0.729992844960517,-0.552713689753204,-0.240104390085831,0.322440545414749
0.912800794479005,-0.37676519884189,-0.108219785449478,0.11459132854364,0.728793224124501,-0.5542346192024,-0.241078961900366,0.321815719747851
0.912569563453525,-0.377317588212333,-0.108159155893432,0.114672692827414,0.727590353152196,-0.555752473690663,-0.242046339642129,0.321193143532702
0.912331168849755,-0.377880729164816,-0.1081203172791,0.11475186213118,0.726380805150008,-0.557267903308176,-0.243011888390846,0.320575469979925
0.912097613031076,-0.378429991256036,-0.108086862669906,0.114829944435882,0.725162063339425,-0.558785018145051,-0.243972825060823,0.319963351060374
0.911870046677749,-0.378963055726697,-0.108044697828057,0.114918943771023,0.723949604332561,-0.560286738401886,-0.244927052606527,0.31935322146361
0.911634692441135,-0.379504543087716,-0.108030169236884,0.115012920353291,0.722733262033872,-0.561786314499566,-0.245887853116684,0.318734893729164
0.911410034508064,-0.380032316365051,-0.107979646860701,0.115098146727313,0.721501732708626,-0.56328919735648,-0.246851336171824,0.318127250750588
0.911196137158279,-0.380544906331138,-0.107905341955267,0.115167751869927,0.720262810099256,-0.564783393459495,-0.247835935901174,0.317519372222058
0.910984288980321,-0.381051540022831,-0.10783435964,0.115234977147908,0.719013764518907,-0.566277366753627,-0.248828008629749,0.316912878337693
0.910772197604873,-0.381548257905213,-0.107801284586054,0.115298803120783,0.717751990567045,-0.567776945603768,-0.249830179755523,0.31630096642474
0.910565945619369,-0.382040860381737,-0.10773489777461,0.115358707857624,0.716479385853813,-0.56927947946676,-0.250834023115629,0.315690444505731
0.910365285407428,-0.382513104189483,-0.107683285834301,0.115425656594649,0.715200708920482,-0.570778200232179,-0.251845182995606,0.315078079055436
0.91017283485821,-0.382953214139335,-0.107655417416543,0.115509989037282,0.713917630371169,-0.572270896130509,-0.252859574184441,0.314467286423345
0.909980445443346,-0.383392712289893,-0.107623617015696,0.115597465950545,0.712621788625361,-0.573774115506738,-0.253877786588023,0.313846332188251
0.909784303794246,-0.383844828802978,-0.10758833348699,0.115673758771487,0.711320512961675,-0.575271561161973,-0.254903942892998,0.313224741449026
0.909591817704198,-0.384293606300547,-0.107515653553928,0.115764992821512,0.710009045503001,-0.576776383361194,-0.255929143323771,0.312596277166347
0.909395157989907,-0.384746874641941,-0.107451020416568,0.115864434962629,0.708692186690187,-0.578284623451945,-0.256951243734429,0.311958870921559
0.909195634702414,-0.385215220569376,-0.107378185295119,0.115941610315226,0.707366522959254,-0.579796484999569,-0.25797507613529,0.311315753330395
0.908983913711722,-0.385721538558282,-0.107307511421076,0.115983780323662,0.706036792505445,-0.581307090213418,-0.259000329858955,0.310665324149935
0.908774398057743,-0.386219143515807,-0.107251092566874,0.116021850355506,0.704700124547952,-0.582819795073024,-0.26002227295675,0.310011674779425
0.908576888644448,-0.386690704464531,-0.107186835964548,0.116057393981632,0.703360756740743,-0.584328910292319,-0.261044106000592,0.309353107623039
0.908373767796377,-0.387174910581343,-0.10712898532383,0.116086463893212,0.702043348690365,-0.585810519771586,-0.262053534174586,0.308689353090079
0.908173202742581,-0.387653233138354,-0.107058991839162,0.116123972219549,0.700748244234975,-0.587258311428808,-0.263037579948422,0.308043512176871
0.907973100563308,-0.388126452816621,-0.107005344574683,0.116157485810832,0.699491110358418,-0.588661446750059,-0.263994858069551,0.307402996980369
