// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
17884		7.680423	0.532407	5.815134	-0.499181	-0.385038	0.217923	-0.745033	5.602037	-52.306916	109.602344	-0.205129	0.575995	0.791297	-0.911629	-0.406656	0.059687	0.356165	-0.709126	0.608511						
17885		7.651431	0.559946	5.859515	-0.499184	-0.385029	0.217919	-0.745036	5.601716	-52.305757	109.602469	-0.205136	0.576010	0.791285	-0.911631	-0.406653	0.059685	0.356158	-0.709116	0.608528						
17886		7.658436	0.531328	5.841404	-0.499177	-0.385033	0.217901	-0.745044	5.603695	-52.304933	109.602922	-0.205144	0.576019	0.791276	-0.911616	-0.406684	0.059707	0.356192	-0.709091	0.608537						
17887		7.658492	0.531354	5.841330	-0.499189	-0.385014	0.217899	-0.745047	5.602665	-52.302673	109.602434	-0.205150	0.576050	0.791252	-0.911626	-0.406661	0.059699	0.356161	-0.709079	0.608569						
17888		7.690488	0.522461	5.867534	-0.499188	-0.385013	0.217898	-0.745048	5.602613	-52.302471	109.602654	-0.205153	0.576052	0.791250	-0.911625	-0.406664	0.059699	0.356162	-0.709076	0.608572						
17889		7.679116	0.519216	5.834882	-0.499183	-0.385023	0.217888	-0.745049	5.604555	-52.302844	109.602229	-0.205147	0.576049	0.791254	-0.911616	-0.406681	0.059719	0.356189	-0.709069	0.608565						
17890		7.692689	0.535928	5.846585	-0.499196	-0.385016	0.217877	-0.745047	5.606243	-52.301245	109.599989	-0.205132	0.576077	0.791237	-0.911622	-0.406665	0.059739	0.356183	-0.709055	0.608585						
17891		7.650311	0.547134	5.878992	-0.499201	-0.385017	0.217860	-0.745049	5.608912	-52.300065	109.598410	-0.205121	0.576098	0.791224	-0.911617	-0.406672	0.059769	0.356201	-0.709034	0.608598						
17892		7.679349	0.519964	5.834509	-0.499216	-0.385014	0.217827	-0.745050	5.613876	-52.297280	109.594520	-0.205095	0.576149	0.791195	-0.911615	-0.406669	0.059826	0.356222	-0.708995	0.608631						
17893		7.652100	0.561365	5.858506	-0.499226	-0.385023	0.217786	-0.745050	5.620972	-52.295120	109.590156	-0.205061	0.576192	0.791171	-0.911602	-0.406685	0.059904	0.356274	-0.708950	0.608654						
17894		7.674276	0.563359	5.831893	-0.499257	-0.385042	0.217746	-0.745031	5.631224	-52.293914	109.580539	-0.204970	0.576242	0.791159	-0.911607	-0.406657	0.060014	0.356313	-0.708925	0.608659						
17895		7.652240	0.563119	5.858155	-0.499277	-0.385056	0.217714	-0.745020	5.638877	-52.292915	109.573996	-0.204909	0.576279	0.791148	-0.911607	-0.406647	0.060097	0.356351	-0.708901	0.608665						
17896		7.654168	0.577271	5.837485	-0.499313	-0.385077	0.217674	-0.744996	5.649879	-52.291980	109.563072	-0.204803	0.576330	0.791138	-0.911616	-0.406608	0.060215	0.356387	-0.708882	0.608666						
17897		7.632121	0.576971	5.863770	-0.499320	-0.385087	0.217642	-0.744996	5.655666	-52.290525	109.559520	-0.204774	0.576362	0.791122	-0.911606	-0.406622	0.060279	0.356430	-0.708848	0.608680						
17898		7.645712	0.593946	5.875412	-0.499333	-0.385099	0.217637	-0.744983	5.659010	-52.291386	109.555569	-0.204731	0.576365	0.791132	-0.911613	-0.406601	0.060313	0.356438	-0.708858	0.608665						
17899		7.695341	0.554680	5.824534	-0.499350	-0.385114	0.217623	-0.744968	5.664245	-52.291707	109.550147	-0.204675	0.576380	0.791135	-0.911618	-0.406580	0.060368	0.356455	-0.708857	0.608655						
17900		7.688629	0.583645	5.842207	-0.499358	-0.385111	0.217617	-0.744965	5.665436	-52.290943	109.548485	-0.204661	0.576396	0.791127	-0.911623	-0.406568	0.060382	0.356451	-0.708852	0.608664						
17901		7.677166	0.580406	5.809664	-0.499380	-0.385105	0.217619	-0.744954	5.666556	-52.290278	109.544878	-0.204628	0.576417	0.791120	-0.911642	-0.406524	0.060395	0.356421	-0.708859	0.608672						
17902		7.702369	0.600347	5.853675	-0.499384	-0.385106	0.217619	-0.744950	5.667255	-52.290350	109.543791	-0.204617	0.576420	0.791121	-0.911645	-0.406515	0.060402	0.356419	-0.708862	0.608671						
17903		7.640089	0.549582	5.844302	-0.499413	-0.385086	0.217616	-0.744942	5.667805	-52.287873	109.540095	-0.204591	0.576466	0.791094	-0.911669	-0.406461	0.060411	0.356374	-0.708856	0.608704						
17904		7.660442	0.537487	5.838210	-0.499424	-0.385077	0.217616	-0.744939	5.667852	-52.286867	109.538683	-0.204582	0.576484	0.791083	-0.911679	-0.406438	0.060413	0.356353	-0.708855	0.608718						
17905		7.675555	0.567192	5.829837	-0.499439	-0.385038	0.217601	-0.744954	5.666053	-52.281714	109.539384	-0.204613	0.576548	0.791028	-0.911687	-0.406422	0.060401	0.356315	-0.708811	0.608791						
17906		7.650246	0.547183	5.785973	-0.499434	-0.385011	0.217576	-0.744979	5.664973	-52.277079	109.542534	-0.204666	0.576597	0.790979	-0.911673	-0.406454	0.060396	0.356320	-0.708753	0.608855						
17907		7.715647	0.542892	5.818478	-0.499454	-0.384984	0.217552	-0.744986	5.666440	-52.272527	109.540369	-0.204665	0.576664	0.790930	-0.911681	-0.406433	0.060418	0.356301	-0.708711	0.608916						
17908		7.666161	0.582753	5.869107	-0.499485	-0.384972	0.217543	-0.744974	5.668973	-52.270395	109.535194	-0.204623	0.576710	0.790907	-0.911703	-0.406380	0.060448	0.356269	-0.708703	0.608943						
17909		7.676716	0.580900	5.810209	-0.499513	-0.384971	0.217528	-0.744960	5.673310	-52.268970	109.529247	-0.204569	0.576750	0.790892	-0.911718	-0.406337	0.060496	0.356260	-0.708695	0.608958						
17910		7.668078	0.596712	5.848459	-0.499528	-0.384972	0.217513	-0.744954	5.676887	-52.267885	109.525455	-0.204536	0.576778	0.790881	-0.911723	-0.406320	0.060535	0.356266	-0.708683	0.608969						
17911		7.695363	0.556292	5.824351	-0.499539	-0.384970	0.217488	-0.744955	5.680561	-52.265814	109.522721	-0.204518	0.576815	0.790859	-0.911721	-0.406320	0.060577	0.356283	-0.708653	0.608994						
17912		7.691701	0.529926	5.865274	-0.499509	-0.384958	0.217461	-0.744989	5.679285	-52.262790	109.529135	-0.204597	0.576831	0.790826	-0.911684	-0.406403	0.060568	0.356332	-0.708592	0.609037						
17913		7.684695	0.558735	5.883342	-0.499516	-0.384953	0.217428	-0.744997	5.683347	-52.259889	109.527079	-0.204589	0.576876	0.790795	-0.911674	-0.406418	0.060615	0.356360	-0.708547	0.609072						
17914		7.628821	0.553251	5.903960	-0.499525	-0.384936	0.217432	-0.744998	5.681500	-52.258368	109.527225	-0.204598	0.576895	0.790779	-0.911685	-0.406396	0.060597	0.356327	-0.708544	0.609095						
17915		7.610409	0.578526	5.889442	-0.499530	-0.384935	0.217426	-0.744997	5.682534	-52.257770	109.526139	-0.204590	0.576907	0.790773	-0.911687	-0.406391	0.060609	0.356328	-0.708537	0.609102						
17916		7.610611	0.578595	5.889174	-0.499548	-0.384935	0.217433	-0.744983	5.683587	-52.258145	109.522689	-0.204553	0.576914	0.790777	-0.911705	-0.406349	0.060620	0.356304	-0.708555	0.609096						
17917		7.588898	0.577698	5.915099	-0.499556	-0.384969	0.217435	-0.744959	5.688584	-52.261675	109.517447	-0.204484	0.576887	0.790814	-0.911710	-0.406331	0.060668	0.356331	-0.708587	0.609042						
17918		7.577867	0.574870	5.881962	-0.499557	-0.385011	0.217425	-0.744940	5.695124	-52.265205	109.512590	-0.204419	0.576859	0.790852	-0.911702	-0.406338	0.060733	0.356388	-0.708607	0.608987						
17919		7.598905	0.563252	5.874942	-0.499538	-0.385067	0.217429	-0.744923	5.699973	-52.271409	109.510583	-0.204370	0.576785	0.790918	-0.911684	-0.406373	0.060776	0.356462	-0.708647	0.608896						
17920		7.606559	0.535142	5.855967	-0.499549	-0.385113	0.217421	-0.744893	5.708016	-52.275484	109.503109	-0.204276	0.576759	0.790962	-0.911686	-0.406357	0.060856	0.356512	-0.708677	0.608832						
17921		7.642570	0.553566	5.840681	-0.499567	-0.385140	0.217402	-0.744873	5.715526	-52.276707	109.495967	-0.204199	0.576768	0.790975	-0.911689	-0.406338	0.060934	0.356547	-0.708681	0.608807						
17922		7.651670	0.538778	5.801701	-0.499567	-0.385175	0.217386	-0.744860	5.721812	-52.279128	109.491840	-0.204146	0.576752	0.791001	-0.911678	-0.406352	0.060997	0.356605	-0.708686	0.608767						
17923		7.643413	0.554801	5.839461	-0.499594	-0.385202	0.217380	-0.744830	5.728589	-52.281240	109.483416	-0.204051	0.576754	0.791023	-0.911695	-0.406304	0.061066	0.356616	-0.708711	0.608731						
17924		7.657173	0.571927	5.850852	-0.499621	-0.385215	0.217372	-0.744807	5.733926	-52.281806	109.476276	-0.203977	0.576772	0.791029	-0.911712	-0.406257	0.061122	0.356615	-0.708724	0.608717						
17925		7.677859	0.560429	5.844258	-0.499663	-0.385240	0.217373	-0.744766	5.741291	-52.284086	109.465092	-0.203854	0.576782	0.791054	-0.911745	-0.406172	0.061197	0.356602	-0.708764	0.608678						
17926		7.686986	0.545660	5.805227	-0.499688	-0.385266	0.217365	-0.744738	5.748033	-52.286002	109.456967	-0.203763	0.576786	0.791074	-0.911760	-0.406128	0.061266	0.356615	-0.708786	0.608645						
17927		7.691965	0.578263	5.855119	-0.499739	-0.385266	0.217358	-0.744706	5.753901	-52.285058	109.446452	-0.203662	0.576836	0.791064	-0.911798	-0.406033	0.061330	0.356575	-0.708800	0.608651						
17928		7.691995	0.578846	5.855023	-0.499815	-0.385248	0.217354	-0.744665	5.759623	-52.282399	109.432793	-0.203536	0.576919	0.791036	-0.911860	-0.405884	0.061394	0.356488	-0.708818	0.608682						
17929		7.678672	0.563062	5.842937	-0.499853	-0.385271	0.217327	-0.744636	5.769513	-52.282454	109.421915	-0.203427	0.576957	0.791036	-0.911876	-0.405833	0.061499	0.356511	-0.708816	0.608670						
17930		7.677046	0.550775	5.863093	-0.499887	-0.385284	0.217292	-0.744616	5.778613	-52.280992	109.412556	-0.203339	0.577009	0.791021	-0.911886	-0.405795	0.061598	0.356535	-0.708795	0.608681						
17931		7.658713	0.577005	5.848337	-0.499906	-0.385320	0.217268	-0.744592	5.787971	-52.282718	109.404014	-0.203245	0.577017	0.791039	-0.911888	-0.405777	0.061695	0.356584	-0.708800	0.608647						
17932		7.655607	0.551428	5.888569	-0.499918	-0.385361	0.217243	-0.744570	5.797403	-52.285083	109.396442	-0.203158	0.577013	0.791064	-0.911882	-0.405775	0.061792	0.356649	-0.708804	0.608604						
17933		7.620540	0.534606	5.902541	-0.499934	-0.385400	0.217215	-0.744547	5.807386	-52.286817	109.388085	-0.203066	0.577020	0.791083	-0.911878	-0.405767	0.061896	0.356711	-0.708802	0.608570						
17934		7.600709	0.547643	5.907878	-0.499952	-0.385451	0.217197	-0.744514	5.817833	-52.290560	109.378466	-0.202952	0.577005	0.791123	-0.911880	-0.405747	0.062001	0.356771	-0.708826	0.608507						
17935		7.638568	0.579578	5.871935	-0.499971	-0.385501	0.217183	-0.744479	5.827848	-52.294547	109.368720	-0.202836	0.576988	0.791165	-0.911885	-0.405720	0.062102	0.356824	-0.708855	0.608441						
17936		7.661420	0.581657	5.844329	-0.499995	-0.385566	0.217189	-0.744428	5.837941	-52.301371	109.357138	-0.202688	0.576940	0.791238	-0.911902	-0.405668	0.062200	0.356865	-0.708924	0.608337						
17937		7.657092	0.624624	5.840619	-0.500020	-0.385636	0.217173	-0.744380	5.851263	-52.307192	109.344216	-0.202531	0.576910	0.791300	-0.911908	-0.405633	0.062333	0.356938	-0.708969	0.608242						
17938		7.659586	0.639098	5.819058	-0.500067	-0.385693	0.217164	-0.744321	5.864335	-52.312045	109.328296	-0.202348	0.576903	0.791352	-0.911938	-0.405546	0.062465	0.356966	-0.709024	0.608161						
17939		7.682491	0.641428	5.791306	-0.500101	-0.385764	0.217171	-0.744259	5.876139	-52.319465	109.313932	-0.202170	0.576857	0.791431	-0.911963	-0.405471	0.062580	0.357002	-0.709104	0.608046						
17940		7.679888	0.616068	5.830928	-0.500131	-0.385826	0.217160	-0.744210	5.888374	-52.324851	109.300942	-0.202015	0.576833	0.791489	-0.911977	-0.405422	0.062702	0.357055	-0.709153	0.607959						
17941		7.699267	0.591912	5.844149	-0.500173	-0.385884	0.217158	-0.744152	5.900349	-52.330273	109.286042	-0.201840	0.576814	0.791547	-0.912006	-0.405338	0.062821	0.357080	-0.709215	0.607871						
17942		7.696503	0.648065	5.820161	-0.500187	-0.385939	0.217145	-0.744118	5.910331	-52.334845	109.276975	-0.201728	0.576787	0.791595	-0.912006	-0.405322	0.062921	0.357143	-0.709247	0.607798						
17943		7.702356	0.606863	5.821723	-0.500207	-0.385972	0.217154	-0.744085	5.915554	-52.338619	109.269628	-0.201636	0.576763	0.791636	-0.912024	-0.405274	0.062971	0.357148	-0.709293	0.607740						
17944		7.690883	0.677702	5.836276	-0.500209	-0.386010	0.217177	-0.744057	5.917979	-52.344200	109.265900	-0.201573	0.576704	0.791695	-0.912033	-0.405250	0.062988	0.357160	-0.709355	0.607661						
17945		7.710252	0.652591	5.849618	-0.500208	-0.386048	0.217190	-0.744035	5.921135	-52.349056	109.262568	-0.201518	0.576652	0.791747	-0.912035	-0.405241	0.063015	0.357186	-0.709403	0.607590						
17946		7.699199	0.649208	5.816466	-0.500204	-0.386063	0.217216	-0.744022	5.919493	-52.352508	109.262706	-0.201503	0.576606	0.791784	-0.912043	-0.405227	0.062993	0.357174	-0.709448	0.607545						
17947		7.647389	0.669812	5.795646	-0.500215	-0.386081	0.217238	-0.743999	5.920309	-52.355798	109.259218	-0.201453	0.576576	0.791819	-0.912062	-0.405185	0.062997	0.357155	-0.709497	0.607499						
17948		7.708923	0.633826	5.776607	-0.500221	-0.386110	0.217240	-0.743979	5.924594	-52.358837	109.254834	-0.201395	0.576552	0.791851	-0.912065	-0.405171	0.063038	0.357180	-0.709524	0.607452						
17949		7.666905	0.645024	5.808756	-0.500229	-0.386118	0.217227	-0.743973	5.927839	-52.358641	109.252009	-0.201368	0.576564	0.791849	-0.912065	-0.405166	0.063072	0.357196	-0.709517	0.607451						
17950		7.695994	0.617826	5.764044	-0.500226	-0.386118	0.217204	-0.743982	5.930306	-52.356978	109.251896	-0.201374	0.576586	0.791831	-0.912051	-0.405193	0.063101	0.357228	-0.709483	0.607471						
17951		7.685704	0.620377	5.822803	-0.500256	-0.386118	0.217185	-0.743967	5.935586	-52.355432	109.245106	-0.201313	0.576630	0.791815	-0.912066	-0.405149	0.063159	0.357222	-0.709473	0.607487						
17952		7.706100	0.608734	5.816571	-0.500258	-0.386121	0.217162	-0.743971	5.938806	-52.354040	109.243683	-0.201305	0.576653	0.791800	-0.912057	-0.405165	0.063195	0.357251	-0.709445	0.607502						
17953		7.662354	0.614406	5.758036	-0.500257	-0.386119	0.217125	-0.743983	5.942938	-52.351209	109.242799	-0.201309	0.576693	0.791770	-0.912038	-0.405199	0.063243	0.357296	-0.709393	0.607537						
17954		7.652027	0.616688	5.816875	-0.500232	-0.386114	0.217115	-0.744005	5.941021	-52.350170	109.248011	-0.201366	0.576689	0.791759	-0.912014	-0.405257	0.063224	0.357326	-0.709364	0.607553						
17955		7.672508	0.604299	5.810612	-0.500218	-0.386104	0.217125	-0.744017	5.937166	-52.349962	109.252256	-0.201410	0.576676	0.791756	-0.912008	-0.405277	0.063184	0.357317	-0.709362	0.607560						
17956		7.670999	0.590495	5.830862	-0.500194	-0.386090	0.217142	-0.744037	5.930830	-52.349878	109.259368	-0.201482	0.576653	0.791756	-0.911997	-0.405311	0.063117	0.357304	-0.709362	0.607568						
17957		7.713534	0.578956	5.798046	-0.500161	-0.386075	0.217149	-0.744064	5.924809	-52.349152	109.267779	-0.201570	0.576632	0.791748	-0.911976	-0.405370	0.063054	0.357310	-0.709345	0.607585						
17958		7.698517	0.548573	5.806561	-0.500142	-0.386058	0.217150	-0.744085	5.920597	-52.347632	109.273497	-0.201634	0.576632	0.791732	-0.911962	-0.405407	0.063011	0.357308	-0.709324	0.607611						
17959		7.689867	0.563434	5.845061	-0.500107	-0.386029	0.217146	-0.744125	5.913950	-52.344669	109.283490	-0.201748	0.576636	0.791700	-0.911934	-0.405481	0.062945	0.357316	-0.709279	0.607659						
17960		7.696637	0.534472	5.827320	-0.500113	-0.386006	0.217122	-0.744140	5.914343	-52.340581	109.284053	-0.201773	0.576687	0.791656	-0.911929	-0.405490	0.062955	0.357314	-0.709232	0.607714						
17961		7.675949	0.546617	5.833890	-0.500095	-0.385975	0.217068	-0.744183	5.915009	-52.333668	109.289100	-0.201855	0.576759	0.791583	-0.911891	-0.405572	0.062972	0.357363	-0.709126	0.607809						
17962		7.677067	0.560114	5.814196	-0.500092	-0.385940	0.216999	-0.744224	5.918273	-52.325032	109.291290	-0.201917	0.576864	0.791491	-0.911859	-0.405638	0.063019	0.357412	-0.709003	0.607924						
17963		7.686445	0.550661	5.867714	-0.500091	-0.385911	0.216938	-0.744258	5.921721	-52.317674	109.292603	-0.201963	0.576956	0.791412	-0.911831	-0.405694	0.063066	0.357457	-0.708897	0.608021						
17964		7.646923	0.588389	5.860173	-0.500084	-0.385880	0.216874	-0.744298	5.924497	-52.309876	109.295364	-0.202027	0.577047	0.791329	-0.911797	-0.405764	0.063106	0.357508	-0.708782	0.608125						
17965		7.675377	0.561245	5.816319	-0.500079	-0.385854	0.216819	-0.744330	5.927317	-52.303310	109.297240	-0.202076	0.577126	0.791259	-0.911768	-0.405822	0.063146	0.357553	-0.708684	0.608212						
17966		7.649365	0.615527	5.820498	-0.500080	-0.385826	0.216767	-0.744359	5.929963	-52.296650	109.298207	-0.202116	0.577210	0.791188	-0.911747	-0.405863	0.063183	0.357584	-0.708593	0.608301						
17967		7.669205	0.604029	5.814999	-0.500085	-0.385810	0.216692	-0.744386	5.937208	-52.289535	109.296500	-0.202131	0.577309	0.791112	-0.911717	-0.405918	0.063270	0.357653	-0.708481	0.608390						
17968		7.646768	0.603460	5.841981	-0.500081	-0.385798	0.216646	-0.744408	5.940778	-52.285061	109.297046	-0.202157	0.577365	0.791064	-0.911692	-0.405967	0.063315	0.357701	-0.708407	0.608448						
17969		7.646598	0.603901	5.842157	-0.500073	-0.385802	0.216601	-0.744424	5.945934	-52.282194	109.296694	-0.202166	0.577404	0.791033	-0.911663	-0.406022	0.063374	0.357769	-0.708344	0.608482						
17970		7.681845	0.621960	5.827724	-0.500070	-0.385776	0.216565	-0.744451	5.946458	-52.276969	109.299055	-0.202214	0.577463	0.790978	-0.911645	-0.406060	0.063387	0.357788	-0.708273	0.608553						
17971		7.661278	0.634056	5.834109	-0.500047	-0.385764	0.216533	-0.744481	5.946351	-52.273580	109.303859	-0.202278	0.577490	0.790941	-0.911613	-0.406132	0.063390	0.357834	-0.708210	0.608599						
17972		7.650740	0.636203	5.893176	-0.500038	-0.385740	0.216513	-0.744506	5.944755	-52.269789	109.307610	-0.202333	0.577527	0.790901	-0.911598	-0.406168	0.063379	0.357841	-0.708160	0.608653						
17973		7.637276	0.619232	5.881437	-0.500009	-0.385721	0.216515	-0.744534	5.939165	-52.268220	109.315582	-0.202421	0.577519	0.790884	-0.911577	-0.406224	0.063322	0.357845	-0.708134	0.608681						
17974		7.652415	0.648391	5.872900	-0.499990	-0.385689	0.216527	-0.744560	5.931918	-52.265948	109.323104	-0.202507	0.577522	0.790860	-0.911570	-0.406252	0.063248	0.357815	-0.708116	0.608720						
17975		7.672894	0.635567	5.866710	-0.499958	-0.385681	0.216548	-0.744580	5.925209	-52.266941	109.331193	-0.202584	0.577480	0.790871	-0.911554	-0.406298	0.063175	0.357812	-0.708123	0.608714						
17976		7.680045	0.606419	5.848522	-0.499947	-0.385675	0.216545	-0.744591	5.923655	-52.266202	109.334035	-0.202616	0.577480	0.790863	-0.911544	-0.406324	0.063160	0.357820	-0.708109	0.608726						
17977		7.646359	0.601509	5.842717	-0.499950	-0.385644	0.216557	-0.744602	5.918452	-52.263804	109.337116	-0.202658	0.577500	0.790837	-0.911555	-0.406306	0.063108	0.357767	-0.708102	0.608764						
17978		7.634617	0.597743	5.810525	-0.499937	-0.385624	0.216542	-0.744625	5.916373	-52.260850	109.341433	-0.202715	0.577523	0.790805	-0.911539	-0.406346	0.063090	0.357776	-0.708061	0.608807						
17979		7.697136	0.574266	5.772136	-0.499927	-0.385573	0.216543	-0.744658	5.908688	-52.255755	109.348926	-0.202814	0.577563	0.790751	-0.911535	-0.406365	0.063016	0.357729	-0.708017	0.608886						
17980		7.683407	0.556924	5.760775	-0.499910	-0.385524	0.216537	-0.744697	5.901408	-52.250429	109.357350	-0.202923	0.577603	0.790694	-0.911523	-0.406403	0.062946	0.357698	-0.707963	0.608967						
17981		7.721493	0.593055	5.817401	-0.499917	-0.385477	0.216510	-0.744724	5.899242	-52.243740	109.360095	-0.202981	0.577680	0.790623	-0.911519	-0.406413	0.062932	0.357674	-0.707894	0.609061						
17982		7.712314	0.608351	5.856503	-0.499930	-0.385425	0.216481	-0.744751	5.897309	-52.236117	109.362064	-0.203036	0.577772	0.790541	-0.911520	-0.406413	0.062922	0.357641	-0.707819	0.609168						
17983		7.728609	0.569979	5.892055	-0.499984	-0.385378	0.216448	-0.744748	5.900583	-52.228559	109.354957	-0.202999	0.577896	0.790460	-0.911553	-0.406332	0.062968	0.357579	-0.707764	0.609268						
17984		7.696213	0.578998	5.866302	-0.500012	-0.385353	0.216427	-0.744748	5.902567	-52.224204	109.351280	-0.202982	0.577966	0.790414	-0.911568	-0.406294	0.062995	0.357549	-0.707729	0.609325						
17985		7.640297	0.573543	5.887160	-0.500056	-0.385338	0.216425	-0.744728	5.905168	-52.222227	109.344087	-0.202918	0.578017	0.790393	-0.911604	-0.406210	0.063026	0.357495	-0.707736	0.609350						
17986		7.606633	0.569334	5.881243	-0.500076	-0.385342	0.216410	-0.744716	5.909483	-52.221407	109.339002	-0.202871	0.578046	0.790384	-0.911613	-0.406181	0.063073	0.357498	-0.707729	0.609356						
17987		7.591210	0.613817	5.937322	-0.500089	-0.385352	0.216400	-0.744705	5.913210	-52.221612	109.335017	-0.202829	0.578057	0.790386	-0.911618	-0.406164	0.063112	0.357509	-0.707729	0.609349						
17988		7.557831	0.609671	5.931038	-0.500113	-0.385376	0.216403	-0.744676	5.918312	-52.224114	109.327720	-0.202744	0.578050	0.790413	-0.911637	-0.406113	0.063163	0.357509	-0.707764	0.609309						
17989		7.565295	0.581412	5.912372	-0.500127	-0.385407	0.216410	-0.744648	5.922868	-52.227664	109.321850	-0.202669	0.578025	0.790451	-0.911649	-0.406080	0.063206	0.357521	-0.707804	0.609256						
17990		7.599788	0.586244	5.917155	-0.500135	-0.385455	0.216440	-0.744610	5.926291	-52.234623	109.316088	-0.202579	0.577955	0.790525	-0.911666	-0.406038	0.063233	0.357529	-0.707885	0.609156						
17991		7.611049	0.584415	5.857128	-0.500159	-0.385503	0.216456	-0.744564	5.932896	-52.240492	109.306713	-0.202458	0.577911	0.790588	-0.911689	-0.405976	0.063295	0.357539	-0.707956	0.609069						
17992		7.603214	0.600390	5.894419	-0.500178	-0.385551	0.216471	-0.744522	5.939193	-52.246287	109.298251	-0.202346	0.577866	0.790650	-0.911708	-0.405926	0.063353	0.357555	-0.708022	0.608982						
17993		7.612682	0.585471	5.854899	-0.500188	-0.385602	0.216483	-0.744485	5.945403	-52.252293	109.291037	-0.202246	0.577813	0.790714	-0.911718	-0.405894	0.063411	0.357585	-0.708084	0.608893						
17994		7.633860	0.574048	5.847642	-0.500202	-0.385662	0.216487	-0.744444	5.954000	-52.258569	109.282065	-0.202127	0.577763	0.790781	-0.911725	-0.405864	0.063493	0.357633	-0.708142	0.608797						
17995		7.632950	0.561667	5.866970	-0.500225	-0.385717	0.216481	-0.744401	5.964206	-52.263615	109.271114	-0.201993	0.577736	0.790835	-0.911737	-0.405821	0.063594	0.357678	-0.708188	0.608716						
17996		7.657285	0.577125	5.819088	-0.500257	-0.385762	0.216453	-0.744364	5.976383	-52.265941	109.259043	-0.201861	0.577748	0.790860	-0.911746	-0.405782	0.063720	0.357731	-0.708201	0.608671						
17997		7.634057	0.563862	5.865320	-0.500273	-0.385816	0.216426	-0.744334	5.988128	-52.269373	109.249192	-0.201746	0.577738	0.790897	-0.911741	-0.405774	0.063840	0.357808	-0.708213	0.608611						
17998		7.634590	0.565115	5.864505	-0.500298	-0.385873	0.216388	-0.744298	6.002605	-52.272177	109.236610	-0.201606	0.577746	0.790926	-0.911739	-0.405756	0.063990	0.357893	-0.708218	0.608556						
17999		7.657151	0.567426	5.837143	-0.500304	-0.385923	0.216366	-0.744275	6.012125	-52.275546	109.229489	-0.201519	0.577727	0.790962	-0.911729	-0.405764	0.064086	0.357968	-0.708228	0.608499						
18000		7.669411	0.571667	5.868643	-0.500311	-0.385968	0.216346	-0.744252	6.021087	-52.278735	109.222472	-0.201434	0.577710	0.790997	-0.911721	-0.405766	0.064177	0.358035	-0.708241	0.608445						
18001		7.685132	0.602276	5.859125	-0.500313	-0.386021	0.216340	-0.744225	6.028790	-52.283695	109.216273	-0.201349	0.577667	0.791049	-0.911715	-0.405768	0.064251	0.358098	-0.708275	0.608369						
18002		7.689377	0.547831	5.881136	-0.500327	-0.386062	0.216338	-0.744196	6.035724	-52.287510	109.209021	-0.201259	0.577643	0.791090	-0.911722	-0.405742	0.064319	0.358132	-0.708309	0.608309						
18003		7.698119	0.607075	5.889619	-0.500346	-0.386108	0.216326	-0.744162	6.045060	-52.291202	109.199738	-0.201148	0.577627	0.791130	-0.911728	-0.405714	0.064413	0.358179	-0.708338	0.608247						
18004		7.653366	0.599862	5.850590	-0.500354	-0.386166	0.216328	-0.744126	6.052931	-52.297202	109.192053	-0.201043	0.577576	0.791194	-0.911731	-0.405695	0.064488	0.358230	-0.708391	0.608156						
18005		7.674500	0.588531	5.843358	-0.500356	-0.386223	0.216322	-0.744097	6.061272	-52.302610	109.185367	-0.200952	0.577529	0.791251	-0.911724	-0.405698	0.064569	0.358299	-0.708428	0.608072						
18006		7.639899	0.571508	5.856967	-0.500353	-0.386290	0.216313	-0.744067	6.070695	-52.308819	109.178478	-0.200854	0.577472	0.791318	-0.911711	-0.405711	0.064659	0.358385	-0.708466	0.607977						
18007		7.664274	0.586678	5.808923	-0.500385	-0.386326	0.216314	-0.744026	6.078359	-52.312251	109.168199	-0.200735	0.577463	0.791354	-0.911735	-0.405646	0.064736	0.358392	-0.708511	0.607921						
18008		7.644443	0.599490	5.814299	-0.500404	-0.386364	0.216296	-0.743999	6.087422	-52.314627	109.159549	-0.200637	0.577463	0.791380	-0.911739	-0.405623	0.064828	0.358438	-0.708524	0.607878						
18009		7.682053	0.631508	5.778245	-0.500422	-0.386424	0.216276	-0.743962	6.099342	-52.319116	109.148886	-0.200509	0.577441	0.791428	-0.911738	-0.405606	0.064948	0.358511	-0.708552	0.607803						
