// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
14638		9.269633	0.840609	-2.653671	-0.327043	-0.705060	0.360831	-0.515495	160.701642	-74.349120	-39.510642	0.208133	-0.171637	0.962923	-0.845992	-0.525688	0.089157	0.490895	-0.833182	-0.254616						
14639		9.256151	0.839507	-2.635655	-0.326629	-0.705577	0.360905	-0.514997	160.803500	-74.260387	-39.587506	0.209052	-0.172866	0.962504	-0.845718	-0.526122	0.089195	0.490976	-0.832654	-0.256183						
14640		9.253035	0.882228	-2.683875	-0.326247	-0.706067	0.360950	-0.514536	160.890453	-74.177666	-39.649322	0.209935	-0.173978	0.962112	-0.845442	-0.526556	0.089261	0.491076	-0.832148	-0.257630						
14641		9.218779	0.891418	-2.668649	-0.325906	-0.706499	0.360974	-0.514143	160.964568	-74.105893	-39.699286	0.210710	-0.174931	0.961769	-0.845180	-0.526966	0.089320	0.491195	-0.831689	-0.258885						
14642		9.259475	0.914181	-2.703091	-0.325588	-0.706905	0.360988	-0.513775	161.031067	-74.038647	-39.742548	0.211446	-0.175811	0.961447	-0.844927	-0.527360	0.089387	0.491314	-0.831253	-0.260056						
14643		9.228344	0.938477	-2.666021	-0.325317	-0.707235	0.360994	-0.513489	161.088251	-73.985104	-39.779068	0.212024	-0.176521	0.961190	-0.844709	-0.527704	0.089418	0.491440	-0.830884	-0.260995						
14644		9.214847	0.922353	-2.659638	-0.325102	-0.707519	0.360997	-0.513231	161.130291	-73.938113	-39.804939	0.212550	-0.177121	0.960963	-0.844530	-0.527979	0.089482	0.491520	-0.830582	-0.261806						
14645		9.178566	0.943678	-2.710564	-0.324932	-0.707753	0.361002	-0.513013	161.162263	-73.899174	-39.824461	0.212991	-0.177612	0.960775	-0.844389	-0.528194	0.089546	0.491571	-0.830340	-0.262474						
14646		9.179006	0.959325	-2.697725	-0.324774	-0.707990	0.361016	-0.512776	161.191276	-73.858498	-39.843257	0.213456	-0.178118	0.960578	-0.844264	-0.528378	0.089633	0.491583	-0.830115	-0.263165						
14647		9.136928	1.037616	-2.729870	-0.324643	-0.708205	0.361038	-0.512547	161.214781	-73.820440	-39.859530	0.213896	-0.178588	0.960393	-0.844167	-0.528517	0.089731	0.491559	-0.829925	-0.263806						
14648		9.137325	1.053564	-2.717052	-0.324533	-0.708422	0.361117	-0.512261	161.241767	-73.777200	-39.887030	0.214366	-0.179155	0.960183	-0.844137	-0.528546	0.089840	0.491406	-0.829784	-0.264534						
14649		9.130655	1.024053	-2.761365	-0.324468	-0.708618	0.361227	-0.511953	161.260470	-73.733939	-39.913451	0.214839	-0.179719	0.959971	-0.844169	-0.528471	0.089986	0.491145	-0.829710	-0.265250						
14650		9.132621	1.013005	-2.695892	-0.324400	-0.708810	0.361388	-0.511616	161.290842	-73.687947	-39.956360	0.215295	-0.180375	0.959746	-0.844249	-0.528325	0.090093	0.490808	-0.829661	-0.266027						
14651		9.173831	0.993832	-2.691783	-0.324386	-0.708956	0.361592	-0.511280	161.315890	-73.645940	-40.002532	0.215689	-0.181001	0.959540	-0.844409	-0.528050	0.090202	0.490359	-0.829700	-0.266733						
14652		9.180124	0.953048	-2.697137	-0.324388	-0.709076	0.361832	-0.510942	161.345628	-73.605404	-40.058287	0.216032	-0.181647	0.959341	-0.844619	-0.527700	0.090280	0.489845	-0.829781	-0.267423						
14653		9.169730	0.952464	-2.669356	-0.324402	-0.709165	0.362058	-0.510649	161.371560	-73.571494	-40.109496	0.216304	-0.182206	0.959173	-0.844828	-0.527355	0.090341	0.489364	-0.829878	-0.268002						
14654		9.171583	0.881029	-2.711638	-0.324428	-0.709258	0.362292	-0.510337	161.394493	-73.535764	-40.159816	0.216601	-0.182782	0.958997	-0.845053	-0.526982	0.090424	0.488846	-0.829989	-0.268605						
14655		9.104602	0.868948	-2.698556	-0.324452	-0.709340	0.362535	-0.510035	161.421097	-73.501455	-40.214260	0.216866	-0.183358	0.958827	-0.845285	-0.526599	0.090482	0.488326	-0.830105	-0.269191						
14656		9.113958	0.885658	-2.718566	-0.324449	-0.709459	0.362765	-0.509707	161.449795	-73.461960	-40.267541	0.217199	-0.183987	0.958631	-0.845482	-0.526269	0.090558	0.487836	-0.830175	-0.269863						
14657		9.101007	0.869685	-2.710422	-0.324392	-0.709611	0.362983	-0.509377	161.490692	-73.419016	-40.327154	0.217555	-0.184678	0.958417	-0.845630	-0.526025	0.090593	0.487421	-0.830175	-0.270609						
14658		9.088191	0.896295	-2.737365	-0.324325	-0.709801	0.363210	-0.508993	161.531422	-73.368194	-40.387105	0.218009	-0.185456	0.958164	-0.845773	-0.525783	0.090670	0.486971	-0.830156	-0.271479						
14659		9.096420	0.870490	-2.725520	-0.324252	-0.709995	0.363431	-0.508612	161.572566	-73.317439	-40.446287	0.218464	-0.186232	0.957910	-0.845905	-0.525557	0.090743	0.486537	-0.830125	-0.272349						
14660		9.131524	0.907901	-2.704977	-0.324192	-0.710209	0.363648	-0.508196	161.604828	-73.262450	-40.497868	0.218995	-0.187025	0.957634	-0.846038	-0.525320	0.090880	0.486067	-0.830097	-0.273273						
14661		9.107321	0.918758	-2.718424	-0.324124	-0.710409	0.363880	-0.507794	161.644972	-73.209336	-40.557855	0.219473	-0.187832	0.957367	-0.846183	-0.525070	0.090968	0.485598	-0.830073	-0.274179						
14662		9.045378	0.892869	-2.760649	-0.324041	-0.710635	0.364107	-0.507367	161.684882	-73.151952	-40.616164	0.220010	-0.188679	0.957077	-0.846310	-0.524846	0.091078	0.485134	-0.830022	-0.275152						
14663		9.056075	0.925445	-2.764940	-0.323983	-0.710866	0.364323	-0.506925	161.713296	-73.093499	-40.664331	0.220592	-0.189500	0.956781	-0.846440	-0.524607	0.091248	0.484642	-0.829986	-0.276124						
14664		9.096425	0.906690	-2.764162	-0.323869	-0.711144	0.364536	-0.506454	161.754069	-73.028119	-40.719973	0.221235	-0.190426	0.956448	-0.846526	-0.524444	0.091394	0.484199	-0.829878	-0.277226						
14665		9.106694	0.939453	-2.769861	-0.323780	-0.711418	0.364772	-0.505957	161.790440	-72.960947	-40.775798	0.221898	-0.191374	0.956105	-0.846648	-0.524216	0.091568	0.483682	-0.829804	-0.278349						
14666		9.122401	0.915686	-2.794457	-0.323663	-0.711719	0.365011	-0.505436	161.832816	-72.889193	-40.835744	0.222604	-0.192389	0.955738	-0.846752	-0.524018	0.091735	0.483175	-0.829693	-0.279554						
14667		9.108124	0.943176	-2.824892	-0.323549	-0.711996	0.365272	-0.504930	161.880972	-72.820240	-40.903688	0.223244	-0.193406	0.955383	-0.846884	-0.523784	0.091858	0.482648	-0.829605	-0.280724						
14668		9.142538	0.980666	-2.807248	-0.323439	-0.712268	0.365547	-0.504418	161.930587	-72.751001	-40.974684	0.223876	-0.194439	0.955025	-0.847031	-0.523525	0.091973	0.482097	-0.829527	-0.281901						
14669		9.068765	0.895999	-2.802528	-0.323349	-0.712522	0.365822	-0.503917	161.974958	-72.684447	-41.042232	0.224483	-0.195431	0.954680	-0.847195	-0.523239	0.092098	0.481527	-0.829474	-0.283027						
14670		9.068124	0.954611	-2.827884	-0.323245	-0.712773	0.366110	-0.503420	162.026174	-72.617952	-41.116547	0.225064	-0.196450	0.954334	-0.847362	-0.522952	0.092186	0.480961	-0.829414	-0.284162						
14671		9.005166	0.929157	-2.871231	-0.323171	-0.713034	0.366351	-0.502921	162.057291	-72.551743	-41.169159	0.225714	-0.197383	0.953988	-0.847501	-0.522694	0.092372	0.480412	-0.829355	-0.285261						
14672		9.045317	0.867925	-2.837788	-0.323075	-0.713318	0.366594	-0.502403	162.092738	-72.481704	-41.224537	0.226400	-0.198369	0.953621	-0.847624	-0.522463	0.092554	0.479872	-0.829266	-0.286428						
14673		9.093353	0.850578	-2.872257	-0.322966	-0.713605	0.366820	-0.501901	162.128923	-72.412827	-41.277763	0.227077	-0.199336	0.953258	-0.847723	-0.522272	0.092725	0.479377	-0.829154	-0.287577						
14674		9.122169	0.900876	-2.926589	-0.322826	-0.713900	0.367032	-0.501415	162.171374	-72.344183	-41.333132	0.227741	-0.200309	0.952896	-0.847789	-0.522141	0.092861	0.478945	-0.829003	-0.288733						
14675		9.143251	0.906936	-2.913276	-0.322684	-0.714187	0.367234	-0.500951	162.214272	-72.278193	-41.387436	0.228375	-0.201250	0.952546	-0.847845	-0.522029	0.092980	0.478544	-0.828845	-0.289847						
14676		9.153410	0.939101	-2.919259	-0.322511	-0.714481	0.367431	-0.500497	162.264833	-72.211875	-41.446227	0.228994	-0.202214	0.952193	-0.847878	-0.521961	0.093060	0.478190	-0.828653	-0.290979						
14677		9.182656	0.945860	-2.939092	-0.322369	-0.714733	0.367640	-0.500076	162.312798	-72.152027	-41.505757	0.229529	-0.203111	0.951873	-0.847947	-0.521838	0.093119	0.477810	-0.828511	-0.292004						
14678		9.190822	0.919516	-2.928804	-0.322233	-0.714946	0.367863	-0.499695	162.365605	-72.098297	-41.571548	0.229963	-0.203967	0.951585	-0.848040	-0.521686	0.093120	0.477435	-0.828397	-0.292941						
14679		9.158770	0.927802	-2.907772	-0.322100	-0.715121	0.368056	-0.499388	162.417734	-72.054019	-41.633371	0.230293	-0.204703	0.951347	-0.848115	-0.521572	0.093075	0.477144	-0.828287	-0.293726						
14680		9.086026	0.884316	-2.932558	-0.321962	-0.715297	0.368198	-0.499121	162.463031	-72.013636	-41.682646	0.230617	-0.205347	0.951130	-0.848138	-0.521541	0.093045	0.476947	-0.828147	-0.294439						
14681		8.986267	0.907271	-2.942979	-0.321805	-0.715469	0.368360	-0.498855	162.517635	-71.973074	-41.741348	0.230909	-0.206031	0.950911	-0.848168	-0.521505	0.092967	0.476751	-0.828000	-0.295170						
14682		8.927328	0.852255	-2.929864	-0.321611	-0.715702	0.368514	-0.498533	162.574936	-71.922564	-41.799418	0.231325	-0.206824	0.950638	-0.848159	-0.521528	0.092922	0.476566	-0.827787	-0.296062						
14683		8.924122	0.894289	-2.972263	-0.321377	-0.715975	0.368660	-0.498183	162.638261	-71.866002	-41.859650	0.231806	-0.207693	0.950331	-0.848112	-0.521613	0.092875	0.476415	-0.827517	-0.297060						
14684		8.985803	0.906486	-3.001971	-0.321130	-0.716294	0.368798	-0.497781	162.697853	-71.801443	-41.914770	0.232403	-0.208631	0.949980	-0.848041	-0.521727	0.092885	0.476252	-0.827208	-0.298179						
14685		9.020098	0.985688	-3.018559	-0.320875	-0.716636	0.368927	-0.497358	162.754719	-71.733316	-41.965925	0.233056	-0.209594	0.949608	-0.847952	-0.521865	0.092923	0.476091	-0.826878	-0.299349						
14686		9.024535	0.944401	-3.029439	-0.320605	-0.717010	0.369061	-0.496894	162.812254	-71.659113	-42.017474	0.233781	-0.210627	0.949201	-0.847854	-0.522012	0.092986	0.475910	-0.826522	-0.300617						
14687		9.075590	1.027652	-2.990345	-0.320332	-0.717375	0.369222	-0.496423	162.876218	-71.584363	-42.077719	0.234478	-0.211702	0.948790	-0.847782	-0.522125	0.093015	0.475695	-0.826177	-0.301904						
14688		9.084293	0.972506	-3.054622	-0.320088	-0.717735	0.369401	-0.495926	162.933193	-71.508190	-42.135593	0.235200	-0.212785	0.948369	-0.847744	-0.522173	0.093085	0.475406	-0.825868	-0.303202						
14689		9.047978	0.966318	-3.056072	-0.319850	-0.718064	0.369602	-0.495454	162.995542	-71.436098	-42.201076	0.235840	-0.213855	0.947969	-0.847737	-0.522181	0.093104	0.475101	-0.825586	-0.304444						
14690		9.047180	0.981470	-3.048625	-0.319629	-0.718393	0.369811	-0.494963	163.052830	-71.362763	-42.264041	0.236503	-0.214930	0.947561	-0.847748	-0.522155	0.093153	0.474752	-0.825324	-0.305697						
14691		9.085083	1.033242	-3.013321	-0.319443	-0.718679	0.370041	-0.494496	163.107674	-71.294974	-42.329404	0.237086	-0.215954	0.947182	-0.847808	-0.522052	0.093186	0.474354	-0.825122	-0.306859						
14692		9.067109	1.044830	-3.061786	-0.319315	-0.718932	0.370285	-0.494027	163.149778	-71.230357	-42.388615	0.237652	-0.216919	0.946820	-0.847921	-0.521853	0.093270	0.473869	-0.824994	-0.307949						
14693		9.122088	1.014036	-3.024338	-0.319244	-0.719124	0.370556	-0.493592	163.185789	-71.173927	-42.448769	0.238112	-0.217798	0.946503	-0.848103	-0.521543	0.093346	0.473311	-0.824959	-0.308900						
14694		9.116018	0.999716	-3.051717	-0.319211	-0.719303	0.370814	-0.493158	163.209125	-71.119513	-42.498515	0.238585	-0.218612	0.946196	-0.848298	-0.521203	0.093480	0.472724	-0.824959	-0.309799						
14695		9.116567	1.015658	-3.040396	-0.319190	-0.719443	0.371064	-0.492778	163.232966	-71.072890	-42.548375	0.238962	-0.219340	0.945932	-0.848499	-0.520859	0.093573	0.472173	-0.824982	-0.310575						
14696		9.066824	0.892031	-3.097609	-0.319194	-0.719581	0.371313	-0.492387	163.248343	-71.026114	-42.592215	0.239362	-0.220045	0.945667	-0.848714	-0.520483	0.093712	0.471582	-0.825032	-0.311339						
14697		9.040461	0.844988	-3.093468	-0.319178	-0.719698	0.371547	-0.492050	163.271138	-70.985133	-42.639426	0.239679	-0.220700	0.945434	-0.848906	-0.520157	0.093783	0.471076	-0.825062	-0.312024						
14698		9.044880	0.875321	-3.061546	-0.319126	-0.719818	0.371747	-0.491757	163.299846	-70.947387	-42.685771	0.239958	-0.221316	0.945219	-0.849045	-0.519926	0.093806	0.470683	-0.825043	-0.312668						
14699		9.057384	0.877764	-3.134376	-0.319082	-0.719906	0.371949	-0.491504	163.330539	-70.915543	-42.734513	0.240155	-0.221877	0.945038	-0.849197	-0.519681	0.093789	0.470308	-0.825047	-0.313221						
14700		9.026894	0.886154	-3.109293	-0.319048	-0.719984	0.372109	-0.491290	163.353332	-70.888618	-42.771805	0.240337	-0.222335	0.944884	-0.849316	-0.519486	0.093792	0.470001	-0.825046	-0.313684						
14701		8.997300	0.865804	-3.154939	-0.319015	-0.720044	0.372238	-0.491125	163.373786	-70.867518	-42.803370	0.240469	-0.222703	0.944763	-0.849409	-0.519336	0.093779	0.469765	-0.825041	-0.314051						
14702		8.920230	0.879320	-3.155997	-0.318967	-0.720133	0.372343	-0.490947	163.391501	-70.843302	-42.828829	0.240663	-0.223082	0.944625	-0.849465	-0.519241	0.093796	0.469563	-0.824999	-0.314462						
14703		8.976389	0.890602	-3.146944	-0.318916	-0.720227	0.372434	-0.490774	163.407421	-70.819348	-42.850726	0.240868	-0.223442	0.944487	-0.849505	-0.519172	0.093821	0.469388	-0.824945	-0.314867						
14704		8.946090	0.899190	-3.121296	-0.318806	-0.720370	0.372501	-0.490584	163.431560	-70.789355	-42.873742	0.241140	-0.223875	0.944315	-0.849479	-0.519211	0.093830	0.469293	-0.824803	-0.315380						
14705		8.972400	0.933230	-3.188966	-0.318721	-0.720497	0.372570	-0.490400	163.449873	-70.761553	-42.893274	0.241399	-0.224269	0.944155	-0.849473	-0.519216	0.093860	0.469171	-0.824692	-0.315849						
14706		8.977442	0.963670	-3.155456	-0.318633	-0.720664	0.372609	-0.490183	163.459494	-70.728485	-42.901489	0.241766	-0.224675	0.943965	-0.849429	-0.519270	0.093962	0.469062	-0.824548	-0.316387						
14707		8.997601	0.954244	-3.155964	-0.318542	-0.720825	0.372651	-0.489973	163.471075	-70.696277	-42.911437	0.242116	-0.225078	0.943779	-0.849386	-0.519325	0.094049	0.468960	-0.824404	-0.316915						
14708		9.028122	0.961112	-3.171310	-0.318462	-0.720975	0.372716	-0.489755	163.484019	-70.664102	-42.926087	0.242446	-0.225501	0.943594	-0.849374	-0.519330	0.094128	0.468811	-0.824285	-0.317444						
14709		9.000989	0.985385	-3.127160	-0.318394	-0.721115	0.372771	-0.489551	163.493266	-70.634300	-42.937082	0.242762	-0.225882	0.943421	-0.849362	-0.519334	0.094216	0.468669	-0.824178	-0.317930						
14710		8.984532	0.997279	-3.169381	-0.318323	-0.721253	0.372843	-0.489338	163.505691	-70.603505	-42.952574	0.243072	-0.226293	0.943243	-0.849364	-0.519317	0.094291	0.468505	-0.824076	-0.318437						
14711		9.006086	0.944604	-3.135824	-0.318251	-0.721372	0.372947	-0.489131	163.526280	-70.574108	-42.979052	0.243322	-0.226735	0.943072	-0.849400	-0.519254	0.094314	0.468310	-0.823994	-0.318935						
14712		8.920596	0.971074	-3.209390	-0.318182	-0.721494	0.373068	-0.488905	163.547197	-70.542682	-43.007943	0.243586	-0.227211	0.942890	-0.849453	-0.519162	0.094344	0.468076	-0.823922	-0.319465						
14713		8.850971	0.971943	-3.139929	-0.318095	-0.721623	0.373211	-0.488662	163.576135	-70.508572	-43.045533	0.243847	-0.227753	0.942691	-0.849516	-0.519059	0.094341	0.467826	-0.823836	-0.320051						
14714		8.842249	0.941790	-3.183263	-0.318012	-0.721773	0.373368	-0.488373	163.602118	-70.468848	-43.082477	0.244177	-0.228357	0.942460	-0.849591	-0.518929	0.094380	0.467517	-0.823751	-0.320721						
14715		8.885897	0.979766	-3.196097	-0.317921	-0.721939	0.373522	-0.488069	163.628123	-70.426697	-43.118618	0.244539	-0.228985	0.942214	-0.849655	-0.518815	0.094430	0.467211	-0.823649	-0.321429						
14716		8.930677	0.975041	-3.175701	-0.317834	-0.722118	0.373696	-0.487728	163.653717	-70.380033	-43.156999	0.244945	-0.229673	0.941940	-0.849738	-0.518666	0.094503	0.466848	-0.823551	-0.322207						
14717		8.907580	0.914009	-3.224563	-0.317745	-0.722301	0.373865	-0.487385	163.678221	-70.333029	-43.193742	0.245361	-0.230359	0.941665	-0.849815	-0.518526	0.094582	0.466490	-0.823447	-0.322989						
14718		8.908295	0.929495	-3.213058	-0.317629	-0.722510	0.374046	-0.487011	163.708730	-70.280770	-43.235590	0.245819	-0.231127	0.941357	-0.849882	-0.518403	0.094651	0.466126	-0.823310	-0.323863						
14719		8.925897	0.962701	-3.250673	-0.317505	-0.722724	0.374211	-0.486649	163.738862	-70.229214	-43.274686	0.246278	-0.231875	0.941053	-0.849929	-0.518314	0.094718	0.465799	-0.823155	-0.324726						
14720		9.010546	0.922914	-3.242834	-0.317372	-0.722950	0.374376	-0.486273	163.769632	-70.175343	-43.313934	0.246762	-0.232650	0.940735	-0.849969	-0.518235	0.094790	0.465469	-0.822986	-0.325626						
14721		8.970553	0.944700	-3.292469	-0.317229	-0.723167	0.374520	-0.485932	163.801993	-70.125161	-43.351454	0.247209	-0.233377	0.940438	-0.849985	-0.518200	0.094836	0.465202	-0.822802	-0.326471						
14722		8.942734	0.968327	-3.251134	-0.317092	-0.723357	0.374700	-0.485599	163.840898	-70.077115	-43.399286	0.247587	-0.234125	0.940152	-0.850044	-0.518104	0.094834	0.464894	-0.822650	-0.327293						
14723		8.916635	1.020803	-3.296188	-0.316932	-0.723553	0.374873	-0.485279	163.885142	-70.029453	-43.449501	0.247949	-0.234880	0.939868	-0.850082	-0.518048	0.094798	0.464631	-0.822470	-0.328117						
14724		8.881811	1.013946	-3.292684	-0.316782	-0.723753	0.375063	-0.484932	163.927432	-69.979169	-43.500645	0.248338	-0.235669	0.939568	-0.850141	-0.517954	0.094784	0.464315	-0.822304	-0.328979						
14725		8.936599	1.024712	-3.288637	-0.316644	-0.723927	0.375287	-0.484589	163.974250	-69.930729	-43.560542	0.248667	-0.236476	0.939278	-0.850245	-0.517792	0.094735	0.463948	-0.822174	-0.329820						
14726		8.959416	1.028998	-3.273394	-0.316521	-0.724093	0.375517	-0.484242	164.018120	-69.882789	-43.619320	0.248993	-0.237273	0.938991	-0.850364	-0.517604	0.094699	0.463556	-0.822063	-0.330648						
14727		9.026338	1.012851	-3.249996	-0.316415	-0.724205	0.375781	-0.483939	164.068886	-69.842361	-43.689264	0.249182	-0.238034	0.938748	-0.850537	-0.517340	0.094587	0.463137	-0.822009	-0.331369						
14728		9.020667	0.996489	-3.275012	-0.316343	-0.724279	0.376065	-0.483655	164.116764	-69.806712	-43.760853	0.249306	-0.238749	0.938533	-0.850753	-0.517005	0.094470	0.462672	-0.822013	-0.332009						
14729		9.071021	0.933515	-3.272513	-0.316320	-0.724301	0.376330	-0.483430	164.154859	-69.781185	-43.824599	0.249342	-0.239316	0.938380	-0.850991	-0.516634	0.094364	0.462216	-0.822081	-0.332474						
14730		9.022362	0.937366	-3.302606	-0.316298	-0.724310	0.376563	-0.483250	164.190538	-69.761088	-43.882280	0.249338	-0.239795	0.938258	-0.851199	-0.516312	0.094246	0.461834	-0.822144	-0.332850						
14731		8.950166	0.893372	-3.320610	-0.316304	-0.724282	0.376780	-0.483119	164.220436	-69.748598	-43.934670	0.249266	-0.240165	0.938183	-0.851415	-0.515977	0.094128	0.461474	-0.822246	-0.333096						
14732		8.937890	0.918840	-3.340919	-0.316341	-0.724249	0.376960	-0.483004	164.237211	-69.739196	-43.972910	0.249217	-0.240438	0.938126	-0.851613	-0.515660	0.094073	0.461135	-0.822365	-0.333271						
14733		8.895461	0.895560	-3.315607	-0.316409	-0.724201	0.377113	-0.482912	164.242772	-69.733988	-44.000048	0.249164	-0.240615	0.938095	-0.851807	-0.515342	0.094063	0.460807	-0.822512	-0.333363						
14734		8.874134	0.834248	-3.357919	-0.316491	-0.724170	0.377232	-0.482811	164.237479	-69.727645	-44.014515	0.249178	-0.240751	0.938056	-0.851972	-0.515058	0.094122	0.460494	-0.822651	-0.333454						
14735		8.816341	0.823399	-3.369743	-0.316555	-0.724150	0.377319	-0.482732	164.231708	-69.722511	-44.023598	0.249200	-0.240848	0.938025	-0.852094	-0.514846	0.094179	0.460256	-0.822755	-0.333525						
14736		8.829730	0.855303	-3.366712	-0.316568	-0.724204	0.377362	-0.482609	164.225065	-69.707718	-44.023753	0.249374	-0.241017	0.937936	-0.852131	-0.514766	0.094283	0.460093	-0.822756	-0.333747						
14737		8.856160	0.817898	-3.312434	-0.316539	-0.724300	0.377370	-0.482477	164.220685	-69.688791	-44.019374	0.249615	-0.241214	0.937821	-0.852104	-0.514789	0.094393	0.460011	-0.822683	-0.334038						
14738		8.875327	0.851632	-3.344964	-0.316478	-0.724434	0.377347	-0.482334	164.216147	-69.665903	-44.009189	0.249927	-0.241430	0.937682	-0.852022	-0.514902	0.094521	0.459994	-0.822550	-0.334391						
14739		8.903348	0.872416	-3.306527	-0.316394	-0.724595	0.377303	-0.482182	164.212482	-69.640196	-43.996047	0.250285	-0.241664	0.937526	-0.851903	-0.515074	0.094657	0.460020	-0.822373	-0.334790						
14740		8.890033	0.899838	-3.328980	-0.316276	-0.724780	0.377270	-0.482008	164.216965	-69.609805	-43.989260	0.250672	-0.241980	0.937342	-0.851770	-0.515274	0.094766	0.460057	-0.822154	-0.335276						
14741		8.833638	0.975947	-3.287669	-0.316151	-0.724989	0.377217	-0.481816	164.217438	-69.576370	-43.976358	0.251120	-0.242303	0.937138	-0.851610	-0.515511	0.094912	0.460108	-0.821911	-0.335803						
14742		8.873691	0.999917	-3.319034	-0.316013	-0.725228	0.377179	-0.481578	164.219197	-69.536231	-43.965511	0.251638	-0.242712	0.936893	-0.851450	-0.515744	0.095081	0.460120	-0.821644	-0.336438						
14743		8.839440	0.994787	-3.313374	-0.315882	-0.725455	0.377168	-0.481329	164.223967	-69.495864	-43.961067	0.252132	-0.243150	0.936647	-0.851324	-0.515925	0.095232	0.460084	-0.821401	-0.337081						
14744		8.839586	0.982448	-3.372358	-0.315735	-0.725710	0.377172	-0.481039	164.231256	-69.449265	-43.959561	0.252687	-0.243672	0.936362	-0.851196	-0.516106	0.095396	0.460016	-0.821133	-0.337826						
14745		8.848109	1.028677	-3.322330	-0.315595	-0.725963	0.377186	-0.480738	164.238186	-69.401910	-43.959485	0.253244	-0.244209	0.936071	-0.851083	-0.516261	0.095565	0.459919	-0.820876	-0.338582						
14746		8.877284	1.036312	-3.340752	-0.315461	-0.726214	0.377244	-0.480401	164.248945	-69.351096	-43.968243	0.253804	-0.244824	0.935759	-0.851014	-0.516344	0.095727	0.459737	-0.820640	-0.339399						
14747		8.880630	1.038850	-3.382022	-0.315327	-0.726452	0.377328	-0.480063	164.264689	-69.300698	-43.984623	0.254326	-0.245468	0.935448	-0.850975	-0.516385	0.095857	0.459521	-0.820422	-0.340217						
14748		8.939812	0.994480	-3.397491	-0.315187	-0.726682	0.377425	-0.479729	164.284747	-69.250825	-44.005883	0.254821	-0.246128	0.935140	-0.850946	-0.516414	0.095958	0.459301	-0.820206	-0.341035						
14749		8.940885	1.009916	-3.385619	-0.315050	-0.726884	0.377526	-0.479434	164.308824	-69.206333	-44.031164	0.255234	-0.246745	0.934865	-0.850927	-0.516435	0.096012	0.459106	-0.820007	-0.341774						
14750		8.952663	0.969982	-3.426575	-0.314902	-0.727085	0.377641	-0.479137	164.337760	-69.161323	-44.061649	0.255630	-0.247392	0.934586	-0.850916	-0.516449	0.096037	0.458907	-0.819804	-0.342529						
14751		8.922224	0.978264	-3.402375	-0.314755	-0.727245	0.377747	-0.478907	164.371078	-69.125053	-44.094919	0.255912	-0.247952	0.934360	-0.850905	-0.516474	0.095997	0.458770	-0.819619	-0.343155						
14752		8.920251	0.977774	-3.407686	-0.314648	-0.727384	0.377858	-0.478679	164.396393	-69.091293	-44.124216	0.256180	-0.248466	0.934150	-0.850926	-0.516440	0.095994	0.458581	-0.819484	-0.343727						
14753		8.888879	0.957585	-3.453547	-0.314557	-0.727504	0.377940	-0.478491	164.415731	-69.063246	-44.145683	0.256415	-0.248880	0.933975	-0.850931	-0.516430	0.096001	0.458441	-0.819365	-0.344200						
14754		8.897237	0.973675	-3.472778	-0.314440	-0.727635	0.378009	-0.478314	164.439702	-69.034805	-44.168156	0.256650	-0.249304	0.933798	-0.850908	-0.516473	0.095981	0.458353	-0.819209	-0.344687						
14755		8.881991	0.941861	-3.480408	-0.314341	-0.727752	0.378052	-0.478167	164.457286	-69.010880	-44.182897	0.256865	-0.249641	0.933648	-0.850871	-0.516533	0.095980	0.458300	-0.819068	-0.345092						
14756		8.862624	0.966620	-3.468336	-0.314248	-0.727860	0.378091	-0.478032	164.473632	-68.988771	-44.196538	0.257064	-0.249954	0.933510	-0.850837	-0.516590	0.095978	0.458252	-0.818937	-0.345466						
14757		8.871478	0.982838	-3.486210	-0.314172	-0.727955	0.378103	-0.477928	164.483517	-68.971022	-44.202181	0.257247	-0.250181	0.933399	-0.850787	-0.516668	0.095995	0.458241	-0.818819	-0.345762						
14758		8.852467	1.007811	-3.473181	-0.314101	-0.728050	0.378111	-0.477825	164.491890	-68.953608	-44.206338	0.257432	-0.250397	0.933290	-0.850737	-0.516746	0.096021	0.458231	-0.818703	-0.346049						
14759		8.905656	1.004057	-3.483036	-0.314069	-0.728099	0.378123	-0.477761	164.495428	-68.943709	-44.209098	0.257535	-0.250522	0.933228	-0.850722	-0.516767	0.096042	0.458201	-0.818651	-0.346210						
14760		8.907512	0.961022	-3.450146	-0.314056	-0.728124	0.378136	-0.477721	164.497170	-68.938031	-44.211522	0.257591	-0.250597	0.933192	-0.850723	-0.516763	0.096057	0.458168	-0.818631	-0.346302						
