Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
46.24,-0.508928,-0.360564,0.207819,-0.753523,-0.46793,-0.392588,0.238344,-0.755055
46.25,-0.508914,-0.360592,0.20786,-0.753508,-0.467777,-0.393184,0.238672,-0.754736
46.26,-0.508893,-0.360625,0.207875,-0.753502,-0.467616,-0.39377,0.238994,-0.754429
46.27,-0.508881,-0.360643,0.207904,-0.753494,-0.467435,-0.394319,0.239348,-0.754142
46.28,-0.508878,-0.360667,0.207904,-0.753484,-0.467273,-0.394836,0.239702,-0.753858
46.29,-0.508846,-0.360694,0.207931,-0.753485,-0.467129,-0.395377,0.240052,-0.753553
46.3,-0.508842,-0.360706,0.207969,-0.753472,-0.466992,-0.395911,0.240378,-0.753254
46.31,-0.508824,-0.360728,0.208002,-0.753465,-0.466855,-0.396425,0.240681,-0.752971
46.32,-0.508811,-0.360742,0.208044,-0.753455,-0.466725,-0.396962,0.240986,-0.752672
46.33,-0.508783,-0.360754,0.208073,-0.75346,-0.466601,-0.397474,0.241265,-0.752389
46.34,-0.508757,-0.36075,0.208101,-0.753472,-0.466481,-0.397979,0.241553,-0.752104
46.35,-0.508729,-0.360739,0.208124,-0.753489,-0.466377,-0.398483,0.241815,-0.751818
46.36,-0.50871,-0.360724,0.208153,-0.753502,-0.46629,-0.398983,0.242104,-0.751513
46.37,-0.508664,-0.3607,0.208167,-0.75354,-0.466188,-0.399466,0.242405,-0.751223
46.38,-0.508631,-0.360657,0.208208,-0.753571,-0.466105,-0.399969,0.242731,-0.750901
46.39,-0.508583,-0.360618,0.20825,-0.753611,-0.466001,-0.400467,0.243091,-0.750584
46.4,-0.508528,-0.360597,0.208296,-0.753646,-0.465873,-0.400986,0.24347,-0.750263
46.41,-0.508461,-0.360569,0.208332,-0.753695,-0.465754,-0.401488,0.243854,-0.749944
46.42,-0.508375,-0.360556,0.208358,-0.753751,-0.465634,-0.402025,0.244238,-0.749606
46.43,-0.508306,-0.360521,0.208398,-0.753803,-0.465468,-0.402585,0.244622,-0.749283
46.44,-0.508237,-0.360465,0.208451,-0.753863,-0.465334,-0.403149,0.244992,-0.748942
46.45,-0.508152,-0.360428,0.208494,-0.753925,-0.465167,-0.403733,0.24536,-0.748611
46.46,-0.508107,-0.360372,0.208539,-0.75397,-0.465003,-0.404329,0.245734,-0.748268
46.47,-0.508059,-0.360319,0.208589,-0.754014,-0.464823,-0.404908,0.246086,-0.747951
46.48,-0.508015,-0.360269,0.208639,-0.754053,-0.464628,-0.40548,0.246445,-0.747644
46.49,-0.507999,-0.360217,0.208672,-0.75408,-0.464421,-0.40602,0.246782,-0.747368
46.5,-0.507957,-0.36019,0.208708,-0.754111,-0.464209,-0.406548,0.247113,-0.747103
46.51,-0.507928,-0.360171,0.208698,-0.754143,-0.463977,-0.407057,0.247419,-0.746869
46.52,-0.507879,-0.360183,0.208714,-0.754166,-0.463769,-0.407551,0.247706,-0.746634
46.53,-0.507831,-0.360193,0.208685,-0.754201,-0.463563,-0.408032,0.247978,-0.746409
46.54,-0.507806,-0.360202,0.208665,-0.754219,-0.463359,-0.408541,0.248234,-0.746172
46.55,-0.507793,-0.360215,0.208636,-0.75423,-0.463188,-0.409042,0.248481,-0.745921
46.56,-0.507763,-0.360207,0.208625,-0.754257,-0.463023,-0.409558,0.248724,-0.74566
46.57,-0.507747,-0.360197,0.208613,-0.754276,-0.462865,-0.410041,0.248968,-0.745411
46.58,-0.507714,-0.36019,0.20858,-0.75431,-0.462711,-0.4105,0.249186,-0.745181
46.59,-0.507685,-0.360187,0.208585,-0.754329,-0.462568,-0.410891,0.249386,-0.744988
46.6,-0.507665,-0.360163,0.20858,-0.754356,-0.46244,-0.411278,0.249587,-0.744786
46.61,-0.507643,-0.360152,0.208576,-0.754377,-0.462323,-0.41167,0.249791,-0.744573
46.62,-0.507607,-0.360159,0.208582,-0.754397,-0.462246,-0.412075,0.250015,-0.744322
46.63,-0.507593,-0.360162,0.2086,-0.754399,-0.462165,-0.412497,0.250259,-0.744057
46.64,-0.507566,-0.360172,0.208619,-0.754408,-0.462091,-0.412932,0.250512,-0.743776
46.65,-0.507548,-0.360163,0.208663,-0.754412,-0.462021,-0.413358,0.250772,-0.743495
46.66,-0.507522,-0.360146,0.20869,-0.75443,-0.461953,-0.413776,0.251018,-0.743222
46.67,-0.507494,-0.360132,0.208704,-0.754451,-0.461886,-0.414181,0.251283,-0.742949
46.68,-0.507471,-0.360134,0.2087,-0.754467,-0.461826,-0.41456,0.251523,-0.742693
46.69,-0.507425,-0.360134,0.20869,-0.754501,-0.461756,-0.414926,0.251754,-0.742454
46.7,-0.50739,-0.360162,0.208693,-0.754511,-0.46169,-0.415352,0.251985,-0.742179
46.71,-0.507351,-0.36017,0.208698,-0.754532,-0.461632,-0.415805,0.252224,-0.74188
46.72,-0.50731,-0.360181,0.208709,-0.75455,-0.461558,-0.416319,0.252484,-0.741549
46.73,-0.507251,-0.360193,0.208736,-0.754577,-0.461463,-0.416852,0.252764,-0.741213
46.74,-0.507226,-0.36019,0.208754,-0.754591,-0.461359,-0.417411,0.253069,-0.740859
46.75,-0.507201,-0.360199,0.208776,-0.754597,-0.461246,-0.417953,0.253354,-0.740526
46.76,-0.507159,-0.360213,0.208815,-0.754607,-0.461156,-0.41851,0.253659,-0.740163
46.77,-0.507122,-0.360212,0.208845,-0.754625,-0.461054,-0.419019,0.253951,-0.739838
46.78,-0.507049,-0.360232,0.208876,-0.754656,-0.460954,-0.419559,0.254238,-0.739496
46.79,-0.506959,-0.360228,0.208933,-0.754702,-0.460849,-0.420105,0.254515,-0.739157
46.8,-0.506841,-0.360226,0.209006,-0.754762,-0.460733,-0.420676,0.254805,-0.738804
46.81,-0.506711,-0.360218,0.209061,-0.754838,-0.460616,-0.421256,0.255087,-0.738449
46.82,-0.506582,-0.360207,0.209115,-0.754915,-0.460508,-0.421893,0.255388,-0.738049
46.83,-0.506484,-0.360195,0.209138,-0.75498,-0.460389,-0.422528,0.255716,-0.737646
46.84,-0.506372,-0.360191,0.209157,-0.755052,-0.460274,-0.423168,0.256044,-0.737237
46.85,-0.506293,-0.360167,0.209213,-0.755101,-0.460144,-0.423777,0.256382,-0.736851
46.86,-0.506184,-0.360171,0.209227,-0.755168,-0.459964,-0.424413,0.256705,-0.736484
46.87,-0.506078,-0.360223,0.20923,-0.755213,-0.459763,-0.425043,0.257007,-0.736142
46.88,-0.506013,-0.36022,0.2092,-0.755267,-0.459544,-0.425694,0.257295,-0.735801
46.89,-0.505941,-0.360235,0.209138,-0.755325,-0.459302,-0.426369,0.257551,-0.735471
46.9,-0.5059,-0.360226,0.209083,-0.755372,-0.459059,-0.427096,0.257763,-0.735127
46.91,-0.505833,-0.360223,0.209082,-0.755419,-0.458873,-0.427829,0.257959,-0.734748
46.92,-0.505764,-0.360229,0.209073,-0.755464,-0.458688,-0.428569,0.258154,-0.734364
46.93,-0.505712,-0.360231,0.209046,-0.755505,-0.458525,-0.429288,0.258305,-0.733993
46.94,-0.505643,-0.360247,0.209011,-0.755554,-0.458361,-0.430006,0.258471,-0.733617
46.95,-0.505593,-0.36026,0.208989,-0.755588,-0.458184,-0.430737,0.25863,-0.733242
46.96,-0.505587,-0.36027,0.208976,-0.75559,-0.457995,-0.431492,0.258836,-0.732843
46.97,-0.505586,-0.360309,0.208987,-0.755569,-0.457802,-0.432273,0.259046,-0.732429
46.98,-0.505567,-0.360335,0.209018,-0.755561,-0.457602,-0.433074,0.259299,-0.731992
46.99,-0.505549,-0.360349,0.209067,-0.755553,-0.457424,-0.433878,0.259575,-0.731528
47,-0.505543,-0.360391,0.209123,-0.755521,-0.457249,-0.434689,0.259864,-0.731054
47.01,-0.505511,-0.360451,0.209214,-0.755489,-0.45711,-0.43544,0.260178,-0.730581
47.02,-0.505484,-0.360492,0.2093,-0.755464,-0.456966,-0.436251,0.260536,-0.730061
47.03,-0.505419,-0.360574,0.209383,-0.755445,-0.456863,-0.437004,0.260922,-0.729537
47.04,-0.505347,-0.360646,0.209477,-0.755432,-0.456763,-0.437771,0.261291,-0.729007
47.05,-0.50524,-0.360741,0.20956,-0.755436,-0.45667,-0.438537,0.261665,-0.72847
47.06,-0.505136,-0.360834,0.209635,-0.75544,-0.456585,-0.43931,0.262053,-0.727918
47.07,-0.505026,-0.360943,0.209688,-0.755446,-0.456494,-0.440092,0.262395,-0.727379
47.08,-0.504886,-0.36104,0.209754,-0.755475,-0.45644,-0.440862,0.262736,-0.726824
47.09,-0.504749,-0.361133,0.209813,-0.755506,-0.456366,-0.441645,0.263113,-0.726258
47.1,-0.504632,-0.361213,0.209892,-0.755524,-0.456277,-0.442451,0.263514,-0.725678
47.11,-0.504509,-0.361281,0.209937,-0.755561,-0.456182,-0.443213,0.263928,-0.725122
47.12,-0.504404,-0.361363,0.209989,-0.755578,-0.456061,-0.443995,0.264395,-0.72455
47.13,-0.504298,-0.361434,0.21004,-0.755601,-0.455935,-0.444766,0.264914,-0.723966
47.14,-0.504206,-0.361481,0.210103,-0.755622,-0.455797,-0.445557,0.265497,-0.723353
47.15,-0.504116,-0.361557,0.210168,-0.755628,-0.455603,-0.44641,0.26612,-0.72272
47.16,-0.504032,-0.361599,0.210247,-0.755642,-0.455397,-0.44728,0.266725,-0.722089
47.17,-0.503991,-0.361598,0.210318,-0.75565,-0.45519,-0.448135,0.267291,-0.72148
47.18,-0.503957,-0.361608,0.210363,-0.755655,-0.454968,-0.449043,0.267791,-0.720869
47.19,-0.503975,-0.361598,0.210405,-0.755636,-0.454764,-0.449944,0.268236,-0.72027
47.2,-0.503985,-0.361614,0.210466,-0.755605,-0.454577,-0.450864,0.268599,-0.719677
47.21,-0.503958,-0.361646,0.210502,-0.755598,-0.454397,-0.451756,0.268901,-0.719119
47.22,-0.503956,-0.361645,0.210538,-0.755589,-0.454221,-0.452652,0.269144,-0.718576
47.23,-0.50398,-0.361672,0.21057,-0.755551,-0.454032,-0.453532,0.269389,-0.718049
47.24,-0.504014,-0.361712,0.210586,-0.755505,-0.453814,-0.45442,0.269633,-0.717533
47.25,-0.504052,-0.361767,0.210584,-0.755454,-0.453544,-0.455294,0.269851,-0.717068
47.26,-0.50411,-0.361789,0.210575,-0.755407,-0.453298,-0.456127,0.27009,-0.716603
47.27,-0.504177,-0.361813,0.210547,-0.755359,-0.45303,-0.456941,0.270315,-0.716169
47.28,-0.504223,-0.361842,0.210537,-0.755317,-0.452764,-0.457736,0.270529,-0.715749
47.29,-0.504281,-0.361848,0.210536,-0.755275,-0.452521,-0.458481,0.270755,-0.71534
47.3,-0.504321,-0.361854,0.210529,-0.755248,-0.452275,-0.459234,0.271013,-0.714915
47.31,-0.504355,-0.36185,0.210542,-0.755223,-0.452052,-0.459966,0.271287,-0.714481
47.32,-0.504353,-0.361861,0.210542,-0.755219,-0.451856,-0.460699,0.271591,-0.714018
47.33,-0.504396,-0.361835,0.210547,-0.755202,-0.451666,-0.461455,0.271921,-0.713523
47.34,-0.504382,-0.361818,0.210559,-0.755216,-0.45151,-0.46219,0.272286,-0.713007
47.35,-0.504389,-0.361777,0.210606,-0.755218,-0.451304,-0.462951,0.272639,-0.712509
47.36,-0.504377,-0.361744,0.210651,-0.755229,-0.451102,-0.463756,0.272989,-0.711979
47.37,-0.504366,-0.361696,0.210675,-0.755253,-0.450915,-0.464556,0.27333,-0.711445
47.38,-0.504303,-0.361671,0.210731,-0.755291,-0.450722,-0.465358,0.273678,-0.710909
47.39,-0.504243,-0.361648,0.210796,-0.755325,-0.450533,-0.466141,0.27397,-0.710403
47.4,-0.504168,-0.36164,0.210884,-0.755354,-0.450338,-0.466928,0.274268,-0.709895
47.41,-0.504148,-0.361602,0.210947,-0.755368,-0.450136,-0.467683,0.274522,-0.709428
47.42,-0.504093,-0.361622,0.210995,-0.755381,-0.449933,-0.468447,0.274805,-0.708943
47.43,-0.504049,-0.361629,0.211037,-0.755396,-0.449705,-0.469241,0.275065,-0.708461
47.44,-0.504009,-0.361635,0.211091,-0.755404,-0.44945,-0.47007,0.275347,-0.707964
47.45,-0.503965,-0.361644,0.211161,-0.75541,-0.449162,-0.470914,0.275619,-0.70748
47.46,-0.503928,-0.361625,0.211215,-0.755429,-0.44885,-0.471802,0.275871,-0.706988
47.47,-0.503906,-0.361623,0.211284,-0.755425,-0.448551,-0.47266,0.27614,-0.7065
47.48,-0.503863,-0.36162,0.211343,-0.755438,-0.448249,-0.473537,0.276395,-0.706004
47.49,-0.503868,-0.36161,0.2114,-0.755424,-0.447963,-0.474392,0.276652,-0.70551
47.5,-0.50388,-0.3616,0.211459,-0.755404,-0.447719,-0.475224,0.276929,-0.704997
47.51,-0.50387,-0.361637,0.211509,-0.755379,-0.447467,-0.476048,0.277218,-0.704487
47.52,-0.503883,-0.361659,0.211538,-0.755352,-0.447204,-0.476876,0.277533,-0.70397
47.53,-0.503904,-0.361685,0.211577,-0.755315,-0.446939,-0.477681,0.277827,-0.703476
47.54,-0.50389,-0.361738,0.211632,-0.755283,-0.446664,-0.478488,0.278136,-0.70298
47.55,-0.503903,-0.361798,0.211665,-0.755236,-0.446376,-0.479327,0.278465,-0.702461
47.56,-0.503869,-0.361881,0.21172,-0.755204,-0.446072,-0.480234,0.27879,-0.701906
47.57,-0.503842,-0.361929,0.211716,-0.7552,-0.445727,-0.481192,0.279151,-0.701325
47.58,-0.50387,-0.361995,0.211712,-0.755151,-0.445381,-0.482147,0.27955,-0.70073
47.59,-0.503878,-0.362073,0.211693,-0.755113,-0.445035,-0.483124,0.279935,-0.700122
47.6,-0.503866,-0.36213,0.211667,-0.755101,-0.444696,-0.484101,0.280359,-0.699493
47.61,-0.503843,-0.362186,0.211677,-0.755087,-0.444368,-0.485035,0.28081,-0.698874
47.62,-0.50382,-0.362272,0.211646,-0.75507,-0.444056,-0.485948,0.281296,-0.698242
47.63,-0.50384,-0.362378,0.211583,-0.755023,-0.443743,-0.486812,0.281827,-0.697624
47.64,-0.503867,-0.362449,0.211535,-0.754985,-0.443425,-0.487678,0.282363,-0.697005
47.65,-0.503913,-0.3625,0.2115,-0.754939,-0.443109,-0.488518,0.282872,-0.696411
47.66,-0.503941,-0.362583,0.211475,-0.754887,-0.442825,-0.489363,0.283339,-0.695809
47.67,-0.50394,-0.36266,0.211501,-0.754844,-0.442531,-0.49021,0.283776,-0.695221
47.68,-0.503894,-0.362707,0.211525,-0.754845,-0.442217,-0.491057,0.28415,-0.69467
47.69,-0.50389,-0.362799,0.211587,-0.754787,-0.441891,-0.49191,0.284453,-0.694149
47.7,-0.503909,-0.362835,0.21158,-0.754758,-0.441569,-0.492783,0.2847,-0.693633
47.71,-0.503928,-0.362891,0.211579,-0.754719,-0.441277,-0.493645,0.284866,-0.693138
47.72,-0.503949,-0.362977,0.211608,-0.754656,-0.440994,-0.494479,0.284995,-0.692671
47.73,-0.503979,-0.363067,0.211629,-0.754586,-0.440757,-0.495285,0.285079,-0.692211
47.74,-0.504029,-0.36316,0.211606,-0.754515,-0.440555,-0.496041,0.285167,-0.691762
47.75,-0.504065,-0.363249,0.211601,-0.754449,-0.440361,-0.496768,0.285282,-0.691316
47.76,-0.504045,-0.363314,0.211585,-0.754435,-0.440171,-0.497477,0.285423,-0.690868
47.77,-0.504048,-0.36343,0.211577,-0.75438,-0.43997,-0.498149,0.285604,-0.690438
47.78,-0.504061,-0.363522,0.211528,-0.754341,-0.439752,-0.498829,0.285828,-0.689993
47.79,-0.504064,-0.363597,0.211517,-0.754306,-0.439528,-0.499513,0.286083,-0.689534
47.8,-0.504073,-0.363659,0.211477,-0.754281,-0.439297,-0.50022,0.286391,-0.689042
47.81,-0.504098,-0.363733,0.211465,-0.754232,-0.439072,-0.500966,0.286692,-0.688517
47.82,-0.50409,-0.363785,0.211434,-0.754221,-0.438842,-0.501718,0.287022,-0.687979
47.83,-0.504115,-0.363826,0.211417,-0.754189,-0.438599,-0.502476,0.287352,-0.687443
47.84,-0.504117,-0.363848,0.211401,-0.754182,-0.438331,-0.503268,0.28767,-0.686901
47.85,-0.504125,-0.363914,0.21141,-0.754142,-0.438048,-0.504077,0.287967,-0.686364
47.86,-0.504163,-0.363956,0.211366,-0.754109,-0.437748,-0.504889,0.28824,-0.685844
47.87,-0.504197,-0.363998,0.211355,-0.754069,-0.437441,-0.505728,0.288491,-0.685316
47.88,-0.504202,-0.364052,0.211357,-0.754039,-0.437131,-0.506621,0.288719,-0.684758
47.89,-0.504202,-0.364093,0.211349,-0.754022,-0.436814,-0.507531,0.288921,-0.684201
47.9,-0.504206,-0.364143,0.211335,-0.753999,-0.436498,-0.508469,0.28913,-0.683617
47.91,-0.504223,-0.364208,0.211337,-0.753955,-0.436179,-0.509396,0.289333,-0.683045
47.92,-0.504234,-0.364281,0.211319,-0.753917,-0.435859,-0.510319,0.289525,-0.682478
47.93,-0.50425,-0.364349,0.211301,-0.753879,-0.435539,-0.51124,0.289721,-0.68191
47.94,-0.50428,-0.364415,0.211259,-0.753839,-0.435203,-0.512158,0.289944,-0.681341
47.95,-0.504307,-0.364473,0.21124,-0.753798,-0.434858,-0.513089,0.290178,-0.680761
47.96,-0.504326,-0.364514,0.211189,-0.75378,-0.434519,-0.513981,0.290452,-0.680187
47.97,-0.504356,-0.364573,0.211152,-0.753741,-0.434188,-0.514846,0.290713,-0.679632
47.98,-0.504386,-0.364639,0.211109,-0.753702,-0.433874,-0.51568,0.291015,-0.679071
47.99,-0.504437,-0.364731,0.211088,-0.753628,-0.433565,-0.516476,0.291335,-0.678526
48,-0.504472,-0.364804,0.211063,-0.753577,-0.433242,-0.517263,0.291675,-0.677987
48.01,-0.504485,-0.364869,0.211045,-0.753542,-0.432922,-0.518007,0.29202,-0.677475
48.02,-0.504481,-0.364922,0.211025,-0.753524,-0.432591,-0.518737,0.292378,-0.676973
48.03,-0.504533,-0.364984,0.210996,-0.753468,-0.432243,-0.519463,0.292728,-0.676486
48.04,-0.504587,-0.365053,0.210962,-0.753408,-0.431889,-0.520228,0.293098,-0.675965
48.05,-0.504629,-0.365068,0.210922,-0.753383,-0.431528,-0.521011,0.293466,-0.675432
48.06,-0.504653,-0.365097,0.210882,-0.753364,-0.431155,-0.521855,0.293852,-0.674851
48.07,-0.504681,-0.365153,0.210866,-0.753323,-0.430788,-0.522697,0.294218,-0.674274
48.08,-0.504723,-0.365182,0.210844,-0.753287,-0.430432,-0.523543,0.294552,-0.673699
48.09,-0.504777,-0.365218,0.210814,-0.753242,-0.430091,-0.524368,0.294863,-0.673139
48.1,-0.50482,-0.365263,0.210771,-0.753203,-0.429734,-0.525234,0.295162,-0.67256
48.11,-0.504832,-0.365293,0.210746,-0.753188,-0.429386,-0.526151,0.295451,-0.671938
48.12,-0.504853,-0.365292,0.210715,-0.753183,-0.429033,-0.527117,0.295774,-0.671265
48.13,-0.504881,-0.365314,0.21069,-0.753161,-0.428675,-0.528111,0.296095,-0.670571
48.14,-0.504919,-0.365327,0.210666,-0.753135,-0.428313,-0.52913,0.296434,-0.669848
48.15,-0.504945,-0.365356,0.210649,-0.753109,-0.427943,-0.530133,0.296781,-0.669137
48.16,-0.504953,-0.365387,0.210639,-0.753091,-0.427586,-0.53111,0.297127,-0.668437
48.17,-0.504957,-0.365413,0.210623,-0.75308,-0.42722,-0.532075,0.297465,-0.667753
48.18,-0.504965,-0.365454,0.210587,-0.753065,-0.426851,-0.533044,0.297818,-0.667058
48.19,-0.504988,-0.36548,0.210568,-0.753042,-0.426471,-0.534001,0.298202,-0.666364
48.2,-0.504989,-0.365495,0.210546,-0.753041,-0.426089,-0.534982,0.298604,-0.665641
48.21,-0.50504,-0.365514,0.210523,-0.753003,-0.425697,-0.535984,0.29904,-0.66489
48.22,-0.505059,-0.365536,0.210466,-0.752996,-0.425268,-0.536997,0.299479,-0.664149
48.23,-0.505069,-0.36557,0.210446,-0.752978,-0.424857,-0.537967,0.29991,-0.663432
48.24,-0.505083,-0.365584,0.210431,-0.752966,-0.424445,-0.538916,0.300329,-0.662735
48.25,-0.505075,-0.365584,0.210415,-0.752976,-0.424038,-0.539819,0.300731,-0.662079
48.26,-0.505055,-0.36556,0.21041,-0.753003,-0.423611,-0.540734,0.301112,-0.661432
48.27,-0.505021,-0.365575,0.210434,-0.753011,-0.423149,-0.541649,0.301495,-0.660804
48.28,-0.505057,-0.365589,0.210449,-0.752976,-0.422735,-0.542534,0.301865,-0.660174
48.29,-0.505063,-0.365612,0.210427,-0.752968,-0.422294,-0.543449,0.302203,-0.659548
48.3,-0.50509,-0.36563,0.210435,-0.752938,-0.421847,-0.544369,0.302536,-0.658923
48.31,-0.505086,-0.365674,0.210461,-0.752912,-0.421444,-0.545256,0.302845,-0.658305
48.32,-0.5051,-0.365713,0.210469,-0.752882,-0.421061,-0.546131,0.303139,-0.657689
48.33,-0.505091,-0.365773,0.210482,-0.752855,-0.420706,-0.547006,0.303442,-0.65705
48.34,-0.505044,-0.36578,0.210503,-0.752877,-0.420348,-0.547885,0.303766,-0.656396
48.35,-0.50503,-0.365783,0.210563,-0.752869,-0.419989,-0.548766,0.304126,-0.655723
48.36,-0.505039,-0.365799,0.210564,-0.752854,-0.419611,-0.549661,0.304497,-0.655043
48.37,-0.505073,-0.365861,0.210575,-0.752798,-0.419212,-0.550575,0.304897,-0.654344
48.38,-0.505103,-0.365907,0.210585,-0.752753,-0.418788,-0.551521,0.30531,-0.653626
48.39,-0.505152,-0.365947,0.210581,-0.752701,-0.418376,-0.552461,0.305725,-0.652902
48.4,-0.505204,-0.366023,0.210601,-0.752625,-0.417973,-0.553434,0.306136,-0.652143
48.41,-0.505228,-0.366128,0.210612,-0.752554,-0.417559,-0.554384,0.306545,-0.651408
48.42,-0.505255,-0.366229,0.210604,-0.752489,-0.417149,-0.555329,0.306959,-0.650671
48.43,-0.505278,-0.366309,0.210618,-0.75243,-0.416764,-0.556248,0.307347,-0.649949
48.44,-0.505296,-0.366428,0.210594,-0.752368,-0.416339,-0.557203,0.307744,-0.649215
48.45,-0.505298,-0.366498,0.210566,-0.75234,-0.41589,-0.558215,0.308145,-0.648443
48.46,-0.505316,-0.366583,0.210544,-0.752292,-0.415464,-0.559222,0.308554,-0.647653
48.47,-0.50535,-0.366705,0.210525,-0.752216,-0.41502,-0.560238,0.308946,-0.646872
48.48,-0.505343,-0.366829,0.210525,-0.752159,-0.414558,-0.561243,0.309331,-0.646113
48.49,-0.505366,-0.366949,0.210532,-0.752083,-0.4141,-0.562227,0.309686,-0.645381
48.5,-0.505417,-0.36707,0.210511,-0.751996,-0.413638,-0.563202,0.31005,-0.644652
48.51,-0.505485,-0.367166,0.210518,-0.751902,-0.413154,-0.56423,0.310388,-0.6439
48.52,-0.505541,-0.367287,0.210509,-0.751808,-0.412659,-0.565278,0.310764,-0.643116
48.53,-0.505547,-0.367393,0.210502,-0.751754,-0.412159,-0.566352,0.311141,-0.642309
48.54,-0.505571,-0.367494,0.210531,-0.75168,-0.411654,-0.567438,0.311533,-0.641484
48.55,-0.505593,-0.367613,0.210548,-0.751603,-0.411151,-0.568524,0.311915,-0.64066
48.56,-0.505605,-0.367724,0.210566,-0.751535,-0.410656,-0.569587,0.312281,-0.639854
48.57,-0.505623,-0.367831,0.210578,-0.751467,-0.410178,-0.570594,0.31263,-0.639092
48.58,-0.50563,-0.36794,0.210596,-0.751404,-0.409728,-0.571532,0.312965,-0.638378
48.59,-0.505638,-0.368035,0.210595,-0.751352,-0.409308,-0.572438,0.31329,-0.637676
48.6,-0.505676,-0.368147,0.210594,-0.751272,-0.408856,-0.573372,0.313615,-0.636966
48.61,-0.505692,-0.368221,0.21057,-0.751232,-0.408423,-0.574289,0.313989,-0.636234
48.62,-0.505719,-0.368331,0.210595,-0.751153,-0.407983,-0.575235,0.314389,-0.635464
48.63,-0.50571,-0.368454,0.210627,-0.75109,-0.407538,-0.576174,0.314818,-0.634686
48.64,-0.505719,-0.368569,0.21065,-0.751021,-0.40707,-0.577096,0.31524,-0.633938
48.65,-0.505738,-0.368679,0.210645,-0.750955,-0.406612,-0.577967,0.315651,-0.633233
48.66,-0.505765,-0.368786,0.210643,-0.750885,-0.406152,-0.578824,0.316081,-0.632531
48.67,-0.505759,-0.368895,0.210655,-0.750832,-0.405673,-0.57969,0.316506,-0.631833
48.68,-0.505792,-0.36899,0.210663,-0.750761,-0.405233,-0.58054,0.316919,-0.631128
48.69,-0.505794,-0.369089,0.210657,-0.750712,-0.404788,-0.581387,0.317333,-0.630425
48.7,-0.505829,-0.369193,0.21066,-0.750637,-0.40435,-0.582242,0.317717,-0.629723
48.71,-0.505879,-0.369277,0.210658,-0.750562,-0.403914,-0.583068,0.318094,-0.629048
48.72,-0.505923,-0.369377,0.210668,-0.750481,-0.403482,-0.583901,0.318441,-0.628376
48.73,-0.505965,-0.369483,0.210655,-0.750404,-0.403055,-0.584738,0.318782,-0.627699
48.74,-0.505973,-0.369608,0.210651,-0.750338,-0.402624,-0.585593,0.319089,-0.627023
48.75,-0.505984,-0.369715,0.210653,-0.750277,-0.402188,-0.586432,0.319396,-0.626361
48.76,-0.506011,-0.369822,0.210651,-0.750207,-0.401774,-0.587266,0.319676,-0.625703
48.77,-0.506042,-0.36992,0.210628,-0.750144,-0.401345,-0.588076,0.319963,-0.62507
48.78,-0.506057,-0.37003,0.210608,-0.750085,-0.40095,-0.588879,0.320215,-0.624439
48.79,-0.506063,-0.370134,0.21059,-0.750035,-0.400556,-0.589684,0.320457,-0.623806
48.8,-0.50609,-0.370237,0.210571,-0.749971,-0.400194,-0.590475,0.3207,-0.623166
48.81,-0.506139,-0.370309,0.210552,-0.749908,-0.399818,-0.591276,0.32094,-0.622524
48.82,-0.506167,-0.370368,0.210563,-0.749857,-0.399454,-0.59209,0.321168,-0.621866
48.83,-0.506202,-0.370427,0.210567,-0.749804,-0.399092,-0.592905,0.321406,-0.621198
48.84,-0.506214,-0.370483,0.210593,-0.749761,-0.398724,-0.593773,0.321654,-0.620477
48.85,-0.506234,-0.370545,0.210619,-0.749709,-0.398352,-0.594638,0.321911,-0.619754
48.86,-0.506241,-0.370584,0.210654,-0.749675,-0.398013,-0.595477,0.322184,-0.619024
48.87,-0.506244,-0.370646,0.210683,-0.749634,-0.397687,-0.596292,0.322475,-0.618297
48.88,-0.506249,-0.370691,0.210713,-0.749601,-0.39737,-0.597101,0.322761,-0.617571
48.89,-0.506267,-0.370726,0.210735,-0.749564,-0.397033,-0.597897,0.32308,-0.616849
48.9,-0.50627,-0.370764,0.210758,-0.749537,-0.396689,-0.598688,0.323392,-0.616139
48.91,-0.50626,-0.370788,0.210786,-0.749524,-0.39634,-0.599504,0.323721,-0.615397
48.92,-0.506267,-0.370827,0.210821,-0.74949,-0.395976,-0.60032,0.324054,-0.614661
48.93,-0.506267,-0.370862,0.210866,-0.74946,-0.395595,-0.601137,0.324391,-0.613929
48.94,-0.506262,-0.370889,0.210893,-0.749442,-0.395225,-0.601917,0.324714,-0.613232
48.95,-0.506256,-0.370927,0.210896,-0.749427,-0.394873,-0.602621,0.325021,-0.612605
48.96,-0.506251,-0.370964,0.210897,-0.749412,-0.394509,-0.603284,0.325335,-0.612019
48.97,-0.506252,-0.370986,0.2109,-0.749399,-0.394138,-0.603929,0.325643,-0.611458
48.98,-0.506237,-0.371025,0.210905,-0.749389,-0.393733,-0.604627,0.325956,-0.610863
48.99,-0.506205,-0.371091,0.210902,-0.749378,-0.393322,-0.605307,0.326293,-0.610274
49,-0.506198,-0.371124,0.210924,-0.749361,-0.392887,-0.606042,0.326627,-0.609645
